时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-29 22:10:24.000,299.665,-1.833,0.0,181.764,184.57,63.138,1430.0,16.3,17.6,-0.79,294.352,1320.86,1,9.798689600737474
2019-08-29 22:10:31.000,299.665,-0.366,0.0,190.345,196.44,63.151,1382.0,16.3,17.6,-0.79,294.352,1275.86,1,9.472645374626468
2019-08-29 22:10:38.000,299.665,1.548,0.0,188.403,184.57,63.163,1318.0,16.3,17.6,-0.79,294.352,1418.74,1,10.431017796831544
2019-08-29 22:10:46.000,299.665,3.254,0.0,181.947,164.58,63.175,1357.0,16.3,17.6,-0.79,294.352,894.94,1,7.447219121512653
2019-08-29 22:10:54.000,299.665,2.523,0.0,176.255,168.09,63.184,1285.0,16.3,17.6,-0.79,294.352,905.1,1,7.58554091440823
2019-08-29 22:11:02.000,299.665,-0.065,0.0,166.717,177.54,63.196,1379.0,16.3,17.6,-0.79,294.352,1209.26,1,9.304683197538981
2019-08-29 22:11:10.000,299.665,-0.482,0.0,184.562,188.09,63.2,1342.0,16.3,17.6,-0.79,294.352,1275.86,1,9.44300499043456
2019-08-29 22:11:18.000,299.665,0.833,0.0,184.001,183.26,63.21,1369.0,16.3,17.6,-0.79,294.352,1111.11,1,8.711875513700791
2019-08-29 22:11:27.000,299.665,2.037,0.0,186.423,170.95,63.214,1460.0,16.3,17.6,-0.79,294.352,1148.43,1,9.037919739811796
2019-08-29 22:11:35.000,299.665,1.297,0.0,176.105,176.44,63.22,1465.0,16.3,17.6,-0.79,294.352,1209.26,1,9.284922941411041
2019-08-29 22:11:42.000,299.665,0.859,0.0,179.315,177.32,63.226,1455.0,16.3,17.6,-0.79,294.352,1604.95,1,11.547472268060135
2019-08-29 22:11:49.000,299.665,1.46,0.0,185.381,180.62,63.23,1305.0,16.3,17.7,-0.79,294.352,1119.08,1,8.445112055973606
2019-08-29 22:11:57.000,299.665,1.367,0.0,178.623,176.22,63.235,1072.0,16.3,17.7,-0.79,294.352,813.66,1,7.229856304105316
2019-08-29 22:12:05.000,299.665,0.649,0.0,174.341,173.37,63.244,1001.0,16.3,17.7,-0.79,294.352,701.24,1,6.1232819609406945
2019-08-29 22:12:13.000,299.665,0.48,0.0,184.683,181.06,63.251,1045.0,16.3,17.6,-0.79,294.352,725.81,1,6.42956593092376
2019-08-29 22:12:21.000,299.665,0.377,0.0,180.991,190.51,63.259,1107.0,16.3,17.5,-0.79,294.352,862.98,1,7.190335791849437
2019-08-29 22:12:29.000,299.665,1.657,0.0,184.073,177.76,63.261,962.0,16.3,17.5,-0.79,294.352,685.46,1,5.8367582470855695
2019-08-29 22:12:37.000,299.665,2.507,0.0,186.109,181.5,63.257,869.0,16.3,17.5,-0.79,294.352,836.27,1,7.55590053021632
2019-08-29 22:12:45.000,299.665,3.688,0.0,190.598,189.19,63.255,871.0,16.3,17.5,-0.79,294.352,823.14,1,6.9729729744421
2019-08-29 22:12:53.000,299.665,4.776,0.0,187.648,182.38,63.246,868.0,16.3,17.5,-0.79,294.352,770.86,1,6.182562729324514
2019-08-29 22:13:01.000,299.665,4.781,0.0,184.952,186.33,63.235,880.0,16.3,17.5,-0.79,294.352,894.94,1,7.358297968936924
2019-08-29 22:13:09.000,299.665,3.745,0.0,176.074,192.49,63.22,879.0,16.3,17.5,-0.79,294.352,897.17,1,7.694222323111898
2019-08-29 22:13:16.000,299.665,1.539,0.0,165.783,162.6,63.2,954.0,16.3,17.5,-0.79,294.352,753.91,1,6.311004394156121
2019-08-29 22:13:24.000,299.665,-0.646,0.0,176.837,180.62,63.18,1024.0,16.3,17.5,-0.79,294.352,945.73,1,7.832544116007477
2019-08-29 22:13:32.000,299.665,0.263,0.0,183.983,176.22,63.151,1070.0,16.3,17.5,-0.79,294.352,894.94,1,7.407698609256773
2019-08-29 22:13:39.000,299.665,0.936,0.0,186.063,188.31,63.125,1151.0,16.3,17.5,-0.79,294.352,1119.59,1,8.790916538212551
2019-08-29 22:13:47.000,299.665,2.512,0.0,189.434,187.87,63.089,1133.0,16.3,17.5,-0.79,294.352,1198.08,1,9.225642173027223
2019-08-29 22:13:56.000,299.665,3.868,0.0,185.33,189.85,63.031,1112.0,16.3,17.5,-0.79,294.352,1119.59,1,8.830437050468431
2019-08-29 22:14:05.000,299.665,4.599,0.0,183.564,178.86,62.981,873.0,16.3,17.5,-0.79,294.352,748.23,1,6.538247339627428
2019-08-29 22:14:15.000,299.665,3.475,0.0,174.129,177.54,62.925,996.0,16.3,17.5,-0.79,294.352,685.46,1,5.8071178628936595
2019-08-29 22:14:23.000,299.665,2.104,0.0,180.012,175.79,62.867,1088.0,16.3,17.4,-0.79,294.352,845.82,1,7.052013998953859
2019-08-29 22:14:30.000,299.665,2.19,0.0,183.308,171.39,62.83,923.0,16.3,17.5,-0.79,294.352,864.78,1,5.471193508718685
2019-08-29 22:14:38.000,299.665,0.576,0.0,171.971,180.4,62.78,1004.0,16.3,17.4,-0.79,294.352,685.46,1,5.79723773482969
2019-08-29 22:14:46.000,299.665,-0.644,0.0,175.024,177.1,62.73,1137.0,16.3,17.4,-0.79,294.352,894.94,1,7.447219121512653
2019-08-29 22:14:54.000,299.665,-1.158,0.0,177.778,162.16,62.69,1046.0,16.3,17.4,-0.79,294.352,871.51,1,6.874171693802402
2019-08-29 22:15:02.000,299.665,-0.575,0.0,179.034,180.62,62.633,1041.0,16.3,17.4,-0.79,294.352,586.62,1,5.243950563247378
2019-08-29 22:15:11.000,299.665,-0.478,0.0,190.956,205.67,62.578,891.0,16.3,17.4,-0.79,294.352,905.1,1,7.634941554728079
2019-08-29 22:15:20.000,299.665,2.624,0.0,193.247,196.88,62.525,877.0,16.3,17.4,-0.79,294.352,971.49,1,8.346310775333908
2019-08-29 22:15:29.000,299.665,5.704,0.0,196.528,193.14,62.472,867.0,16.3,17.4,-0.79,294.352,1018.1,1,7.960985780839084
2019-08-29 22:15:38.000,299.665,6.977,0.0,189.64,197.1,62.415,1306.0,16.3,17.4,-0.79,294.352,1119.59,1,8.751396025956671
2019-08-29 22:15:47.000,299.665,5.771,0.0,181.715,186.33,62.365,1349.0,16.3,17.4,-0.79,294.352,1018.1,1,8.040026805350843
2019-08-29 22:15:56.000,299.665,4.731,0.0,174.818,178.86,62.318,1235.0,16.3,17.4,-0.79,294.352,894.94,1,7.387938353128833
2019-08-29 22:16:05.000,299.665,3.804,0.0,182.149,182.6,62.273,1103.0,16.3,17.4,-0.79,294.352,939.49,1,8.395711415653757
2019-08-29 22:16:14.000,299.665,4.008,0.0,183.922,186.55,62.228,1074.0,16.3,17.4,-0.79,294.352,1018.1,1,7.970865908903053
2019-08-29 22:16:23.000,299.665,3.948,0.0,182.652,172.05,62.192,961.0,16.3,17.4,-0.79,294.352,862.98,1,7.219976176041346
2019-08-29 22:16:32.000,299.665,4.074,0.0,181.465,175.13,62.152,869.0,16.2,17.4,-0.79,294.352,792.08,1,6.84503604452449
2019-08-29 22:16:41.000,299.665,5.726,0.0,199.405,203.47,62.114,808.0,16.3,17.4,-0.79,294.352,659.18,1,5.668796069998082
2019-08-29 22:16:50.000,299.665,8.742,0.0,197.05,191.61,62.075,780.0,16.3,17.4,-0.79,294.352,701.24,1,6.172682601260544
2019-08-29 22:16:59.000,299.665,9.87,0.0,188.341,178.64,62.04,814.0,16.3,17.4,-0.79,294.352,658.72,1,5.9553197838532075
2019-08-29 22:17:06.000,299.665,9.159,0.0,175.607,163.7,62.008,777.0,16.2,17.4,-0.79,294.352,201.14,1,3.1792459007396574
2019-08-29 22:17:13.000,299.665,7.32,0.0,182.382,163.48,61.97,732.0,16.2,17.3,-0.79,294.352,359.16,1,4.542801264196011
2019-08-29 22:17:22.000,299.665,6.332,0.0,184.656,180.62,61.939,715.0,16.2,17.4,-0.73,294.352,701.24,1,6.084211675059715
2019-08-29 22:17:31.000,299.665,6.23,0.0,184.421,172.05,61.896,707.0,16.2,17.3,-0.73,294.352,659.18,1,5.629693220574263
2019-08-29 22:17:40.000,299.665,6.417,0.0,192.885,192.27,61.854,697.0,16.2,17.3,-0.73,294.352,748.23,1,6.48932594970979
2019-08-29 22:17:49.000,299.665,9.314,0.0,193.772,186.55,61.81,679.0,16.2,17.3,-0.73,294.352,668.2,1,5.422195665265688
2019-08-29 22:17:58.000,299.665,10.235,0.0,192.057,187.43,61.77,673.0,16.2,17.3,-0.73,294.352,862.98,1,7.190865303372117
2019-08-29 22:18:07.000,299.665,10.631,0.0,194.313,184.79,61.721,681.0,16.2,17.4,-0.73,294.352,845.82,1,7.042652763865991
2019-08-29 22:18:15.000,299.665,10.236,0.0,184.509,180.62,61.673,696.0,16.2,17.4,-0.73,294.352,587.89,1,5.165293930121737
2019-08-29 22:18:23.000,299.665,9.696,0.0,189.822,189.85,61.626,733.0,16.2,17.4,-0.73,294.352,1018.1,1,8.02085552460642
2019-08-29 22:18:33.000,299.665,9.888,0.107,191.948,195.78,61.559,841.0,16.3,17.4,-0.73,294.352,961.84,1,8.049906933414812
2019-08-29 22:18:40.000,296.648,9.809,-0.434,188.678,187.87,61.507,843.0,16.2,17.4,-0.73,292.415,905.1,1,7.645383757857568
2019-08-29 22:18:47.000,294.134,9.685,-0.382,184.695,177.1,61.458,854.0,16.2,17.4,-0.73,292.415,871.51,1,6.864797716458641
2019-08-29 22:18:54.000,291.117,8.556,-0.361,186.323,190.73,61.4,860.0,16.2,17.4,-0.73,288.542,945.73,1,7.803477133330767
2019-08-29 22:19:03.000,291.117,8.48,0.0,177.209,152.05,61.332,851.0,16.2,17.4,-0.73,288.542,924.25,1,7.882523821067367
2019-08-29 22:19:11.000,291.117,4.639,0.0,166.298,152.27,61.277,826.0,16.2,17.4,-0.73,288.542,819.35,1,6.84503604452449
2019-08-29 22:19:19.000,291.117,0.81,0.0,174.821,184.79,61.214,795.0,16.2,17.4,-0.73,288.542,899.42,1,7.4872903823843675
2019-08-29 22:19:26.000,291.117,0.499,0.0,181.021,183.26,61.158,776.0,16.2,17.4,-0.73,288.542,739.6,1,6.054569167158489
2019-08-29 22:19:36.000,291.117,1.718,0.0,189.002,192.27,61.092,838.0,16.2,17.3,-0.73,288.542,945.73,1,7.833119641231995
2019-08-29 22:19:43.000,291.117,3.246,0.0,190.161,196.66,61.04,858.0,16.2,17.3,-0.73,288.542,862.98,1,7.230388647240416
2019-08-29 22:19:50.000,291.117,4.867,0.0,188.002,180.84,60.99,837.0,16.2,17.3,-0.73,288.542,770.86,1,6.202781706664615
2019-08-29 22:19:57.000,291.117,4.981,0.0,180.481,180.62,60.94,804.0,16.2,17.3,-0.73,288.542,725.81,1,6.43004093390734
2019-08-29 22:20:06.000,291.117,5.191,0.0,188.739,186.55,60.878,736.0,16.2,17.3,-0.73,288.542,899.42,1,7.477409546417292
2019-08-29 22:20:15.000,291.117,6.936,0.0,198.6,201.27,60.814,718.0,16.2,17.2,-0.73,288.542,871.51,1,6.953725240162316
2019-08-29 22:20:22.000,291.117,8.405,0.0,190.277,187.87,60.765,689.0,16.2,17.2,-0.73,288.542,748.23,1,6.56837263744639
2019-08-29 22:20:31.000,291.117,9.492,0.0,195.575,197.54,60.71,661.0,16.2,17.2,-0.73,288.542,739.6,1,6.034807495224339
2019-08-29 22:20:38.000,291.117,10.599,0.0,193.785,195.56,60.66,653.0,16.2,17.2,-0.73,288.542,945.73,1,7.783715461396618
2019-08-29 22:20:45.000,291.117,11.752,0.0,197.54,196.0,60.615,663.0,16.2,17.2,-0.73,288.542,894.94,1,7.428005366581917
2019-08-29 22:20:54.000,291.117,12.174,0.0,189.931,192.27,60.556,668.0,16.2,17.2,-0.73,288.542,587.89,1,5.155413094154662
2019-08-29 22:21:03.000,291.117,10.545,0.0,180.538,182.38,60.502,681.0,16.2,17.3,-0.73,288.542,924.25,1,7.862762149133219
2019-08-29 22:21:12.000,291.117,8.451,0.0,173.134,172.05,60.452,770.0,16.2,17.3,-0.73,287.574,953.69,1,8.27775725975037
2019-08-29 22:21:19.000,291.117,5.377,0.0,172.419,177.98,60.408,1204.0,16.2,17.2,-0.77,288.542,894.94,1,7.3884820227136165
2019-08-29 22:21:28.000,291.117,1.454,0.0,165.745,169.19,60.354,1137.0,16.2,17.3,-0.75,288.542,851.7,1,7.329197006911167
2019-08-29 22:21:35.000,291.117,-1.116,0.0,176.227,191.39,60.312,1161.0,16.2,17.2,-0.75,288.542,758.32,1,6.598015145347615
2019-08-29 22:21:42.000,291.117,-1.656,0.0,174.092,171.83,60.273,1145.0,16.2,17.3,-0.75,288.542,897.17,1,7.734311281561242
2019-08-29 22:21:50.000,291.117,-3.212,0.0,172.488,179.08,60.23,997.0,16.2,17.3,-0.75,288.542,905.1,1,7.566337070120968
2019-08-29 22:21:59.000,291.117,-4.023,0.0,173.664,168.75,60.189,1005.0,16.1,17.3,-0.75,288.542,586.62,1,5.274375385347236
2019-08-29 22:22:06.000,291.117,-3.444,0.0,178.284,158.21,60.15,872.0,16.1,17.3,-0.75,287.574,545.92,1,4.98781060885794
2019-08-29 22:22:13.000,291.117,-4.148,0.0,171.964,189.19,60.117,838.0,16.1,17.2,-0.75,288.542,770.86,1,6.193358978916356
2019-08-29 22:22:21.000,291.117,-2.394,0.0,189.024,192.92,60.079,737.0,16.1,17.3,-0.75,288.542,658.72,1,5.956201922511423
2019-08-29 22:22:28.000,291.117,-1.239,0.0,184.682,189.63,60.046,729.0,16.1,17.2,-0.75,288.542,819.35,1,6.7664885318949475
2019-08-29 22:22:35.000,291.117,0.758,0.0,190.297,184.57,60.013,725.0,16.1,17.2,-0.75,288.542,668.2,1,5.392953913549703
2019-08-29 22:22:44.000,291.117,0.686,0.0,179.71,185.67,59.972,700.0,16.1,17.2,-0.67,288.542,587.89,1,5.1063891370604075
2019-08-29 22:22:53.000,291.117,2.003,0.0,185.573,189.63,59.943,677.0,16.1,17.2,-0.67,288.542,586.62,1,5.3237831054315965
2019-08-29 22:23:00.000,291.117,2.781,0.0,187.681,191.39,59.914,657.0,16.1,17.2,-0.67,287.574,819.35,1,6.7664885318949475
2019-08-29 22:23:08.000,291.117,4.589,0.0,193.617,196.88,59.883,586.0,16.1,17.2,-0.67,288.542,659.18,1,5.669637146022127
2019-08-29 22:23:16.000,291.117,6.258,0.0,190.095,197.76,59.853,544.0,16.1,17.2,-0.67,288.542,739.6,1,6.055017362680145
2019-08-29 22:23:23.000,291.117,7.127,0.0,191.321,187.65,59.826,572.0,16.1,17.2,-0.67,288.542,961.84,1,8.149904694257065
2019-08-29 22:23:33.000,291.117,7.158,0.0,183.126,179.74,59.785,683.0,16.1,17.2,-0.67,288.542,924.25,1,7.883103005801513
2019-08-29 22:23:41.000,291.117,5.509,0.0,177.746,186.99,59.747,868.0,16.1,17.2,-0.67,288.542,1000.55,1,8.555047998948828
2019-08-29 22:23:48.000,291.117,4.34,0.0,174.57,172.27,59.717,1003.0,16.1,17.2,-0.67,288.542,768.09,1,6.331700595152569
2019-08-29 22:23:55.000,291.117,2.634,0.0,173.458,175.57,59.683,1051.0,16.1,17.2,-0.69,288.542,819.35,1,6.815896251979309
2019-08-29 22:24:02.000,291.117,-0.198,0.0,162.108,151.18,59.642,918.0,16.1,17.2,-0.69,288.542,790.64,1,6.677554635743097
2019-08-29 22:24:09.000,291.117,-2.993,0.0,171.481,181.28,59.606,875.0,16.1,17.2,-0.69,288.542,862.98,1,7.191394924620456
2019-08-29 22:24:16.000,291.117,-3.148,0.0,181.11,191.39,59.568,897.0,16.1,17.2,-0.69,288.542,545.92,1,4.898876712706089
2019-08-29 22:24:23.000,291.117,-1.346,0.0,187.965,184.79,59.532,889.0,16.0,17.2,-0.69,288.542,862.98,1,7.201806907798622
2019-08-29 22:24:32.000,291.117,0.731,0.0,190.279,179.3,59.493,953.0,16.0,17.2,-0.69,288.542,790.64,1,6.707694297131157
2019-08-29 22:24:42.000,291.117,-0.995,0.0,172.693,168.09,59.446,898.0,16.1,17.2,-0.69,288.542,871.51,1,6.865303972063671
2019-08-29 22:24:50.000,291.117,-3.037,0.0,169.63,170.73,59.403,962.0,16.0,17.1,-0.69,287.574,862.98,1,7.2116891600119715
2019-08-29 22:24:58.000,291.117,-2.789,0.0,183.934,183.48,59.36,987.0,16.0,17.2,-0.69,287.574,701.24,1,6.1542881731835966
2019-08-29 22:25:05.000,291.117,-2.233,0.0,174.008,157.33,59.325,879.0,16.1,17.2,-0.69,288.542,770.86,1,6.242766699000717
2019-08-29 22:25:15.000,291.117,-1.24,0.0,179.023,145.02,59.279,918.0,16.0,17.2,-0.69,288.542,725.81,1,6.430991235157377
2019-08-29 22:25:22.000,291.117,-3.549,0.0,166.669,178.86,59.248,1024.0,16.0,17.1,-0.69,288.542,655.96,1,5.106769438568572
2019-08-29 22:25:32.000,291.117,-4.592,0.0,175.758,186.99,59.205,839.0,16.0,17.1,-0.69,288.542,790.64,1,6.727458801557855
2019-08-29 22:25:41.000,291.117,-4.488,0.0,176.476,192.27,59.168,774.0,16.0,17.1,-0.69,287.574,680.66,1,5.719469075796228
2019-08-29 22:25:48.000,291.117,-2.455,0.0,193.269,204.57,59.142,727.0,16.0,17.1,-0.69,288.542,309.15,1,4.444658540274169
2019-08-29 22:25:56.000,291.117,1.773,0.0,205.82,214.46,59.107,711.0,16.0,17.1,-0.68,288.542,309.15,1,4.405129531420772
2019-08-29 22:26:03.000,291.117,5.902,0.0,202.03,208.53,59.083,704.0,16.0,17.1,-0.68,288.542,864.78,1,7.1523956467318754
2019-08-29 22:26:11.000,291.117,10.221,0.0,205.107,203.03,59.058,700.0,16.0,17.1,-0.68,288.542,897.17,1,7.686037266252738
2019-08-29 22:26:18.000,291.117,12.785,0.0,200.176,197.32,59.032,706.0,16.0,17.2,-0.68,288.542,845.82,1,6.361815469663932
2019-08-29 22:26:26.000,291.117,13.957,0.0,193.614,195.78,59.0,705.0,16.0,17.2,-0.68,288.542,862.98,1,7.172160151158574
2019-08-29 22:26:33.000,291.117,13.873,0.0,193.118,191.61,58.974,686.0,16.0,17.1,-0.68,288.542,897.17,1,7.745330779532832
2019-08-29 22:26:40.000,291.117,12.921,0.0,185.805,191.83,58.945,673.0,16.0,17.1,-0.68,287.574,790.64,1,6.717576549344506
2019-08-29 22:26:48.000,291.117,12.319,0.0,193.134,192.27,58.914,666.0,16.0,17.1,-0.68,288.542,862.98,1,7.172160151158574
2019-08-29 22:26:56.000,291.117,11.591,0.0,187.482,190.73,58.88,652.0,16.0,17.1,-0.68,288.542,659.18,1,5.630528805876084
2019-08-29 22:27:03.000,291.117,11.603,0.0,192.028,197.1,58.846,610.0,16.0,17.1,-0.68,288.542,586.62,1,5.215474212915414
2019-08-29 22:27:10.000,291.117,10.829,0.0,186.332,191.61,58.815,657.0,16.0,17.1,-0.68,286.605,864.78,1,7.1326311423051765
2019-08-29 22:27:17.000,291.117,10.083,-0.006,188.598,192.49,58.783,684.0,16.0,17.1,-0.68,287.574,971.49,1,8.278972399053696
2019-08-29 22:27:25.000,287.095,7.641,-0.345,169.439,165.68,58.743,718.0,16.0,17.1,-0.68,284.669,768.09,1,6.351933217450583
2019-08-29 22:27:32.000,284.581,5.18,-0.418,175.097,169.85,58.71,732.0,16.0,17.1,-0.68,282.732,659.18,1,5.660175562516131
2019-08-29 22:27:41.000,284.581,4.848,0.0,188.549,185.23,58.667,734.0,16.0,17.1,-0.68,282.732,897.17,1,7.715684022892785
2019-08-29 22:27:51.000,284.581,6.25,0.0,193.178,188.53,58.622,750.0,16.0,17.1,-0.68,282.732,961.84,1,8.101091859213408
2019-08-29 22:27:58.000,284.581,6.948,0.0,188.966,188.09,58.585,742.0,16.0,17.1,-0.68,282.732,586.62,1,5.492177274889194
2019-08-29 22:28:05.000,284.581,7.68,0.0,188.618,181.28,58.549,762.0,16.0,17.1,-0.68,282.732,668.2,1,5.472412770462496
2019-08-29 22:28:13.000,284.581,6.693,0.0,174.223,162.16,58.504,824.0,16.0,17.1,-0.68,282.732,636.39,1,5.324178987262256
2019-08-29 22:28:21.000,284.581,3.691,0.0,178.864,189.85,58.459,1117.0,16.0,17.1,-0.73,282.732,1111.11,1,8.664380235374319
2019-08-29 22:28:30.000,284.581,3.289,0.0,179.159,158.43,58.416,1105.0,16.0,17.1,-0.73,282.732,924.25,1,7.863917806093025
2019-08-29 22:28:37.000,284.581,1.831,0.0,181.893,186.33,58.376,1095.0,16.0,17.1,-0.73,282.732,1252.64,1,9.425313655802215
2019-08-29 22:28:45.000,284.581,2.273,0.0,190.617,201.27,58.337,1174.0,16.0,17.1,-0.73,282.732,971.49,1,8.298736903480394
2019-08-29 22:28:53.000,284.581,4.828,0.0,190.28,181.72,58.298,1050.0,16.0,17.1,-0.73,282.732,961.84,1,8.140620868066806
2019-08-29 22:29:01.000,284.581,5.436,0.0,186.175,191.83,58.261,911.0,16.0,17.1,-0.73,282.732,659.18,1,5.660175562516131
2019-08-29 22:29:09.000,284.581,5.641,0.0,181.02,168.53,58.227,964.0,16.0,17.1,-0.73,282.732,1018.1,1,8.022033841506614
2019-08-29 22:29:17.000,284.581,4.506,0.0,178.2,176.22,58.2,876.0,16.0,17.1,-0.73,282.732,961.84,1,8.101091859213408
2019-08-29 22:29:26.000,284.581,2.249,0.0,161.078,141.07,58.169,837.0,16.0,17.1,-0.73,282.732,586.62,1,5.205591960702064
2019-08-29 22:29:33.000,284.581,-2.984,0.0,151.891,141.51,58.142,745.0,16.0,17.1,-0.73,282.732,399.77,1,4.671950341181202
2019-08-29 22:29:41.000,284.581,-7.757,0.0,164.799,182.16,58.121,721.0,16.0,17.1,-0.73,282.732,762.91,1,6.401344478517329
2019-08-29 22:29:50.000,284.581,-6.403,0.0,187.569,190.29,58.099,690.0,16.0,17.1,-0.66,282.732,658.72,1,5.976407633343309
2019-08-29 22:29:57.000,284.581,-2.591,0.0,194.942,189.85,58.075,616.0,16.0,17.1,-0.66,282.732,359.16,1,4.543481062407661
2019-08-29 22:30:05.000,284.581,-0.14,0.0,187.807,196.44,58.056,534.0,16.0,17.1,-0.66,282.732,668.2,1,5.442766013822447
2019-08-29 22:30:13.000,284.581,3.009,0.0,196.82,188.75,58.038,515.0,16.0,17.1,-0.66,282.732,263.78,1,3.6145493543528278
2019-08-29 22:30:21.000,284.581,5.384,0.0,194.269,197.1,58.019,491.0,16.0,17.1,-0.66,282.732,636.39,1,5.343943491688955
2019-08-29 22:30:28.000,284.581,6.757,0.0,194.407,191.39,58.001,472.0,16.0,17.1,-0.66,282.732,758.32,1,6.618754027211014
2019-08-29 22:30:36.000,284.581,8.251,0.0,195.984,202.15,57.977,450.0,15.9,17.1,-0.66,282.732,701.24,1,6.174509558938428
2019-08-29 22:30:44.000,284.581,10.92,0.0,199.529,202.81,57.945,430.0,16.0,17.1,-0.66,282.732,768.09,1,6.332168713023885
2019-08-29 22:30:52.000,284.581,12.615,0.0,197.192,189.41,57.918,423.0,16.0,17.1,-0.66,282.732,324.44,1,4.345836018140675
2019-08-29 22:31:00.000,284.581,13.544,0.0,190.536,170.07,57.885,428.0,16.0,17.1,-0.66,282.732,472.83,1,4.800419619954742
2019-08-29 22:31:06.000,284.581,12.008,0.0,180.216,172.71,57.862,435.0,16.0,17.1,-0.66,282.732,236.85,1,3.278552779098952
2019-08-29 22:31:14.000,284.581,9.24,0.0,172.911,147.88,57.825,451.0,16.0,17.1,-0.66,282.732,685.46,1,5.808409345716371
2019-08-29 22:31:22.000,284.581,4.307,0.0,164.895,180.4,57.787,456.0,15.9,17.1,-0.66,282.732,399.77,1,4.672299554351387
2019-08-29 22:31:30.000,284.581,1.123,0.0,169.746,158.43,57.745,442.0,15.9,17.1,-0.66,282.732,668.2,1,5.383872714418933
2019-08-29 22:31:38.000,284.581,-0.515,0.0,179.706,171.83,57.697,417.0,15.9,17.1,-0.66,282.732,285.87,1,4.029907118179298
2019-08-29 22:31:46.000,284.581,1.432,0.0,187.881,176.44,57.646,407.0,15.9,17.1,-0.66,282.732,417.47,1,4.128736723744234
2019-08-29 22:31:54.000,284.581,0.441,0.0,172.283,183.04,57.595,406.0,15.9,17.1,-0.66,282.732,586.62,1,5.21586238495854
2019-08-29 22:32:02.000,284.581,1.358,0.0,196.226,203.91,57.548,399.0,15.9,17.0,-0.66,282.732,424.14,1,4.731597317690349
2019-08-29 22:32:09.000,284.581,4.775,0.0,197.579,198.2,57.494,384.0,15.9,17.0,-0.66,282.732,654.7,1,5.532117122766338
2019-08-29 22:32:17.000,284.581,6.331,0.0,187.446,190.07,57.441,384.0,15.9,17.0,-0.66,282.732,680.66,1,5.729776333896211
2019-08-29 22:32:25.000,284.581,5.952,0.0,179.594,160.84,57.388,399.0,15.9,17.0,-0.66,282.732,528.14,1,5.02808613438516
2019-08-29 22:32:32.000,284.581,5.591,0.0,191.182,204.57,57.34,413.0,15.9,17.0,-0.66,282.732,654.7,1,5.512351201653351
2019-08-29 22:32:39.000,284.581,7.189,0.0,187.896,168.75,57.295,441.0,15.9,17.0,-0.66,282.732,739.95,1,6.233807322277389
2019-08-29 22:32:48.000,284.581,5.929,0.0,177.208,172.71,57.242,494.0,15.9,17.0,-0.66,282.732,945.73,1,7.834846932429367
2019-08-29 22:32:55.000,284.581,4.992,0.0,186.025,184.57,57.186,548.0,15.9,17.0,-0.66,282.732,586.62,1,5.21586238495854
2019-08-29 22:33:03.000,284.581,5.208,0.0,183.428,184.57,57.128,568.0,15.9,17.0,-0.66,282.732,864.78,1,7.123273772361822
2019-08-29 22:33:11.000,284.581,5.71,0.0,180.524,168.31,57.073,526.0,15.9,17.0,-0.66,282.732,659.18,1,5.621063767774781
2019-08-29 22:33:18.000,284.581,4.101,0.0,178.268,207.43,57.024,510.0,15.9,17.0,-0.66,282.732,324.44,1,4.35604481654359
2019-08-29 22:33:26.000,284.581,4.417,0.0,181.274,176.0,56.969,511.0,15.9,17.0,-0.66,282.732,417.47,1,4.118853763187741
2019-08-29 22:33:34.000,284.581,2.794,0.0,174.443,184.57,56.91,520.0,15.9,17.0,-0.66,282.732,762.91,1,6.461115415076745
2019-08-29 22:33:41.000,284.581,1.787,0.0,174.201,165.02,56.865,518.0,15.8,16.9,-0.66,282.732,301.16,1,4.287185747016962
2019-08-29 22:33:49.000,284.581,-2.433,0.0,170.904,190.73,56.812,486.0,15.8,17.0,-0.66,282.732,250.73,1,3.7831186256560256
2019-08-29 22:33:57.000,284.581,-1.547,0.0,185.377,174.03,56.759,450.0,15.9,16.9,-0.66,282.732,263.78,1,3.654354617032537
2019-08-29 22:34:04.000,284.581,-0.126,0.0,193.123,195.56,56.714,417.0,15.8,17.0,-0.66,282.732,214.0,1,3.368004525711725
2019-08-29 22:34:12.000,284.581,2.655,0.0,193.141,181.5,56.662,372.0,15.9,16.9,-0.66,282.732,189.19,1,2.88348369362603
2019-08-29 22:34:20.000,284.581,3.647,0.0,187.803,197.54,56.609,344.0,15.9,17.0,-0.66,282.732,417.47,1,4.188034487083197
2019-08-29 22:34:28.000,284.581,6.076,0.0,195.353,191.83,56.554,328.0,15.9,17.0,-0.66,282.732,654.7,1,5.532117122766338
2019-08-29 22:34:36.000,284.581,7.765,0.0,192.961,187.87,56.5,318.0,15.9,17.0,-0.66,282.732,258.43,1,3.9113115915013736
2019-08-29 22:34:44.000,284.581,7.429,0.0,174.374,147.44,56.448,308.0,15.9,17.0,-0.66,282.732,175.59,1,2.7846540880610933
2019-08-29 22:34:51.000,284.581,4.607,0.0,161.842,165.24,56.401,299.0,15.9,17.0,-0.66,282.732,359.16,1,4.514172185447488
2019-08-29 22:34:59.000,284.581,2.305,0.0,180.176,191.61,56.352,279.0,15.9,16.9,-0.66,282.732,201.14,1,3.1602065892078532
