时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-28 21:20:46.000,330.838,5.279,0.0,181.802,175.79,54.879,1340.0,14.8,16.2,4.11,327.272,1449.65,0,7.643374271887847
2019-08-28 21:20:54.000,330.838,4.953,0.0,184.122,177.76,54.898,1337.0,14.7,16.2,4.67,326.304,1417.47,0,9.66179769322511
2019-08-28 21:21:01.000,330.838,4.502,0.0,183.612,185.01,54.911,1340.0,14.8,16.2,3.41,325.336,1342.54,0,10.472132206011333
2019-08-28 21:21:09.000,330.838,4.605,0.0,184.567,183.48,54.93,1342.0,14.8,16.2,4.1,327.272,1371.59,0,9.779778865491599
2019-08-28 21:21:17.000,330.838,5.201,0.0,187.884,179.96,54.945,1342.0,14.8,16.2,4.65,325.336,1449.65,0,9.562182101328254
2019-08-28 21:21:24.000,330.838,6.37,0.0,193.913,191.17,54.966,1332.0,14.8,16.2,5.41,325.336,1555.29,0,10.38311534794451
2019-08-28 21:21:35.000,330.838,7.069,0.0,186.595,182.82,54.986,1338.0,14.8,16.2,5.54,327.272,1581.11,0,10.620493636122704
2019-08-28 21:21:45.000,330.838,6.317,0.0,183.421,176.44,55.009,1338.0,14.8,16.2,5.82,325.336,1590.68,0,10.06661096370692
2019-08-28 21:21:53.000,330.838,5.685,0.0,183.623,170.51,55.025,1340.0,14.8,16.2,5.02,325.336,1524.24,0,7.326869887650255
2019-08-28 21:22:00.000,330.838,5.026,0.0,185.153,200.18,55.038,1338.0,14.8,16.2,5.4,327.272,1555.29,0,10.501804492033608
2019-08-28 21:22:08.000,330.838,5.518,0.0,186.572,187.87,55.056,1338.0,14.8,16.2,4.53,326.304,1593.07,0,11.56011602682806
2019-08-28 21:22:18.000,330.838,6.226,0.0,193.42,196.66,55.076,1341.0,14.8,16.2,3.79,327.272,1562.22,0,10.541367540063307
2019-08-28 21:22:27.000,330.838,7.282,0.0,186.322,183.04,55.095,1336.0,14.8,16.2,3.35,326.304,1418.74,0,8.820374950771395
2019-08-28 21:22:34.000,330.838,6.387,0.0,177.632,176.22,55.112,1338.0,14.8,16.2,3.73,325.336,1371.59,0,8.444525994489256
2019-08-28 21:22:42.000,330.838,5.285,0.0,184.757,191.83,55.129,1332.0,14.8,16.1,3.1,326.304,1338.91,0,9.186333145046113
2019-08-28 21:22:52.000,330.838,5.386,0.0,187.995,184.79,55.15,1336.0,14.7,16.1,3.24,325.336,1320.14,0,8.80123961969393
2019-08-28 21:22:59.000,330.838,6.18,0.0,191.611,196.44,55.166,1342.0,14.7,16.1,3.39,326.304,1320.8,0,9.117766727199651
2019-08-28 21:23:07.000,330.838,7.251,0.0,192.854,188.09,55.182,1337.0,14.7,16.1,3.54,326.304,1307.35,0,10.492681350427626
2019-08-28 21:23:14.000,330.838,7.419,0.0,182.217,187.87,55.194,1341.0,14.7,16.1,3.74,327.272,1342.54,0,9.622231804786894
2019-08-28 21:23:22.000,330.838,6.262,0.0,181.456,184.57,55.21,1337.0,14.7,16.0,3.55,327.272,1342.54,0,9.651906221115556
2019-08-28 21:23:30.000,330.838,6.124,0.0,188.646,182.82,55.224,1343.0,14.7,16.0,3.46,325.336,1342.54,0,9.365053529938496
2019-08-28 21:23:37.000,330.838,6.108,0.0,183.467,184.14,55.236,1338.0,14.7,16.0,4.66,327.272,1449.65,0,10.116805410264583
2019-08-28 21:23:46.000,330.838,5.567,0.0,188.457,190.51,55.256,1340.0,14.7,16.0,4.16,327.272,1418.74,0,9.998107744949937
2019-08-28 21:23:54.000,330.838,5.637,0.0,184.87,183.92,55.27,1338.0,14.7,16.0,4.4,325.336,1418.74,0,8.830914036022593
2019-08-28 21:24:05.000,330.838,5.692,0.0,185.048,185.67,55.294,1338.0,14.7,16.0,4.19,326.304,1417.47,0,9.978324800730828
2019-08-28 21:24:13.000,330.838,5.992,0.0,185.697,186.99,55.315,1337.0,14.7,16.0,3.05,326.304,1338.91,0,9.097983782980544
2019-08-28 21:24:22.000,330.838,6.15,0.0,185.26,184.35,55.331,1341.0,14.7,16.0,6.44,325.336,1524.24,0,9.829952719087524
2019-08-28 21:24:34.000,330.838,6.38,0.0,184.537,174.03,55.351,1334.0,14.7,16.0,6.63,327.272,1635.07,0,10.53224723886584
2019-08-28 21:24:41.000,330.838,6.02,0.0,186.813,182.16,55.365,1340.0,14.7,16.0,5.49,326.304,1604.95,0,9.365053529938496
2019-08-28 21:24:49.000,329.33,5.826,-0.629,186.41,197.76,55.38,1337.0,14.7,16.0,6.3,327.272,1569.89,0,10.047565105497705
2019-08-28 21:24:57.000,326.313,5.234,-0.418,183.792,190.73,55.395,1330.0,14.7,16.0,4.9,323.399,1481.5,0,9.038634950323221
2019-08-28 21:25:04.000,324.804,5.08,-0.01,185.533,197.54,55.408,1326.0,14.7,16.0,2.0,323.399,1320.14,0,8.573735761174193
2019-08-28 21:25:11.000,324.804,5.355,0.0,188.252,193.36,55.425,1343.0,14.7,16.0,1.64,323.399,1209.26,0,9.66179769322511
2019-08-28 21:25:20.000,324.804,4.779,0.0,180.891,190.73,55.445,1338.0,14.7,16.0,4.22,323.399,1342.54,0,9.958541856511722
2019-08-28 21:25:27.000,324.804,4.028,0.0,178.205,175.35,55.455,1338.0,14.7,16.0,3.44,323.399,1307.35,0,7.920898601943645
2019-08-28 21:25:34.000,324.804,2.403,0.0,178.191,184.57,55.47,1337.0,14.7,16.0,3.31,323.399,1266.43,0,8.58362723328375
2019-08-28 21:25:41.000,324.804,2.99,0.0,189.336,184.79,55.48,1336.0,14.7,16.0,3.69,323.399,1266.43,0,8.821022563913038
2019-08-28 21:25:49.000,324.804,3.698,0.0,178.541,167.22,55.499,1341.0,14.6,16.0,3.15,323.399,1209.26,0,8.712856304715569
2019-08-28 21:25:57.000,324.804,2.984,0.0,182.651,186.77,55.515,1340.0,14.6,16.0,5.23,323.399,1338.91,0,9.17778887554979
2019-08-28 21:26:04.000,324.804,3.786,0.0,189.112,192.92,55.528,1339.0,14.7,16.0,5.18,323.399,1449.65,0,10.977363483795761
2019-08-28 21:26:14.000,324.804,5.424,0.0,185.97,158.65,55.545,1336.0,14.7,16.0,3.46,323.399,1338.91,0,7.940681546162753
2019-08-28 21:26:21.000,324.804,3.671,0.0,172.135,158.65,55.559,1344.0,14.7,16.0,3.68,323.399,1320.14,0,9.276030280952511
2019-08-28 21:26:29.000,324.804,1.906,0.0,177.705,170.07,55.576,1337.0,14.7,16.0,3.62,323.399,1320.14,0,9.84973566330663
2019-08-28 21:26:39.000,324.804,0.27,0.0,170.68,163.26,55.597,1339.0,14.6,16.0,5.54,323.399,1338.91,0,8.317169010388573
2019-08-28 21:26:49.000,324.804,-1.908,0.0,167.339,170.07,55.616,1335.0,14.7,16.0,6.34,323.399,1503.84,0,9.760712414320647
2019-08-28 21:26:57.000,324.804,-4.62,0.0,163.801,159.96,55.63,1343.0,14.7,16.0,4.63,323.399,1418.74,0,9.918975968073507
2019-08-28 21:27:07.000,324.804,-5.484,0.0,181.671,189.19,55.65,1337.0,14.6,16.0,3.73,323.399,1397.87,0,9.405309069787812
2019-08-28 21:27:15.000,324.804,-4.519,0.0,177.575,175.13,55.665,1342.0,14.6,16.0,5.06,323.399,1418.74,0,8.890915587162716
2019-08-28 21:27:23.000,324.804,-4.518,0.0,178.54,177.76,55.68,1331.0,14.6,16.0,5.2,323.399,1449.65,0,8.396306469253974
2019-08-28 21:27:30.000,324.804,-3.256,0.0,186.436,189.85,55.695,1342.0,14.6,16.0,5.36,323.399,1417.47,0,9.98894782892013
2019-08-28 21:27:38.000,324.804,-1.806,0.0,185.037,181.28,55.701,1333.0,14.7,16.0,7.23,323.399,1593.07,0,10.037673633388152
2019-08-28 21:27:47.000,324.804,0.912,0.0,186.297,182.82,55.719,1339.0,14.7,16.0,5.69,323.399,1569.89,0,10.324526324565213
2019-08-28 21:27:56.000,324.804,1.228,0.0,178.1,178.2,55.73,1336.0,14.7,16.0,5.42,323.399,1604.95,0,10.037673633388152
2019-08-28 21:28:04.000,324.804,-0.399,0.0,172.297,180.84,55.745,1336.0,14.7,16.0,5.14,323.399,1524.24,0,8.296774542106688
2019-08-28 21:28:11.000,324.804,-1.573,0.0,171.782,175.79,55.757,1337.0,14.7,16.0,4.8,323.399,1449.65,0,8.24731718155892
2019-08-28 21:28:18.000,324.804,-1.802,0.0,184.666,189.19,55.771,1338.0,14.7,16.0,3.99,323.399,1371.59,0,9.632123276896447
2019-08-28 21:28:26.000,324.804,-0.839,0.0,178.168,179.08,55.789,1336.0,14.6,16.0,4.77,323.399,1342.54,0,8.821670310655493
2019-08-28 21:28:35.000,324.804,-0.709,0.0,178.695,172.27,55.8,1335.0,14.6,16.0,5.89,323.399,1503.84,0,11.195794076617466
2019-08-28 21:28:43.000,324.804,-0.206,0.0,183.729,182.38,55.817,1334.0,14.6,16.1,5.97,323.399,1562.22,0,10.41431167032165
2019-08-28 21:28:50.000,324.804,0.285,0.0,180.568,176.44,55.83,1337.0,14.7,16.1,6.32,323.399,1604.95,0,10.670727848399594
2019-08-28 21:28:59.000,324.804,0.099,0.0,172.807,161.72,55.849,1343.0,14.6,16.1,6.01,323.399,1604.95,0,9.573476169876786
2019-08-28 21:29:08.000,324.804,-1.362,0.0,181.318,185.01,55.866,1337.0,14.6,16.1,5.7,322.431,1581.11,0,8.881023404804543
2019-08-28 21:29:17.000,324.804,-0.878,0.0,180.594,179.96,55.88,1345.0,14.6,16.1,5.27,323.399,1562.22,0,8.584257934059297
2019-08-28 21:29:26.000,324.804,-0.911,0.0,176.587,172.71,55.897,1334.0,14.6,16.1,5.54,323.399,1590.68,0,10.097761834860053
2019-08-28 21:29:35.000,324.804,-1.352,0.0,179.397,189.19,55.91,1336.0,14.6,16.1,4.92,323.399,1457.17,0,8.425983016328498
2019-08-28 21:29:43.000,324.804,-0.511,0.0,182.087,185.89,55.926,1342.0,14.5,16.0,4.38,323.399,1417.47,0,8.881675547505129
2019-08-28 21:29:51.000,324.804,0.883,0.0,188.5,189.63,55.946,1341.0,14.5,16.0,5.91,323.399,1457.17,0,10.197430283690512
2019-08-28 21:29:59.000,324.804,2.223,0.0,184.679,172.05,55.964,1343.0,14.5,16.0,6.56,323.399,1581.11,0,9.128997866336967
2019-08-28 21:30:10.000,324.804,2.932,0.0,185.287,192.92,55.981,1341.0,14.6,16.0,7.12,323.399,1678.1,0,9.959271281845604
2019-08-28 21:30:19.000,324.804,3.209,0.0,182.992,178.64,56.0,1345.0,14.6,16.0,7.27,323.399,1687.47,0,10.315389846739901
2019-08-28 21:30:27.000,324.804,3.018,0.0,179.816,176.0,56.011,1339.0,14.6,16.0,7.12,322.431,1658.61,0,12.323502865449402
2019-08-28 21:30:37.000,324.804,2.573,0.0,182.937,177.1,56.03,1336.0,14.5,16.0,7.64,323.399,1748.38,0,8.762960834465847
2019-08-28 21:30:45.000,324.804,2.175,0.0,180.211,188.75,56.045,1340.0,14.5,16.0,7.35,323.399,1727.64,0,10.889932776419663
2019-08-28 21:30:53.000,324.804,2.002,0.0,179.632,177.1,56.06,1342.0,14.5,16.0,7.92,323.399,1778.08,0,10.227108961950332
2019-08-28 21:31:00.000,324.804,1.291,0.0,179.577,172.71,56.074,1335.0,14.6,16.0,7.98,323.399,1778.08,0,10.117546199576402
2019-08-28 21:31:08.000,324.804,0.928,0.0,182.359,188.53,56.087,1340.0,14.6,16.0,7.24,323.399,1727.64,0,10.236252387874503
2019-08-28 21:31:17.000,324.804,1.304,0.0,176.973,164.36,56.105,1339.0,14.5,16.1,7.7,323.399,1696.4,0,8.604674550413469
2019-08-28 21:31:26.000,324.804,0.723,0.0,183.339,177.76,56.123,1341.0,14.5,16.1,6.95,323.399,1687.47,0,10.484324173535446
2019-08-28 21:31:35.000,324.804,1.252,0.0,186.274,190.73,56.143,1337.0,14.5,16.1,7.37,323.399,1687.47,0,9.35653439966226
2019-08-28 21:31:46.000,324.804,1.006,0.0,174.29,168.53,56.16,1333.0,14.5,16.1,8.04,323.399,1658.61,0,10.009465321378315
2019-08-28 21:31:54.000,324.804,-0.651,0.0,178.529,188.75,56.177,1339.0,14.6,16.0,8.11,323.399,1658.61,0,9.613044899309484
2019-08-28 21:32:01.000,324.804,-0.074,0.0,184.707,186.33,56.188,1337.0,14.5,16.0,8.7,323.399,1789.76,0,11.018540382212217
2019-08-28 21:32:09.000,324.804,1.386,0.0,185.337,167.22,56.2,1345.0,14.5,16.0,8.17,323.399,1748.38,0,8.812425298232213
2019-08-28 21:32:19.000,324.804,-0.63,0.0,172.465,174.25,56.22,1339.0,14.5,16.1,6.94,323.399,1687.47,0,10.039143999638135
2019-08-28 21:32:27.000,324.804,-2.702,0.0,171.93,172.71,56.237,1338.0,14.5,16.0,7.31,323.399,1696.4,0,9.534606469221183
2019-08-28 21:32:35.000,324.804,-3.568,0.0,175.489,178.2,56.248,1342.0,14.6,16.0,5.19,323.399,1635.07,0,11.462883000288187
2019-08-28 21:32:44.000,324.804,-2.626,0.0,181.146,177.54,56.264,1336.0,14.5,16.0,4.81,323.399,1524.24,0,8.812425298232213
2019-08-28 21:32:53.000,324.804,-2.956,0.0,177.06,180.84,56.28,1339.0,14.5,16.0,3.67,323.399,1342.54,0,8.911354225764951
2019-08-28 21:33:03.000,324.804,-1.081,0.0,190.059,191.83,56.298,1340.0,14.5,16.0,5.97,323.399,1449.65,0,8.495852730127458
2019-08-28 21:33:12.000,324.804,0.09,0.0,183.515,187.87,56.316,1327.0,14.5,16.0,6.7,323.399,1581.11,0,9.712678538780107
2019-08-28 21:33:21.000,324.804,0.419,0.0,174.724,175.57,56.33,1339.0,14.5,16.0,7.17,323.399,1604.95,0,9.643428289507192
2019-08-28 21:33:28.000,324.804,-0.044,0.0,179.025,177.32,56.344,1337.0,14.5,16.0,7.31,323.399,1604.95,0,9.425784648935174
2019-08-28 21:33:36.000,324.804,-0.699,0.0,177.873,187.87,56.358,1341.0,14.5,16.0,7.68,323.399,1593.07,0,9.870964822832484
2019-08-28 21:33:45.000,324.804,-0.388,0.0,183.421,188.09,56.37,1339.0,14.5,16.0,8.28,323.399,1727.64,0,11.483506341616076
2019-08-28 21:33:53.000,324.804,-0.006,0.0,182.508,178.86,56.382,1338.0,14.5,16.0,7.74,323.399,1778.08,0,11.483506341616076
2019-08-28 21:34:01.000,324.804,0.043,0.0,177.526,176.44,56.395,1335.0,14.5,16.0,7.96,323.399,1778.08,0,10.77121806338038
2019-08-28 21:34:09.000,324.804,0.658,0.0,185.15,185.67,56.411,1340.0,14.5,16.0,7.92,323.399,1752.85,0,11.750614445954461
2019-08-28 21:34:17.000,324.804,1.36,0.0,184.618,180.62,56.421,1340.0,14.5,16.0,7.69,323.399,1752.85,0,11.236184022784236
2019-08-28 21:34:25.000,324.804,0.664,0.0,173.133,172.05,56.431,1342.0,14.5,16.0,6.66,323.399,1727.64,0,10.098501356157778
2019-08-28 21:34:32.000,324.804,0.087,0.0,181.865,185.89,56.44,1335.0,14.5,16.0,7.41,323.399,1789.76,0,12.294723547384507
2019-08-28 21:34:42.000,324.804,1.22,0.0,186.82,184.35,56.458,1340.0,14.5,15.9,6.73,323.399,1658.61,0,9.989679535871769
2019-08-28 21:34:50.000,324.804,1.912,0.0,181.578,188.75,56.473,1334.0,14.5,16.0,8.65,323.399,1789.76,0,10.167751605430691
2019-08-28 21:34:56.000,324.804,1.832,0.0,178.26,188.09,56.484,1329.0,14.5,16.0,7.86,323.399,1915.36,0,11.641792625668453
2019-08-28 21:35:06.000,324.804,1.842,0.0,183.373,180.62,56.499,1340.0,14.5,15.9,7.49,323.399,1789.76,0,10.21721606919706
2019-08-28 21:35:15.000,324.804,1.585,0.0,178.96,186.77,56.506,1337.0,14.5,16.0,7.94,323.399,1902.47,0,10.504109959041992
2019-08-28 21:35:24.000,324.804,0.623,0.0,177.249,173.15,56.528,1339.0,14.5,15.9,7.44,323.399,1789.76,0,10.949290132939302
2019-08-28 21:35:33.000,324.804,0.058,0.0,178.864,180.84,56.536,1338.0,14.6,16.0,7.06,323.399,1752.85,0,11.106764435393892
2019-08-28 21:35:41.000,324.804,-0.595,0.0,176.306,176.0,56.553,1339.0,14.5,16.0,6.37,323.399,1658.61,0,11.255969808290784
2019-08-28 21:35:52.000,324.804,-0.845,0.0,179.827,175.13,56.568,1342.0,14.5,16.0,6.19,323.399,1669.64,0,10.187537390937239
2019-08-28 21:35:59.000,324.804,-0.678,0.0,179.187,172.05,56.582,1338.0,14.5,16.0,6.33,323.399,1687.47,0,10.147965819924146
2019-08-28 21:36:07.000,324.804,-0.458,0.0,179.169,187.65,56.593,1341.0,14.5,16.0,6.3,323.399,1669.64,0,9.861071930079211
2019-08-28 21:36:14.000,324.804,-0.214,0.0,182.783,187.87,56.605,1340.0,14.5,16.0,6.72,323.399,1704.95,0,10.296359211223248
2019-08-28 21:36:22.000,324.804,1.337,0.0,187.962,184.35,56.62,1338.0,14.5,16.0,5.86,323.399,1635.07,0,9.80171457355957
2019-08-28 21:36:30.000,324.804,2.183,0.0,187.758,189.19,56.631,1339.0,14.5,16.0,6.45,323.399,1635.07,0,9.811607466312843
2019-08-28 21:36:38.000,324.804,2.425,0.0,179.774,177.98,56.647,1341.0,14.5,15.9,7.28,323.399,1669.64,0,10.593145993821455
2019-08-28 21:36:45.000,324.804,1.317,0.0,175.209,167.44,56.658,1342.0,14.5,16.0,6.78,323.399,1669.64,0,10.365609460496163
2019-08-28 21:36:52.000,324.804,-0.394,0.0,175.5,190.29,56.665,1344.0,14.5,16.0,6.88,323.399,1635.07,0,7.328491385241179
2019-08-28 21:37:00.000,324.804,-0.06,0.0,188.799,185.23,56.681,1337.0,14.5,16.0,6.45,323.399,1604.95,0,8.97071158228459
2019-08-28 21:37:08.000,324.804,1.291,0.0,182.854,167.0,56.695,1336.0,14.5,16.0,6.06,323.399,1593.07,0,9.336748614155713
2019-08-28 21:37:16.000,324.804,1.598,0.0,181.579,175.13,56.705,1344.0,14.5,16.0,6.38,323.399,1581.11,0,8.387030909841451
2019-08-28 21:37:24.000,324.804,-0.47,0.0,165.885,170.07,56.719,1337.0,14.5,16.0,5.96,323.399,1590.68,0,9.49503489820809
2019-08-28 21:37:31.000,324.804,-1.64,0.0,174.421,163.04,56.73,1338.0,14.5,16.0,6.43,323.399,1590.68,0,8.921247118518224
2019-08-28 21:37:38.000,324.804,-1.341,0.0,184.511,179.52,56.737,1341.0,14.5,16.0,6.88,322.431,1569.89,0,10.612931779328001
2019-08-28 21:37:48.000,324.804,-0.649,0.0,177.642,169.85,56.75,1335.0,14.5,16.0,6.04,323.399,1604.95,0,9.000390260544412
2019-08-28 21:37:56.000,324.804,-1.035,0.0,184.403,191.61,56.766,1333.0,14.5,16.0,6.1,323.399,1593.07,0,10.573360208314908
2019-08-28 21:38:03.000,324.804,-0.061,0.0,180.603,159.74,56.778,1343.0,14.5,16.0,5.49,323.399,1457.17,0,8.00120809246378
2019-08-28 21:38:13.000,324.804,-1.774,0.0,178.622,187.43,56.795,1341.0,14.5,16.0,5.5,323.399,1449.65,0,8.63435322867329
2019-08-28 21:38:21.000,324.804,-2.394,0.0,174.637,181.06,56.805,1341.0,14.5,15.9,5.65,323.399,1481.5,0,10.652503350341096
2019-08-28 21:38:30.000,324.804,-2.578,0.0,181.206,183.92,56.82,1338.0,14.5,15.9,6.06,322.431,1524.24,0,9.35653439966226
2019-08-28 21:38:39.000,324.804,-1.806,0.0,177.984,170.73,56.835,1342.0,14.5,16.0,6.47,323.399,1604.95,0,9.861071930079211
2019-08-28 21:38:48.000,324.804,-1.787,0.0,182.65,181.06,56.85,1341.0,14.5,16.0,6.31,322.431,1678.1,0,9.821500359066118
2019-08-28 21:38:58.000,324.804,-0.847,0.0,175.704,179.52,56.863,1337.0,14.5,16.0,6.27,323.399,1555.29,0,8.594781657660196
2019-08-28 21:39:06.000,324.804,-0.036,0.0,188.149,196.44,56.875,1341.0,14.5,16.0,5.9,323.399,1593.07,0,10.237001854703607
2019-08-28 21:39:13.000,324.804,1.12,0.0,185.099,185.89,56.884,1340.0,14.5,16.0,6.08,323.399,1590.68,0,9.653321182260468
2019-08-28 21:39:23.000,324.804,2.226,0.0,189.277,185.89,56.895,1333.0,14.4,15.9,7.1,323.399,1590.68,0,8.13041397425115
2019-08-28 21:39:33.000,324.804,2.5,0.0,182.189,180.62,56.908,1341.0,14.4,15.9,6.35,323.399,1581.11,0,10.089347426628498
2019-08-28 21:39:40.000,324.804,1.892,0.0,182.818,188.75,56.919,1337.0,14.4,15.9,6.07,323.399,1481.5,0,9.80243293107828
2019-08-28 21:39:49.000,324.804,1.809,0.0,181.381,183.04,56.928,1339.0,14.5,15.9,5.11,323.399,1503.84,0,10.514002851795267
2019-08-28 21:39:56.000,324.804,2.161,0.0,188.572,189.41,56.944,1337.0,14.5,15.9,5.65,323.399,1481.5,0,9.663214075013741
2019-08-28 21:40:04.000,324.804,3.071,0.0,178.241,158.43,56.952,1336.0,14.5,15.9,6.22,323.399,1590.68,0,9.880857715585758
2019-08-28 21:40:12.000,324.804,3.023,0.0,184.126,180.62,56.963,1342.0,14.5,15.9,6.72,323.399,1678.1,0,9.74235721703993
2019-08-28 21:40:19.000,324.804,3.406,0.0,183.938,186.33,56.976,1337.0,14.5,15.9,6.57,323.399,1678.1,0,10.563467315561635
2019-08-28 21:40:28.000,324.804,3.011,0.0,182.306,183.04,56.989,1338.0,14.5,15.9,6.25,323.399,1569.89,0,9.732464324286655
2019-08-28 21:40:35.000,324.804,3.356,0.0,188.576,195.12,56.998,1337.0,14.4,15.9,6.07,322.431,1593.07,0,10.475197955127067
2019-08-28 21:40:44.000,324.804,4.493,0.0,185.25,174.25,57.01,1339.0,14.4,15.9,6.67,323.399,1569.89,0,8.852647014774112
2019-08-28 21:40:53.000,324.804,3.785,0.0,180.881,184.57,57.021,1339.0,14.5,15.9,6.72,323.399,1593.07,0,11.087790631485133
2019-08-28 21:41:01.000,324.804,3.642,0.0,182.749,174.03,57.035,1340.0,14.4,15.9,6.21,323.399,1604.95,0,9.040625477375977
2019-08-28 21:41:08.000,324.804,3.248,0.0,181.272,185.23,57.045,1337.0,14.4,15.9,7.34,323.399,1678.1,0,9.772752121193776
2019-08-28 21:41:17.000,324.804,3.036,0.0,181.212,186.11,57.059,1352.0,14.4,15.9,6.06,323.399,1581.11,0,10.128921839807838
2019-08-28 21:41:26.000,324.804,2.013,0.0,172.261,168.75,57.074,1343.0,14.4,15.9,6.84,323.399,1593.07,0,9.822220137667951
2019-08-28 21:41:35.000,324.804,0.492,0.0,174.358,165.02,57.087,1343.0,14.5,15.9,5.61,323.399,1481.5,0,9.791821680806295
2019-08-28 21:41:44.000,324.804,0.474,0.0,185.751,185.89,57.103,1338.0,14.4,15.8,7.68,323.399,1604.95,0,9.149455113619164
2019-08-28 21:41:52.000,324.804,1.2,0.0,176.057,175.79,57.115,1339.0,14.4,15.9,7.38,322.431,1635.07,0,9.545199245412567
2019-08-28 21:42:01.000,324.804,-0.702,0.0,172.841,174.25,57.127,1342.0,14.4,15.8,7.35,322.431,1678.1,0,10.682963624318603
2019-08-28 21:42:10.000,324.804,-1.59,0.0,179.488,177.32,57.139,1340.0,14.4,15.8,7.44,323.399,1704.95,0,10.950090913279151
2019-08-28 21:42:19.000,324.804,-1.481,0.0,178.904,177.32,57.149,1339.0,14.5,15.9,7.86,323.399,1658.61,0,11.404363199589888
2019-08-28 21:42:28.000,324.804,-0.063,0.0,184.688,176.44,57.162,1347.0,14.5,15.9,6.82,323.399,1704.95,0,9.27739125763607
2019-08-28 21:42:37.000,324.804,0.073,0.0,177.569,180.62,57.176,1345.0,14.4,15.9,6.59,323.399,1635.07,0,10.554346781485746
2019-08-28 21:42:46.000,324.804,0.306,0.0,183.89,185.67,57.191,1340.0,14.4,15.9,6.84,323.399,1659.21,0,10.316900302409707
2019-08-28 21:42:54.000,324.804,1.408,0.0,186.408,189.41,57.202,1341.0,14.4,15.9,6.94,323.399,1704.95,0,9.436369609169382
2019-08-28 21:43:05.000,324.804,2.21,0.0,183.34,179.74,57.214,1344.0,14.4,15.9,6.87,323.399,1678.1,0,10.494985161716738
2019-08-28 21:43:14.000,324.804,2.784,0.0,182.005,181.28,57.229,1336.0,14.4,15.9,7.91,323.399,1671.26,0,10.584027591370253
2019-08-28 21:43:24.000,324.804,2.613,0.0,182.631,175.35,57.244,1347.0,14.4,15.9,7.52,323.399,1727.64,0,10.920410103394646
2019-08-28 21:43:33.000,324.804,2.463,0.0,178.553,177.54,57.251,1341.0,14.4,15.9,7.75,323.399,1748.38,0,11.23700540882937
2019-08-28 21:43:42.000,324.804,3.203,0.0,183.278,176.44,57.268,1345.0,14.5,15.9,7.1,323.399,1748.38,0,9.336748614155713
2019-08-28 21:43:50.000,324.804,2.008,0.0,168.086,147.88,57.28,1345.0,14.4,15.9,7.23,323.399,1658.61,0,10.682963624318603
2019-08-28 21:43:59.000,324.804,-1.065,0.0,176.19,181.28,57.29,1347.0,14.4,15.9,7.5,323.399,1658.61,0,9.812326534373115
2019-08-28 21:44:06.000,324.804,-0.926,0.0,179.69,168.53,57.305,1343.0,14.4,16.0,7.65,323.399,1658.61,0,9.149455113619164
2019-08-28 21:44:17.000,324.804,-1.183,0.0,181.014,186.77,57.32,1344.0,14.4,15.9,6.78,323.399,1678.1,0,10.069560220038829
2019-08-28 21:44:26.000,324.804,-2.023,0.0,175.603,181.28,57.337,1341.0,14.4,15.9,6.13,323.399,1590.68,0,9.950836980500807
2019-08-28 21:44:35.000,324.804,-1.396,0.0,182.996,188.09,57.35,1338.0,14.4,15.9,7.03,323.399,1555.29,0,8.120520370956315
2019-08-28 21:44:45.000,324.804,-1.228,0.0,176.618,175.35,57.365,1343.0,14.4,15.9,6.31,323.399,1524.24,0,8.644881345582574
2019-08-28 21:44:52.000,324.804,-0.925,0.0,181.176,179.08,57.375,1343.0,14.4,15.9,7.77,323.399,1569.89,0,9.189029526798505
2019-08-28 21:45:01.000,324.804,-1.916,0.0,172.185,181.72,57.39,1343.0,14.4,15.9,8.09,323.399,1669.64,0,11.049026946227501
2019-08-28 21:45:10.000,324.804,-2.809,0.0,173.598,172.05,57.399,1340.0,14.5,15.9,8.92,323.399,1778.08,0,10.454645495275624
2019-08-28 21:45:17.000,324.804,-3.307,0.0,180.238,185.01,57.413,1342.0,14.5,15.9,9.0,323.399,1902.47,0,11.325220057563698
2019-08-28 21:45:25.000,324.804,-2.407,0.0,181.106,181.72,57.424,1344.0,14.5,15.9,7.78,322.431,1783.94,0,10.86025409815984
2019-08-28 21:45:36.000,324.804,-1.092,0.0,182.059,168.09,57.439,1342.0,14.5,15.9,7.56,323.399,1783.94,0,10.751432277873832
2019-08-28 21:45:43.000,324.804,-1.116,0.0,182.406,191.61,57.447,1343.0,14.5,15.9,7.38,323.399,1727.64,0,9.77203589529975
2019-08-28 21:45:50.000,324.804,-0.899,0.0,181.33,189.19,57.455,1336.0,14.5,15.9,8.02,323.399,1778.08,0,11.226291130030964
2019-08-28 21:45:59.000,324.804,0.333,0.0,183.993,186.33,57.47,1340.0,14.4,15.9,7.49,323.399,1748.38,0,9.17913592350367
2019-08-28 21:46:06.000,324.804,0.989,0.0,182.173,181.28,57.479,1344.0,14.4,15.9,7.2,323.399,1658.61,0,10.77200605397212
2019-08-28 21:46:13.000,324.804,0.855,0.0,182.118,176.88,57.489,1343.0,14.4,15.9,6.75,323.399,1671.26,0,9.228603939977845
2019-08-28 21:46:23.000,324.804,0.992,0.0,182.346,178.2,57.502,1343.0,14.5,15.9,7.18,323.399,1696.4,0,10.21721606919706
