时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-17 18:45:55.000,291.117,-3.709,0.0,175.064,181.06,63.284,1277.0,24.7,22.5,3.44,292.415,1357.19,0,10.495274638951498
2019-08-17 18:46:04.000,291.117,-2.952,0.0,180.658,173.37,63.294,1274.0,24.7,22.5,6.18,292.415,1597.35,0,9.827433798319083
2019-08-17 18:46:13.000,291.117,-2.15,0.0,182.4,179.08,63.299,1276.0,24.8,22.5,4.94,292.415,1703.04,0,10.386491915911408
2019-08-17 18:46:22.000,291.117,-0.801,0.0,184.979,185.01,63.306,1275.0,24.9,22.5,4.19,291.447,1571.17,0,9.609978373208644
2019-08-17 18:46:31.000,291.117,0.441,0.0,183.924,181.72,63.31,1276.0,24.9,22.5,4.15,291.447,1575.37,0,9.168087455496543
2019-08-17 18:46:38.000,291.117,0.713,0.0,184.626,189.19,63.315,1279.0,24.9,22.5,2.99,292.415,1576.86,0,8.686917345098923
2019-08-17 18:46:47.000,291.117,2.626,0.0,191.455,190.29,63.322,1276.0,25.0,22.5,1.99,292.415,1495.78,0,9.520912030887686
2019-08-17 18:46:56.000,291.117,3.746,0.0,179.613,170.73,63.329,1275.0,25.0,22.5,1.68,291.447,1295.52,0,7.576729624710149
2019-08-17 18:47:05.000,291.117,2.864,0.0,177.59,176.44,63.334,1133.0,25.0,22.5,-0.81,292.415,496.82,0,6.172597886915261
2019-08-17 18:47:14.000,291.117,1.717,0.0,181.088,175.35,63.342,1076.0,25.0,22.5,-0.81,292.415,828.0,0,7.8418454073707204
2019-08-17 18:47:23.000,291.117,0.623,0.0,181.763,199.52,63.348,1081.0,25.1,22.5,-0.81,292.415,735.31,0,7.1638060741434435
2019-08-17 18:47:32.000,291.117,3.097,0.0,196.329,201.93,63.358,992.0,25.2,22.5,-0.81,291.447,785.8,0,7.477451787654888
2019-08-17 18:47:41.000,291.117,6.867,0.0,197.055,193.14,63.367,1065.0,25.2,22.5,-0.81,291.447,1295.52,0,9.07773905285661
2019-08-17 18:47:50.000,291.117,8.316,0.0,200.873,203.91,63.374,984.0,25.3,22.5,-0.81,292.415,934.33,0,8.223001971899741
2019-08-17 18:47:59.000,291.117,11.38,0.0,198.519,189.41,63.378,1032.0,25.2,22.5,-0.81,292.415,735.31,0,7.182920389151503
2019-08-17 18:48:08.000,291.117,13.075,0.0,198.504,196.88,63.377,1266.0,25.2,22.5,-0.81,292.415,1639.41,1,10.697661744625226
2019-08-17 18:48:17.000,291.117,13.659,0.0,192.482,188.09,63.374,1244.0,25.2,22.5,-0.81,290.479,1597.35,1,10.383494919554948
2019-08-17 18:48:26.000,291.117,13.548,0.0,197.746,201.93,63.363,1284.0,25.2,22.5,-0.81,291.447,1310.9,1,8.793025367636673
2019-08-17 18:48:35.000,291.117,14.457,0.012,195.343,196.0,63.354,1241.0,25.1,22.5,-0.81,292.415,1532.87,1,9.647863323154498
2019-08-17 18:48:44.000,287.095,13.751,-0.384,185.277,163.26,63.342,1178.0,25.1,22.5,-0.81,290.479,852.53,1,7.644908070987482
2019-08-17 18:48:53.000,284.078,10.798,-0.383,183.309,191.17,63.333,1290.0,25.1,22.5,-0.82,288.542,1587.76,1,9.912960341823664
2019-08-17 18:49:02.000,282.067,8.674,-0.001,179.703,175.57,63.321,1121.0,25.0,22.6,-0.82,286.605,946.31,1,7.97931285023176
2019-08-17 18:49:11.000,282.067,6.269,0.0,180.0,195.78,63.304,1110.0,25.0,22.6,-0.82,286.605,828.0,1,7.861483613493728
2019-08-17 18:49:20.000,282.067,6.25,0.0,188.687,189.19,63.29,1165.0,25.0,22.5,-0.82,286.605,1202.86,1,8.676469167598453
2019-08-17 18:49:29.000,282.067,6.229,0.0,184.678,183.26,63.272,1178.0,25.0,22.5,-0.82,286.605,934.33,1,8.214971323707825
2019-08-17 18:49:36.000,282.067,6.146,0.0,183.263,166.56,63.26,1239.0,24.9,22.5,-0.82,286.605,657.66,1,6.929173472421897
2019-08-17 18:49:45.000,282.067,4.789,0.0,177.198,164.36,63.244,1290.0,24.9,22.5,-0.53,286.605,1068.81,0,7.439802977333659
2019-08-17 18:49:54.000,282.067,1.042,0.0,164.893,151.18,63.231,1232.0,24.9,22.5,0.87,286.605,946.31,0,7.488901968190559
2019-08-17 18:50:03.000,282.067,-1.411,0.0,169.849,157.77,63.221,1227.0,24.9,22.5,0.9,286.605,828.0,0,6.271246994939435
2019-08-17 18:50:12.000,282.067,-3.374,0.0,171.017,167.44,63.213,1234.0,25.0,22.5,2.58,286.605,777.66,0,9.373625484965146
2019-08-17 18:50:21.000,282.067,-5.611,0.0,166.81,176.0,63.21,1223.0,24.9,22.5,4.35,286.605,1068.81,0,8.01917106944508
2019-08-17 18:50:30.000,282.067,-7.793,0.0,163.576,163.26,63.208,1221.0,24.9,22.5,4.65,286.605,1202.86,0,8.07808985847336
2019-08-17 18:50:39.000,282.067,-11.3,0.0,155.852,165.02,63.207,1225.0,24.8,22.5,4.12,286.605,1233.52,0,9.34551961249155
2019-08-17 18:50:48.000,282.067,-14.067,0.0,161.409,161.5,63.202,1226.0,24.8,22.5,5.66,286.605,1576.86,0,7.430523393936145
2019-08-17 18:50:57.000,282.067,-14.918,0.0,161.576,155.57,63.204,1225.0,24.7,22.5,2.87,286.605,1202.86,0,8.256043585066335
2019-08-17 18:51:06.000,282.067,-16.882,0.0,152.061,162.16,63.204,1228.0,24.9,22.5,1.18,286.605,934.33,0,6.565840940080836
2019-08-17 18:51:15.000,285.084,-19.956,0.397,148.663,156.01,63.206,1232.0,24.9,22.5,2.4,287.574,1088.01,0,10.100968281777646
2019-08-17 18:51:24.000,288.603,-21.227,0.413,160.244,166.78,63.208,1228.0,24.9,22.5,5.12,290.479,1547.28,0,8.588719363385122
2019-08-17 18:51:33.000,291.62,-19.598,0.351,166.602,169.63,63.214,1231.0,24.9,22.5,4.68,292.415,1532.87,0,8.519980776185463
2019-08-17 18:51:42.000,295.14,-16.71,0.394,178.743,186.33,63.22,1232.0,24.9,22.6,4.71,296.288,1474.27,0,9.639437767722784
2019-08-17 18:51:51.000,295.642,-12.427,0.0,184.244,187.87,63.223,1230.0,24.9,22.6,2.82,296.288,1407.61,0,10.130427676291786
2019-08-17 18:51:58.000,295.642,-9.18,0.0,188.878,188.31,63.228,1227.0,24.9,22.6,1.58,296.288,1310.9,0,8.942232097554804
2019-08-17 18:52:05.000,295.642,-5.712,0.0,186.257,181.72,63.232,1226.0,24.9,22.5,0.01,296.288,1310.9,0,8.627998556070642
2019-08-17 18:52:12.000,295.642,-3.409,0.0,182.336,179.08,63.234,1226.0,24.9,22.6,-0.87,296.288,1385.48,0,9.354663620752765
2019-08-17 18:52:21.000,295.642,-0.722,0.0,193.447,201.27,63.237,1209.0,24.9,22.5,-0.86,296.288,1233.52,0,8.902952904869283
2019-08-17 18:52:28.000,295.642,2.324,0.0,193.084,189.85,63.243,1158.0,24.9,22.5,-0.86,296.288,1474.27,0,9.727815951265205
2019-08-17 18:52:43.000,295.642,1.575,0.0,177.065,177.76,63.256,954.0,25.0,22.5,-0.86,296.288,455.5,0,6.054768650177228
2019-08-17 18:52:36.000,295.642,3.819,0.0,179.451,143.48,63.252,997.0,25.0,22.5,-0.86,296.288,513.13,0,6.241331608345779
2019-08-17 18:52:52.000,295.642,0.828,0.0,182.387,171.39,63.257,1159.0,25.2,22.5,-0.86,296.288,708.39,0,7.074925543033596
2019-08-17 18:52:59.000,295.642,0.207,0.0,167.245,154.47,63.26,1198.0,25.2,22.5,-0.86,296.288,513.13,0,6.299326193641351
2019-08-17 18:53:08.000,295.642,-1.899,0.0,169.23,155.35,63.261,1220.0,25.1,22.5,-0.86,296.288,1068.81,0,8.469654351291549
2019-08-17 18:53:17.000,295.642,-4.688,0.0,162.641,158.21,63.262,1281.0,25.0,22.5,-0.86,296.288,1258.94,1,8.725564682905967
2019-08-17 18:53:26.000,295.642,-7.318,0.0,165.28,170.07,63.253,1232.0,24.9,22.5,2.21,296.288,828.0,0,7.449622775505039
2019-08-17 18:53:35.000,295.642,-7.692,0.0,174.585,182.38,63.247,1224.0,24.9,22.5,1.87,296.288,886.04,0,8.794935124984104
2019-08-17 18:53:44.000,295.642,-5.391,0.0,189.516,196.44,63.245,1227.0,25.0,22.5,-0.39,296.288,981.39,0,7.920398231862744
2019-08-17 18:53:51.000,295.642,-2.321,0.0,191.957,188.09,63.245,1081.0,25.1,22.5,-0.82,295.32,1088.01,0,8.538383207983554
2019-08-17 18:54:00.000,295.642,0.106,0.0,184.209,182.16,63.24,1235.0,25.2,22.5,-0.82,295.32,813.99,0,7.762165472874826
2019-08-17 18:54:07.000,295.642,0.851,0.0,184.423,187.87,63.238,1253.0,25.2,22.5,1.01,296.288,1029.47,0,9.745343556130951
2019-08-17 18:54:14.000,295.642,1.021,0.0,176.845,165.68,63.238,1245.0,25.0,22.5,6.49,296.288,1587.76,0,8.902308538013015
2019-08-17 18:54:23.000,295.642,-0.448,0.0,174.353,168.97,63.232,1232.0,24.9,22.6,5.29,295.32,1613.4,0,8.844034115841003
2019-08-17 18:54:33.000,295.642,-1.514,0.0,174.954,179.96,63.227,1229.0,24.9,22.6,4.39,296.288,1613.4,0,8.500341179842701
2019-08-17 18:54:40.000,295.642,-1.994,0.0,177.638,177.32,63.227,1220.0,24.9,22.5,3.38,295.32,1532.87,0,7.744216720646439
2019-08-17 18:54:49.000,295.642,-0.837,0.0,186.094,187.87,63.227,1228.0,25.0,22.5,3.64,296.288,1350.45,0,9.412901897211157
2019-08-17 18:54:58.000,295.642,0.336,0.0,179.647,167.87,63.221,1224.0,24.9,22.5,4.57,296.288,1474.27,0,9.590338776865886
2019-08-17 18:55:07.000,295.642,-1.551,0.0,169.007,164.58,63.218,1221.0,24.9,22.5,3.36,296.288,1385.48,0,7.80313550967472
2019-08-17 18:55:16.000,295.642,-3.919,0.0,172.899,178.86,63.219,1216.0,24.9,22.5,-0.11,296.288,1068.81,0,8.981511290240324
2019-08-17 18:55:25.000,295.642,-3.743,0.0,179.185,177.98,63.224,1222.0,24.9,22.5,-0.79,296.288,934.33,0,8.205747234701303
2019-08-17 18:55:32.000,295.642,-4.679,0.0,161.926,152.27,63.228,1227.0,24.9,22.5,-0.79,296.288,785.8,0,7.479082170019179
2019-08-17 18:55:41.000,295.642,-6.422,0.0,172.677,175.79,63.232,1236.0,24.9,22.5,-0.79,294.352,513.13,0,6.300706389453576
2019-08-17 18:55:48.000,295.642,-6.322,0.0,176.139,171.39,63.236,1238.0,24.7,22.5,0.89,296.288,813.99,0,9.257804846014963
2019-08-17 18:55:55.000,295.642,-5.278,0.0,182.833,186.33,63.238,1238.0,24.8,22.5,1.6,296.288,886.04,0,8.883956421352554
2019-08-17 18:56:02.000,295.642,-3.174,0.0,189.461,203.03,63.242,1229.0,24.8,22.5,1.19,296.288,1088.01,0,8.628623592211834
2019-08-17 18:56:09.000,295.642,0.389,0.0,202.08,209.18,63.249,1115.0,24.9,22.5,-0.84,296.288,1310.9,0,8.883313308526523
2019-08-17 18:56:16.000,295.642,6.533,0.0,210.551,199.08,63.25,1290.0,25.0,22.5,-0.15,296.288,1258.94,0,10.650108882960499
2019-08-17 18:56:25.000,295.642,10.106,0.0,192.438,189.63,63.256,1254.0,25.0,22.5,4.84,296.288,1539.35,0,12.181888960554922
2019-08-17 18:56:33.000,295.642,9.391,0.0,179.169,171.39,63.258,1238.0,24.9,22.5,6.01,296.288,1709.67,0,10.405382025090427
2019-08-17 18:56:40.000,295.642,6.775,0.0,174.138,170.29,63.259,1230.0,24.8,22.5,4.94,296.288,1678.15,0,9.414263066490973
2019-08-17 18:56:47.000,295.642,4.445,0.0,176.254,185.23,63.265,1228.0,24.7,22.5,4.55,295.32,1639.41,0,9.24798365718213
2019-08-17 18:56:56.000,295.642,2.98,0.0,172.656,170.29,63.268,1225.0,24.7,22.5,6.13,296.288,1676.38,0,10.593486527279795
2019-08-17 18:57:03.000,295.642,1.886,0.0,179.948,191.61,63.273,1224.0,24.7,22.5,6.22,296.288,1717.01,0,10.583665338446966
2019-08-17 18:57:10.000,295.642,1.833,0.0,182.467,183.48,63.277,1228.0,24.7,22.5,7.28,296.288,1799.83,0,11.133651913085425
2019-08-17 18:57:19.000,295.642,1.035,0.0,170.585,175.35,63.28,1255.0,24.7,22.6,6.29,296.288,1825.81,0,10.632771282611113
2019-08-17 18:57:27.000,295.642,-1.622,0.0,168.025,169.85,63.283,1607.0,24.6,22.6,4.21,296.288,1772.0,0,11.291604729748476
2019-08-17 18:57:35.000,295.642,-2.769,0.0,177.77,176.22,63.291,1870.0,24.6,22.6,1.53,295.32,1639.41,0,10.279950638155237
2019-08-17 18:57:42.000,295.642,-2.352,0.0,182.33,180.84,63.297,1100.0,24.7,22.6,-0.92,296.288,1202.86,0,8.658712327212353
2019-08-17 18:57:49.000,295.642,-1.187,0.0,186.228,191.83,63.306,1343.0,24.8,22.6,-0.92,295.32,1350.45,0,9.2080327044927
2019-08-17 18:57:58.000,295.642,1.941,0.0,193.201,187.87,63.319,1294.0,24.9,22.6,-0.92,296.288,1547.28,0,9.816194134807624
2019-08-17 18:58:06.000,295.642,4.159,0.0,195.239,196.88,63.331,1279.0,24.9,22.6,-0.92,296.288,1407.61,0,9.462681400637944
2019-08-17 18:58:13.000,295.642,6.293,0.0,194.252,193.36,63.349,1230.0,25.0,22.7,-0.92,296.288,934.33,0,7.517815006341133
2019-08-17 18:58:21.000,295.642,7.2,0.0,188.149,190.29,63.366,1176.0,25.0,22.7,-0.92,296.288,1088.01,0,8.499725312491403
2019-08-17 18:58:29.000,295.642,6.804,0.0,181.498,185.23,63.387,1188.0,25.0,22.6,-0.92,296.288,408.97,0,5.279059508318514
2019-08-17 18:58:36.000,295.642,5.196,0.0,179.502,179.08,63.406,1198.0,25.0,22.6,-0.92,296.288,1202.86,1,8.617554549229437
2019-08-17 18:58:43.000,295.642,4.871,0.0,187.554,192.27,63.425,1329.0,24.9,22.6,-0.92,296.288,1029.47,1,8.362864005443383
2019-08-17 18:58:51.000,295.642,4.813,0.0,183.852,179.96,63.443,1279.0,24.9,22.6,-0.92,296.288,1576.86,1,9.570699180523125
2019-08-17 18:59:00.000,295.642,4.055,0.0,184.846,189.41,63.467,1263.0,24.9,22.6,-0.92,296.288,1350.45,1,9.197546850010685
2019-08-17 18:59:09.000,295.642,4.065,0.0,178.343,170.73,63.501,1133.0,24.8,22.6,-0.92,296.288,614.36,1,6.792191321084344
2019-08-17 18:59:18.000,295.642,0.928,0.0,163.544,177.54,63.528,1084.0,24.7,22.6,-0.92,296.288,785.8,1,7.480169667272793
2019-08-17 18:59:27.000,295.642,-1.665,0.0,170.503,166.78,63.552,1193.0,24.7,22.6,-0.92,296.288,914.71,1,7.617666310932408
2019-08-17 18:59:36.000,295.642,-1.921,0.0,186.889,184.79,63.579,1308.0,24.9,22.6,-0.92,296.288,1587.76,1,9.943851511035566
2019-08-17 18:59:45.000,295.642,-0.106,0.0,184.627,186.77,63.593,1410.0,24.8,22.6,-0.92,296.288,1539.35,1,9.974031191914861
2019-08-17 18:59:54.000,295.642,1.509,0.0,186.562,185.67,63.608,1360.0,24.7,22.6,-0.92,295.32,1597.35,1,9.91582449781455
2019-08-17 19:00:03.000,295.642,1.798,0.0,178.22,172.05,63.622,1400.0,24.7,22.6,-0.92,296.288,1597.35,1,10.406883939456032
2019-08-17 19:00:12.000,295.642,1.485,0.0,187.469,183.48,63.632,1276.0,24.8,22.6,-0.92,296.288,1587.76,1,9.915108231343927
2019-08-17 19:00:21.000,295.642,2.591,0.0,191.277,190.07,63.639,1315.0,24.8,22.6,-0.92,296.288,1709.67,1,11.270336324475442
2019-08-17 19:00:31.000,295.642,5.514,0.0,192.87,201.71,63.652,1333.0,24.8,22.6,-0.92,295.32,1310.9,1,8.874135927924065
2019-08-17 19:00:40.000,295.642,7.283,0.0,197.119,204.13,63.662,1242.0,24.7,22.6,-0.92,295.32,1425.64,1,9.503334566835704
2019-08-17 19:00:49.000,295.642,11.172,0.0,202.596,196.88,63.674,1355.0,24.7,22.6,-0.92,296.288,1474.27,1,9.680115965826637
2019-08-17 19:00:58.000,295.642,12.963,0.0,194.201,196.88,63.687,1348.0,24.7,22.6,-0.92,296.288,1237.6,1,8.825672537370457
2019-08-17 19:01:07.000,295.642,12.629,0.0,188.251,187.87,63.697,1320.0,24.7,22.6,-0.92,296.288,1532.87,1,9.640831210495318
2019-08-17 19:01:14.000,295.642,12.461,0.0,193.37,203.91,63.709,1298.0,24.7,22.6,-0.92,296.288,1407.61,1,9.375659112008917
2019-08-17 19:01:23.000,295.642,12.867,0.314,194.629,192.92,63.722,1361.0,24.7,22.5,-0.92,296.288,1425.64,1,9.503334566835704
2019-08-17 19:01:32.000,292.123,13.395,-0.375,195.683,192.92,63.739,1409.0,24.7,22.6,-0.92,294.352,1717.01,1,11.00597645825864
2019-08-17 19:01:41.000,288.603,13.391,-0.379,191.212,188.53,63.76,1321.0,24.6,22.6,-0.92,292.415,1587.76,1,9.926362800316822
2019-08-17 19:01:50.000,286.089,10.607,-0.331,166.674,148.32,63.781,1343.0,24.5,22.6,-0.92,288.542,777.66,1,7.569660845811627
2019-08-17 19:01:59.000,286.089,4.267,0.0,168.922,176.22,63.802,1184.0,24.3,22.7,-0.92,290.479,1571.17,1,10.21341023783357
2019-08-17 19:02:07.000,286.089,1.349,0.0,170.952,165.68,63.819,1153.0,24.1,22.6,-0.92,290.479,777.66,1,7.5816885657318
2019-08-17 19:02:16.000,286.089,-1.541,0.0,174.843,181.06,63.842,1253.0,24.0,22.6,-0.92,290.479,1639.41,1,10.3433632229487
2019-08-17 19:02:25.000,286.089,-1.989,0.0,176.185,180.62,63.861,1314.0,23.8,22.6,-0.92,290.479,828.0,1,7.868339813734139
2019-08-17 19:02:34.000,286.089,-1.395,0.0,180.399,178.86,63.879,1163.0,23.7,22.6,-0.92,290.479,914.71,1,7.6821770809110665
2019-08-17 19:02:43.000,286.089,-0.329,0.0,185.49,178.64,63.898,1054.0,23.7,22.6,-0.92,288.542,570.41,1,6.650221228672087
2019-08-17 19:02:52.000,286.089,-0.906,0.0,176.231,179.74,63.912,1120.0,23.7,22.6,-0.92,289.51,914.71,1,7.652692627989953
2019-08-17 19:03:01.000,286.089,-1.954,0.0,170.108,158.43,63.926,1150.0,23.5,22.5,-0.92,289.51,728.85,1,7.388408870098197
2019-08-17 19:03:10.000,286.089,-3.707,0.0,178.624,188.53,63.936,1223.0,23.5,22.5,-0.85,289.51,1639.41,1,10.327442875485973
2019-08-17 19:03:19.000,286.089,-3.264,0.0,179.242,183.92,63.947,1154.0,23.4,22.5,2.37,289.51,886.04,0,7.634703261937112
2019-08-17 19:03:28.000,286.089,-2.53,0.0,179.394,180.84,63.95,1140.0,23.3,22.5,3.06,288.542,981.39,0,8.185791779210314
2019-08-17 19:03:36.000,286.089,-1.685,0.0,182.123,183.04,63.952,1142.0,23.2,22.5,2.45,290.479,934.33,0,8.33386140626472
2019-08-17 19:03:45.000,286.089,-0.103,0.0,181.651,170.95,63.952,1145.0,23.2,22.5,4.01,290.479,1202.86,0,7.71446823968099
2019-08-17 19:03:54.000,286.089,-1.936,0.0,164.938,161.5,63.949,1140.0,23.1,22.5,3.51,290.479,1258.94,0,7.970670654796309
2019-08-17 19:04:03.000,286.089,-5.207,0.0,164.309,163.92,63.945,1139.0,23.1,22.5,3.1,289.51,1258.94,0,7.76419161297835
2019-08-17 19:04:12.000,286.089,-7.828,0.0,164.747,183.04,63.937,1136.0,23.0,22.5,0.42,288.542,886.04,0,6.67329022896439
2019-08-17 19:04:20.000,286.089,-7.222,0.0,184.583,190.51,63.927,1145.0,23.1,22.5,-0.51,290.479,934.33,0,9.779820354534602
2019-08-17 19:04:27.000,286.089,-4.298,0.0,188.88,195.78,63.916,1195.0,23.2,22.5,-0.68,290.479,1202.86,0,8.658305445903816
2019-08-17 19:04:36.000,286.089,-1.058,0.0,185.758,184.14,63.905,1146.0,23.2,22.5,0.8,290.479,1029.47,0,7.124569985791723
2019-08-17 19:04:44.000,286.089,0.041,0.0,186.245,192.49,63.892,1146.0,23.2,22.5,1.68,290.479,981.39,0,8.15689193009794
2019-08-17 19:04:52.000,286.089,0.813,0.0,183.225,180.84,63.881,1141.0,23.2,22.5,2.03,288.542,981.39,0,8.451841057042573
2019-08-17 19:05:00.000,286.089,1.068,0.0,181.978,188.75,63.869,1143.0,23.3,22.5,1.47,290.479,886.04,0,7.989172980166697
2019-08-17 19:05:09.000,286.089,1.548,0.0,181.757,172.71,63.85,1139.0,23.3,22.5,1.54,289.51,946.31,0,7.3698237631792995
2019-08-17 19:05:18.000,286.089,-1.193,0.0,162.168,168.75,63.834,921.0,23.4,22.5,-0.83,289.51,465.48,0,5.993052766650415
2019-08-17 19:05:27.000,286.089,-4.724,0.0,160.542,157.55,63.816,1005.0,23.5,22.5,-0.83,289.51,735.31,0,7.142670240885172
2019-08-17 19:05:36.000,286.089,-7.502,0.0,163.127,148.32,63.797,978.0,23.7,22.4,-0.83,290.479,646.46,0,6.846784248146178
2019-08-17 19:05:43.000,286.089,-9.961,0.0,153.672,152.71,63.782,883.0,23.8,22.4,-0.83,290.479,310.31,0,3.7506365470415632
2019-08-17 19:05:52.000,286.089,-13.503,0.0,157.608,148.54,63.76,889.0,24.0,22.4,-0.83,290.479,614.36,0,6.776503157775933
2019-08-17 19:06:01.000,286.089,-15.721,0.0,157.526,148.98,63.734,970.0,24.1,22.4,-0.83,289.51,777.66,0,7.532561743978443
2019-08-17 19:06:10.000,286.089,-18.244,-0.212,153.317,153.59,63.711,933.0,24.2,22.4,-0.83,289.51,444.3,0,5.783222850346178
2019-08-17 19:06:19.000,289.609,-20.193,0.359,160.473,169.85,63.688,949.0,24.2,22.4,-0.83,291.447,455.5,1,6.077962892235152
2019-08-17 19:06:28.000,293.128,-18.323,0.407,172.789,139.75,63.667,997.0,24.3,22.5,-0.78,294.352,355.55,1,4.4074428316452305
2019-08-17 19:06:37.000,296.648,-16.411,0.385,169.314,147.66,63.637,940.0,24.4,22.5,1.01,296.288,444.3,0,4.819693999836003
2019-08-17 19:06:46.000,299.665,-15.189,0.387,173.334,192.05,63.61,938.0,24.4,22.5,2.66,302.098,455.5,0,7.835439710109296
2019-08-17 19:06:55.000,299.665,-10.55,0.0,184.149,180.62,63.578,938.0,24.4,22.5,4.56,302.098,728.85,0,8.385543162146119
2019-08-17 19:07:05.000,299.665,-5.656,0.0,195.311,202.15,63.541,934.0,24.5,22.5,6.4,302.098,1088.01,0,9.485063962035731
2019-08-17 19:07:12.000,299.665,-1.706,0.0,194.648,189.63,63.512,924.0,24.4,22.5,6.3,302.098,1350.45,0,8.395366438075348
2019-08-17 19:07:21.000,299.665,2.933,0.0,192.161,183.48,63.467,930.0,24.4,22.5,7.38,302.098,1703.04,0,10.18320265719502
2019-08-17 19:07:31.000,299.665,2.999,0.0,178.701,171.39,63.429,942.0,24.3,22.5,6.27,302.098,981.39,0,8.120904218344371
2019-08-17 19:07:40.000,299.665,2.036,0.0,183.308,184.57,63.383,1346.0,24.3,22.5,2.77,302.098,1258.94,0,8.739814449460894
2019-08-17 19:07:50.000,299.665,3.665,0.0,190.3,190.29,63.331,1149.0,24.2,22.5,4.24,302.098,1532.87,0,8.956590634684135
2019-08-17 19:08:00.000,299.665,3.793,0.0,183.606,185.89,63.288,807.0,24.1,22.5,9.12,302.098,1676.38,0,9.143921497488563
2019-08-17 19:08:07.000,299.665,3.139,0.0,178.244,179.74,63.258,801.0,24.1,22.5,7.92,302.098,1676.38,0,8.407019171188203
2019-08-17 19:08:15.000,299.665,2.793,0.0,180.558,178.2,63.222,1085.0,24.0,22.5,6.97,302.098,1474.27,0,9.694843211099107
2019-08-17 19:08:24.000,299.665,2.087,0.0,181.463,184.57,63.182,1397.0,24.0,22.5,4.61,302.098,1587.76,0,8.574672281540716
2019-08-17 19:08:31.000,299.665,1.927,0.0,178.668,179.96,63.154,1397.0,24.0,22.5,3.43,302.098,1425.64,0,8.839975922751913
2019-08-17 19:08:41.000,299.665,2.117,0.0,186.602,185.67,63.121,1404.0,24.0,22.5,4.47,302.098,1539.35,0,11.424229909364689
2019-08-17 19:08:49.000,299.665,3.453,0.0,188.83,188.75,63.095,1393.0,24.1,22.5,3.84,302.098,1571.17,0,10.19523548301041
2019-08-17 19:08:58.000,299.665,4.577,0.0,187.801,190.51,63.068,1396.0,24.2,22.5,3.62,302.098,1639.41,0,11.167140948851442
2019-08-17 19:09:06.000,299.665,4.968,0.0,185.685,193.36,63.054,1391.0,24.3,22.5,2.11,302.098,1539.35,0,10.39024173243829
2019-08-17 19:09:14.000,299.665,6.562,0.0,195.1,189.19,63.044,1400.0,24.3,22.5,1.19,302.098,1587.76,0,9.751683557476799
2019-08-17 19:09:23.000,299.665,8.054,0.0,190.507,186.33,63.04,1400.0,24.3,22.5,4.42,302.098,1705.17,0,10.134818462453694
2019-08-17 19:09:32.000,299.665,8.132,0.0,186.646,181.06,63.041,1393.0,24.2,22.5,6.42,302.098,1772.0,0,9.76221341584733
2019-08-17 19:09:40.000,299.665,7.982,0.0,186.982,195.78,63.049,1400.0,24.1,22.5,6.15,302.098,1774.83,0,9.507459978463409
2019-08-17 19:09:48.000,299.665,8.013,0.0,188.98,184.79,63.059,1395.0,24.1,22.5,5.9,302.098,1774.14,0,9.330603420151322
2019-08-17 19:09:56.000,299.665,7.13,0.0,180.299,178.2,63.077,1392.0,24.1,22.5,5.37,302.098,1731.87,0,9.134096133137893
2019-08-17 19:10:04.000,299.665,5.565,0.0,179.981,190.07,63.099,1395.0,24.1,22.4,4.39,302.098,1705.17,0,9.183222954891251
2019-08-17 19:10:13.000,299.665,5.363,0.0,184.692,189.63,63.122,1394.0,24.1,22.5,4.79,302.098,1676.38,0,9.399380970606021
2019-08-17 19:10:22.000,299.665,5.029,0.0,181.914,181.06,63.157,1396.0,24.1,22.5,3.7,302.098,1597.35,0,10.303314490867796
2019-08-17 19:10:31.000,299.665,4.661,0.0,186.323,186.33,63.196,1392.0,24.1,22.5,2.16,302.098,1532.87,0,9.65484044372348
2019-08-17 19:10:39.000,299.665,5.637,0.0,194.244,197.76,63.23,1387.0,24.1,22.5,-0.42,302.098,1350.45,0,8.367717713785519
2019-08-17 19:10:46.000,299.665,7.361,0.0,193.904,190.73,63.267,1170.0,24.1,22.5,-0.94,302.098,1705.17,0,10.774931979700026
2019-08-17 19:10:54.000,299.665,8.414,0.0,190.126,184.57,63.302,1432.0,24.0,22.5,-0.94,302.098,1474.27,0,9.773451697383905
2019-08-17 19:11:02.000,299.665,7.94,0.0,181.019,183.92,63.343,1387.0,23.9,22.5,-0.94,302.098,1703.04,0,10.501338773479159
2019-08-17 19:11:10.000,299.665,6.989,0.0,182.41,180.4,63.387,1350.0,23.8,22.5,-0.94,302.098,1295.52,0,9.077116667679693
2019-08-17 19:11:19.000,299.665,5.193,0.0,179.062,180.62,63.429,1414.0,23.7,22.5,-0.94,302.098,1597.35,0,10.424231202574644
2019-08-17 19:11:27.000,299.665,4.061,0.0,181.288,181.5,63.462,1359.0,23.5,22.5,-0.94,302.098,1774.14,0,11.693749653910388
2019-08-17 19:11:35.000,299.665,3.459,0.0,175.515,165.46,63.504,1416.0,23.5,22.5,-0.87,302.098,1587.76,0,9.944090613913653
2019-08-17 19:11:43.000,299.665,1.202,0.0,179.079,185.23,63.542,1497.0,23.5,22.5,-0.85,302.098,2034.25,0,12.136079186493832
2019-08-17 19:11:50.000,299.665,1.008,0.0,184.285,187.43,63.576,1462.0,23.5,22.5,-0.78,302.098,1713.2,1,11.192442850315818
