时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-13 16:34:12.000,-610.894,-4.958,0.0,150.933,155.57,57.856,104.0,21.5,23.1,-0.56,-644.862,239.09,1,3.7374077996684876
2019-08-13 16:34:22.000,-610.894,-10.056,0.0,157.125,138.43,57.861,92.0,21.4,23.1,-0.56,-644.862,157.4,1,2.7434217085226966
2019-08-13 16:34:30.000,-610.894,-13.605,0.0,151.587,163.04,57.867,84.0,21.4,23.1,-0.56,-644.862,50.47,1,1.2274118653370938
2019-08-13 16:34:38.000,-610.894,-16.477,0.0,152.945,144.36,57.871,75.0,21.3,23.2,-0.56,-644.862,63.27,1,1.4834813490450345
2019-08-13 16:34:47.000,-610.894,-19.994,0.0,149.441,163.92,57.875,64.0,21.4,23.1,-0.56,-644.862,63.27,1,1.4932057988826215
2019-08-13 16:34:54.000,-610.894,-20.667,0.0,161.759,179.3,57.876,55.0,21.4,23.1,-0.56,-644.862,55.26,1,1.3849193815122214
2019-08-13 16:35:02.000,-610.894,-18.525,0.0,165.111,174.03,57.875,47.0,21.5,23.1,-0.56,-644.862,122.13,1,2.1919752382986064
2019-08-13 16:35:10.000,-610.894,-17.634,0.0,151.771,133.16,57.873,41.0,21.5,23.1,-0.56,-644.862,50.47,1,1.237153846878998
2019-08-13 16:35:20.000,-609.385,-20.959,0.0,156.617,193.36,57.871,38.0,21.5,23.1,-0.56,-644.862,63.27,1,1.4832418343582785
2019-08-13 16:35:27.000,-606.872,-17.503,0.387,169.143,145.68,57.868,36.0,21.6,23.1,-0.56,-640.989,31.7,1,1.2075231719886703
2019-08-13 16:35:36.000,-603.352,-14.647,0.435,177.009,162.6,57.87,34.0,21.7,23.1,-0.56,-635.18,51.93,1,1.2960021513908506
2019-08-13 16:35:44.000,-600.335,-13.428,0.463,189.737,210.28,57.865,34.0,21.7,23.1,-0.56,-633.243,33.45,1,1.049949165964724
2019-08-13 16:35:52.000,-598.827,-4.356,0.0,215.192,227.86,57.861,31.0,21.9,23.1,-0.56,-631.307,31.7,1,1.2072229490624076
2019-08-13 16:36:01.000,-598.827,6.008,0.0,210.891,201.93,57.853,31.0,21.9,23.0,-0.56,-631.307,62.63,1,1.7681439847026679
2019-08-13 16:36:08.000,-598.827,10.885,0.0,211.102,208.31,57.847,33.0,21.8,23.0,-0.56,-631.307,122.13,1,2.1520992836119266
2019-08-13 16:36:15.000,-598.827,13.946,0.0,204.194,203.69,57.843,34.0,21.7,23.0,-0.56,-631.307,51.93,1,1.3058442708078957
2019-08-13 16:36:24.000,-598.827,17.954,0.0,215.106,210.06,57.841,35.0,21.7,23.0,-0.56,-631.307,51.93,1,1.2566336737226704
2019-08-13 16:36:33.000,-598.827,23.341,0.0,224.341,223.91,57.835,37.0,21.7,23.0,-0.56,-631.307,112.41,1,1.9751083911669605
2019-08-13 16:36:42.000,-598.827,26.731,0.0,212.376,218.63,57.829,38.0,21.7,23.0,-0.56,-631.307,188.95,1,2.919951855203287
2019-08-13 16:36:51.000,-598.827,27.505,0.488,203.313,164.36,57.824,40.0,21.7,23.0,-0.56,-631.307,112.41,1,2.004634749418096
2019-08-13 16:36:58.000,-602.346,25.804,-0.371,205.348,207.87,57.817,42.0,21.7,23.0,-0.56,-633.243,83.72,1,1.6306342115703831
2019-08-13 16:37:08.000,-605.866,25.631,-0.39,200.021,215.12,57.811,42.0,21.7,23.0,-0.56,-639.053,20.7,1,1.0105806882965436
2019-08-13 16:37:15.000,-608.883,26.477,-0.421,212.304,202.59,57.807,40.0,21.7,23.0,-0.56,-642.926,112.41,1,1.9751083911669605
2019-08-13 16:37:22.000,-611.397,27.131,-0.398,206.021,220.61,57.805,42.0,21.7,23.0,-0.56,-644.862,83.72,1,1.6306342115703831
2019-08-13 16:37:31.000,-615.419,27.926,-0.403,200.227,197.1,57.8,44.0,21.8,23.0,-0.56,-648.735,199.98,1,3.008302788525054
2019-08-13 16:37:40.000,-618.436,23.006,-0.384,182.794,196.0,57.792,49.0,21.7,23.0,-0.56,-650.672,162.18,1,2.870741258118062
2019-08-13 16:37:49.000,-621.453,17.606,-0.218,174.572,208.96,57.79,55.0,21.6,23.0,-0.56,-654.545,272.77,1,4.081626432273227
2019-08-13 16:37:58.000,-621.453,17.557,0.0,205.362,193.36,57.786,64.0,21.5,23.0,-0.56,-654.545,292.6,1,4.219740255127878
2019-08-13 16:38:07.000,-621.453,19.944,0.0,211.585,217.1,57.782,73.0,21.5,23.0,-0.56,-654.545,355.3,1,4.465828242607158
2019-08-13 16:38:16.000,-621.453,23.846,0.0,219.734,219.73,57.779,79.0,21.5,23.0,-0.56,-654.545,109.46,1,2.054165965310209
2019-08-13 16:38:24.000,-621.453,26.726,0.0,208.595,192.27,57.772,85.0,21.4,23.0,-0.56,-654.545,312.82,1,4.308652650513027
2019-08-13 16:38:31.000,-621.453,26.752,0.0,208.346,207.65,57.769,89.0,21.5,23.0,-0.56,-654.545,217.01,1,3.451945734192522
2019-08-13 16:38:40.000,-621.453,26.601,0.0,201.364,201.93,57.761,92.0,21.4,23.0,-0.56,-654.545,264.41,1,3.599868827724953
2019-08-13 16:38:49.000,-621.453,25.597,0.0,201.812,203.69,57.751,92.0,21.5,23.0,-0.56,-654.545,157.4,1,2.526654901270428
2019-08-13 16:38:58.000,-621.453,25.337,0.0,207.575,218.19,57.745,91.0,21.5,23.0,-0.56,-654.545,63.27,1,1.4832418343582785
2019-08-13 16:39:06.000,-621.453,25.515,-0.209,203.125,183.26,57.739,87.0,21.6,23.0,-0.56,-654.545,20.7,1,1.0303524230670196
2019-08-13 16:39:15.000,-625.978,21.466,-0.343,176.812,232.26,57.731,82.0,21.7,23.0,-0.56,-660.354,63.27,1,1.492844539731752
2019-08-13 16:39:24.000,-629.497,18.171,-0.459,194.606,206.77,57.726,75.0,21.9,23.0,-0.56,-662.291,33.45,1,1.5811703061559146
2019-08-13 16:39:33.000,-633.017,17.696,-0.448,206.159,216.0,57.718,72.0,21.9,23.0,-0.56,-666.164,78.34,1,1.541807426461861
2019-08-13 16:39:42.000,-636.034,18.011,-0.326,189.941,180.4,57.712,69.0,21.8,23.0,-0.56,-670.037,157.4,1,2.5555974870767337
2019-08-13 16:39:49.000,-638.045,17.174,-0.374,196.038,187.43,57.709,65.0,21.7,23.0,-0.56,-671.974,63.27,1,1.4436339426465266
2019-08-13 16:39:58.000,-639.553,13.378,0.0,179.829,188.31,57.705,61.0,21.8,23.0,-0.56,-671.974,112.41,1,1.9454294720811716
2019-08-13 16:40:07.000,-639.553,10.559,0.0,175.075,166.56,57.699,59.0,21.9,23.0,-0.56,-671.974,63.27,1,1.4335595073032144
2019-08-13 16:40:16.000,-639.553,4.209,0.0,153.2,136.01,57.689,55.0,21.7,23.0,-0.56,-673.91,112.41,1,1.9160556746646902
2019-08-13 16:40:25.000,-639.553,-2.362,0.0,161.537,180.84,57.682,58.0,21.6,23.0,-0.56,-672.942,78.34,1,1.5224933922938273
2019-08-13 16:40:34.000,-639.553,-5.613,0.0,169.029,135.13,57.677,63.0,21.7,23.0,-0.56,-671.974,109.46,1,2.073529585337411
2019-08-13 16:40:43.000,-639.553,-7.964,0.0,178.578,181.06,57.674,72.0,21.7,23.0,-0.56,-671.974,199.98,1,3.0183730493737375
2019-08-13 16:40:52.000,-639.553,-3.986,0.0,192.475,201.93,57.671,79.0,21.7,23.0,-0.56,-671.974,220.89,1,3.343162990136225
2019-08-13 16:41:01.000,-639.553,0.322,0.0,191.753,185.67,57.669,84.0,21.7,23.0,-0.56,-671.974,236.66,1,3.274268154216909
2019-08-13 16:41:10.000,-639.553,1.84,0.0,183.877,184.35,57.666,88.0,21.8,23.0,-0.56,-671.974,400.07,1,4.917538190285363
2019-08-13 16:41:19.000,-639.553,0.114,0.0,163.634,168.31,57.661,89.0,21.9,23.0,-0.56,-671.974,228.9,1,3.549314290858582
2019-08-13 16:41:28.000,-639.553,-5.052,0.0,143.133,152.27,57.655,85.0,21.9,23.0,-0.56,-671.974,109.88,1,1.8271883042437478
2019-08-13 16:41:37.000,-639.553,-11.007,0.0,153.198,133.16,57.653,81.0,21.9,23.0,-0.56,-671.974,272.77,1,4.021668847187223
2019-08-13 16:41:46.000,-639.553,-15.552,0.0,140.901,123.49,57.646,74.0,21.7,23.0,-0.56,-671.974,217.01,1,3.4317420648896304
2019-08-13 16:41:55.000,-639.553,-23.828,0.0,130.318,134.48,57.64,63.0,21.7,23.0,-0.56,-671.974,236.66,1,3.274268154216909
2019-08-13 16:42:04.000,-639.553,-31.176,0.0,127.599,130.74,57.636,52.0,21.6,23.0,-0.56,-671.974,138.99,1,2.378818678748473
2019-08-13 16:42:13.000,-638.045,-36.939,-0.002,128.661,138.87,57.633,48.0,21.5,23.0,-0.56,-671.974,188.95,1,2.9302392007364477
2019-08-13 16:42:22.000,-634.525,-41.116,0.365,122.975,141.73,57.633,48.0,21.4,23.0,-0.56,-668.101,258.31,1,4.06254715648939
2019-08-13 16:42:31.000,-631.006,-42.82,0.325,135.652,143.92,57.632,52.0,21.4,23.0,-0.56,-664.228,288.96,1,3.895195420553317
2019-08-13 16:42:40.000,-627.486,-42.712,0.385,137.917,134.91,57.627,62.0,21.3,23.0,-0.56,-660.354,138.44,1,2.4285936853510184
2019-08-13 16:42:49.000,-624.469,-42.134,0.376,141.073,129.64,57.625,71.0,21.3,23.0,-0.56,-654.545,264.41,1,3.6592087065827688
2019-08-13 16:42:58.000,-620.95,-40.076,0.344,151.045,154.47,57.622,77.0,21.3,23.0,-0.56,-652.608,189.23,1,3.1374279375805068
2019-08-13 16:43:07.000,-617.43,-37.603,0.399,151.636,157.99,57.618,83.0,21.2,23.0,-0.56,-648.735,157.4,1,2.53708256179791
2019-08-13 16:43:16.000,-613.911,-33.057,0.471,165.674,152.93,57.617,88.0,21.4,23.1,-0.56,-646.799,400.07,1,4.938682715213537
2019-08-13 16:43:25.000,-610.894,-28.471,0.33,166.936,179.52,57.616,95.0,21.5,23.0,-0.56,-643.894,83.72,1,1.7096427828392164
2019-08-13 16:43:34.000,-607.374,-22.893,0.391,165.502,139.97,57.614,94.0,21.5,23.0,-0.56,-640.989,124.86,1,2.2904104332903183
2019-08-13 16:43:43.000,-603.855,-23.791,0.454,145.802,145.02,57.612,95.0,21.4,23.0,-0.56,-635.18,112.41,1,1.9263514683642227
2019-08-13 16:43:52.000,-601.341,-23.48,0.015,171.73,153.81,57.612,92.0,21.5,23.0,-0.56,-633.243,114.44,1,1.7883909388325865
2019-08-13 16:43:59.000,-601.341,-19.619,0.0,195.585,225.66,57.611,87.0,21.5,23.0,-0.56,-633.243,83.72,1,1.6702687048425315
2019-08-13 16:44:08.000,-601.341,-8.073,0.0,228.742,221.93,57.61,81.0,21.6,23.0,-0.56,-633.243,18.73,1,0.9220814098371217
2019-08-13 16:44:17.000,-601.341,6.823,0.0,230.766,238.41,57.607,74.0,21.7,23.0,-0.56,-633.243,63.27,1,1.473160300897662
2019-08-13 16:44:25.000,-601.341,15.977,0.0,230.473,266.32,57.605,65.0,21.8,23.0,-0.56,-633.243,62.63,1,1.4041513942625272
2019-08-13 16:44:34.000,-601.341,25.664,0.0,238.919,224.13,57.604,59.0,21.8,23.0,-0.56,-633.243,51.93,1,1.3057371982955013
2019-08-13 16:44:41.000,-601.341,31.107,0.0,226.091,212.7,57.603,52.0,21.8,23.0,-0.56,-633.243,37.41,1,1.207323002328475
2019-08-13 16:44:50.000,-602.849,34.895,0.0,247.685,286.09,57.602,45.0,21.8,23.0,-0.56,-634.211,0.0,1,0.3904851758021573
2019-08-13 16:44:58.000,-605.363,37.435,-0.471,209.322,330.48,57.601,41.0,21.8,23.0,-0.56,-635.18,20.7,1,0.9908117712010172
2019-08-13 16:45:07.000,-609.385,36.328,-0.448,203.367,213.36,57.599,36.0,21.9,23.0,-0.56,-642.926,124.82,1,2.1716135015667146
2019-08-13 16:45:16.000,-612.402,28.655,-0.376,181.387,206.77,57.597,28.0,22.0,23.0,-0.56,-646.799,62.63,1,1.4236033655844686
2019-08-13 16:45:25.000,-615.922,24.971,-0.344,217.752,213.14,57.596,17.0,21.9,23.0,-0.56,-650.672,0.0,1,0.6758240731926872
2019-08-13 16:45:34.000,-619.441,20.574,-0.408,180.609,191.17,57.592,17.0,21.9,23.0,-0.56,-652.608,0.0,1,0.410124635257827
2019-08-13 16:45:43.000,-621.955,12.232,-0.075,151.578,133.16,57.591,22.0,21.8,23.0,-0.56,-654.545,62.63,1,1.4238342334559326
2019-08-13 16:45:52.000,-621.955,-0.603,0.0,151.887,177.76,57.586,33.0,21.7,23.0,-0.56,-654.545,62.63,1,1.4141075843953914
2019-08-13 16:46:01.000,-621.955,-4.399,0.0,176.018,180.84,57.582,39.0,21.8,23.0,-0.56,-654.545,157.4,1,2.594963165463544
2019-08-13 16:46:08.000,-621.955,-9.212,0.0,145.169,208.53,57.58,50.0,21.8,23.0,-0.56,-654.545,138.99,1,2.644170263447058
2019-08-13 16:46:17.000,-621.955,-5.542,0.0,202.058,197.76,57.578,72.0,21.7,23.0,-0.56,-654.545,312.82,1,4.3470591706748225
2019-08-13 16:46:26.000,-621.955,2.423,0.0,215.397,225.01,57.577,93.0,21.5,23.0,-0.56,-654.545,417.51,1,5.105657010053287
2019-08-13 16:46:35.000,-621.955,9.491,0.0,206.623,203.91,57.575,124.0,21.4,23.0,-0.56,-654.545,325.52,1,4.574446584058554
2019-08-13 16:46:44.000,-621.955,13.5,0.0,205.833,214.46,57.573,156.0,21.4,23.0,-0.56,-654.545,355.3,1,4.466160166688154
2019-08-13 16:46:53.000,-621.955,15.818,0.0,204.133,213.36,57.568,165.0,21.4,23.0,-0.56,-654.545,218.89,1,3.5801803882030616
2019-08-13 16:47:02.000,-621.955,18.657,0.0,205.976,198.64,57.567,164.0,21.3,23.0,-0.56,-654.545,258.31,1,4.023470752867367
2019-08-13 16:47:11.000,-621.955,18.773,0.0,195.148,198.86,57.565,161.0,21.3,23.0,-0.56,-654.545,189.23,1,3.176807618259923
2019-08-13 16:47:20.000,-621.955,19.744,0.0,207.914,223.25,57.561,159.0,21.3,23.0,-0.56,-654.545,162.74,1,2.7140963702767844
2019-08-13 16:47:29.000,-621.955,23.458,0.0,216.091,216.0,57.561,154.0,21.4,23.0,-0.56,-654.545,239.09,1,3.7376879043781894
2019-08-13 16:47:38.000,-621.955,25.258,0.0,203.395,201.71,57.558,157.0,21.3,23.0,-0.56,-654.545,350.63,1,4.584631202549045
2019-08-13 16:47:47.000,-621.955,24.307,0.0,197.344,190.51,57.559,167.0,21.3,23.1,-0.56,-654.545,275.26,1,4.180989475585031
2019-08-13 16:47:56.000,-623.464,20.014,-0.004,180.959,188.09,57.56,175.0,21.4,23.1,-0.56,-658.418,218.89,1,3.5211150696373887
2019-08-13 16:48:05.000,-626.48,15.097,-0.382,184.755,200.83,57.561,176.0,21.4,23.1,-0.56,-660.354,157.4,1,2.60560263186946
2019-08-13 16:48:14.000,-630.0,14.917,-0.327,199.008,211.38,57.562,176.0,21.3,23.1,-0.56,-664.228,162.74,1,2.743631130786347
2019-08-13 16:48:23.000,-633.52,14.368,-0.407,190.04,192.27,57.561,169.0,21.4,23.1,-0.56,-668.101,288.96,1,3.9050396403142624
2019-08-13 16:48:32.000,-636.034,12.551,-0.08,185.81,178.86,57.561,158.0,21.3,23.1,-0.56,-670.037,172.17,1,2.9011498535040103
2019-08-13 16:48:41.000,-636.034,10.905,0.0,186.905,183.04,57.56,132.0,21.4,23.2,-0.56,-670.037,236.66,1,3.265165355852807
2019-08-13 16:48:50.000,-636.034,9.664,0.0,177.458,182.16,57.562,118.0,21.4,23.2,-0.56,-670.037,112.41,1,2.005105226451786
2019-08-13 16:48:59.000,-636.034,4.114,0.0,174.912,215.34,57.562,114.0,21.4,23.2,-0.56,-669.069,138.99,1,2.3890297971286594
2019-08-13 16:49:08.000,-636.034,3.066,0.0,168.829,168.09,57.564,115.0,21.3,23.2,-0.56,-670.037,189.23,1,3.176807618259923
2019-08-13 16:49:17.000,-636.034,0.45,0.0,173.601,188.09,57.562,130.0,21.3,23.1,-0.56,-670.037,355.3,1,4.397577719321819
2019-08-13 16:49:26.000,-636.034,-0.37,0.0,184.856,199.3,57.566,156.0,21.2,23.1,-0.56,-670.037,465.17,1,5.5498425039207895
2019-08-13 16:49:35.000,-636.034,1.358,0.0,195.202,176.88,57.569,167.0,21.3,23.1,-0.56,-670.037,157.4,1,2.5073530467098504
2019-08-13 16:49:44.000,-636.034,5.096,0.0,198.622,190.73,57.572,174.0,21.4,23.1,-0.56,-670.037,292.6,1,4.200366233142627
2019-08-13 16:49:53.000,-636.034,8.612,0.0,204.276,204.13,57.572,194.0,21.4,23.1,-0.56,-670.037,112.41,1,2.005105226451786
2019-08-13 16:50:02.000,-636.034,14.502,0.0,222.693,245.44,57.577,217.0,21.5,23.1,-0.56,-670.037,172.17,1,2.969613278733133
2019-08-13 16:50:11.000,-636.034,18.529,0.0,199.095,195.78,57.578,268.0,21.5,23.1,-0.56,-670.037,417.51,1,5.164718127048315
2019-08-13 16:50:20.000,-636.034,18.835,0.0,200.54,210.72,57.582,328.0,21.4,23.1,-0.56,-670.037,564.33,1,5.982170009873758
2019-08-13 16:50:29.000,-636.034,19.373,0.0,200.468,201.93,57.587,379.0,21.4,23.1,-0.56,-670.037,465.17,1,5.4604263625436475
2019-08-13 16:50:38.000,-636.034,18.236,0.0,187.454,176.44,57.589,440.0,21.2,23.1,-0.56,-670.037,325.52,1,4.525897948428046
2019-08-13 16:50:47.000,-636.034,14.251,0.0,180.931,188.09,57.597,466.0,21.0,23.1,-0.56,-670.037,503.38,1,5.737754434438489
2019-08-13 16:50:56.000,-636.034,9.298,0.0,166.404,177.1,57.602,490.0,21.0,23.2,-0.56,-670.037,411.62,1,4.979533718929759
2019-08-13 16:51:05.000,-636.034,4.307,0.0,173.281,177.76,57.609,498.0,21.0,23.2,-0.56,-670.037,704.96,1,6.653527506416564
2019-08-13 16:51:14.000,-636.034,2.805,0.0,187.053,196.88,57.622,510.0,21.2,23.2,-0.56,-670.037,564.33,1,6.012586678037701
2019-08-13 16:51:23.000,-636.034,5.908,0.0,200.555,199.08,57.63,516.0,21.1,23.2,-0.56,-670.037,676.65,1,6.416728000324004
2019-08-13 16:51:32.000,-636.034,8.627,0.0,191.629,199.3,57.645,524.0,21.3,23.2,-0.56,-670.037,292.6,1,4.2499039167740085
2019-08-13 16:51:41.000,-636.034,10.316,0.0,200.52,195.56,57.662,530.0,21.2,23.2,-0.56,-670.037,540.52,1,5.766446159890408
2019-08-13 16:51:50.000,-636.034,13.237,0.0,206.295,213.36,57.681,522.0,21.2,23.2,-0.56,-670.037,388.12,1,5.047715846900309
2019-08-13 16:51:57.000,-636.034,15.495,0.0,206.028,205.23,57.697,522.0,21.1,23.2,-0.56,-670.037,519.22,1,5.953950893158487
2019-08-13 16:52:06.000,-638.045,17.501,-0.137,195.37,188.53,57.717,551.0,21.2,23.2,-0.56,-671.974,449.87,1,5.421849434484196
2019-08-13 16:52:15.000,-641.564,14.45,-0.463,177.872,182.82,57.741,547.0,21.2,23.2,-0.56,-673.91,312.82,1,4.368368016813777
2019-08-13 16:52:24.000,-644.581,9.943,-0.384,172.775,174.25,57.757,522.0,21.2,23.2,-0.56,-679.72,325.52,1,4.486515465524478
2019-08-13 16:52:33.000,-646.089,6.71,0.0,180.615,192.05,57.779,494.0,21.3,23.2,-0.56,-681.656,449.87,1,5.391914656477073
2019-08-13 16:52:42.000,-646.089,5.074,0.0,179.98,176.88,57.805,442.0,21.2,23.2,-0.56,-681.656,214.43,1,3.383805944224602
2019-08-13 16:52:51.000,-646.089,2.574,0.0,173.037,187.87,57.826,376.0,21.2,23.2,-0.56,-681.656,172.17,1,2.9702898737371477
2019-08-13 16:53:00.000,-646.089,1.705,0.0,176.52,161.5,57.854,336.0,21.3,23.2,-0.56,-681.656,258.31,1,3.9939359923578044
2019-08-13 16:53:09.000,-646.089,-0.085,0.0,177.87,186.11,57.88,319.0,21.4,23.2,-0.56,-681.656,350.63,1,4.633511902624227
2019-08-13 16:53:18.000,-646.089,3.147,0.0,202.206,205.23,57.906,303.0,21.4,23.2,-0.56,-681.656,630.37,1,6.45469255839914
2019-08-13 16:53:27.000,-646.089,7.617,0.0,198.401,193.58,57.926,281.0,21.3,23.2,-0.56,-681.656,239.09,1,3.777347748621017
2019-08-13 16:53:36.000,-646.089,9.875,0.0,200.837,198.86,57.946,263.0,21.2,23.2,-0.56,-681.656,239.09,1,3.6988658074531378
2019-08-13 16:53:45.000,-646.089,11.834,0.0,195.758,198.64,57.966,253.0,21.4,23.2,-0.56,-681.656,162.18,1,2.8221754666102603
2019-08-13 16:53:54.000,-646.089,12.988,0.0,194.795,197.32,57.981,275.0,21.2,23.2,-0.56,-681.656,288.96,1,3.895778221970973
2019-08-13 16:54:03.000,-646.089,13.27,0.0,191.686,202.37,57.995,291.0,21.1,23.2,-0.56,-681.656,343.63,1,4.693621750239628
2019-08-13 16:54:10.000,-646.089,12.923,0.0,189.785,192.27,58.01,293.0,21.1,23.2,-0.56,-681.656,355.3,1,4.4474637145132885
2019-08-13 16:54:20.000,-646.089,12.485,0.0,182.326,172.27,58.023,294.0,21.0,23.2,-0.56,-681.656,189.23,1,3.1775286418116115
2019-08-13 16:54:29.000,-646.089,8.27,0.0,177.454,175.79,58.044,305.0,21.0,23.2,-0.56,-681.656,275.26,1,4.162230869745025
2019-08-13 16:54:38.000,-646.089,6.281,0.0,178.628,155.35,58.054,294.0,21.1,23.2,-0.56,-681.656,239.09,1,3.6991432859052167
2019-08-13 16:54:47.000,-646.089,4.727,0.0,185.622,180.84,58.065,281.0,21.2,23.2,-0.56,-681.656,189.23,1,3.1376654260773074
2019-08-13 16:54:56.000,-646.089,4.135,0.0,188.527,195.56,58.077,271.0,21.4,23.2,-0.56,-681.656,199.98,1,3.0781251803948426
2019-08-13 16:55:05.000,-646.089,7.006,0.0,198.105,186.55,58.087,275.0,21.5,23.2,-0.56,-681.656,540.52,1,5.755329296998587
2019-08-13 16:55:14.000,-646.089,8.055,0.0,187.93,181.06,58.096,288.0,21.5,23.2,-0.56,-680.688,390.65,1,4.849725503074835
2019-08-13 16:55:23.000,-646.089,6.552,0.0,181.821,177.32,58.103,297.0,21.3,23.2,-0.56,-681.656,258.31,1,4.0628504335467825
2019-08-13 16:55:32.000,-646.089,3.559,0.0,166.775,151.18,58.108,276.0,21.3,23.2,-0.56,-681.656,162.18,1,2.8125455719753245
2019-08-13 16:55:41.000,-646.089,0.475,0.0,175.029,132.94,58.115,271.0,21.3,23.2,-0.56,-680.688,112.41,1,1.965882437367881
2019-08-13 16:55:50.000,-646.089,-1.42,0.0,182.074,168.09,58.121,279.0,21.4,23.2,-0.56,-681.656,288.96,1,3.885351200792372
2019-08-13 16:55:59.000,-646.089,-4.555,0.0,163.951,182.38,58.129,295.0,21.3,23.2,-0.56,-681.656,214.43,1,3.3540161813172946
2019-08-13 16:56:08.000,-646.089,-7.478,0.0,163.764,168.75,58.135,288.0,21.4,23.2,-0.56,-681.656,244.72,1,3.8164416624657536
2019-08-13 16:56:17.000,-646.089,-9.611,0.0,150.664,152.49,58.141,273.0,21.3,23.2,-0.56,-681.656,78.34,1,1.6016203910832825
2019-08-13 16:56:26.000,-646.089,-10.926,0.0,184.837,215.12,58.149,260.0,21.3,23.2,-0.56,-681.656,150.94,1,2.6747166895973686
2019-08-13 16:56:35.000,-646.089,-5.16,0.0,189.151,176.22,58.16,268.0,21.4,23.2,-0.56,-681.656,325.52,1,4.535069705014773
2019-08-13 16:56:44.000,-646.089,-3.018,0.0,176.795,184.14,58.171,267.0,21.4,23.3,-0.56,-681.656,106.7,1,2.30043181928015
2019-08-13 16:56:53.000,-646.089,-4.606,0.0,175.35,189.19,58.178,251.0,21.4,23.3,-0.56,-681.656,218.89,1,3.5703361684421164
2019-08-13 16:57:02.000,-646.089,-3.188,0.0,191.317,208.09,58.187,244.0,21.4,23.3,-0.56,-681.656,197.71,1,3.265165355852807
2019-08-13 16:57:11.000,-646.089,-1.153,0.0,181.517,192.92,58.197,241.0,21.4,23.3,-0.56,-681.656,239.09,1,3.708155245095353
2019-08-13 16:57:20.000,-646.089,-0.331,0.0,178.224,173.81,58.203,229.0,21.4,23.3,-0.56,-681.656,197.71,1,3.2454769163309156
2019-08-13 16:57:29.000,-646.089,-1.455,0.0,162.649,155.79,58.214,218.0,21.4,23.3,-0.56,-681.656,162.74,1,2.71388904923986
2019-08-13 16:57:38.000,-646.089,-4.23,0.0,170.062,168.75,58.224,210.0,21.5,23.3,-0.56,-681.656,132.32,1,2.5364984207695986
2019-08-13 16:57:47.000,-646.089,-6.223,0.0,173.553,182.82,58.234,201.0,21.7,23.3,-0.56,-681.656,189.23,1,3.1266363629612335
2019-08-13 16:57:56.000,-646.089,-7.894,0.0,161.393,162.16,58.244,188.0,21.7,23.3,-0.56,-681.656,106.7,1,2.004634749418096
2019-08-13 16:58:05.000,-646.089,-8.357,0.0,170.253,156.23,58.252,181.0,21.7,23.3,-0.56,-681.656,162.18,1,2.8608991387010163
2019-08-13 16:58:14.000,-646.089,-8.772,0.0,172.349,176.22,58.261,174.0,21.7,23.3,-0.56,-681.656,239.09,1,3.7663741250691634
2019-08-13 16:58:23.000,-646.089,-9.531,0.0,167.25,161.94,58.269,167.0,21.7,23.3,-0.56,-681.656,138.99,1,2.398319526099898
2019-08-13 16:58:32.000,-646.089,-9.787,0.0,174.991,188.75,58.273,161.0,21.7,23.3,-0.56,-681.656,150.94,1,2.6837409891942055
2019-08-13 16:58:41.000,-646.089,-8.672,0.0,171.908,174.47,58.277,159.0,21.9,23.4,-0.56,-681.656,199.98,1,3.0474375747594014
2019-08-13 16:58:50.000,-646.089,-8.112,0.0,175.99,164.36,58.281,156.0,22.0,23.3,-0.56,-681.656,109.88,1,1.8959243446635867
2019-08-13 16:58:59.000,-646.089,-7.258,0.0,178.941,170.95,58.284,148.0,21.9,23.3,-0.56,-681.656,239.09,1,3.696925089711282
2019-08-13 16:59:08.000,-646.089,-4.587,0.0,187.04,192.05,58.287,135.0,21.7,23.3,-0.56,-681.656,189.23,1,3.1561627212123686
2019-08-13 16:59:17.000,-646.089,-1.5,0.0,189.121,184.35,58.291,119.0,21.6,23.3,-0.56,-681.656,132.32,1,2.5658322470546597
2019-08-13 16:59:26.000,-646.089,0.205,0.0,180.069,179.52,58.294,108.0,21.5,23.3,-0.56,-681.656,109.88,1,1.8769826143251274
2019-08-13 16:59:35.000,-646.089,0.438,0.0,179.331,165.46,58.294,105.0,21.5,23.3,-0.56,-681.656,172.17,1,2.9203956812372764
2019-08-13 16:59:44.000,-646.089,-1.924,0.0,162.086,194.24,58.293,102.0,21.5,23.3,-0.56,-681.656,112.41,1,1.985261328816011
2019-08-13 16:59:53.000,-646.089,-1.847,0.0,197.424,212.04,58.295,97.0,21.5,23.3,-0.56,-681.656,150.94,1,2.6152465767629685
2019-08-13 17:00:02.000,-646.089,4.564,0.0,201.168,192.49,58.295,92.0,21.5,23.3,-0.56,-681.656,172.17,1,2.9499262397347903
2019-08-13 17:00:11.000,-646.089,4.67,0.0,179.849,188.09,58.295,91.0,21.5,23.3,-0.56,-681.656,83.72,1,1.689955743840874
2019-08-13 17:00:20.000,-646.089,2.893,0.0,167.992,155.35,58.294,92.0,21.5,23.3,-0.56,-682.625,126.84,1,2.3396280307861743
2019-08-13 17:00:29.000,-646.089,-2.781,0.0,147.636,161.5,58.292,93.0,21.5,23.3,-0.56,-680.688,160.68,1,2.4675937842754
