时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-20 18:22:34.000,-66.369,1.29,0.0,183.064,197.32,77.168,1449.0,17.9,19.5,8.18,-79.397,2041.32,0,11.43534063556741
2019-08-20 18:22:43.000,-66.369,1.784,0.0,182.106,181.06,77.139,1448.0,17.9,19.5,9.77,-79.397,2073.45,0,11.060325415761168
2019-08-20 18:22:53.000,-66.369,1.122,0.0,179.2,178.86,77.096,1787.0,17.8,19.5,10.34,-80.366,2061.33,0,14.298335351519695
2019-08-20 18:23:02.000,-66.369,1.195,0.0,182.485,180.4,77.053,2104.0,17.8,19.5,8.47,-79.397,1680.32,0,11.781605933795039
2019-08-20 18:23:11.000,-66.369,1.327,0.0,180.689,173.81,77.013,2132.0,17.7,19.5,9.31,-79.397,1901.13,0,13.499883167601256
2019-08-20 18:23:20.000,-66.369,0.068,0.0,173.549,173.15,76.983,2121.0,17.6,19.5,9.02,-80.366,1990.2,0,13.777249167898356
2019-08-20 18:23:29.000,-66.369,-1.632,0.0,170.551,170.95,76.965,2085.0,17.6,19.6,7.76,-79.397,1867.85,0,13.155380031191013
2019-08-20 18:23:38.000,-66.369,-3.103,0.0,177.731,183.04,76.96,2076.0,17.7,19.6,7.08,-79.397,1867.85,0,13.23338688119979
2019-08-20 18:23:47.000,-66.369,-2.952,0.0,176.594,173.59,76.967,2069.0,17.6,19.5,7.47,-79.397,1821.82,0,12.721058729363664
2019-08-20 18:23:56.000,-66.369,-3.487,0.0,171.061,169.63,76.993,2084.0,17.5,19.6,9.37,-79.397,2059.53,1,14.627210298775648
2019-08-20 18:24:05.000,-66.369,-4.916,0.0,171.379,177.32,77.045,2064.0,17.5,19.6,9.2,-79.397,2029.87,1,13.906580237650067
2019-08-20 18:24:15.000,-66.369,-6.522,0.0,165.568,163.04,77.117,2066.0,17.5,19.7,7.59,-81.334,1957.15,1,13.32415320194583
2019-08-20 18:24:24.000,-66.369,-8.473,0.0,162.652,162.82,77.189,2074.0,17.6,19.7,6.22,-79.397,1337.12,1,9.907841206163782
2019-08-20 18:24:33.000,-66.369,-9.477,0.0,165.679,170.29,77.309,2074.0,17.5,19.7,5.37,-80.366,1686.13,1,11.616358673524934
2019-08-20 18:24:42.000,-66.369,-9.762,0.0,172.404,171.39,77.431,2066.0,17.4,19.7,6.08,-79.397,1747.41,1,12.535332551156763
2019-08-20 18:24:51.000,-66.369,-9.804,0.0,170.755,174.47,77.571,2077.0,17.4,19.7,6.61,-80.366,1798.05,1,12.989460688639872
2019-08-20 18:25:00.000,-66.369,-10.457,0.0,167.863,172.05,77.729,2074.0,17.4,19.7,5.62,-80.366,1405.82,1,10.156096004777863
2019-08-20 18:25:07.000,-66.369,-10.627,0.0,168.648,163.26,77.866,2067.0,17.4,19.7,5.68,-80.366,1821.82,1,12.683417813379515
2019-08-20 18:25:16.000,-64.86,-10.874,0.701,171.951,173.15,78.046,2073.0,17.4,19.7,5.6,-79.397,1753.06,1,12.100949115303354
2019-08-20 18:25:23.000,-62.346,-10.104,0.377,172.366,170.07,78.194,2066.0,17.4,19.7,5.65,-77.461,1575.6,1,11.380267505819289
2019-08-20 18:25:31.000,-59.832,-9.833,0.398,173.141,176.0,78.342,2072.0,17.4,19.7,5.74,-73.588,1680.32,1,11.706055082709346
2019-08-20 18:25:38.000,-58.324,-8.385,0.0,180.057,180.84,78.521,2073.0,17.4,19.8,6.26,-72.62,1881.67,1,13.088184196788374
2019-08-20 18:25:46.000,-58.324,-6.208,0.0,183.711,189.85,78.698,2070.0,17.4,19.8,5.6,-72.62,1747.41,1,12.545204901971612
2019-08-20 18:25:56.000,-58.324,-3.727,0.0,182.748,178.86,78.897,2068.0,17.4,19.7,4.07,-71.651,1753.06,1,12.120693816933054
2019-08-20 18:26:05.000,-58.324,-3.098,0.0,181.11,191.39,79.097,2008.0,17.4,19.7,1.33,-72.62,1798.05,1,13.078311845973522
2019-08-20 18:26:12.000,-58.324,-2.075,0.0,180.939,185.67,79.249,947.0,17.4,19.7,-0.82,-72.62,1902.47,1,13.433716475308131
2019-08-20 18:26:23.000,-58.324,-0.616,0.0,185.802,182.38,79.489,1611.0,17.4,19.7,-0.81,-73.588,1902.47,1,13.463333527752681
2019-08-20 18:26:30.000,-58.324,0.257,0.0,181.112,174.47,79.655,1666.0,17.4,19.7,-0.81,-73.588,2075.2,1,15.457548392352422
2019-08-20 18:26:37.000,-58.324,0.396,0.0,181.63,180.4,79.791,1661.0,17.4,19.7,-0.81,-72.62,1996.8,1,13.670652894864537
2019-08-20 18:26:44.000,-58.324,0.211,0.0,177.792,176.44,79.926,1626.0,17.4,19.8,-0.81,-72.62,1881.67,1,13.088184196788374
2019-08-20 18:26:53.000,-58.324,0.254,0.0,182.183,187.65,80.084,1632.0,17.4,19.8,-0.81,-73.588,1942.94,1,13.562057035901182
2019-08-20 18:27:03.000,-58.324,0.724,0.0,180.193,186.77,80.241,1580.0,17.4,19.9,-0.81,-73.588,1798.05,1,13.009205390269573
2019-08-20 18:27:10.000,-58.324,1.33,0.0,184.053,185.01,80.342,1553.0,17.4,19.9,-0.81,-72.62,2059.53,1,14.628270923905005
2019-08-20 18:27:18.000,-58.324,2.531,0.0,189.366,186.99,80.433,1570.0,17.4,19.9,-0.81,-73.588,1821.82,1,12.762396619898318
2019-08-20 18:27:26.000,-58.324,3.847,0.0,189.073,194.9,80.527,1589.0,17.4,19.9,-0.81,-72.62,1680.32,1,11.794906240042998
2019-08-20 18:27:34.000,-58.324,4.708,0.0,188.942,191.39,80.597,1539.0,17.4,19.9,-0.81,-73.588,1881.67,1,13.167163003307174
2019-08-20 18:27:42.000,-58.324,5.012,0.0,184.309,184.57,80.66,1555.0,17.4,19.9,-0.83,-73.588,1833.64,1,12.35763023648946
2019-08-20 18:27:50.000,-58.324,5.496,0.0,190.281,197.76,80.714,1612.0,17.4,19.9,-0.84,-73.588,1867.85,1,13.226397108196275
2019-08-20 18:27:58.000,-58.324,7.077,0.0,192.689,190.73,80.756,1540.0,17.4,19.9,-0.85,-71.651,2029.87,1,13.93720636686549
2019-08-20 18:28:06.000,-58.324,8.074,0.0,190.979,187.43,80.776,1539.0,17.4,19.9,-0.86,-73.588,2050.8,1,14.83559029101686
2019-08-20 18:28:14.000,-58.324,8.52,0.0,189.786,183.48,80.792,1534.0,17.4,19.9,-0.86,-73.588,2027.29,1,14.154398084792195
2019-08-20 18:28:22.000,-58.324,8.679,0.0,188.424,184.35,80.787,1463.0,17.4,19.9,-0.86,-72.62,1787.11,1,12.880864829676518
2019-08-20 18:28:29.000,-58.324,8.899,0.0,190.497,192.92,80.777,1425.0,17.4,19.9,-0.86,-73.588,1747.41,1,12.535332551156763
2019-08-20 18:28:37.000,-58.324,9.706,0.0,194.883,193.14,80.76,1461.0,17.4,19.9,-0.86,-73.588,1881.67,1,13.088184196788374
2019-08-20 18:28:45.000,-58.324,11.048,0.0,198.334,198.42,80.736,1564.0,17.4,19.8,-0.73,-73.588,1902.47,1,13.37448237041903
2019-08-20 18:28:53.000,-58.324,11.931,0.017,191.793,185.67,80.709,1503.0,17.4,19.8,-0.72,-73.588,1839.32,1,12.949971285380471
2019-08-20 18:29:00.000,-61.844,11.613,-0.336,187.998,180.62,80.677,1546.0,17.4,19.8,-0.72,-75.524,1787.11,1,12.831503075602267
2019-08-20 18:29:08.000,-64.86,10.216,-0.406,179.626,164.58,80.649,1546.0,17.4,19.8,-0.72,-77.461,1506.19,1,10.728692352039175
2019-08-20 18:29:16.000,-65.866,6.864,0.0,170.664,161.94,80.611,1586.0,17.4,19.8,3.08,-79.397,1839.32,0,12.949971285380471
2019-08-20 18:29:24.000,-65.866,2.937,0.0,166.504,173.15,80.573,1560.0,17.4,19.7,9.73,-79.397,2078.11,0,9.800691375443257
2019-08-20 18:29:32.000,-65.866,-0.763,0.0,164.568,165.24,80.536,1608.0,17.4,19.8,9.38,-79.397,2075.2,0,11.182820489522284
2019-08-20 18:29:40.000,-65.866,-3.907,0.0,165.2,169.19,80.491,1880.0,17.2,19.8,7.84,-79.397,1699.53,0,11.806496463566592
2019-08-20 18:29:48.000,-65.866,-6.2,0.0,165.446,158.65,80.451,2120.0,17.2,19.8,6.38,-79.397,1753.06,0,12.161951950974814
2019-08-20 18:29:56.000,-65.866,-8.103,0.0,165.726,170.29,80.419,1995.0,17.2,19.8,5.62,-79.397,1912.8,0,12.833367871634787
2019-08-20 18:30:03.000,-65.866,-9.298,0.0,166.888,167.22,80.393,1856.0,17.2,19.9,6.69,-79.397,2061.33,0,12.003971734348937
2019-08-20 18:30:10.000,-65.866,-10.558,0.0,160.423,161.28,80.372,1846.0,17.2,19.9,6.91,-79.397,2061.33,0,10.414295804551058
2019-08-20 18:30:17.000,-65.866,-12.186,0.0,166.355,172.27,80.352,1851.0,17.2,19.7,7.14,-79.397,2034.25,0,11.470788503236605
2019-08-20 18:30:24.000,-65.866,-11.98,0.0,171.784,161.5,80.347,1888.0,17.2,19.7,7.64,-79.397,2061.33,0,13.672637772459757
2019-08-20 18:30:33.000,-65.866,-12.364,-0.009,166.821,167.44,80.345,1887.0,17.2,19.7,7.04,-79.397,2009.86,0,11.49053603031484
2019-08-20 18:30:40.000,-62.346,-12.224,0.364,174.914,183.48,80.348,1885.0,17.1,19.8,5.5,-77.461,1901.13,0,11.63948967563787
2019-08-20 18:30:49.000,-59.33,-9.758,0.405,185.846,197.32,80.362,1898.0,17.1,19.8,4.37,-73.588,1798.05,0,12.073966360982379
2019-08-20 18:30:59.000,-58.324,-6.156,0.0,181.008,177.1,80.389,1895.0,17.1,19.7,4.46,-73.588,1821.82,0,10.237314918389682
2019-08-20 18:31:08.000,-58.324,-4.662,0.0,174.075,174.69,80.427,1892.0,17.2,19.7,4.29,-73.588,1699.53,0,7.0374686741729535
2019-08-20 18:31:17.000,-58.324,-5.103,0.0,169.999,162.6,80.482,1890.0,17.2,19.7,5.4,-73.588,1777.55,0,10.236568060846947
2019-08-20 18:31:24.000,-58.324,-6.416,0.0,163.475,165.24,80.522,1894.0,17.1,19.7,5.39,-73.588,1747.41,0,11.066770408592834
2019-08-20 18:31:33.000,-58.324,-8.574,0.0,168.894,173.15,80.597,1879.0,17.1,19.7,8.52,-73.588,1902.47,0,9.200495555635738
2019-08-20 18:31:40.000,-58.324,-9.484,0.0,168.89,170.51,80.66,1888.0,17.1,19.7,8.81,-73.588,2034.25,0,12.202334472561438
2019-08-20 18:31:50.000,-58.324,-9.761,0.0,169.651,163.7,80.737,1882.0,17.0,19.6,8.53,-73.588,2041.32,0,13.526495822349041
2019-08-20 18:31:57.000,-58.324,-10.087,0.0,170.114,166.78,80.826,1885.0,17.0,19.6,8.15,-73.588,2050.8,0,13.279616401083771
2019-08-20 18:32:05.000,-58.324,-10.104,0.0,167.747,167.0,80.89,1887.0,17.0,19.6,8.12,-73.588,2071.31,0,12.904359680760559
2019-08-20 18:32:14.000,-58.324,-10.194,0.0,169.817,170.29,80.998,1882.0,17.0,19.6,7.95,-72.62,2060.28,0,11.956342703101921
2019-08-20 18:32:24.000,-58.324,-10.21,0.0,172.091,180.84,81.099,1891.0,17.0,19.6,6.94,-74.556,2061.33,0,11.59096115962932
2019-08-20 18:32:32.000,-58.324,-9.278,0.0,174.554,173.81,81.182,1884.0,17.0,19.7,6.97,-73.588,2061.33,0,12.440226368781852
2019-08-20 18:32:39.000,-58.324,-8.842,0.0,173.929,181.28,81.272,1884.0,17.0,19.7,5.85,-73.588,1912.8,0,11.561335629077488
2019-08-20 18:32:47.000,-58.324,-8.832,0.0,166.753,161.94,81.347,1888.0,17.0,19.6,6.06,-73.588,1942.94,0,12.232847654919023
2019-08-20 18:32:54.000,-58.324,-9.06,0.391,171.746,168.75,81.436,1886.0,17.0,19.6,6.77,-72.62,1912.8,0,11.126827847650613
2019-08-20 18:33:02.000,-54.804,-8.737,0.388,173.872,169.19,81.522,1886.0,17.0,19.5,6.64,-67.778,1933.73,0,11.34408173836405
2019-08-20 18:33:10.000,-51.788,-8.061,0.391,177.233,175.13,81.613,1895.0,17.0,19.5,5.87,-63.905,1901.13,0,11.571210805928098
2019-08-20 18:33:18.000,-51.285,-7.32,0.0,169.776,167.0,81.704,1890.0,17.0,19.6,5.94,-64.874,1867.85,0,11.758839166089704
2019-08-20 18:33:26.000,-51.285,-7.831,0.0,168.467,171.83,81.785,1888.0,17.1,19.7,4.79,-63.905,1787.11,0,11.076644878714301
2019-08-20 18:33:35.000,-51.285,-7.8,0.0,173.671,175.79,81.891,1887.0,17.2,19.7,4.11,-63.905,1710.32,0,12.03359302496629
2019-08-20 18:33:42.000,-51.285,-6.215,0.0,185.463,186.11,81.964,1884.0,17.2,19.7,4.95,-63.905,1787.11,0,12.833367871634787
2019-08-20 18:33:51.000,-51.285,-3.873,0.0,185.282,184.35,82.049,1886.0,17.2,19.7,6.02,-65.842,1902.47,0,12.2113207686704
2019-08-20 18:33:58.000,-51.285,-2.806,0.0,177.059,166.78,82.123,1885.0,17.2,19.7,3.71,-64.874,1783.54,0,11.579399902166895
2019-08-20 18:34:06.000,-51.285,-2.393,0.0,177.357,162.82,82.199,1870.0,17.2,19.7,-0.94,-63.905,1337.12,0,9.83174375574314
2019-08-20 18:34:13.000,-51.285,-2.955,0.0,176.119,183.04,82.277,1216.0,17.2,19.7,-0.9,-64.874,1231.0,0,9.28868676109169
2019-08-20 18:34:21.000,-51.285,-3.747,0.0,172.062,173.37,82.345,1440.0,17.2,19.7,-0.9,-63.905,1618.4,0,11.579399902166895
2019-08-20 18:34:28.000,-51.285,-3.939,0.0,181.397,190.29,82.423,1394.0,17.2,19.7,-0.9,-63.905,1680.32,0,11.747253882331888
2019-08-20 18:34:37.000,-51.285,-1.856,0.0,188.83,188.75,82.492,1509.0,17.2,19.6,-0.9,-63.905,1821.82,0,12.695135182087146
2019-08-20 18:34:46.000,-51.285,0.693,0.0,187.947,186.11,82.576,1461.0,17.4,19.6,-0.9,-63.905,1699.53,0,11.844267994117248
2019-08-20 18:34:53.000,-51.285,1.264,0.0,175.638,180.62,82.622,1512.0,17.4,19.6,-0.9,-63.905,1534.6,0,11.054479928929233
2019-08-20 18:35:04.000,-51.285,0.688,0.0,180.779,186.77,82.68,1425.0,17.4,19.5,-0.9,-63.905,1833.64,0,12.298396131600358
2019-08-20 18:35:12.000,-51.285,2.019,0.0,191.195,184.35,82.712,1468.0,17.5,19.5,1.86,-64.874,1569.14,0,11.705203475581513
2019-08-20 18:35:19.000,-51.285,2.62,0.0,180.159,184.14,82.732,1446.0,17.5,19.5,8.92,-64.874,2034.25,0,11.409054135392918
2019-08-20 18:35:28.000,-51.285,2.775,0.0,184.381,185.01,82.748,1450.0,17.4,19.5,8.68,-64.874,1821.82,0,12.722907216638916
2019-08-20 18:35:37.000,-51.285,3.262,0.0,185.642,181.5,82.757,1761.0,17.3,19.5,6.61,-64.874,1618.4,0,11.578557124565062
2019-08-20 18:35:46.000,-51.285,4.016,0.0,187.283,185.23,82.752,2083.0,17.2,19.5,3.27,-65.842,1477.35,0,10.87836269088957
2019-08-20 18:35:56.000,-51.285,5.087,0.0,191.88,191.83,82.739,943.0,17.2,19.5,-0.91,-63.905,1575.6,0,11.38192463138455
2019-08-20 18:36:05.000,-51.285,6.753,0.0,192.604,192.27,82.717,1433.0,17.1,19.5,-0.91,-63.905,1753.06,0,12.152962121954108
2019-08-20 18:36:14.000,-51.285,7.69,0.0,191.048,187.43,82.696,1534.0,17.1,19.5,-0.91,-63.905,1747.41,0,12.52819198656982
2019-08-20 18:36:23.000,-51.285,8.01,0.0,188.367,189.19,82.66,1597.0,17.0,19.5,-0.91,-65.842,2009.86,0,14.178257494489356
2019-08-20 18:36:32.000,-51.285,7.97,0.0,186.991,185.89,82.622,1591.0,17.0,19.5,-0.91,-65.842,2041.32,0,14.454762446306459
2019-08-20 18:36:41.000,-51.285,8.498,0.0,193.694,191.39,82.587,1560.0,17.0,19.5,-0.91,-63.905,2075.2,1,15.531156723023038
2019-08-20 18:36:50.000,-51.285,9.103,0.0,191.719,192.92,82.551,1540.0,17.0,19.5,-0.91,-63.905,1990.2,1,13.812875951016755
2019-08-20 18:36:59.000,-51.285,9.625,0.0,191.514,183.04,82.52,1611.0,17.0,19.5,-0.91,-64.874,1787.11,1,12.025468941056197
2019-08-20 18:37:08.000,-51.285,9.265,0.0,188.454,192.05,82.49,1494.0,17.0,19.6,-0.91,-63.905,1821.82,1,12.726606497449565
2019-08-20 18:37:17.000,-51.285,9.103,0.0,188.39,186.55,82.464,1545.0,17.0,19.7,-0.87,-64.874,1798.05,1,14.267134086144853
2019-08-20 18:37:26.000,-51.285,8.963,0.0,190.982,186.77,82.442,1575.0,17.0,19.7,6.23,-64.874,2073.45,0,13.536370999199653
2019-08-20 18:37:35.000,-53.799,9.446,-0.36,189.451,189.19,82.422,1539.0,17.0,19.7,8.88,-64.874,2076.64,0,12.746356851150786
2019-08-20 18:37:44.000,-57.318,9.176,-0.409,187.123,184.35,82.402,1562.0,17.1,19.7,8.36,-71.651,2076.12,0,12.67630903839181
2019-08-20 18:37:53.000,-59.33,7.504,-0.003,178.977,171.83,82.377,1557.0,17.0,19.7,7.63,-72.62,2074.39,0,11.156453378202444
2019-08-20 18:38:02.000,-59.33,6.156,0.0,183.349,177.98,82.355,1613.0,17.0,19.7,8.73,-73.588,2074.39,0,11.136703024501223
2019-08-20 18:38:11.000,-59.33,5.195,0.0,178.487,165.68,82.33,1614.0,17.0,19.7,8.54,-73.588,2050.8,0,11.057701609696336
2019-08-20 18:38:20.000,-59.33,3.693,0.0,179.657,181.72,82.307,1609.0,17.0,19.7,7.3,-71.651,2062.56,0,12.479727076184295
2019-08-20 18:38:29.000,-59.33,3.283,0.0,184.705,188.75,82.287,1612.0,17.0,19.7,5.64,-73.588,1933.73,0,11.551460452226877
2019-08-20 18:38:36.000,-59.33,3.549,0.0,182.773,180.62,82.272,1610.0,17.0,19.7,5.57,-72.62,1957.15,0,10.159060516290753
2019-08-20 18:38:45.000,-59.33,3.809,0.0,185.355,197.54,82.252,1613.0,17.0,19.6,5.76,-73.588,1798.05,0,12.143971063263526
2019-08-20 18:38:54.000,-59.33,4.448,0.0,185.625,181.28,82.235,1615.0,17.0,19.6,4.35,-73.588,1833.64,0,10.475066175510298
2019-08-20 18:39:03.000,-59.33,4.183,0.0,174.129,158.65,82.221,1604.0,17.0,19.6,2.94,-73.588,1534.6,0,8.82591164145829
2019-08-20 18:39:10.000,-59.33,0.809,0.0,165.081,181.06,82.205,1614.0,17.0,19.5,2.43,-73.588,1434.45,0,8.421029390583248
2019-08-20 18:39:19.000,-59.33,-2.998,0.0,175.487,173.15,82.194,1605.0,17.0,19.5,5.91,-73.588,1626.44,0,8.81603646460768
2019-08-20 18:39:29.000,-59.33,-3.242,0.0,172.173,163.48,82.178,1624.0,17.2,19.4,5.07,-73.588,1405.82,0,8.567902022736131
2019-08-20 18:39:38.000,-59.33,-3.962,0.0,171.747,168.53,82.168,1620.0,17.2,19.4,7.17,-73.588,1575.6,0,8.696260948744655
2019-08-20 18:39:47.000,-59.33,-5.474,0.0,163.813,163.7,82.162,1611.0,17.2,19.4,7.06,-73.588,1643.47,0,10.522907203481347
2019-08-20 18:39:54.000,-59.33,-7.149,0.0,164.133,171.39,82.157,1624.0,17.1,19.4,6.22,-73.588,1723.48,0,9.862085053773969
2019-08-20 18:40:02.000,-59.33,-7.027,0.0,177.514,173.15,82.156,1611.0,17.1,19.4,7.14,-72.62,1777.55,0,10.316310679361411
2019-08-20 18:40:10.000,-59.33,-5.817,0.0,180.452,183.92,82.156,1615.0,17.1,19.3,6.83,-72.62,1747.41,0,10.237314918389682
2019-08-20 18:40:18.000,-59.33,-5.399,0.0,170.058,172.05,82.154,1612.0,17.1,19.3,7.61,-73.588,1787.11,0,11.096393818957234
2019-08-20 18:40:26.000,-59.33,-6.166,0.0,173.33,164.8,82.156,1614.0,17.0,19.3,8.17,-73.588,1902.47,0,12.05509447160803
2019-08-20 18:40:36.000,-59.33,-7.535,0.0,167.194,170.51,82.156,1615.0,17.1,19.4,7.12,-73.588,1902.47,0,12.14308765183264
2019-08-20 18:40:45.000,-59.33,-8.478,0.0,171.074,173.15,82.161,1616.0,17.1,19.4,5.45,-73.588,1821.82,0,10.968025707378175
2019-08-20 18:40:51.000,-59.33,-8.889,0.0,166.002,174.25,82.162,1610.0,17.1,19.4,4.34,-73.588,1710.32,0,9.447357308672393
2019-08-20 18:40:59.000,-59.33,-8.907,0.0,170.0,171.83,82.167,1611.0,17.1,19.4,4.53,-73.588,1686.13,0,10.780410775070317
2019-08-20 18:41:08.000,-59.33,-9.84,0.0,163.221,153.81,82.172,1609.0,17.2,19.4,3.96,-73.588,1477.35,0,11.174575597063088
2019-08-20 18:41:17.000,-59.33,-11.331,0.0,162.507,159.31,82.173,1605.0,17.2,19.4,6.26,-73.588,1699.53,0,11.283186995993379
2019-08-20 18:41:26.000,-57.821,-13.638,1.215,160.758,169.63,82.182,1619.0,17.3,19.4,5.16,-73.588,1573.48,0,9.692803217782222
2019-08-20 18:41:33.000,-55.307,-13.733,0.402,167.986,170.29,82.187,1618.0,17.4,19.4,6.43,-71.651,1680.32,0,9.98826604092541
2019-08-20 18:41:40.000,-52.793,-12.748,0.349,180.008,187.87,82.19,1614.0,17.4,19.4,6.4,-65.842,1747.41,0,12.120693816933054
2019-08-20 18:41:48.000,-50.782,-8.776,0.001,187.081,192.27,82.195,1615.0,17.4,19.4,5.99,-63.905,1821.82,0,11.725799784339046
2019-08-20 18:41:58.000,-50.782,-5.403,0.0,184.871,201.05,82.202,1618.0,17.4,19.4,8.39,-63.905,1990.2,0,11.192692840337134
2019-08-20 18:42:06.000,-50.782,-3.516,0.0,179.806,171.39,82.207,1612.0,17.4,19.4,10.3,-63.905,2074.0,0,12.48597079708251
2019-08-20 18:42:15.000,-50.782,-3.765,0.0,175.501,176.88,82.215,1613.0,17.2,19.4,10.77,-63.905,2076.12,0,12.922231743486842
2019-08-20 18:42:23.000,-50.782,-4.399,0.0,171.86,170.51,82.225,1616.0,17.2,19.4,10.59,-62.937,2077.3,0,12.86298916225214
2019-08-20 18:42:34.000,-50.782,-5.332,0.0,174.954,179.96,82.235,1619.0,17.1,19.4,11.12,-63.905,2076.88,0,14.40434130964838
2019-08-20 18:42:42.000,-50.782,-3.937,0.0,183.654,180.4,82.242,1892.0,17.2,19.4,8.85,-63.905,2034.25,0,14.018219496328859
2019-08-20 18:42:50.000,-50.782,-2.109,0.0,184.007,181.28,82.248,2099.0,17.2,19.4,6.52,-63.905,1867.85,0,13.208570886121244
2019-08-20 18:42:58.000,-50.782,-0.963,0.0,179.159,172.71,82.259,2056.0,17.1,19.4,5.05,-63.905,2062.56,0,13.021915492643126
2019-08-20 18:43:06.000,-50.782,-0.873,0.0,178.768,173.81,82.278,1980.0,17.2,19.4,6.37,-63.905,2060.28,0,10.799372582576632
2019-08-20 18:43:14.000,-50.782,-1.019,0.0,173.416,163.92,82.302,1976.0,17.2,19.4,6.52,-63.905,2041.32,0,11.451040976158371
2019-08-20 18:43:21.000,-50.782,-1.95,0.0,178.155,177.98,82.33,2015.0,17.1,19.4,6.46,-63.905,2041.32,0,11.451874743330015
2019-08-20 18:43:29.000,-50.782,-1.627,0.0,178.317,179.3,82.369,2010.0,17.0,19.4,6.59,-63.905,2009.86,0,11.363832092065273
2019-08-20 18:43:37.000,-50.782,-1.707,0.0,178.322,185.23,82.407,2018.0,17.1,19.4,6.42,-63.905,1933.73,0,12.241832353047302
2019-08-20 18:43:45.000,-50.782,-1.53,0.0,180.05,182.38,82.46,2011.0,17.0,19.4,6.08,-63.905,1901.13,0,10.544192413464573
2019-08-20 18:43:53.000,-50.782,-1.604,0.0,177.022,171.83,82.524,2009.0,17.0,19.4,7.24,-63.905,2027.29,0,12.153846240114136
2019-08-20 18:44:02.000,-50.782,-2.19,0.0,178.925,185.23,82.613,2007.0,17.1,19.4,4.08,-63.905,1957.15,0,12.004845070132115
2019-08-20 18:44:11.000,-50.782,-1.171,0.0,180.766,177.76,82.707,2000.0,17.1,19.4,3.86,-63.905,1839.32,0,12.538066456691286
2019-08-20 18:44:20.000,-50.782,-2.001,0.0,173.06,175.13,82.813,2028.0,17.0,19.4,6.06,-63.905,1942.94,0,13.131488748324609
2019-08-20 18:44:30.000,-50.782,-3.256,0.0,173.153,175.57,82.927,2008.0,16.9,19.4,8.13,-63.905,2073.45,0,12.095475239542848
2019-08-20 18:44:38.000,-50.782,-4.091,0.0,171.153,164.8,83.043,2004.0,16.9,19.4,6.42,-63.905,2062.56,0,12.500386472331005
2019-08-20 18:44:47.000,-50.782,-5.481,0.0,170.907,170.07,83.184,2005.0,16.9,19.4,3.88,-63.905,1901.13,0,11.789322844020095
2019-08-20 18:44:54.000,-50.782,-6.536,0.0,172.194,187.65,83.335,945.0,16.8,19.4,-0.95,-63.905,1710.32,0,12.284010707044262
2019-08-20 18:45:04.000,-50.782,-5.793,0.0,176.328,174.69,83.493,1435.0,16.8,19.4,-0.95,-63.905,1534.6,0,11.019807091141043
2019-08-20 18:45:11.000,-50.782,-5.408,0.0,176.853,161.94,83.608,1545.0,16.7,19.4,-0.95,-63.905,1470.91,0,10.605763923068624
2019-08-20 18:45:20.000,-50.782,-5.272,0.0,176.572,175.57,83.752,1555.0,16.7,19.4,-0.95,-63.905,1798.05,0,12.986192721477707
2019-08-20 18:45:30.000,-50.782,-5.109,0.0,174.5,168.75,83.891,1638.0,16.7,19.4,-0.95,-63.905,1710.32,0,12.225640781737047
2019-08-20 18:45:37.000,-50.782,-4.98,0.0,180.792,186.11,83.992,1630.0,16.7,19.4,-0.95,-63.905,1990.2,0,13.83564034248676
2019-08-20 18:45:44.000,-50.782,-3.586,0.0,182.227,181.72,84.097,1666.0,16.7,19.4,-0.95,-63.905,1783.54,0,12.66024189016028
2019-08-20 18:45:51.000,-50.782,-2.781,0.0,180.221,175.57,84.18,1706.0,16.7,19.4,-0.95,-63.905,1787.11,0,12.80840135894093
2019-08-20 18:45:59.000,-50.782,-2.257,0.0,178.676,183.92,84.257,1589.0,16.7,19.5,-0.95,-63.905,1867.85,1,13.223247871526745
2019-08-20 18:46:07.000,-50.782,-1.047,0.0,188.198,197.32,84.339,1626.0,16.7,19.5,-0.85,-63.905,2060.28,1,14.497419303040322
2019-08-20 18:46:15.000,-50.782,0.622,0.0,183.611,180.4,84.406,1703.0,16.7,19.5,-0.76,-63.905,1902.47,1,13.450425723657073
2019-08-20 18:46:23.000,-50.782,1.764,0.0,186.364,184.79,84.466,1624.0,16.7,19.5,-0.76,-63.905,2060.28,1,14.477664707202901
2019-08-20 18:46:30.000,-50.782,2.641,0.0,188.706,190.29,84.512,1423.0,16.7,19.5,-0.76,-63.905,1747.41,1,12.591100804729312
2019-08-20 18:46:37.000,-50.782,3.875,0.0,185.347,177.32,84.551,1676.0,16.7,19.5,-0.29,-63.905,1839.32,0,11.623125608695743
2019-08-20 18:46:45.000,-50.782,4.422,0.0,190.783,191.39,84.571,1576.0,16.7,19.5,-0.73,-63.905,1901.13,0,13.499812213250621
2019-08-20 18:46:53.000,-50.782,6.257,0.0,191.666,182.16,84.59,1528.0,16.8,19.5,-0.73,-63.905,1723.48,0,11.967959803068457
2019-08-20 18:47:00.000,-50.782,6.683,0.0,185.681,192.05,84.595,1562.0,16.8,19.5,-0.72,-63.905,1912.8,0,13.923524771418744
2019-08-20 18:47:08.000,-50.782,6.403,0.0,184.115,184.79,84.592,1610.0,16.7,19.5,-0.77,-63.905,1821.82,0,12.70962837975383
