时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-24 21:49:56.000,-394.19,1.536,0.0,180.95,172.27,54.0,897.0,14.7,15.7,6.67,-429.908,1266.43,0,8.049487739367844
2019-08-24 21:50:06.000,-394.19,0.442,0.0,178.533,179.08,53.979,898.0,14.7,15.7,6.15,-429.908,1275.86,0,8.890262868679914
2019-08-24 21:50:15.000,-394.19,0.168,0.0,183.342,190.51,53.956,900.0,14.7,15.7,6.08,-429.908,1307.35,0,9.750820942211094
2019-08-24 21:50:22.000,-394.19,1.504,0.0,189.02,187.43,53.94,897.0,14.7,15.7,6.33,-429.908,1338.91,0,8.553952816955086
2019-08-24 21:50:30.000,-394.19,2.422,0.0,180.725,168.97,53.917,897.0,14.7,15.7,5.25,-429.908,1291.28,0,7.228495554274881
2019-08-24 21:50:39.000,-394.19,1.698,0.0,184.999,199.52,53.896,898.0,14.8,15.7,4.58,-429.908,1204.47,0,7.049928551442361
2019-08-24 21:50:48.000,-394.19,4.075,0.0,191.908,184.35,53.87,896.0,14.7,15.7,4.03,-429.908,1210.94,0,8.712216370707948
2019-08-24 21:50:59.000,-394.19,5.419,0.0,187.933,184.35,53.845,899.0,14.7,15.7,3.2,-429.908,1170.99,0,7.604371494437924
2019-08-24 21:51:06.000,-394.19,5.569,0.0,185.731,182.6,53.824,898.0,14.7,15.7,3.18,-429.908,1086.82,0,7.831875352957661
2019-08-24 21:51:15.000,-394.19,4.472,0.0,179.231,174.25,53.804,896.0,14.7,15.7,3.28,-429.908,1036.76,0,6.130542150114413
2019-08-24 21:51:24.000,-394.19,1.049,0.0,171.841,184.14,53.782,895.0,14.7,15.7,2.98,-429.908,896.43,0,8.267100125778027
2019-08-24 21:51:34.000,-394.19,0.9,0.0,184.923,165.02,53.765,895.0,14.7,15.7,3.82,-428.94,758.51,0,6.585549867153886
2019-08-24 21:51:42.000,-394.19,-0.437,0.0,171.082,180.84,53.746,895.0,14.7,15.7,4.24,-429.908,758.51,0,6.615224283482546
2019-08-24 21:51:49.000,-394.19,-1.686,0.0,175.173,174.03,53.73,893.0,14.7,15.7,3.83,-429.908,813.41,0,6.872402558330945
2019-08-24 21:51:59.000,-394.19,-1.237,0.0,182.56,182.82,53.706,896.0,14.7,15.7,3.02,-429.908,813.41,0,8.761673731255716
2019-08-24 21:52:06.000,-394.19,0.111,0.0,183.417,171.83,53.687,898.0,14.7,15.7,4.92,-429.908,1028.33,0,7.990138906710521
2019-08-24 21:52:15.000,-394.19,-0.168,0.0,178.324,184.57,53.661,895.0,14.7,15.7,6.1,-429.908,1226.83,0,7.841766825067215
2019-08-24 21:52:22.000,-394.19,-0.189,0.0,177.958,187.43,53.646,897.0,14.7,15.6,6.1,-429.908,1294.81,0,10.631161959961377
2019-08-24 21:52:30.000,-394.19,-0.126,0.0,181.457,186.55,53.63,893.0,14.7,15.6,6.1,-429.908,1294.81,0,7.525239717561494
2019-08-24 21:52:39.000,-394.19,0.909,0.0,185.696,191.61,53.605,894.0,14.7,15.7,4.55,-429.908,1204.47,0,8.445146623749995
2019-08-24 21:52:49.000,-394.19,1.809,0.0,181.855,190.29,53.584,896.0,14.7,15.7,5.65,-429.908,1275.86,0,7.950573018272306
2019-08-24 21:53:00.000,-394.19,2.526,0.0,181.941,188.75,53.558,894.0,14.7,15.7,5.23,-429.908,1294.81,0,8.573735761174193
2019-08-24 21:53:07.000,-394.19,1.973,0.0,179.23,181.72,53.541,897.0,14.7,15.7,4.4,-429.908,1176.59,0,7.732960631862123
2019-08-24 21:53:14.000,-394.19,1.737,0.0,182.424,181.72,53.525,897.0,14.7,15.7,5.85,-429.908,1241.4,0,8.474821040078655
2019-08-24 21:53:21.000,-394.19,2.131,0.0,190.261,199.08,53.507,895.0,14.7,15.7,6.63,-429.908,1275.86,0,8.08905362780606
2019-08-24 21:53:30.000,-394.19,4.16,0.0,193.926,197.1,53.491,894.0,14.7,15.7,5.48,-429.908,1241.4,0,8.919937285008578
2019-08-24 21:53:38.000,-394.19,5.75,0.0,191.909,191.83,53.475,892.0,14.7,15.6,4.27,-429.908,1226.83,0,8.92982875711813
2019-08-24 21:53:45.000,-394.19,6.514,0.0,180.025,174.47,53.457,895.0,14.7,15.6,4.53,-429.908,1210.94,0,6.902076974659606
2019-08-24 21:53:52.000,-394.19,5.835,0.0,182.8,190.73,53.439,897.0,14.7,15.7,4.61,-429.908,1224.26,0,7.861549769286323
2019-08-24 21:54:00.000,-394.19,5.288,0.0,177.506,185.23,53.421,896.0,14.7,15.7,3.94,-429.908,1176.59,0,7.525239717561494
2019-08-24 21:54:07.000,-394.19,4.193,0.0,183.724,191.17,53.401,898.0,14.7,15.7,4.49,-429.908,1086.82,0,7.416433524356402
2019-08-24 21:54:14.000,-394.19,4.667,0.0,184.243,172.27,53.387,896.0,14.7,15.6,4.75,-429.908,1086.82,0,6.427286313401026
2019-08-24 21:54:21.000,-394.19,4.268,0.0,183.695,170.95,53.362,898.0,14.7,15.6,5.66,-429.908,1176.59,0,8.138510988353827
2019-08-24 21:54:30.000,-394.19,1.524,0.0,168.12,174.47,53.341,895.0,14.7,15.6,6.08,-429.908,1204.47,0,7.386759108027741
2019-08-24 21:54:38.000,-394.19,-0.26,0.0,178.77,177.54,53.325,899.0,14.7,15.6,6.19,-429.908,1204.47,0,8.346231902654457
2019-08-24 21:54:45.000,-394.19,-0.275,0.0,180.09,183.48,53.308,895.0,14.7,15.6,6.32,-428.94,1294.81,0,8.464929567969103
2019-08-24 21:54:56.000,-394.19,0.172,0.0,181.618,181.06,53.282,891.0,14.7,15.7,4.53,-429.908,1224.26,0,6.822945197783175
2019-08-24 21:55:04.000,-394.19,1.233,0.0,186.636,192.49,53.262,899.0,14.7,15.6,5.27,-429.908,1224.26,0,8.64297606594107
2019-08-24 21:55:14.000,-394.19,2.462,0.0,184.43,172.27,53.24,895.0,14.7,15.7,6.25,-429.908,1275.86,0,9.810169774868415
2019-08-24 21:55:22.000,-394.19,2.182,0.0,178.842,178.86,53.218,895.0,14.7,15.6,6.59,-429.908,1342.54,0,9.028743478213668
2019-08-24 21:55:32.000,-394.19,2.383,0.0,182.607,184.79,53.192,897.0,14.7,15.7,5.74,-429.908,1307.35,0,8.672650482269733
2019-08-24 21:55:39.000,-394.19,2.798,0.0,186.353,180.4,53.176,899.0,14.7,15.7,5.52,-429.908,1320.14,0,9.790386830649307
2019-08-24 21:55:47.000,-394.19,2.43,0.0,179.571,176.88,53.157,894.0,14.7,15.6,5.95,-429.908,1320.8,0,7.347193219589526
2019-08-24 21:55:54.000,-394.19,2.067,0.0,177.06,177.1,53.142,899.0,14.7,15.6,6.67,-429.908,1342.54,0,9.513425611581802
2019-08-24 21:56:02.000,-394.19,1.675,0.0,184.265,192.05,53.123,894.0,14.7,15.6,5.95,-429.908,1320.8,0,7.347193219589526
2019-08-24 21:56:12.000,-394.19,2.56,0.0,179.922,163.92,53.101,895.0,14.7,15.6,6.36,-429.908,1275.86,0,8.366014846873565
2019-08-24 21:56:19.000,-394.19,1.922,0.0,182.363,181.5,53.083,899.0,14.7,15.6,6.89,-429.908,1320.14,0,7.43621646857551
2019-08-24 21:56:27.000,-394.19,1.218,0.0,179.82,182.82,53.068,900.0,14.7,15.6,7.41,-429.908,1342.54,0,9.968433328621275
2019-08-24 21:56:35.000,-394.19,1.271,0.0,180.0,176.44,53.049,898.0,14.7,15.6,6.71,-429.908,1418.74,0,9.56288297212957
2019-08-24 21:56:43.000,-394.19,0.48,0.0,175.519,178.2,53.031,897.0,14.7,15.6,6.61,-429.908,1449.65,0,9.671689165334662
2019-08-24 21:56:50.000,-394.19,-0.177,0.0,175.354,172.49,53.017,897.0,14.7,15.7,6.61,-429.908,1449.65,0,9.642014749006
2019-08-24 21:57:00.000,-394.19,-0.932,0.0,180.764,179.96,52.998,899.0,14.7,15.7,6.8,-429.908,1503.84,0,10.067348049716815
2019-08-24 21:57:07.000,-394.19,-0.117,0.0,183.81,186.99,52.981,895.0,14.7,15.7,6.89,-429.908,1457.17,0,7.812092408738553
2019-08-24 21:57:15.000,-394.19,1.28,0.0,188.463,182.16,52.967,896.0,14.7,15.7,6.19,-429.908,1449.65,0,9.048526422432774
2019-08-24 21:57:23.000,-394.19,2.762,0.0,189.982,186.77,52.953,896.0,14.7,15.7,5.33,-429.908,1342.54,0,9.72114652588243
2019-08-24 21:57:31.000,-394.19,3.853,0.0,183.565,166.56,52.936,899.0,14.7,15.7,5.33,-429.908,1338.91,0,9.068309366651881
2019-08-24 21:57:39.000,-394.19,3.448,0.0,185.05,184.14,52.912,893.0,14.7,15.7,5.78,-429.908,1342.54,0,6.427286313401026
2019-08-24 21:57:46.000,-394.19,3.592,0.0,184.067,175.13,52.892,897.0,14.7,15.7,5.09,-429.908,1320.14,0,8.860588452351253
2019-08-24 21:57:54.000,-394.19,3.244,0.0,187.418,184.79,52.874,897.0,14.7,15.6,5.77,-429.908,1320.14,0,8.53416987273598
2019-08-24 21:58:02.000,-394.19,3.7,0.0,186.797,189.85,52.857,895.0,14.7,15.6,5.1,-429.908,1320.8,0,9.187007031966528
2019-08-24 21:58:10.000,-394.19,5.04,0.0,192.262,184.79,52.839,899.0,14.7,15.6,4.91,-429.908,1320.8,0,8.702324898598393
2019-08-24 21:58:17.000,-394.19,6.471,0.0,190.263,192.92,52.821,897.0,14.7,15.6,5.64,-429.908,1417.47,0,10.977363483795761
2019-08-24 21:58:24.000,-394.19,7.346,0.0,194.054,196.66,52.807,899.0,14.7,15.6,6.39,-429.908,1503.84,0,9.69147210955377
2019-08-24 21:58:32.000,-394.19,8.082,0.0,186.107,178.2,52.791,896.0,14.7,15.6,6.7,-429.908,1481.5,0,9.266138808842959
2019-08-24 21:58:39.000,-394.19,7.097,0.0,187.167,197.32,52.776,896.0,14.7,15.5,6.18,-429.908,1503.84,0,9.493642667362696
2019-08-24 21:58:46.000,-394.19,6.98,0.0,183.283,179.52,52.758,893.0,14.7,15.6,4.83,-429.908,1417.47,0,9.61234033267734
2019-08-24 21:58:55.000,-394.19,5.559,0.0,182.63,183.92,52.732,896.0,14.7,15.6,5.31,-429.908,1342.54,0,7.742852103971676
2019-08-24 21:59:03.000,-394.19,4.746,0.0,176.626,157.99,52.717,894.0,14.7,15.6,4.88,-429.908,1320.14,0,7.040557584193359
2019-08-24 21:59:12.000,-394.19,3.741,0.0,182.184,189.41,52.692,898.0,14.7,15.6,4.85,-429.908,1241.4,0,7.950573018272306
2019-08-24 21:59:21.000,-394.19,4.18,0.0,187.681,195.12,52.667,898.0,14.7,15.6,5.81,-429.908,1275.86,0,8.88037139657036
2019-08-24 21:59:29.000,-394.19,4.938,0.0,185.87,192.05,52.651,894.0,14.7,15.5,6.34,-429.908,1307.35,0,9.187007031966528
2019-08-24 21:59:36.000,-394.19,5.273,0.0,193.041,197.32,52.638,897.0,14.7,15.5,6.06,-429.908,1342.54,0,8.88037139657036
2019-08-24 21:59:43.000,-394.19,6.572,0.0,193.58,189.19,52.626,897.0,14.7,15.5,6.05,-429.908,1417.47,0,9.503534139472249
2019-08-24 21:59:52.000,-394.19,7.641,0.0,185.917,179.08,52.61,895.0,14.7,15.5,6.44,-429.908,1418.74,0,10.383875157222533
2019-08-24 22:00:00.000,-394.19,7.116,0.0,182.745,189.85,52.597,896.0,14.7,15.5,5.44,-429.908,1397.87,0,7.149363777398451
2019-08-24 22:00:07.000,-394.19,6.315,0.0,186.348,186.55,52.582,894.0,14.7,15.5,4.24,-429.908,1291.28,0,7.287844386932203
2019-08-24 22:00:15.000,-394.19,5.742,0.0,179.348,179.3,52.566,896.0,14.7,15.5,5.29,-429.908,1320.8,0,8.128619516244274
2019-08-24 22:00:23.000,-394.19,5.364,0.0,189.125,192.49,52.547,897.0,14.7,15.5,4.58,-429.908,1320.8,0,9.345270585719389
2019-08-24 22:00:31.000,-394.19,6.194,0.0,193.408,197.54,52.531,898.0,14.6,15.5,4.68,-429.908,1266.43,0,7.139999309765763
2019-08-24 22:00:39.000,-394.19,7.261,0.0,186.843,176.0,52.513,893.0,14.6,15.5,4.84,-429.908,1266.43,0,7.565363151167282
2019-08-24 22:00:47.000,-394.19,6.269,0.0,183.388,187.65,52.499,899.0,14.5,15.5,5.24,-427.972,1275.86,0,9.119104973583694
2019-08-24 22:00:56.000,-394.19,5.704,0.0,182.052,196.0,52.481,899.0,14.6,15.5,6.0,-429.908,1320.14,0,6.922371297885915
2019-08-24 22:01:05.000,-394.19,5.247,0.0,190.866,197.54,52.458,896.0,14.6,15.5,6.3,-429.908,1307.35,0,8.97994522838629
2019-08-24 22:01:14.000,-394.19,6.74,0.0,190.494,165.68,52.443,895.0,14.6,15.5,7.6,-429.908,1418.74,0,7.7829911630471305
2019-08-24 22:01:24.000,-394.19,6.093,0.0,183.202,186.11,52.422,899.0,14.6,15.5,7.31,-429.908,1457.17,0,8.821670310655493
2019-08-24 22:01:33.000,-394.19,4.41,0.0,179.566,181.06,52.401,899.0,14.6,15.5,7.41,-429.908,1604.95,0,10.533017858619747
2019-08-24 22:01:40.000,-394.19,3.934,0.0,184.575,190.29,52.388,895.0,14.6,15.5,7.83,-429.908,1659.21,0,10.443988217396175
2019-08-24 22:01:46.000,-394.19,4.49,0.0,188.849,184.79,52.37,897.0,14.7,15.5,6.72,-429.908,1635.07,0,10.888340234809776
2019-08-24 22:01:56.000,-394.19,5.256,0.0,188.353,185.67,52.343,895.0,14.6,15.6,7.35,-429.908,1659.21,0,8.821670310655493
2019-08-24 22:02:04.000,-394.19,5.927,0.0,188.586,185.01,52.326,896.0,14.7,15.6,7.04,-429.908,1569.89,0,8.69243342648884
2019-08-24 22:02:12.000,-394.19,7.106,0.0,188.592,185.01,52.311,896.0,14.7,15.6,6.52,-429.908,1593.07,0,8.870479924460808
2019-08-24 22:02:19.000,-394.19,7.205,0.0,187.246,186.77,52.296,898.0,14.7,15.6,6.18,-428.94,1555.29,0,9.80027830275886
2019-08-24 22:02:27.000,-394.19,7.359,0.0,191.285,192.92,52.277,902.0,14.7,15.6,6.58,-429.908,1555.29,0,9.246355864623851
2019-08-24 22:02:35.000,-394.19,8.436,0.0,190.642,190.07,52.261,896.0,14.7,15.6,5.79,-429.908,1524.24,0,9.038634950323221
2019-08-24 22:02:44.000,-394.19,8.129,0.0,187.616,174.47,52.241,896.0,14.6,15.6,5.18,-429.908,1418.74,0,8.010511357285154
2019-08-24 22:02:53.000,-394.19,8.474,0.0,187.801,187.65,52.217,898.0,14.6,15.7,5.64,-429.908,1418.74,0,8.505120475193898
2019-08-24 22:03:02.000,-394.19,9.115,-0.433,190.624,190.73,52.196,895.0,14.6,15.7,5.87,-429.908,1449.65,0,10.08786965250188
2019-08-24 22:03:10.000,-398.212,9.425,-0.398,190.246,179.96,52.181,900.0,14.6,15.7,5.26,-431.845,1417.47,0,9.148112328475264
2019-08-24 22:03:18.000,-401.229,9.78,-0.365,190.557,188.31,52.165,902.0,14.6,15.7,6.34,-435.718,1418.74,0,8.574365751701121
2019-08-24 22:03:26.000,-403.24,9.076,-0.033,185.182,190.29,52.148,901.0,14.6,15.7,6.61,-437.654,1503.84,0,8.841454675371844
2019-08-24 22:03:34.000,-403.24,6.085,0.0,169.583,180.4,52.131,899.0,14.7,15.7,5.55,-437.654,1338.91,0,7.643937382876139
2019-08-24 22:03:44.000,-403.24,3.367,0.0,179.692,180.62,52.115,899.0,14.6,15.6,4.53,-436.686,1294.81,0,9.326171610922414
2019-08-24 22:03:54.000,-403.24,2.798,0.0,179.587,164.58,52.096,898.0,14.6,15.5,4.01,-437.654,1291.28,0,8.228139369165
2019-08-24 22:04:04.000,-403.24,2.824,0.0,183.504,185.23,52.079,900.0,14.5,15.5,2.09,-437.654,1176.59,0,8.426602480854546
2019-08-24 22:04:12.000,-403.24,4.18,0.0,191.814,191.83,52.058,901.0,14.5,15.5,3.0,-436.686,1224.26,0,10.642610457587823
2019-08-24 22:04:21.000,-403.24,5.682,0.0,185.511,171.61,52.04,901.0,14.5,15.5,3.71,-437.654,1241.4,0,8.070458341736696
2019-08-24 22:04:30.000,-403.24,4.518,0.0,179.802,182.16,52.026,901.0,14.5,15.5,4.43,-437.654,1291.28,0,8.011100985217055
2019-08-24 22:04:39.000,-403.24,4.363,0.0,189.634,203.03,52.006,901.0,14.5,15.5,5.14,-437.654,1241.4,0,7.130633530175708
2019-08-24 22:04:49.000,-403.24,4.201,0.0,181.568,184.79,51.988,897.0,14.5,15.5,5.14,-437.654,1224.26,0,8.565102979400374
2019-08-24 22:04:57.000,-403.24,4.312,0.0,186.099,181.72,51.976,900.0,14.5,15.5,4.66,-437.654,1176.59,0,6.903096996850415
2019-08-24 22:05:05.000,-403.24,4.223,0.0,184.933,186.99,51.961,901.0,14.5,15.5,4.04,-437.654,922.42,0,6.477702608459653
2019-08-24 22:05:13.000,-403.24,3.862,0.0,182.551,184.57,51.946,903.0,14.5,15.5,4.48,-437.654,1086.82,0,7.813243130151583
2019-08-24 22:05:21.000,-403.24,3.756,0.0,181.87,176.88,51.928,899.0,14.5,15.4,3.84,-437.654,922.42,0,7.724207095372122
2019-08-24 22:05:29.000,-403.24,3.801,0.0,178.842,161.06,51.914,902.0,14.5,15.4,4.48,-436.686,922.42,0,8.060565448983423
2019-08-24 22:05:36.000,-403.24,2.293,0.0,182.163,177.1,51.895,899.0,14.5,15.4,4.72,-437.654,1176.59,0,8.030886770723603
2019-08-24 22:05:45.000,-403.24,1.415,0.0,179.575,177.76,51.875,901.0,14.5,15.4,4.49,-437.654,1224.26,0,7.466991883787009
2019-08-24 22:05:53.000,-403.24,0.562,0.0,178.361,182.38,51.86,901.0,14.5,15.4,4.39,-437.654,1170.99,0,8.35735223158163
2019-08-24 22:06:02.000,-403.24,-1.119,0.0,169.456,167.22,51.841,896.0,14.5,15.4,4.56,-437.654,1224.26,0,7.338384277994453
2019-08-24 22:06:11.000,-403.24,-1.981,0.0,178.55,175.79,51.821,899.0,14.5,15.4,3.82,-437.654,1118.56,0,7.506563454800103
2019-08-24 22:06:21.000,-403.24,-2.778,0.0,176.811,182.16,51.803,901.0,14.5,15.4,4.16,-437.654,922.42,0,6.744810712798039
2019-08-24 22:06:30.000,-403.24,-2.528,0.0,180.937,189.63,51.784,901.0,14.5,15.4,4.94,-437.654,1170.99,0,8.149601483762885
2019-08-24 22:06:39.000,-403.24,-0.511,0.0,182.54,179.96,51.766,899.0,14.5,15.4,4.93,-437.654,1170.99,0,8.664031906933111
2019-08-24 22:06:47.000,-403.24,-0.025,0.0,184.182,186.55,51.746,901.0,14.5,15.4,4.36,-437.654,1210.94,0,9.475249112701542
2019-08-24 22:06:57.000,-403.24,1.822,0.0,182.397,176.22,51.726,900.0,14.5,15.4,3.2,-437.654,1086.82,0,7.199883779448623
2019-08-24 22:07:06.000,-403.24,1.32,0.0,181.923,183.48,51.706,900.0,14.4,15.4,2.22,-437.654,900.59,0,9.109880700439824
2019-08-24 22:07:15.000,-403.24,2.771,0.0,191.987,199.3,51.689,899.0,14.4,15.4,1.13,-437.654,758.09,0,7.7544570490474145
2019-08-24 22:07:24.000,-403.24,4.707,0.0,186.418,189.41,51.671,902.0,14.4,15.4,3.75,-437.654,1036.76,0,7.012436801934784
2019-08-24 22:07:33.000,-403.24,4.707,0.0,181.327,176.44,51.656,900.0,14.5,15.4,4.95,-437.654,1224.26,0,8.77285372721912
2019-08-24 22:07:40.000,-403.24,4.123,0.0,182.945,182.82,51.645,900.0,14.5,15.4,4.16,-437.654,1224.26,0,9.653321182260468
2019-08-24 22:07:49.000,-403.24,4.288,0.0,186.411,180.62,51.63,900.0,14.4,15.4,4.95,-437.654,1226.83,0,8.941689444427627
2019-08-24 22:07:58.000,-403.24,4.865,0.0,183.977,179.96,51.611,903.0,14.5,15.4,5.84,-437.654,1320.14,0,9.039961831557505
2019-08-24 22:08:07.000,-403.24,3.185,0.0,169.988,168.75,51.593,900.0,14.5,15.4,5.81,-437.654,1320.14,0,8.080351234489969
2019-08-24 22:08:16.000,-403.24,0.625,0.0,167.025,155.35,51.572,897.0,14.5,15.4,3.66,-437.654,1176.59,0,7.645063953345932
2019-08-24 22:08:23.000,-403.24,-1.82,0.0,165.752,168.31,51.561,902.0,14.4,15.4,4.22,-437.654,1170.99,0,7.338925710664341
2019-08-24 22:08:32.000,-403.24,-4.29,0.0,174.95,176.88,51.542,902.0,14.4,15.4,5.23,-437.654,1204.47,0,9.367114386105536
2019-08-24 22:08:39.000,-403.24,-3.723,0.0,183.883,190.29,51.527,898.0,14.5,15.4,5.0,-437.654,1204.47,0,8.476066944620912
2019-08-24 22:08:48.000,-403.24,-2.41,0.0,175.447,150.3,51.514,900.0,14.5,15.4,4.02,-437.654,1226.83,0,7.249348243214991
2019-08-24 22:08:55.000,-403.24,-2.675,0.0,178.477,184.35,51.497,900.0,14.4,15.4,2.79,-437.654,1086.82,0,7.922648305059613
2019-08-24 22:09:02.000,-403.24,-2.935,0.0,175.818,188.09,51.484,900.0,14.4,15.4,2.06,-436.686,896.43,0,7.457648950202363
2019-08-24 22:09:10.000,-403.24,-2.033,0.0,188.339,186.11,51.471,902.0,14.4,15.3,3.02,-437.654,948.99,0,6.319884571296327
2019-08-24 22:09:20.000,-403.24,0.557,0.0,186.771,179.96,51.451,900.0,14.4,15.3,4.55,-437.654,1086.82,0,8.63498774228774
2019-08-24 22:09:28.000,-403.24,0.474,0.0,175.987,163.26,51.43,903.0,14.4,15.3,6.25,-437.654,1294.81,0,9.386901592695207
2019-08-24 22:09:37.000,-403.24,-1.715,0.0,174.615,188.31,51.411,900.0,14.4,15.3,6.13,-437.654,1266.43,0,9.27807195645202
2019-08-24 22:09:46.000,-403.24,-0.202,0.0,187.114,181.5,51.394,899.0,14.4,15.4,5.77,-437.654,1338.91,0,9.515518435528064
2019-08-24 22:09:53.000,-403.24,0.143,0.0,175.407,162.16,51.381,901.0,14.5,15.4,5.48,-437.654,1320.14,0,7.150419315682255
2019-08-24 22:10:03.000,-403.24,-0.94,0.0,175.646,174.03,51.36,897.0,14.4,15.4,6.17,-437.654,1320.8,0,8.981263857606967
2019-08-24 22:10:11.000,-403.24,-1.992,0.0,168.946,145.02,51.344,899.0,14.4,15.4,5.11,-437.654,1291.28,0,7.131160041472804
2019-08-24 22:10:18.000,-403.24,-3.836,0.0,170.024,179.3,51.331,903.0,14.4,15.4,4.75,-437.654,1226.83,0,8.476690089570377
2019-08-24 22:10:25.000,-403.24,-4.1,0.0,180.692,183.26,51.316,901.0,14.4,15.4,3.39,-437.654,1176.59,0,7.091585628293464
2019-08-24 22:10:35.000,-403.24,-2.364,0.0,184.443,200.83,51.301,900.0,14.4,15.4,2.36,-437.654,948.99,0,6.9332879755761025
2019-08-24 22:10:43.000,-403.24,-0.378,0.0,187.091,188.75,51.287,901.0,14.4,15.4,2.67,-437.654,948.99,0,8.476690089570377
2019-08-24 22:10:52.000,-403.24,1.395,0.0,183.914,190.07,51.269,901.0,14.4,15.3,4.15,-437.654,1118.56,0,6.8541391492174215
2019-08-24 22:10:59.000,-403.24,1.579,0.0,183.31,176.22,51.256,901.0,14.4,15.3,4.43,-437.654,1086.82,0,7.734669842457745
2019-08-24 22:11:06.000,-403.24,1.916,0.0,185.491,192.49,51.241,901.0,14.4,15.2,3.81,-436.686,1036.76,0,6.8046711327432465
2019-08-24 22:11:15.000,-403.24,3.753,0.0,190.886,193.14,51.223,901.0,14.4,15.2,4.21,-437.654,1086.82,0,7.27956409089533
2019-08-24 22:11:22.000,-403.24,4.589,0.0,190.292,205.23,51.209,899.0,14.4,15.3,3.59,-437.654,1118.56,0,9.337433576221033
2019-08-24 22:11:32.000,-403.24,6.825,0.0,188.781,184.79,51.187,897.0,14.4,15.2,2.03,-437.654,900.59,0,7.714882635868075
2019-08-24 22:11:41.000,-403.24,7.859,0.0,192.523,187.87,51.168,896.0,14.4,15.3,1.85,-437.654,948.99,0,8.278818023673676
2019-08-24 22:11:50.000,-403.24,7.11,0.0,180.652,182.82,51.151,899.0,14.4,15.2,2.47,-437.654,900.59,0,8.140307577545984
2019-08-24 22:11:59.000,-403.24,5.842,0.0,183.657,178.64,51.138,896.0,14.4,15.2,2.52,-435.718,758.09,0,5.647119547247541
2019-08-24 22:12:08.000,-403.24,4.951,0.0,182.787,199.52,51.123,900.0,14.4,15.2,1.8,-437.654,805.14,0,5.043609746262599
2019-08-24 22:12:17.000,-403.24,4.144,0.0,177.644,184.79,51.105,897.0,14.4,15.2,1.8,-437.654,693.95,0,5.746055580195891
2019-08-24 22:12:26.000,-403.24,3.802,0.0,182.289,182.16,51.091,898.0,14.4,15.2,2.33,-437.654,693.95,0,7.150947248062474
2019-08-24 22:12:34.000,-403.24,3.378,0.0,183.901,193.36,51.076,897.0,14.4,15.2,3.18,-437.654,717.25,0,8.427222073096203
2019-08-24 22:12:44.000,-403.24,4.452,0.0,183.702,184.57,51.059,898.0,14.4,15.2,2.62,-437.654,799.31,0,7.052011215114124
2019-08-24 22:12:51.000,-403.24,3.552,0.0,175.655,174.03,51.042,896.0,14.4,15.2,2.67,-436.686,703.62,0,6.873926355807092
2019-08-24 22:12:58.000,-403.24,3.094,0.0,185.952,187.87,51.031,895.0,14.4,15.2,1.98,-437.654,769.97,0,8.486583692865212
2019-08-24 22:13:05.000,-403.24,3.846,0.0,185.594,188.75,51.021,897.0,14.4,15.2,1.96,-437.654,717.25,0,6.587011860256874
2019-08-24 22:13:13.000,-403.24,4.38,0.0,190.832,210.28,51.005,895.0,14.4,15.2,1.66,-437.654,769.97,0,7.556584983150713
2019-08-24 22:13:20.000,-403.24,6.46,0.0,194.168,195.12,50.993,852.0,14.4,15.2,-0.88,-437.654,769.97,0,7.081692024998629
2019-08-24 22:13:27.000,-403.24,7.711,0.0,193.768,190.51,50.983,904.0,14.4,15.2,-0.89,-437.654,948.99,0,8.061158751187303
2019-08-24 22:13:35.000,-403.24,8.668,0.0,192.657,194.9,50.971,955.0,14.4,15.2,-0.89,-437.654,794.12,0,7.6654146193939
2019-08-24 22:13:44.000,-403.24,9.195,0.0,192.768,204.35,50.955,859.0,14.4,15.2,-0.81,-437.654,948.99,0,7.922648305059613
2019-08-24 22:13:51.000,-403.24,10.489,0.0,204.643,210.72,50.946,848.0,14.4,15.2,-0.81,-437.654,896.43,0,7.8336058754060955
2019-08-24 22:13:58.000,-403.24,12.641,0.0,199.118,190.29,50.933,898.0,14.4,15.2,-0.55,-437.654,758.51,0,8.832859808184443
2019-08-24 22:14:07.000,-403.24,13.142,0.0,193.418,191.83,50.916,904.0,14.4,15.2,0.93,-437.654,896.43,0,8.268924420378841
2019-08-24 22:14:14.000,-403.24,12.547,0.0,185.115,173.81,50.901,900.0,14.4,15.2,0.04,-437.654,758.51,0,6.844245545922587
2019-08-24 22:14:22.000,-403.24,10.527,0.0,185.064,191.17,50.884,898.0,14.4,15.2,0.53,-437.654,805.14,0,7.210308867831485
2019-08-24 22:14:31.000,-405.754,6.541,-0.434,164.891,142.61,50.862,898.0,14.4,15.2,0.22,-439.591,693.95,0,6.191267728463471
2019-08-24 22:14:38.000,-408.268,3.829,-0.388,181.312,198.64,50.848,900.0,14.4,15.2,1.04,-443.464,703.62,0,5.934034042797758
2019-08-24 22:14:47.000,-409.777,0.794,0.0,169.974,174.47,50.825,901.0,14.4,15.2,2.41,-445.4,693.95,0,5.844991613144242
2019-08-24 22:14:54.000,-409.777,-1.062,0.0,172.868,165.46,50.813,897.0,14.4,15.2,2.41,-445.4,693.95,0,5.736161976901056
2019-08-24 22:15:03.000,-409.777,-3.798,0.0,162.9,158.21,50.796,894.0,14.4,15.2,2.17,-445.4,761.31,0,5.864778819733912
