时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-18 16:32:44.000,255.419,3.374,0.0,185.924,182.82,49.663,738.0,24.9,25.5,-0.82,257.558,292.51,1,4.268008167977911
2019-08-18 16:32:53.000,255.419,3.918,0.0,183.365,183.92,49.747,692.0,25.0,25.5,-0.75,257.558,791.39,1,7.301794738988073
2019-08-18 16:33:00.000,255.419,3.069,0.0,179.488,176.44,49.816,660.0,25.0,25.5,-0.75,257.558,511.34,1,6.113683268546244
2019-08-18 16:33:09.000,255.419,3.167,0.0,185.825,176.22,49.898,572.0,25.0,25.5,-0.75,257.558,517.89,1,6.251150711407282
2019-08-18 16:33:18.000,255.419,4.096,0.0,186.583,190.29,49.978,579.0,25.0,25.5,-0.75,257.558,995.77,1,7.596367830833154
2019-08-18 16:33:27.000,255.419,4.404,0.0,186.796,182.38,50.043,565.0,25.0,25.5,-0.75,257.558,442.11,1,5.681642733840125
2019-08-18 16:33:34.000,255.419,3.856,0.0,181.014,187.87,50.111,570.0,24.9,25.5,-0.75,257.558,349.8,1,7.920973087731279
2019-08-18 16:33:43.000,255.419,3.994,0.0,181.661,164.8,50.18,581.0,25.0,25.5,-0.75,257.558,511.34,1,6.103864165484741
2019-08-18 16:33:51.000,255.419,1.294,0.0,166.895,172.27,50.236,551.0,25.0,25.5,-0.75,257.558,611.17,1,6.467170978760342
2019-08-18 16:33:58.000,255.419,-0.558,0.0,173.534,172.27,50.271,533.0,25.0,25.5,-0.75,257.558,323.02,1,5.0630392409654545
2019-08-18 16:34:06.000,255.419,-1.909,0.0,178.072,189.41,50.309,531.0,25.0,25.5,-0.75,257.558,611.17,1,6.516266494067856
2019-08-18 16:34:16.000,255.419,1.885,0.0,200.388,189.63,50.367,558.0,25.0,25.5,-0.75,257.558,442.11,1,5.730738249147638
2019-08-18 16:34:24.000,255.419,3.307,0.0,184.752,188.75,50.402,652.0,25.0,25.5,-0.75,257.558,1208.57,1,8.647011858413945
2019-08-18 16:34:31.000,255.419,0.33,0.0,151.908,140.41,50.435,661.0,25.0,25.5,-0.75,255.621,1065.48,1,7.8418454073707204
2019-08-18 16:34:40.000,255.419,-8.208,0.0,136.024,179.96,50.469,523.0,24.9,25.5,-0.75,257.558,169.0,1,2.9325156166702273
2019-08-18 16:34:48.000,255.419,-8.384,0.0,195.309,216.44,50.498,461.0,25.0,25.5,-0.75,257.558,214.99,1,3.4821636480635174
2019-08-18 16:34:57.000,255.419,1.75,0.0,211.544,212.7,50.529,496.0,25.0,25.5,-0.75,257.558,719.09,1,7.046498059389002
2019-08-18 16:35:06.000,255.419,6.982,0.0,188.101,180.4,50.553,586.0,25.0,25.5,-0.75,257.558,1090.77,1,7.940036437985747
2019-08-18 16:35:15.000,255.419,4.492,0.0,162.878,174.47,50.576,531.0,25.0,25.5,-0.75,257.558,279.15,1,4.218596377676221
2019-08-18 16:35:23.000,255.419,-1.596,0.0,146.815,151.18,50.597,532.0,25.0,25.6,-0.75,257.558,346.7,1,5.033581931780946
2019-08-18 16:35:31.000,255.419,-8.621,0.0,142.707,144.14,50.621,527.0,25.0,25.6,-0.75,257.558,1333.61,1,9.167424320673588
2019-08-18 16:35:39.000,255.419,-14.043,0.0,141.736,140.19,50.638,527.0,24.9,25.6,-0.75,257.558,1021.49,1,8.04863046395922
2019-08-18 16:35:47.000,255.419,-19.636,0.0,142.179,149.42,50.654,517.0,24.8,25.6,-0.75,257.558,432.49,1,5.829782965092398
2019-08-18 16:35:54.000,255.419,-22.854,0.0,147.416,151.18,50.672,483.0,24.7,25.6,-0.75,257.558,432.49,1,5.82038875452458
2019-08-18 16:36:02.000,255.419,-25.129,0.0,142.874,138.87,50.689,438.0,24.7,25.7,-0.75,257.558,496.23,1,6.173951552506448
2019-08-18 16:36:10.000,257.933,-28.01,1.205,140.239,135.79,50.709,369.0,24.6,25.7,-0.75,257.558,517.89,1,6.252978040551068
2019-08-18 16:36:17.000,260.95,-30.799,0.5,138.996,134.91,50.729,329.0,24.6,25.7,-0.75,259.494,279.15,1,4.37699812313059
2019-08-18 16:36:24.000,262.961,-31.734,0.43,151.244,150.74,50.746,311.0,24.7,25.7,-0.75,263.367,169.0,1,2.9034956711741717
2019-08-18 16:36:34.000,267.486,-27.47,0.444,175.644,186.99,50.773,322.0,24.7,25.7,-0.75,266.272,349.8,1,5.172190291557823
2019-08-18 16:36:43.000,271.006,-20.478,0.432,181.71,191.39,50.79,365.0,24.7,25.7,-0.75,271.113,680.53,1,6.812328826640376
2019-08-18 16:36:52.000,272.514,-14.408,0.0,184.104,171.83,50.806,396.0,24.8,25.7,-0.75,271.113,877.6,1,6.9984216830826185
2019-08-18 16:37:01.000,272.514,-10.426,0.0,186.252,189.41,50.825,433.0,24.8,25.7,-0.75,272.082,1028.78,1,7.361779939936721
2019-08-18 16:37:10.000,272.514,-6.842,0.0,184.816,185.89,50.843,488.0,24.7,25.8,-0.75,271.113,1071.19,1,7.784626521090512
2019-08-18 16:37:19.000,272.514,-3.963,0.0,182.939,181.06,50.851,566.0,24.7,25.7,1.69,271.113,703.46,0,5.2212962357219705
2019-08-18 16:37:28.000,272.514,-4.399,0.0,172.491,188.31,50.86,564.0,24.7,25.7,2.56,271.113,517.89,0,5.653428544366476
2019-08-18 16:37:37.000,272.514,-7.03,0.0,160.001,162.16,50.873,593.0,24.7,25.7,-0.8,271.113,703.46,0,6.606083861150952
2019-08-18 16:37:44.000,272.514,-9.0,0.0,165.146,169.85,50.888,660.0,24.5,25.7,-0.8,273.05,680.53,0,6.774031859072382
2019-08-18 16:37:53.000,272.514,-11.371,0.0,159.043,157.77,50.899,669.0,24.5,25.7,-0.8,271.113,349.8,0,5.241709366093099
2019-08-18 16:38:02.000,272.514,-14.404,0.0,153.143,143.26,50.918,655.0,24.5,25.7,-0.8,271.113,346.7,0,4.986322283929885
2019-08-18 16:38:11.000,272.514,-17.359,0.0,151.486,149.64,50.929,570.0,24.5,25.7,-0.8,271.113,496.23,0,6.145386733747548
2019-08-18 16:38:20.000,272.514,-19.295,0.0,152.719,151.18,50.942,525.0,24.5,25.7,-0.8,271.113,328.01,0,4.740757781849871
2019-08-18 16:38:29.000,272.514,-19.64,0.0,163.916,153.15,50.96,501.0,24.5,25.7,-0.8,271.113,209.3,0,3.336128829952194
2019-08-18 16:38:39.000,272.514,-19.692,0.001,161.372,152.93,50.972,495.0,24.5,25.7,-0.8,273.05,272.29,1,4.848806162765077
2019-08-18 16:38:48.000,277.542,-21.026,0.397,155.722,157.77,50.997,506.0,24.5,25.7,-0.8,276.923,357.9,1,4.927386803430681
2019-08-18 16:38:57.000,280.559,-21.121,0.361,166.307,168.31,51.019,543.0,24.5,25.7,-0.8,278.859,611.17,1,6.518644776909168
2019-08-18 16:39:06.000,283.575,-16.652,0.388,189.548,202.15,51.033,598.0,24.4,25.7,-0.8,284.669,517.89,1,6.253892285503432
2019-08-18 16:39:15.000,285.084,-8.964,0.0,196.295,202.37,51.053,548.0,24.5,25.7,-0.8,284.669,511.34,1,6.135564153664348
2019-08-18 16:39:24.000,285.084,-1.888,0.0,200.169,202.15,51.081,501.0,24.5,25.7,-0.8,284.669,211.04,1,3.679919132864213
2019-08-18 16:39:33.000,285.084,3.255,0.0,197.865,197.76,51.103,458.0,24.5,25.7,-0.8,284.669,357.9,1,4.907741643264281
2019-08-18 16:39:42.000,285.084,6.905,0.0,195.621,188.75,51.131,423.0,24.6,25.7,-0.8,284.669,304.82,1,4.14127289790498
2019-08-18 16:39:51.000,285.084,9.266,0.0,196.294,189.19,51.153,391.0,24.5,25.7,-0.8,284.669,369.21,1,5.300644846592301
2019-08-18 16:40:00.000,285.084,10.33,0.0,201.879,216.22,51.176,388.0,24.5,25.7,-0.8,284.669,323.02,1,5.133660985177892
2019-08-18 16:40:09.000,285.084,14.632,0.0,210.466,216.66,51.197,399.0,24.5,25.7,-0.8,285.637,611.17,1,6.479354456576367
2019-08-18 16:40:18.000,285.084,18.42,0.0,213.239,214.68,51.219,390.0,24.5,25.7,-0.8,284.669,304.82,1,4.652354561101067
2019-08-18 16:40:27.000,283.575,22.803,-0.428,214.117,198.2,51.234,359.0,24.5,25.7,-0.8,284.669,236.91,1,3.591515912115408
2019-08-18 16:40:37.000,280.559,26.722,-0.387,219.527,217.97,51.255,339.0,24.5,25.7,-0.8,282.732,263.19,1,3.8763707345282237
2019-08-18 16:40:44.000,277.542,29.986,-0.389,219.694,220.17,51.27,356.0,24.5,25.7,-0.8,278.859,304.31,1,4.475548119603457
2019-08-18 16:40:53.000,274.022,30.254,-0.428,198.305,190.51,51.283,408.0,24.5,25.7,-0.8,275.955,877.6,1,6.970483460736394
2019-08-18 16:41:00.000,271.508,27.262,-0.38,192.864,198.64,51.295,446.0,24.5,25.7,-0.8,274.018,488.49,1,5.978402872333139
2019-08-18 16:41:09.000,267.989,23.508,-0.416,192.223,195.56,51.312,482.0,24.4,25.7,-0.8,271.113,432.49,1,5.8020215927589
2019-08-18 16:41:18.000,264.469,19.505,-0.332,182.956,181.72,51.33,570.0,24.4,25.7,-0.8,267.24,511.34,1,6.136012974352685
2019-08-18 16:41:28.000,264.469,15.079,0.0,185.775,185.67,51.343,666.0,24.5,25.7,-0.8,267.24,1214.64,1,8.54209627404848
2019-08-18 16:41:36.000,264.469,14.473,0.0,200.858,209.4,51.354,702.0,24.4,25.7,-0.8,267.24,958.22,1,7.619327639666259
2019-08-18 16:41:44.000,264.469,17.726,0.0,210.416,209.18,51.364,736.0,24.2,25.7,-0.8,267.24,921.08,1,7.7088577906874765
2019-08-18 16:41:51.000,264.469,20.424,0.0,208.203,201.71,51.376,889.0,24.1,25.7,-0.8,267.24,1208.57,1,8.623177186902977
2019-08-18 16:42:00.000,264.469,21.81,0.0,206.177,206.55,51.39,1089.0,24.0,25.7,-0.83,267.24,1333.72,1,9.576930481671907
2019-08-18 16:42:09.000,264.469,22.944,0.0,203.879,196.88,51.407,1076.0,23.9,25.7,-0.83,267.24,919.53,1,7.504177776315573
2019-08-18 16:42:18.000,264.469,22.89,0.0,204.551,204.79,51.426,943.0,24.0,25.7,-0.83,267.24,1214.64,1,8.584498342326317
2019-08-18 16:42:27.000,262.458,23.42,-0.436,201.363,198.42,51.453,1031.0,24.1,25.7,-0.83,265.304,1208.57,1,8.613351822552305
2019-08-18 16:42:36.000,258.939,23.157,-0.344,200.684,186.99,51.477,1204.0,24.0,25.7,-0.83,259.494,1300.3,1,8.869454105108714
2019-08-18 16:42:45.000,255.419,20.784,-0.399,187.836,178.2,51.511,1213.0,24.1,25.7,-0.83,257.558,1021.49,1,8.082782147616046
2019-08-18 16:42:54.000,251.899,17.243,-0.405,180.5,163.26,51.551,1112.0,24.2,25.7,-0.83,253.685,958.22,1,7.669559118435613
2019-08-18 16:43:03.000,251.397,10.602,0.0,170.039,175.79,51.597,1020.0,24.2,25.6,-0.83,253.685,995.77,1,7.532013765554091
2019-08-18 16:43:12.000,251.397,5.788,0.0,177.045,190.73,51.647,882.0,24.2,25.6,-0.83,253.685,958.22,1,7.630260446183749
2019-08-18 16:43:21.000,251.397,2.976,0.0,171.293,180.84,51.698,847.0,24.2,25.6,-0.83,251.748,271.16,1,4.60426268279028
2019-08-18 16:43:30.000,251.397,1.414,0.0,185.622,195.34,51.751,731.0,24.3,25.6,-0.83,253.685,364.71,1,4.820049652389579
2019-08-18 16:43:39.000,251.397,4.32,0.0,202.878,203.03,51.809,679.0,24.3,25.5,-0.8,253.685,292.51,1,4.2993791404979005
2019-08-18 16:43:48.000,251.397,5.75,0.0,183.92,183.26,51.863,592.0,24.2,25.6,-0.8,253.685,496.23,1,6.166384904801845
2019-08-18 16:43:57.000,251.397,5.625,0.0,185.168,186.99,51.925,530.0,24.2,25.6,-0.8,253.685,496.23,1,6.215508245116673
2019-08-18 16:44:06.000,251.397,5.749,0.0,186.554,185.23,51.989,508.0,24.1,25.6,-0.8,253.685,680.53,1,6.7268818672233825
2019-08-18 16:44:15.000,251.397,5.494,0.0,180.289,180.62,52.052,487.0,24.1,25.5,-0.8,253.685,328.01,1,4.732332904037075
2019-08-18 16:44:24.000,251.397,5.191,0.0,184.36,184.35,52.112,450.0,24.2,25.5,-0.8,253.685,144.61,1,2.6000303979452553
2019-08-18 16:44:33.000,251.397,1.856,0.0,155.933,155.35,52.169,425.0,24.2,25.5,-0.8,253.685,304.31,1,4.5256653382865535
2019-08-18 16:44:42.000,251.397,-5.005,0.0,156.12,166.56,52.225,443.0,24.2,25.5,-0.8,251.748,272.29,1,4.044256603201229
2019-08-18 16:44:51.000,251.397,-6.12,0.0,180.66,171.83,52.28,455.0,24.2,25.5,-0.8,252.716,357.9,1,4.938301396931118
2019-08-18 16:45:00.000,251.397,-4.986,0.0,182.36,189.41,52.325,469.0,24.2,25.5,-0.8,253.685,488.49,1,6.028839551920322
2019-08-18 16:45:09.000,251.397,-2.022,0.0,191.804,189.19,52.363,492.0,24.2,25.6,-0.8,253.685,421.59,1,5.547430816834997
2019-08-18 16:45:18.000,251.397,1.246,0.0,194.846,188.31,52.388,569.0,24.1,25.6,-0.8,253.685,958.22,1,7.660291480537172
2019-08-18 16:45:27.000,251.397,3.897,0.0,190.718,191.83,52.417,667.0,24.1,25.6,-0.8,251.748,1214.64,1,8.58387572950029
2019-08-18 16:45:36.000,251.397,5.858,0.0,194.26,195.12,52.45,731.0,24.0,25.6,-0.8,252.716,1065.48,1,7.906500148119922
2019-08-18 16:45:45.000,251.397,8.25,0.0,196.514,195.34,52.473,1309.0,23.8,25.6,-0.82,252.716,1208.57,1,8.664363595600722
2019-08-18 16:45:54.000,251.397,10.327,0.0,198.107,198.64,52.5,1217.0,23.9,25.6,-0.82,251.748,1472.6,1,9.793812243001197
2019-08-18 16:46:03.000,251.397,12.131,0.0,194.232,187.65,52.521,1314.0,23.9,25.5,-0.82,253.685,1333.61,1,9.17472652883298
2019-08-18 16:46:12.000,251.397,12.611,0.0,196.844,199.3,52.544,1226.0,23.9,25.5,-0.82,252.716,1214.64,1,8.496680270458269
2019-08-18 16:46:21.000,251.397,15.286,0.0,205.695,203.03,52.572,1130.0,24.0,25.6,-0.82,251.748,595.46,1,6.560329820492735
2019-08-18 16:46:28.000,251.397,16.262,0.0,196.759,186.55,52.599,1159.0,23.9,25.6,-0.82,253.685,1214.64,1,8.585121086768014
2019-08-18 16:46:36.000,251.397,15.751,0.0,192.127,189.85,52.63,1075.0,23.9,25.6,-0.82,252.716,496.23,1,6.167738774301648
2019-08-18 16:46:44.000,251.397,15.496,-0.008,195.925,205.45,52.67,1180.0,23.8,25.6,-0.82,253.685,1175.03,1,8.359712518590056
2019-08-18 16:46:51.000,247.374,15.56,-0.417,194.739,198.2,52.705,1194.0,23.8,25.6,-0.82,249.812,1253.71,1,8.792120498863262
2019-08-18 16:46:58.000,245.866,15.313,-0.447,190.032,185.67,52.732,1074.0,23.9,25.6,-0.82,246.907,921.08,1,7.789153739980308
2019-08-18 16:47:07.000,241.844,11.554,-0.432,176.696,181.06,52.794,962.0,23.8,25.5,-0.82,244.002,488.49,1,5.99129608118454
2019-08-18 16:47:16.000,241.341,8.016,0.0,176.795,180.4,52.858,1019.0,23.8,25.5,-0.82,244.002,517.89,1,6.295947158195208
2019-08-18 16:47:25.000,241.341,5.332,0.0,178.561,181.06,52.926,1182.0,23.8,25.5,-0.82,244.002,919.53,1,7.4850691039465245
2019-08-18 16:47:34.000,241.341,3.573,0.0,171.091,164.8,52.993,1147.0,23.8,25.5,-0.82,244.002,791.39,1,7.249210205615685
2019-08-18 16:47:43.000,241.341,-0.96,0.0,167.208,189.41,53.066,1182.0,23.7,25.5,-0.82,244.002,713.15,1,7.004034663725451
2019-08-18 16:47:53.000,241.341,-1.031,0.0,185.577,189.41,53.142,1111.0,23.7,25.5,-0.82,244.002,1253.71,1,8.743617386071161
2019-08-18 16:48:02.000,241.341,0.469,0.0,184.78,181.5,53.23,980.0,23.7,25.5,-0.82,244.002,595.46,1,6.542111567961337
2019-08-18 16:48:11.000,241.341,2.102,0.0,189.364,186.55,53.317,1031.0,23.7,25.5,-0.82,244.002,1253.71,1,8.76327368801857
2019-08-18 16:48:20.000,241.341,3.168,0.0,184.659,195.78,53.398,1101.0,23.7,25.5,-0.82,244.002,432.49,1,5.814828395907198
2019-08-18 16:48:29.000,241.341,5.926,0.0,197.682,196.0,53.476,1135.0,23.7,25.5,-0.82,244.002,1261.79,1,8.900867801650435
2019-08-18 16:48:38.000,241.341,7.656,0.0,189.087,186.11,53.545,1147.0,23.7,25.5,-0.82,244.002,995.77,1,7.574067420200317
2019-08-18 16:48:47.000,241.341,6.847,0.0,186.319,203.69,53.62,1277.0,23.7,25.5,-0.82,244.002,1300.3,1,8.87138334872932
2019-08-18 16:48:56.000,241.341,7.334,0.0,189.281,183.26,53.695,1238.0,23.7,25.5,0.51,244.002,1189.69,0,9.696948030520506
2019-08-18 16:49:06.000,241.341,7.037,0.0,186.985,187.87,53.767,1273.0,23.7,25.5,2.72,244.002,1214.64,0,7.918052704279977
2019-08-18 16:49:14.000,241.341,6.177,0.0,184.002,181.06,53.84,1280.0,23.6,25.5,0.85,244.002,1199.0,0,9.658334541498698
2019-08-18 16:49:21.000,241.341,5.924,0.0,182.214,167.44,53.887,1280.0,23.6,25.5,1.75,244.002,1208.57,0,7.437014894062301
2019-08-18 16:49:28.000,241.341,5.313,0.0,181.803,178.64,53.947,1274.0,23.6,25.5,2.17,244.002,1208.57,0,9.658334541498698
2019-08-18 16:49:37.000,241.341,3.613,0.0,175.238,167.44,54.032,1214.0,23.7,25.4,0.79,244.002,1214.64,0,8.576538819518184
2019-08-18 16:49:44.000,241.341,1.257,0.0,171.071,163.92,54.092,1131.0,23.6,25.4,-0.86,244.002,921.08,0,7.80068226997003
2019-08-18 16:49:53.000,241.341,-0.064,0.0,181.039,180.84,54.182,1093.0,23.7,25.4,-0.86,244.002,791.39,0,7.2890510419628844
2019-08-18 16:50:03.000,241.341,0.168,0.0,178.975,187.87,54.265,1140.0,23.7,25.4,-0.86,244.002,995.77,0,7.593723722147725
2019-08-18 16:50:12.000,241.341,-1.031,0.0,172.422,172.71,54.347,1226.0,23.7,25.4,-0.86,244.002,876.76,0,7.171113230278429
2019-08-18 16:50:21.000,241.341,-3.069,0.0,170.822,172.71,54.427,1285.0,23.7,25.4,-0.86,244.002,876.76,0,7.180941381252134
2019-08-18 16:50:30.000,241.341,-1.94,0.0,182.24,176.0,54.508,1237.0,23.7,25.4,-0.86,244.002,1021.49,0,8.075303119859251
2019-08-18 16:50:39.000,241.341,-3.241,0.0,170.898,183.92,54.594,1294.0,23.5,25.4,-0.86,244.002,1208.57,1,8.666249742005926
2019-08-18 16:50:48.000,241.341,-3.886,0.0,170.951,168.31,54.679,1320.0,23.4,25.4,-0.86,244.002,919.53,1,7.418437927228685
2019-08-18 16:50:57.000,241.341,-5.723,0.0,169.51,170.95,54.767,1300.0,23.4,25.4,-0.86,244.002,995.77,1,7.605212534476872
2019-08-18 16:51:06.000,241.341,-6.01,0.0,174.023,167.44,54.857,1324.0,23.2,25.4,-0.86,244.002,1090.77,1,7.930764266107054
2019-08-18 16:51:15.000,241.341,-5.963,0.0,173.922,163.48,54.945,1312.0,23.2,25.4,-0.86,244.002,1297.6,1,9.022076035802199
2019-08-18 16:51:24.000,241.341,-6.587,0.0,164.195,157.77,55.033,1301.0,23.2,25.4,-0.86,244.002,1208.57,1,8.68780035859828
2019-08-18 16:51:32.000,241.341,-8.91,0.0,161.763,170.95,55.112,1201.0,23.3,25.4,-0.86,244.002,1090.77,1,7.969511100262335
2019-08-18 16:51:40.000,241.341,-10.552,0.0,173.36,180.4,55.198,1102.0,23.4,25.4,-0.86,244.002,1065.48,1,7.841138354158793
2019-08-18 16:51:49.000,241.341,-9.191,0.0,173.257,163.26,55.276,1092.0,23.4,25.4,-0.86,244.002,876.76,1,7.212002835007005
2019-08-18 16:51:59.000,241.341,-10.732,0.0,156.64,156.23,55.364,1072.0,23.3,25.4,-0.86,244.002,1028.78,1,7.350161883274937
2019-08-18 16:52:08.000,241.341,-13.333,0.0,162.74,167.22,55.461,1100.0,23.3,25.4,-0.86,244.002,652.71,1,6.652165146670092
2019-08-18 16:52:17.000,241.341,-15.317,0.0,154.342,157.55,55.544,1164.0,23.3,25.4,-0.86,244.002,680.53,1,6.779967366048444
2019-08-18 16:52:26.000,242.849,-16.681,0.0,158.573,152.93,55.631,1209.0,23.3,25.4,-0.86,244.002,958.22,1,7.6254282019360025
2019-08-18 16:52:35.000,246.369,-16.804,0.361,170.317,173.59,55.712,1015.0,23.3,25.4,-0.86,245.938,433.76,1,5.570761751930193
2019-08-18 16:52:44.000,249.385,-12.169,0.394,193.799,205.45,55.792,1123.0,23.3,25.4,-0.86,247.875,1090.77,1,7.999003920118876
2019-08-18 16:52:53.000,250.391,-6.06,0.0,191.912,187.87,55.872,1224.0,23.2,25.4,-0.86,249.812,1021.49,1,8.05857555444973
2019-08-18 16:53:02.000,250.391,-0.681,0.0,197.321,192.92,55.947,1199.0,23.2,25.4,-0.86,250.78,1253.71,1,8.756621821552027
2019-08-18 16:53:11.000,250.391,2.989,0.0,189.073,176.22,56.027,980.0,23.2,25.4,-0.86,249.812,652.71,1,6.642819745115489
2019-08-18 16:53:20.000,250.391,3.531,0.0,182.631,175.35,56.091,872.0,23.4,25.4,-0.86,249.812,713.15,1,6.985907257811831
2019-08-18 16:53:29.000,250.391,2.943,0.0,181.171,179.74,56.16,991.0,23.4,25.4,-0.86,249.812,652.71,1,6.69099998320943
2019-08-18 16:53:38.000,250.391,3.569,0.0,190.262,188.31,56.226,1058.0,23.5,25.4,-0.86,249.812,1170.59,1,8.21409066425396
2019-08-18 16:53:47.000,250.391,5.226,0.0,191.956,194.9,56.287,1012.0,23.4,25.4,-0.86,249.812,880.84,1,7.585552049503379
2019-08-18 16:53:56.000,250.391,7.738,0.0,198.102,201.71,56.345,959.0,23.4,25.4,-0.86,249.812,463.67,1,5.786617674428735
2019-08-18 16:54:05.000,250.391,10.308,0.0,200.999,202.81,56.402,998.0,23.4,25.4,-0.86,249.812,921.08,1,7.762496414264819
2019-08-18 16:54:14.000,250.391,12.722,0.0,197.49,191.17,56.455,1133.0,23.4,25.4,-0.86,249.812,1261.79,1,8.932295270187677
2019-08-18 16:54:21.000,250.391,12.929,0.0,192.267,197.1,56.485,1077.0,23.3,25.4,-0.86,249.812,1175.03,1,8.362748698349572
2019-08-18 16:54:29.000,250.391,13.002,0.0,191.44,191.83,56.535,1226.0,23.3,25.4,-0.86,249.812,1253.71,1,8.706831596675904
2019-08-18 16:54:38.000,250.391,12.893,0.252,188.943,184.35,56.585,1226.0,23.3,25.4,-0.86,249.812,1021.49,1,8.038327679927603
2019-08-18 16:54:47.000,246.872,10.461,-0.352,182.902,187.43,56.634,1125.0,23.4,25.4,-0.86,247.875,1090.77,1,7.949271021513005
2019-08-18 16:54:56.000,243.352,7.865,-0.42,178.54,196.66,56.687,1103.0,23.4,25.4,-0.86,245.938,850.08,1,7.320135502361219
2019-08-18 16:55:05.000,242.849,6.254,0.0,181.882,184.79,56.726,1251.0,23.4,25.4,-0.86,244.002,1359.25,1,9.394316667064771
2019-08-18 16:55:14.000,242.849,4.124,0.0,171.705,181.72,56.776,1171.0,23.4,25.4,-0.86,244.002,1021.49,1,8.03774320389373
2019-08-18 16:55:23.000,242.849,2.321,0.0,182.74,187.87,56.824,949.0,23.4,25.4,-0.86,244.002,850.08,1,7.3496262298214585
2019-08-18 16:55:32.000,242.849,2.822,0.0,190.89,199.08,56.872,1043.0,23.4,25.4,-0.86,244.002,719.09,1,7.103870167652791
2019-08-18 16:55:41.000,242.849,1.424,0.0,173.945,168.75,56.922,926.0,23.4,25.4,-0.86,244.002,596.76,1,6.474734648501003
2019-08-18 16:55:50.000,242.849,0.574,0.0,176.172,174.25,56.969,915.0,23.3,25.4,-0.86,245.938,369.21,1,5.275833553364766
2019-08-18 16:55:59.000,242.849,-0.312,0.0,180.522,170.95,57.019,1002.0,23.4,25.4,-0.86,244.002,488.49,1,5.953731796703428
2019-08-18 16:56:08.000,242.849,-0.481,0.0,174.008,167.0,57.07,986.0,23.4,25.4,-0.86,244.002,433.76,1,5.570352339720308
2019-08-18 16:56:15.000,242.849,-0.952,0.0,173.625,173.15,57.102,1100.0,23.4,25.4,-0.86,244.002,921.08,1,7.782156899238312
2019-08-18 16:56:24.000,242.849,-3.479,0.0,168.513,166.56,57.162,851.0,23.5,25.3,-0.86,244.002,363.6,1,4.7246021294290115
2019-08-18 16:56:33.000,242.849,-6.751,0.0,160.21,170.07,57.21,740.0,23.4,25.4,-0.86,244.002,421.59,1,5.540861612260067
2019-08-18 16:56:42.000,242.849,-8.822,0.0,168.292,170.95,57.259,721.0,23.5,25.3,-0.86,244.002,463.67,1,5.81568164313484
2019-08-18 16:56:51.000,242.849,-9.779,0.0,168.356,177.54,57.302,705.0,23.4,25.4,-0.77,244.97,442.96,1,5.648994279614281
2019-08-18 16:57:00.000,242.849,-8.538,0.0,180.056,205.23,57.343,694.0,23.4,25.4,-0.77,244.002,496.23,1,6.160166888925109
2019-08-18 16:57:09.000,242.849,-5.04,0.0,187.608,188.53,57.384,711.0,23.4,25.4,-0.77,244.002,880.84,1,8.833992845320209
2019-08-18 16:57:18.000,242.849,-2.604,0.0,180.69,173.59,57.419,763.0,23.4,25.3,-0.77,244.002,906.69,1,7.546231079556392
2019-08-18 16:57:25.000,242.849,-2.649,0.0,175.58,173.37,57.438,837.0,23.3,25.3,-0.77,244.002,304.31,1,4.518851177046836
2019-08-18 16:57:33.000,242.849,-2.653,0.0,181.441,186.55,57.463,939.0,23.3,25.3,-0.77,244.002,1170.59,1,8.23494647897122
2019-08-18 16:57:42.000,242.849,-2.445,0.0,170.49,161.28,57.487,919.0,23.3,25.3,-0.79,244.002,511.34,1,6.1114634493001425
2019-08-18 16:57:49.000,242.849,-3.044,0.0,175.873,179.74,57.503,908.0,23.2,25.3,-0.79,244.002,496.23,1,6.21022769226336
2019-08-18 16:57:57.000,242.849,-5.355,0.0,167.933,167.87,57.522,854.0,23.2,25.3,-0.79,244.002,346.7,1,5.040262822049649
2019-08-18 16:58:06.000,242.849,-6.898,0.0,170.936,184.57,57.537,742.0,23.2,25.2,-0.79,244.002,271.16,1,4.60767076919752
2019-08-18 16:58:15.000,242.849,-7.64,0.0,167.178,179.74,57.548,716.0,23.2,25.3,-0.71,244.002,357.9,1,4.882956621012511
2019-08-18 16:58:24.000,242.849,-7.963,0.0,171.808,163.7,57.562,677.0,23.3,25.2,-0.71,244.97,292.51,1,4.292739558146675
2019-08-18 16:58:33.000,242.849,-10.078,0.0,162.386,173.81,57.574,623.0,23.3,25.3,-0.71,244.002,292.51,1,4.351725197859761
2019-08-18 16:58:42.000,242.849,-11.725,0.0,164.567,173.59,57.582,543.0,23.4,25.3,-0.71,244.002,279.15,1,4.4103837262841985
2019-08-18 16:58:49.000,242.849,-12.55,0.0,161.993,153.15,57.59,527.0,23.4,25.3,-0.71,244.002,346.7,1,5.059179730409479
2019-08-18 16:58:57.000,242.849,-13.427,0.0,163.35,163.92,57.596,508.0,23.4,25.2,-0.71,244.002,271.16,1,4.646309545966118
2019-08-18 16:59:06.000,242.849,-14.326,-0.126,165.386,157.11,57.605,491.0,23.4,25.3,-0.71,244.002,349.8,1,5.20663336771068
2019-08-18 16:59:13.000,245.866,-14.734,0.348,166.083,183.92,57.609,478.0,23.4,25.3,-0.71,245.938,295.42,1,4.2432696040095035
