时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-23 20:13:37.000,-612.905,134.93,0.402,322.046,320.37,51.627,0.0,15.4,19.4,87.93,-654.545,625.55,0,5.979065294863018
2019-08-23 20:13:44.000,-610.894,136.086,0.389,322.941,325.2,51.614,0.0,15.4,19.4,87.93,-652.608,631.98,0,5.830767727786306
2019-08-23 20:13:54.000,-607.374,138.369,0.399,328.607,327.62,51.6,0.0,15.4,19.3,87.93,-650.672,428.47,0,4.842117280608222
2019-08-23 20:14:02.000,-603.855,140.989,0.372,326.522,324.32,51.583,0.0,15.4,19.2,87.93,-646.799,643.58,0,6.0878168440526075
2019-08-23 20:14:11.000,-599.832,142.966,0.334,332.629,333.55,51.568,0.0,15.4,19.1,87.93,-644.862,678.93,0,6.206454897713978
2019-08-23 20:14:20.000,-596.816,144.905,0.42,336.168,343.22,51.56,0.0,15.4,19.0,87.93,-640.989,549.73,0,5.6824701607095935
2019-08-23 20:14:29.000,-593.296,148.142,0.382,339.189,340.8,51.552,0.0,15.4,18.9,87.93,-639.053,646.13,0,6.423957996093155
2019-08-23 20:14:38.000,-590.279,151.098,0.341,340.648,345.42,51.545,0.0,15.3,18.9,87.93,-633.243,646.13,0,6.414545961727631
2019-08-23 20:14:45.000,-588.771,152.024,0.438,341.403,339.27,51.542,0.0,15.3,18.8,87.93,-633.243,678.93,0,6.266237756307729
2019-08-23 20:14:53.000,-584.749,155.175,0.394,345.288,350.91,51.527,0.0,15.3,18.7,87.93,-629.37,416.89,0,4.773268488414049
2019-08-23 20:15:00.000,-582.235,156.323,0.342,289.06,353.99,51.519,0.0,15.3,18.7,87.93,-625.497,510.81,0,5.307178027925696
2019-08-23 20:15:07.000,-578.715,150.606,0.406,297.09,356.85,51.506,0.0,15.3,18.8,87.93,-623.561,442.35,0,5.119320967727153
2019-08-23 20:15:14.000,-576.201,144.253,0.337,314.693,355.75,51.494,0.0,15.3,18.8,87.93,-619.687,639.5,0,5.979508559162585
2019-08-23 20:15:21.000,-573.687,130.583,0.378,133.693,10.99,51.48,0.0,15.3,18.8,87.93,-615.814,408.62,0,4.990787189696571
2019-08-23 20:15:28.000,-571.173,92.158,0.444,40.893,12.74,51.466,0.0,15.3,18.8,87.93,-613.878,631.98,0,5.850974781132003
2019-08-23 20:15:35.000,-568.156,59.3,0.347,170.866,8.35,51.451,0.0,15.2,18.8,87.93,-610.005,500.01,0,5.465779915738264
2019-08-23 20:15:43.000,-566.145,34.304,0.33,47.153,15.82,51.44,0.0,15.2,18.8,87.93,-610.005,442.35,0,5.169142223814794
2019-08-23 20:15:50.000,-562.626,-6.012,0.436,15.086,16.92,51.426,0.0,15.2,18.7,87.93,-606.132,442.35,0,5.188918069943026
2019-08-23 20:16:01.000,-559.609,-44.654,0.382,15.274,17.14,51.411,0.0,15.2,18.7,87.93,-602.259,639.5,0,5.95028814587993
2019-08-23 20:16:08.000,-556.592,-70.78,0.396,18.088,19.34,51.398,0.0,15.2,18.7,87.93,-600.322,408.62,0,4.971383762532482
2019-08-23 20:16:14.000,-553.575,-88.664,0.334,21.032,26.37,51.386,0.0,15.2,18.7,87.93,-595.481,758.15,0,6.820425375522106
2019-08-23 20:16:22.000,-551.061,-102.055,0.441,24.935,31.86,51.373,0.0,15.2,18.7,87.93,-592.576,634.74,0,6.345805068444556
2019-08-23 20:16:30.000,-548.045,-112.996,0.345,31.628,34.5,51.36,0.0,15.2,18.7,87.93,-588.703,871.96,0,7.215942298086732
2019-08-23 20:16:38.000,-544.525,-121.307,0.417,32.765,33.62,51.345,0.0,15.2,18.7,87.93,-586.767,729.16,0,6.681994452624488
2019-08-23 20:16:45.000,-542.011,-126.5,0.337,30.717,27.9,51.335,0.0,15.2,18.7,87.93,-584.83,758.15,0,6.8402012216503385
2019-08-23 20:16:54.000,-538.492,-131.869,0.394,37.867,43.29,51.323,0.0,15.2,18.7,87.93,-580.957,763.78,0,6.94896837535561
2019-08-23 20:17:01.000,-535.978,-133.16,0.337,43.402,46.36,51.316,0.0,15.2,18.7,87.93,-577.084,872.01,0,7.097287221317345
2019-08-23 20:17:10.000,-531.955,-133.253,0.388,47.125,48.78,51.3,0.0,15.2,18.7,87.93,-573.211,763.78,0,6.909416683099148
2019-08-23 20:17:18.000,-529.441,-132.424,0.357,56.182,58.67,51.29,0.0,15.2,18.7,87.93,-571.274,758.15,0,6.830313298586223
2019-08-23 20:17:26.000,-526.425,-130.883,0.406,54.384,58.01,51.28,0.0,15.2,18.7,87.93,-569.338,871.96,0,7.24560606727908
2019-08-23 20:17:33.000,-524.413,-129.639,0.389,58.205,59.99,51.274,0.0,15.2,18.6,87.93,-567.401,1043.71,0,7.868545220318365
2019-08-23 20:17:44.000,-520.391,-127.241,0.4,59.387,49.88,51.259,0.0,15.2,18.6,87.93,-561.592,646.13,0,6.3754688376369035
2019-08-23 20:17:52.000,-516.369,-125.841,0.452,61.125,64.16,51.242,0.0,15.2,18.5,87.93,-557.719,871.96,0,7.186278528894385
2019-08-23 20:18:00.000,-513.855,-124.213,0.363,63.124,61.08,51.231,0.0,15.2,18.5,87.93,-553.846,1011.67,0,7.8191056049977865
2019-08-23 20:18:09.000,-510.335,-122.041,0.391,66.945,74.05,51.212,0.0,15.2,18.6,87.93,-551.909,631.98,0,5.841520992174658
2019-08-23 20:18:18.000,-506.816,-118.614,0.457,75.519,76.91,51.197,0.0,15.2,18.6,87.93,-548.036,678.93,0,6.246925837803399
2019-08-23 20:18:26.000,-504.302,-115.416,0.39,79.258,76.91,51.187,0.0,15.2,18.6,87.93,-544.163,795.06,0,7.087399298253229
2019-08-23 20:18:34.000,-500.782,-111.552,0.458,82.65,85.26,51.172,0.0,15.2,18.6,87.93,-542.227,890.25,0,7.374149067112583
2019-08-23 20:18:46.000,-497.765,-107.955,0.335,89.773,92.95,51.159,0.0,15.2,18.7,87.93,-536.417,890.25,0,7.384036990176698
2019-08-23 20:18:53.000,-493.743,-102.252,0.326,93.728,93.17,51.141,0.0,15.2,18.7,87.93,-532.544,880.57,0,7.482916220817854
2019-08-23 20:19:01.000,-490.223,-98.66,0.444,95.353,96.24,51.123,0.0,15.3,18.7,87.93,-530.607,1015.42,0,7.601011605086847
2019-08-23 20:19:10.000,-487.207,-94.476,0.376,102.179,109.21,51.107,0.0,15.4,18.8,87.93,-526.734,795.06,0,7.125899813589594
2019-08-23 20:19:19.000,-483.687,-88.694,0.332,115.126,121.51,51.092,0.0,15.4,18.9,87.93,-522.861,625.55,0,6.028497817221922
2019-08-23 20:19:28.000,-480.168,-83.013,0.4,117.838,116.24,51.077,0.0,15.4,18.9,87.93,-520.925,634.74,0,6.275660429016443
2019-08-23 20:19:37.000,-476.648,-78.193,0.414,114.149,113.38,51.066,0.0,15.4,19.0,87.93,-515.115,678.93,0,6.265773924544662
2019-08-23 20:19:44.000,-474.134,-75.25,0.397,117.74,116.9,51.059,0.0,15.4,19.0,87.93,-513.179,646.13,0,6.463504013980279
2019-08-23 20:19:51.000,-472.123,-73.182,0.389,116.179,117.56,51.054,0.0,15.4,19.1,87.93,-511.242,625.55,0,6.008724808278361
2019-08-23 20:20:00.000,-468.101,-70.567,0.395,119.31,117.12,51.046,0.0,15.4,19.2,87.93,-507.369,631.98,0,5.781335205427402
2019-08-23 20:20:09.000,-464.078,-67.563,0.43,127.061,131.62,51.038,0.0,15.4,19.3,87.93,-503.496,510.81,0,5.296896486310141
2019-08-23 20:20:17.000,-461.564,-66.126,0.356,119.211,123.49,51.032,0.0,15.4,19.4,87.93,-501.56,871.96,0,7.254424371722745
2019-08-23 20:20:26.000,-458.045,-64.823,0.395,123.35,131.18,51.024,0.0,15.4,19.5,87.93,-495.75,631.98,0,5.810994718842744
2019-08-23 20:20:34.000,-456.536,-64.034,0.419,123.357,107.89,51.021,0.0,15.4,19.5,87.93,-493.813,1043.71,0,7.926706675803842
2019-08-23 20:20:41.000,-453.017,-63.444,0.374,116.575,118.0,51.011,0.0,15.4,19.5,87.93,-489.94,802.62,0,6.977602246512881
2019-08-23 20:20:48.000,-450.0,-63.671,0.448,116.068,119.97,51.002,0.0,15.4,19.6,87.93,-488.004,802.62,0,6.9973752554564435
2019-08-23 20:20:56.000,-447.486,-63.821,0.338,113.861,123.27,50.991,0.0,15.4,19.7,87.93,-484.131,678.93,0,6.2460009156011
2019-08-23 20:21:04.000,-443.966,-63.324,0.432,120.257,123.71,50.981,0.0,15.4,19.7,87.93,-482.194,500.01,0,5.395761531027949
2019-08-23 20:21:13.000,-440.95,-62.577,0.377,124.024,134.91,50.973,0.0,15.4,19.8,87.93,-476.385,480.93,0,5.039847370043839
2019-08-23 20:21:22.000,-436.927,-58.694,0.367,138.12,131.4,50.957,0.0,15.4,19.9,87.93,-472.512,480.93,0,5.039847370043839
2019-08-23 20:21:30.000,-434.413,-56.21,0.442,132.715,129.42,50.945,0.0,15.4,19.8,87.93,-471.543,576.27,0,5.544059098104661
2019-08-23 20:21:38.000,-431.397,-53.83,0.344,133.486,134.7,50.931,0.0,15.4,19.8,87.93,-468.639,678.93,0,6.216341402185758
2019-08-23 20:21:47.000,-428.38,-52.24,0.4,132.042,141.73,50.918,0.0,15.4,19.8,87.93,-466.702,416.89,0,4.743252235890415
2019-08-23 20:22:04.000,-422.346,-48.948,0.389,136.743,135.13,50.895,0.0,15.4,19.9,87.93,-458.956,625.55,0,5.9889517993347985
2019-08-23 20:21:56.000,-423.855,-49.471,0.396,137.32,128.76,50.9,0.0,15.4,19.9,87.93,-460.893,643.58,0,6.117476357467949
2019-08-23 20:22:11.000,-417.821,-46.564,0.425,140.181,147.88,50.875,0.0,15.4,19.9,87.93,-455.083,386.43,0,4.219267498886031
2019-08-23 20:22:19.000,-415.307,-43.671,0.363,158.604,164.8,50.863,0.0,15.5,19.9,87.93,-452.178,467.98,0,5.217415876729177
2019-08-23 20:22:29.000,-411.788,-36.593,0.419,177.438,188.53,50.848,0.0,15.4,19.9,87.93,-449.273,366.77,0,4.486203119624113
2019-08-23 20:22:37.000,-408.771,-29.464,0.349,177.593,187.65,50.836,0.0,15.5,19.9,87.93,-445.4,377.29,0,4.307922700343986
2019-08-23 20:22:47.000,-405.251,-21.706,0.342,184.986,191.83,50.823,0.0,15.6,19.9,87.93,-443.464,179.47,0,2.8940320637968306
2019-08-23 20:22:55.000,-403.743,-16.202,0.0,187.861,212.48,50.814,0.0,15.7,19.9,87.93,-439.591,257.99,0,3.3880290988324853
2019-08-23 20:23:03.000,-401.229,-9.687,0.396,206.212,224.35,50.802,0.0,15.7,19.8,87.93,-437.654,182.34,0,3.1606884121296006
2019-08-23 20:23:10.000,-400.726,-2.626,0.0,218.192,220.61,50.789,-1.0,15.7,19.7,87.93,-435.718,253.03,0,3.032191502254057
2019-08-23 20:23:18.000,-400.726,3.651,0.0,188.078,170.51,50.78,0.0,15.6,19.7,87.93,-435.718,576.27,0,5.57289049602987
2019-08-23 20:23:28.000,-400.726,4.477,0.0,186.112,187.87,50.771,0.0,15.7,19.7,87.93,-437.654,352.2,0,3.8328260945555206
2019-08-23 20:23:37.000,-400.726,6.523,0.0,185.818,173.15,50.759,0.0,15.9,19.7,87.93,-435.718,347.7,0,4.049673039292284
2019-08-23 20:23:45.000,-400.726,5.5,0.0,176.003,174.47,50.747,0.0,15.9,19.7,87.93,-435.718,386.43,0,5.047852055498147
2019-08-23 20:23:56.000,-400.726,4.047,0.0,176.009,166.56,50.737,0.0,15.9,19.7,87.93,-435.718,646.13,0,6.401817651737782
2019-08-23 20:24:06.000,-400.726,1.182,0.0,178.794,161.72,50.716,0.0,15.8,19.7,60.72,-437.654,334.66,0,3.9807920065818836
2019-08-23 20:24:13.000,-400.726,-1.757,0.0,155.744,151.18,50.701,0.0,15.7,19.7,49.83,-435.718,442.35,0,5.098026437945489
2019-08-23 20:24:20.000,-400.726,-5.63,0.0,152.772,156.67,50.691,0.0,15.7,19.7,49.83,-435.718,377.29,0,4.3665824894231635
2019-08-23 20:24:27.000,-400.726,-7.266,0.0,181.51,193.14,50.679,0.0,15.5,19.7,49.83,-435.718,126.38,0,2.6273374831104825
2019-08-23 20:24:34.000,-400.726,-2.161,0.0,212.099,215.34,50.666,0.0,15.5,19.7,45.19,-436.686,403.77,0,4.515524403649302
2019-08-23 20:24:44.000,-400.726,4.251,0.0,204.833,208.09,50.654,0.0,15.5,19.7,36.06,-437.654,126.38,0,2.7064238462744123
2019-08-23 20:24:51.000,-400.726,9.986,0.0,200.678,190.07,50.639,0.0,15.5,19.7,24.53,-435.718,631.98,0,5.830335191249631
2019-08-23 20:25:00.000,-400.726,10.642,0.0,193.868,206.55,50.627,0.0,15.5,19.7,19.73,-437.654,480.93,0,5.0098141734238615
2019-08-23 20:25:07.000,-400.726,11.408,0.0,190.176,196.88,50.616,0.0,15.5,19.7,19.41,-435.718,646.13,0,6.374053938001648
2019-08-23 20:25:16.000,-400.726,10.431,0.0,183.985,179.96,50.603,36.0,15.5,19.7,16.64,-435.718,714.79,0,6.512455073538524
2019-08-23 20:25:25.000,-400.726,8.89,0.0,187.593,195.56,50.592,57.0,15.6,19.6,10.69,-437.654,795.06,0,6.838181563652856
2019-08-23 20:25:38.000,-400.726,10.29,0.0,196.573,208.31,50.58,88.0,15.6,19.6,3.96,-435.718,880.57,0,7.52025252979337
2019-08-23 20:25:46.000,-400.726,13.437,0.0,203.782,208.31,50.572,143.0,15.6,19.6,-0.83,-437.654,678.93,0,6.235191289238776
2019-08-23 20:25:53.000,-400.726,14.213,0.0,186.617,174.47,50.567,175.0,15.6,19.6,-0.83,-436.686,405.94,0,4.614037108846826
2019-08-23 20:26:01.000,-400.726,12.293,0.0,182.573,193.36,50.562,202.0,15.5,19.6,-0.83,-435.718,347.7,0,4.031120429270233
2019-08-23 20:26:10.000,-400.726,11.264,0.0,193.088,198.64,50.556,275.0,15.6,19.6,-0.83,-435.718,634.74,0,6.3538123268284314
2019-08-23 20:26:20.000,-400.726,10.97,0.0,190.09,181.5,50.552,328.0,15.7,19.6,-0.83,-435.718,500.01,0,5.473632789889385
2019-08-23 20:26:32.000,-400.726,9.488,0.0,182.357,184.79,50.548,360.0,15.6,19.7,-0.83,-435.718,646.13,0,6.413122845623259
2019-08-23 20:26:41.000,-400.726,9.325,0.0,187.894,201.93,50.542,375.0,15.6,19.6,-0.83,-436.686,576.27,0,5.503694890769237
2019-08-23 20:26:48.000,-400.726,9.579,0.0,192.675,191.17,50.542,387.0,15.5,19.7,-0.83,-437.654,576.27,0,5.523875533989404
2019-08-23 20:26:58.000,-400.726,8.344,0.0,182.412,171.39,50.539,423.0,15.7,19.6,-0.83,-435.718,480.93,0,5.0486045495318175
2019-08-23 20:27:10.000,-400.726,5.395,0.0,170.373,168.31,50.542,486.0,15.7,19.6,-0.83,-437.654,639.5,0,5.789932875736876
2019-08-23 20:27:20.000,-400.726,0.91,0.0,170.695,163.04,50.553,596.0,15.7,19.6,-0.83,-435.718,608.13,1,5.6910890989095355
2019-08-23 20:27:27.000,-400.726,-0.227,0.0,181.487,189.63,50.56,617.0,15.8,19.6,-0.83,-435.718,758.15,1,6.8569396990531075
2019-08-23 20:27:36.000,-400.726,0.884,0.0,185.203,194.9,50.569,582.0,15.8,19.6,-0.83,-435.718,795.06,1,7.1435661013956
2019-08-23 20:27:45.000,-400.726,1.858,0.0,187.371,198.64,50.577,571.0,15.7,19.5,-0.83,-436.686,634.74,1,6.313804892921785
2019-08-23 20:27:54.000,-400.726,7.219,0.0,199.703,198.64,50.593,565.0,15.7,19.6,-0.83,-435.718,763.78,1,6.8673300431548965
2019-08-23 20:28:04.000,-400.726,10.039,0.0,195.403,198.64,50.612,578.0,15.6,19.6,-0.83,-435.718,872.01,1,7.352206059874693
2019-08-23 20:28:11.000,-400.726,10.955,0.0,189.474,195.12,50.629,600.0,15.5,19.6,-0.83,-435.718,890.25,1,7.421948249923714
2019-08-23 20:28:19.000,-400.726,10.302,0.0,176.68,159.74,50.652,613.0,15.5,19.5,-0.83,-437.654,678.93,1,6.23565280246477
2019-08-23 20:28:28.000,-400.726,7.406,0.0,167.841,165.24,50.669,606.0,15.4,19.6,-0.83,-437.654,625.55,1,6.068043835109045
2019-08-23 20:28:35.000,-400.726,2.264,0.0,171.672,173.37,50.693,616.0,15.5,19.6,-0.83,-436.686,576.27,1,5.523875533989404
2019-08-23 20:28:42.000,-400.726,-0.114,0.0,169.763,170.73,50.714,609.0,15.5,19.5,-0.83,-436.686,428.47,1,4.792326674723055
2019-08-23 20:28:51.000,-400.726,-1.211,0.0,181.164,173.59,50.738,568.0,15.7,19.5,-0.83,-435.718,717.07,1,6.65975811181748
2019-08-23 20:28:58.000,-400.726,-0.872,0.0,177.729,174.69,50.763,524.0,15.7,19.5,-0.83,-435.718,347.7,1,4.040398025892937
2019-08-23 20:29:14.000,-400.726,0.038,0.0,183.592,185.01,50.801,501.0,15.6,19.6,-0.83,-435.718,386.43,1,4.2186336502146435
2019-08-23 20:29:22.000,-400.726,2.024,0.0,188.982,183.92,50.845,513.0,15.5,19.5,-0.83,-436.686,608.13,1,5.73147723729472
2019-08-23 20:29:30.000,-400.726,2.605,0.0,183.631,176.88,50.872,530.0,15.5,19.5,-0.83,-436.686,480.93,1,5.0790147411923
2019-08-23 20:29:38.000,-400.726,1.96,0.0,184.356,192.05,50.908,536.0,15.6,19.5,-0.83,-437.654,467.98,1,5.2170273832609055
2019-08-23 20:29:49.000,-400.726,3.64,0.0,196.92,197.32,50.937,525.0,15.6,19.5,-0.83,-436.686,549.73,1,5.612430841893088
2019-08-23 20:29:59.000,-400.726,6.581,0.0,190.445,202.81,50.966,520.0,15.5,19.5,-0.83,-436.686,758.15,1,6.769485753821295
2019-08-23 20:30:09.000,-400.726,9.52,0.0,192.863,202.59,51.005,510.0,15.5,19.5,-0.83,-437.654,416.89,1,4.713240311559126
2019-08-23 20:30:17.000,-400.726,9.833,0.0,188.447,181.06,51.031,510.0,15.4,19.5,-0.83,-435.718,576.27,1,5.494626575745757
2019-08-23 20:30:27.000,-400.726,9.397,0.0,187.587,189.19,51.056,517.0,15.5,19.5,-0.83,-435.718,717.07,1,7.283547114386838
2019-08-23 20:30:35.000,-400.726,9.298,0.0,192.323,197.1,51.08,512.0,15.5,19.5,-0.83,-437.654,646.13,1,6.4333687103745945
2019-08-23 20:30:43.000,-400.726,11.238,0.0,197.598,191.83,51.107,518.0,15.5,19.5,-0.83,-435.718,1011.67,1,7.827265861138852
2019-08-23 20:30:50.000,-400.726,11.292,0.0,183.913,170.95,51.127,519.0,15.5,19.5,-0.83,-436.686,729.16,1,6.759599958425804
2019-08-23 20:31:03.000,-400.726,8.029,0.0,178.16,176.0,51.156,511.0,15.6,19.5,-0.83,-436.686,374.22,1,4.861164270491941
2019-08-23 20:31:11.000,-400.726,3.995,0.0,173.058,191.17,51.184,519.0,15.6,19.5,-0.83,-435.718,631.98,1,5.79036239827757
2019-08-23 20:31:20.000,-400.726,1.522,0.0,162.425,156.67,51.215,514.0,15.6,19.5,-0.83,-436.686,480.93,1,5.058865999808033
2019-08-23 20:31:27.000,-400.726,-1.297,0.0,173.598,181.06,51.233,498.0,15.6,19.5,-0.83,-435.718,405.94,1,4.683232714107459
2019-08-23 20:31:35.000,-400.726,0.118,0.0,196.851,199.52,51.256,473.0,15.5,19.6,-0.83,-435.718,334.66,1,3.9026050891288477
2019-08-23 20:31:45.000,-400.726,3.934,0.0,198.909,177.54,51.288,446.0,15.5,19.5,-0.83,-435.718,405.94,1,4.67369712997716
2019-08-23 20:31:53.000,-400.726,5.257,0.0,182.597,168.75,51.31,439.0,15.5,19.5,-0.83,-437.654,352.2,1,3.8531761121513908
2019-08-23 20:32:00.000,-400.726,4.157,0.0,178.34,181.5,51.339,435.0,15.5,19.5,-0.83,-435.718,405.94,1,4.624268152999705
2019-08-23 20:32:08.000,-400.726,4.395,0.0,187.603,189.19,51.36,431.0,15.5,19.6,-0.83,-435.718,510.81,1,5.049357355005826
2019-08-23 20:32:17.000,-400.726,6.381,0.0,194.882,196.88,51.386,429.0,15.4,19.5,-0.83,-435.718,639.5,1,5.939519276975894
2019-08-23 20:32:25.000,-400.726,7.039,0.0,185.903,188.53,51.405,427.0,15.4,19.6,-0.83,-436.686,631.98,1,5.781335205427402
2019-08-23 20:32:36.000,-400.726,7.019,0.0,190.235,196.88,51.429,431.0,15.4,19.6,-0.83,-435.718,480.93,1,5.0793933879309625
2019-08-23 20:32:43.000,-400.726,7.743,0.0,189.761,180.4,51.446,432.0,15.4,19.6,-0.83,-435.718,605.73,1,6.107589852996169
2019-08-23 20:32:51.000,-400.726,7.714,0.0,187.887,190.73,51.465,427.0,15.4,19.6,-0.83,-435.718,405.94,1,4.644387191172607
2019-08-23 20:32:58.000,-400.726,6.223,0.0,176.088,184.79,51.483,426.0,15.4,19.6,-0.83,-435.718,442.35,1,5.138712414761648
2019-08-23 20:33:08.000,-400.726,7.078,0.0,201.406,208.96,51.506,423.0,15.5,19.6,-0.83,-435.718,763.78,1,6.907886889358172
2019-08-23 20:33:16.000,-400.726,9.124,0.0,193.73,189.19,51.517,412.0,15.5,19.6,-0.83,-435.718,549.73,1,5.662276669526281
2019-08-23 20:33:23.000,-400.726,8.698,0.0,182.038,184.14,51.535,390.0,15.4,19.6,-0.83,-435.718,549.73,1,5.603378124935347
2019-08-23 20:33:31.000,-400.726,7.428,0.0,177.835,172.27,51.552,370.0,15.4,19.6,-0.83,-435.718,334.66,1,3.9918778960350716
2019-08-23 20:33:38.000,-400.726,4.803,0.0,170.621,183.92,51.57,361.0,15.4,19.6,-0.83,-437.654,478.58,1,5.494626575745757
2019-08-23 20:33:46.000,-400.726,2.651,0.0,175.879,169.85,51.58,365.0,15.4,19.6,-0.83,-435.718,400.7,1,4.130288958640003
2019-08-23 20:33:55.000,-400.726,0.641,0.0,172.621,170.29,51.596,368.0,15.4,19.6,-0.83,-436.686,334.66,1,3.9424453736761675
2019-08-23 20:34:02.000,-400.726,-0.395,0.0,182.631,177.76,51.612,366.0,15.4,19.6,-0.83,-435.718,377.29,1,4.3379055525474
2019-08-23 20:34:11.000,-400.726,0.035,0.0,178.377,175.57,51.626,349.0,15.3,19.6,-0.83,-435.718,347.7,1,4.100937957177159
2019-08-23 20:34:18.000,-400.726,1.448,0.0,194.821,189.63,51.636,342.0,15.3,19.6,-0.83,-436.686,405.94,1,4.684283565162108
2019-08-23 20:34:25.000,-400.726,3.016,0.0,188.059,189.19,51.649,341.0,15.4,19.6,-0.83,-435.718,625.55,1,5.9889517993347985
2019-08-23 20:34:34.000,-400.726,4.945,0.0,190.379,191.39,51.663,349.0,15.4,19.6,-0.83,-435.718,758.15,1,6.82930467943617
2019-08-23 20:34:43.000,-400.726,6.322,0.0,186.345,179.96,51.678,357.0,15.4,19.6,-0.83,-435.718,403.77,1,4.525749137511236
2019-08-23 20:34:52.000,-400.726,4.589,0.0,173.933,190.51,51.697,371.0,15.3,19.6,-0.83,-435.718,717.07,1,6.671613517788795
2019-08-23 20:35:03.000,-400.726,4.444,0.0,187.371,196.66,51.707,407.0,15.3,19.6,-0.83,-435.718,621.12,1,6.36510989325433
2019-08-23 20:35:12.000,-400.726,5.996,0.0,194.409,212.04,51.725,428.0,15.3,19.6,-0.83,-436.686,729.16,1,6.691387945178114
2019-08-23 20:35:19.000,-400.726,7.373,0.0,185.332,186.99,51.733,427.0,15.2,19.6,-0.83,-436.686,639.5,1,5.910736453623467
2019-08-23 20:35:27.000,-400.726,6.232,0.0,177.012,165.24,51.744,419.0,15.2,19.6,-0.83,-436.686,639.5,1,5.940400222815814
2019-08-23 20:35:35.000,-400.726,4.984,0.0,177.524,148.32,51.752,402.0,15.2,19.6,-0.83,-437.654,400.7,1,4.200125763531461
2019-08-23 20:35:45.000,-400.726,1.737,0.0,168.435,162.6,51.76,394.0,15.3,19.6,-0.83,-435.718,425.41,1,5.069884899253853
2019-08-23 20:35:56.000,-400.726,-5.209,0.0,154.349,147.66,51.781,397.0,15.3,19.6,-0.83,-437.654,416.89,1,4.733719633635408
2019-08-23 20:36:04.000,-400.726,-7.833,0.0,162.664,162.16,51.791,408.0,15.3,19.7,-0.83,-435.718,324.33,1,3.7252238367800743
2019-08-23 20:36:12.000,-400.726,-8.215,0.0,178.156,189.63,51.799,414.0,15.4,19.7,-0.83,-435.718,500.01,1,5.435307548915072
2019-08-23 20:36:22.000,-400.726,-9.98,0.0,161.135,165.46,51.819,432.0,15.4,19.6,-0.83,-435.718,478.58,1,5.553945602576443
2019-08-23 20:36:29.000,-400.726,-11.155,0.0,159.339,176.22,51.825,439.0,15.4,19.6,-0.83,-435.718,366.77,1,4.426884092793427
2019-08-23 20:36:36.000,-400.726,-12.475,0.0,166.294,162.6,51.841,467.0,15.4,19.6,-0.83,-435.718,549.73,1,5.613264629407127
2019-08-23 20:36:46.000,-400.726,-12.92,0.0,164.66,175.79,51.852,480.0,15.4,19.7,-0.83,-436.686,405.94,1,4.693819713531511
2019-08-23 20:36:56.000,-400.726,-15.163,0.0,155.594,146.78,51.871,478.0,15.4,19.7,-0.83,-435.718,347.48,1,4.525749137511236
2019-08-23 20:37:04.000,-400.726,-15.774,0.0,172.16,163.48,51.885,464.0,15.3,19.7,-0.83,-435.718,347.48,1,4.545862573436865
2019-08-23 20:37:12.000,-400.726,-16.52,0.0,154.889,168.53,51.896,464.0,15.3,19.7,-0.83,-435.718,405.94,1,4.783155702108709
2019-08-23 20:37:21.000,-400.726,-14.945,0.0,172.911,165.24,51.916,469.0,15.3,19.7,-0.83,-435.718,352.2,1,3.8933064695892963
2019-08-23 20:37:31.000,-400.726,-12.443,0.0,161.227,168.31,51.931,484.0,15.3,19.7,-0.83,-435.718,549.05,1,5.841087567437343
2019-08-23 20:37:41.000,-400.726,-10.884,0.0,172.811,176.22,51.951,502.0,15.2,19.7,-0.83,-435.718,416.89,1,4.714297762865474
2019-08-23 20:37:50.000,-399.721,-9.529,0.004,177.123,163.7,51.966,508.0,15.4,19.7,-0.83,-435.718,625.55,1,6.0383843216937025
2019-08-23 20:38:00.000,-394.693,-8.962,0.372,172.876,174.69,51.981,532.0,15.4,19.6,-0.83,-429.908,763.78,1,6.928169724153977
2019-08-23 20:38:09.000,-392.179,-7.564,0.41,187.589,207.43,51.994,556.0,15.3,19.6,-0.83,-427.972,405.94,1,4.654621924078127
2019-08-23 20:38:18.000,-392.179,-2.486,0.0,196.499,199.08,52.015,550.0,15.4,19.6,-0.83,-427.972,729.16,1,6.72055313024658
2019-08-23 20:38:28.000,-392.179,2.075,0.0,192.548,190.51,52.029,532.0,15.3,19.5,-0.83,-427.972,555.97,1,5.742215430490742
2019-08-23 20:38:35.000,-392.179,3.871,0.0,192.217,192.92,52.047,525.0,15.3,19.5,-0.83,-427.972,758.15,1,6.829808936903357
2019-08-23 20:38:43.000,-392.179,6.117,0.0,196.312,186.55,52.066,519.0,15.3,19.5,-0.83,-428.94,714.79,1,6.503530884979573
2019-08-23 20:38:53.000,-392.179,9.108,0.0,198.745,193.58,52.086,482.0,15.4,19.5,-0.83,-427.972,549.05,1,5.672583656237813
2019-08-23 20:39:02.000,-392.179,9.819,0.0,188.753,193.14,52.104,455.0,15.2,19.5,-0.83,-427.972,871.96,1,7.17639060583027
2019-08-23 20:39:10.000,-392.179,8.603,0.0,181.816,190.51,52.122,446.0,15.2,19.5,-0.83,-427.972,646.13,1,6.464460145213944
2019-08-23 20:39:18.000,-392.179,7.815,0.0,182.878,191.39,52.128,455.0,15.2,19.5,-0.83,-427.972,500.01,1,5.436116146545917
