时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-21 18:25:28.000,-232.29,4.979,0.0,163.353,161.28,57.521,280.0,14.7,17.9,-0.74,-255.621,625.21,1,5.833797986827799
2019-08-21 18:25:36.000,-232.29,2.106,0.0,180.201,202.59,57.524,297.0,14.7,17.9,-0.74,-254.653,558.04,1,5.754666209951369
2019-08-21 18:25:44.000,-232.29,2.006,0.0,185.304,189.19,57.528,315.0,14.7,18.0,-0.74,-254.653,537.74,1,5.15128641126859
2019-08-21 18:25:54.000,-232.29,3.677,0.0,188.535,186.99,57.531,332.0,14.7,17.9,-0.74,-254.653,429.18,1,4.617146917352685
2019-08-21 18:26:01.000,-232.29,0.609,0.0,156.578,164.8,57.533,336.0,14.7,17.9,-0.74,-253.685,135.92,1,3.2125578777960504
2019-08-21 18:26:09.000,-232.29,-2.988,0.0,166.657,177.54,57.537,332.0,14.7,17.9,-0.74,-253.685,153.87,1,3.3411470152202494
2019-08-21 18:26:16.000,-232.29,-5.391,0.0,166.342,150.08,57.539,318.0,14.7,17.9,-0.74,-253.685,355.57,1,4.488557779928486
2019-08-21 18:26:23.000,-232.29,-7.543,0.0,164.326,157.11,57.542,298.0,14.7,17.9,-0.74,-253.685,429.18,1,4.6567128057909
2019-08-21 18:26:31.000,-232.29,-7.06,0.0,187.779,189.85,57.542,278.0,14.7,17.9,-0.74,-253.685,349.55,1,4.706170166338669
2019-08-21 18:26:38.000,-232.29,-3.498,0.0,189.568,184.57,57.541,268.0,14.7,17.9,-0.74,-253.685,229.17,1,4.221488032970535
2019-08-21 18:26:47.000,-232.29,-2.55,0.0,167.776,161.06,57.542,254.0,14.7,17.9,-0.74,-253.685,307.18,1,3.993984174450798
2019-08-21 18:26:55.000,-232.29,-4.024,0.0,180.055,187.43,57.542,240.0,14.7,17.9,-0.74,-253.685,102.14,1,2.60917807911327
2019-08-21 18:27:02.000,-232.29,-5.088,0.0,170.799,170.73,57.539,228.0,14.7,17.9,-0.74,-253.685,144.28,1,2.886139298180776
2019-08-21 18:27:13.000,-232.29,-8.706,0.0,156.676,146.78,57.539,222.0,14.7,17.9,-0.74,-253.685,141.32,1,3.57854234584954
2019-08-21 18:27:21.000,-232.29,-12.33,0.0,162.536,176.0,57.538,218.0,14.7,17.9,-0.74,-254.653,246.62,1,3.8555035649170453
2019-08-21 18:27:28.000,-232.29,-12.645,0.0,171.771,182.82,57.541,217.0,14.7,17.9,-0.74,-253.685,355.57,1,4.468774835709379
2019-08-21 18:27:35.000,-232.29,-12.074,0.0,174.287,176.22,57.539,217.0,14.7,18.0,-0.74,-253.685,210.66,1,3.7664803159310614
2019-08-21 18:27:42.000,-232.29,-11.273,0.0,165.944,183.26,57.538,217.0,14.7,17.9,-0.74,-255.621,89.06,1,2.1343874178546893
2019-08-21 18:27:49.000,-232.29,-9.909,0.0,178.044,189.19,57.538,221.0,14.7,17.9,-0.74,-254.653,210.66,1,3.7071314832737388
2019-08-21 18:27:56.000,-232.29,-5.853,0.0,199.2,197.1,57.54,246.0,14.7,17.9,-0.74,-254.653,593.09,1,5.62607707252717
2019-08-21 18:28:05.000,-232.29,-0.749,0.0,193.202,184.35,57.54,278.0,14.7,17.9,-0.74,-253.685,469.04,1,4.933674024858407
2019-08-21 18:28:13.000,-232.29,1.25,0.0,181.667,165.24,57.542,306.0,14.7,17.9,-0.74,-253.685,307.18,1,3.9247438696839216
2019-08-21 18:28:20.000,-232.29,0.793,0.0,175.033,174.25,57.541,323.0,14.7,17.9,-0.74,-254.653,453.18,1,5.062263162282606
2019-08-21 18:28:27.000,-232.29,0.179,0.0,184.032,182.82,57.541,332.0,14.7,17.9,-0.74,-253.685,710.14,1,6.170108038552628
2019-08-21 18:28:34.000,-232.29,-0.222,0.0,186.06,212.04,57.541,346.0,14.7,17.9,-0.74,-255.621,246.62,1,3.8456120928074915
2019-08-21 18:28:42.000,-232.29,0.43,0.0,179.671,176.0,57.542,362.0,14.7,17.9,-0.74,-253.685,496.77,1,5.210635243925911
2019-08-21 18:28:49.000,-232.29,0.29,0.0,177.726,179.74,57.543,377.0,14.7,17.9,-0.74,-255.621,469.04,1,4.953456969077513
2019-08-21 18:28:57.000,-232.29,0.08,0.0,182.186,186.55,57.544,392.0,14.6,18.0,-0.74,-253.685,694.19,1,6.328840356395422
2019-08-21 18:29:05.000,-232.29,0.584,0.0,178.184,170.73,57.544,410.0,14.6,18.0,-0.74,-253.685,284.19,1,4.053638414015199
2019-08-21 18:29:14.000,-232.29,0.955,0.0,184.293,193.36,57.546,415.0,14.7,17.9,-0.74,-253.685,560.41,1,5.38868174189788
2019-08-21 18:29:23.000,-232.29,3.443,0.0,193.72,181.72,57.546,407.0,14.7,18.0,-0.74,-253.685,308.24,1,4.201705088751427
2019-08-21 18:29:32.000,-232.29,5.76,0.0,190.355,191.83,57.547,400.0,14.7,18.0,-0.74,-254.653,560.41,1,5.38868174189788
2019-08-21 18:29:41.000,-232.29,6.493,0.0,187.724,185.01,57.548,407.0,14.7,18.0,-0.74,-253.685,429.18,1,4.617146917352685
2019-08-21 18:29:48.000,-232.29,7.227,0.0,192.643,192.92,57.552,410.0,14.7,18.0,-0.74,-254.653,625.21,1,5.814015042608692
2019-08-21 18:29:56.000,-232.29,7.81,0.0,188.826,191.61,57.554,404.0,14.7,18.0,-0.74,-254.653,558.04,1,5.7052088494036
2019-08-21 18:30:05.000,-232.29,9.232,0.0,192.235,201.93,57.557,392.0,14.7,17.9,-0.74,-255.621,593.09,1,5.675534433074939
2019-08-21 18:30:14.000,-232.29,10.896,0.0,190.525,184.14,57.558,394.0,14.7,18.0,-0.74,-253.685,469.04,1,4.973239913296622
2019-08-21 18:30:22.000,-232.29,10.464,0.0,190.169,187.87,57.563,394.0,14.7,18.0,-0.74,-253.685,762.79,1,6.536092506606116
2019-08-21 18:30:29.000,-232.29,10.231,0.0,193.72,190.07,57.568,394.0,14.7,18.0,-0.74,-255.621,558.04,1,5.764557682060923
2019-08-21 18:30:36.000,-232.29,9.199,0.0,177.736,172.71,57.574,407.0,14.7,18.0,-0.74,-253.685,652.9,1,6.209673926990843
2019-08-21 18:30:43.000,-232.29,7.085,0.0,174.967,165.24,57.58,421.0,14.6,18.0,-0.74,-253.685,561.3,1,5.5770344971741315
2019-08-21 18:30:50.000,-232.29,4.661,0.0,180.812,197.76,57.583,435.0,14.7,18.0,-0.74,-253.685,469.04,1,4.923782552748852
2019-08-21 18:31:00.000,-232.29,2.917,0.0,167.72,157.99,57.592,444.0,14.7,18.0,-0.74,-255.621,469.04,1,4.9930228575157285
2019-08-21 18:31:08.000,-232.29,-0.393,0.0,164.625,167.44,57.599,445.0,14.9,18.0,-0.74,-253.685,429.18,1,4.646125505383127
2019-08-21 18:31:16.000,-232.29,-2.208,0.0,177.507,163.7,57.608,439.0,14.9,18.0,-0.74,-253.685,429.18,1,4.646125505383127
2019-08-21 18:31:24.000,-232.29,-4.173,0.0,169.481,152.93,57.617,435.0,14.9,18.0,-0.74,-253.685,307.18,1,4.003272122015977
2019-08-21 18:31:32.000,-232.29,-5.835,0.0,172.202,189.19,57.627,428.0,14.9,18.0,-0.74,-254.653,492.5,1,5.101067899766033
2019-08-21 18:31:41.000,-232.29,-4.008,0.0,186.631,180.84,57.64,422.0,14.7,18.0,-0.74,-253.685,307.18,1,3.904960925464814
2019-08-21 18:31:50.000,-232.29,-3.174,0.0,178.502,173.59,57.648,412.0,14.7,18.0,-0.74,-253.685,429.18,1,4.676495750010008
2019-08-21 18:32:00.000,-232.29,-3.802,0.0,169.576,176.22,57.662,401.0,14.8,18.0,-0.74,-254.653,246.62,1,3.8947754710738565
2019-08-21 18:32:08.000,-232.29,-3.792,0.0,177.266,183.48,57.675,395.0,14.9,18.0,-0.74,-254.653,440.38,1,5.724141179029577
2019-08-21 18:32:15.000,-232.29,-3.162,0.0,183.502,169.85,57.685,389.0,14.9,18.0,-0.74,-253.685,571.03,1,5.8230416995476
2019-08-21 18:32:23.000,-232.29,-2.094,0.0,179.543,184.35,57.692,380.0,14.9,18.0,-0.74,-253.685,349.55,1,4.70546581769394
2019-08-21 18:32:30.000,-232.29,-2.892,0.0,169.35,153.59,57.707,375.0,14.9,18.0,-0.74,-253.685,433.43,1,4.596675245124115
2019-08-21 18:32:37.000,-232.29,-4.36,0.0,170.245,179.52,57.716,370.0,14.8,18.0,-0.74,-253.685,469.04,1,4.9827592918905825
2019-08-21 18:32:44.000,-232.29,-4.854,0.0,174.116,161.5,57.73,363.0,14.8,18.0,-0.74,-253.685,355.57,1,4.428876619474795
2019-08-21 18:32:51.000,-232.29,-4.93,0.0,186.835,179.52,57.736,357.0,14.8,18.0,-0.74,-253.685,498.77,1,5.28937291412075
2019-08-21 18:33:00.000,-232.29,-3.949,0.0,173.54,163.7,57.748,340.0,14.8,18.0,-0.74,-254.653,440.38,1,4.854179385794061
2019-08-21 18:33:09.000,-232.29,-4.023,0.0,180.539,184.79,57.76,319.0,14.7,18.0,-0.74,-253.685,307.18,1,3.944526813903029
2019-08-21 18:33:16.000,-232.29,-2.803,0.0,190.653,182.16,57.767,300.0,14.7,18.0,-0.74,-253.685,467.38,1,5.042480218063497
2019-08-21 18:33:24.000,-232.29,-1.466,0.0,184.444,200.83,57.778,290.0,14.7,18.0,-0.74,-254.653,429.18,1,4.6072554452431325
2019-08-21 18:33:32.000,-232.29,1.128,0.0,186.694,196.66,57.788,290.0,14.7,18.0,-0.74,-253.685,429.18,1,4.6567128057909
2019-08-21 18:33:40.000,-232.29,2.682,0.0,187.908,190.07,57.798,293.0,14.7,18.0,-0.74,-253.685,349.55,1,4.7754104711055465
2019-08-21 18:33:48.000,-232.29,3.933,0.0,189.013,179.3,57.806,297.0,14.7,18.0,-0.74,-253.685,498.77,1,5.774449154170477
2019-08-21 18:33:55.000,-232.29,4.765,0.0,191.415,203.03,57.811,303.0,14.7,18.0,-0.74,-255.621,284.19,1,4.1027903676558894
2019-08-21 18:34:03.000,-232.29,6.192,0.0,184.971,169.85,57.817,316.0,14.7,18.0,-0.74,-255.621,246.62,1,3.8456120928074915
2019-08-21 18:34:11.000,-232.29,4.937,0.0,184.05,189.85,57.825,330.0,14.6,18.0,-0.74,-255.621,593.09,1,5.616603226606831
2019-08-21 18:34:19.000,-232.29,4.981,0.0,180.986,176.44,57.831,344.0,14.7,18.0,-0.74,-253.685,660.22,1,6.081084789566643
2019-08-21 18:34:27.000,-232.29,4.36,0.0,183.012,168.75,57.835,352.0,14.7,18.0,-0.74,-254.653,355.57,1,4.429208947271164
2019-08-21 18:34:34.000,-232.29,3.767,0.0,182.799,185.01,57.836,360.0,14.7,18.0,-0.74,-253.685,214.62,1,3.529084985301771
2019-08-21 18:34:42.000,-232.29,3.374,0.0,183.728,163.7,57.843,371.0,14.8,18.0,-0.74,-253.685,808.02,1,6.723533405197343
2019-08-21 18:34:49.000,-232.29,2.46,0.0,179.307,184.14,57.85,372.0,14.8,18.0,-0.74,-254.653,246.62,1,3.8651031850515833
2019-08-21 18:34:57.000,-232.29,2.117,0.0,179.203,170.73,57.861,373.0,14.7,18.0,-0.74,-253.685,153.87,1,3.3807129036584644
2019-08-21 18:35:04.000,-232.29,1.697,0.0,178.182,193.58,57.868,369.0,14.7,18.0,-0.74,-253.685,561.3,1,5.5865111840889545
2019-08-21 18:35:12.000,-232.29,1.008,0.0,181.113,176.44,57.871,362.0,14.7,18.0,-0.74,-253.685,330.36,1,4.300619809846965
2019-08-21 18:35:21.000,-232.29,1.478,0.0,178.271,148.76,57.872,348.0,14.7,18.0,-0.74,-253.685,246.62,1,3.875286509136153
2019-08-21 18:35:29.000,-232.29,1.035,0.0,180.698,185.67,57.876,342.0,14.7,18.0,-0.74,-253.685,349.55,1,4.241270977189642
2019-08-21 18:35:37.000,-232.29,0.742,0.0,174.744,174.03,57.884,337.0,14.8,18.0,-0.74,-254.653,469.04,1,4.953087005868308
2019-08-21 18:35:45.000,-232.29,1.621,0.0,189.263,191.61,57.888,335.0,14.7,18.0,-0.74,-253.685,560.41,1,5.438139102445649
2019-08-21 18:35:53.000,-232.29,3.034,0.0,193.973,185.23,57.894,333.0,14.7,18.0,-0.74,-253.685,467.38,1,5.062263162282606
2019-08-21 18:36:00.000,-232.29,2.836,0.0,174.368,163.04,57.9,330.0,14.9,18.0,-0.74,-254.653,284.19,1,4.102172642534
2019-08-21 18:36:08.000,-232.29,1.679,0.0,178.94,179.96,57.905,323.0,14.9,18.0,-0.74,-253.685,214.62,1,3.577999883788478
2019-08-21 18:36:16.000,-232.29,0.44,0.0,179.446,180.84,57.911,314.0,15.0,18.0,-0.74,-254.653,561.3,1,5.54570784300904
2019-08-21 18:36:24.000,-232.29,1.756,0.0,188.606,196.0,57.918,306.0,14.9,18.0,-0.74,-254.653,652.9,1,6.198863677516087
2019-08-21 18:36:32.000,-232.29,4.31,0.0,193.368,180.4,57.926,308.0,14.8,18.0,-0.74,-253.685,467.38,1,5.061885387949981
2019-08-21 18:36:40.000,-232.29,5.086,0.0,193.445,193.14,57.926,300.0,14.7,18.0,-0.74,-255.621,349.55,1,4.706170166338669
2019-08-21 18:36:48.000,-232.29,6.717,0.0,188.044,195.12,57.931,294.0,14.7,18.0,-0.74,-253.685,284.19,1,4.063224479217674
2019-08-21 18:36:56.000,-232.29,5.397,0.0,181.201,197.76,57.933,282.0,14.7,18.0,-0.74,-253.685,326.33,1,4.2709453935183035
2019-08-21 18:37:04.000,-232.29,5.105,0.0,183.758,195.12,57.936,274.0,14.7,18.0,-0.74,-253.685,498.77,1,5.368898797678772
2019-08-21 18:37:12.000,-232.29,5.738,0.0,192.014,196.0,57.94,268.0,14.7,18.0,-0.74,-254.653,355.57,1,4.814976359543762
2019-08-21 18:37:20.000,-232.29,8.866,0.0,204.47,218.63,57.946,258.0,14.8,18.0,-0.74,-253.685,210.66,1,3.7068509929327864
2019-08-21 18:37:27.000,-232.29,12.298,0.0,202.551,201.05,57.949,253.0,14.7,18.0,-0.74,-253.685,393.21,1,4.448991891490271
2019-08-21 18:37:35.000,-232.29,14.167,0.0,205.945,219.51,57.951,249.0,14.7,18.0,-0.74,-253.685,284.19,1,4.043441534998567
2019-08-21 18:37:42.000,-232.29,13.645,0.0,181.033,181.28,57.955,260.0,14.7,18.0,-0.74,-253.685,190.89,1,3.6873485390546312
2019-08-21 18:37:49.000,-232.29,12.663,0.0,193.788,182.16,57.957,287.0,14.7,18.0,-0.74,-253.685,121.32,1,2.441023053250856
2019-08-21 18:37:57.000,-232.29,11.913,0.0,185.429,165.46,57.961,307.0,14.7,18.0,-0.74,-253.685,492.5,1,5.111720522830374
2019-08-21 18:38:06.000,-232.29,7.661,0.0,169.627,168.31,57.964,323.0,14.7,18.0,-0.74,-253.685,433.43,1,4.57758102891447
2019-08-21 18:38:13.000,-232.29,4.392,0.0,165.078,168.97,57.965,326.0,14.7,18.0,-0.74,-255.621,246.62,1,3.865395037026599
2019-08-21 18:38:20.000,-232.29,1.026,0.0,178.004,186.33,57.966,333.0,14.7,18.0,-0.74,-253.685,326.33,1,4.290728337737411
2019-08-21 18:38:28.000,-232.29,-0.018,0.0,179.799,181.5,57.97,339.0,14.7,18.0,-0.74,-253.685,467.38,1,5.072154634392159
2019-08-21 18:38:36.000,-232.29,0.351,0.0,190.263,209.4,57.969,351.0,14.7,18.0,-0.74,-253.685,808.02,1,6.704247532468531
2019-08-21 18:38:45.000,-232.29,2.465,0.0,188.896,185.89,57.969,362.0,14.7,18.0,-0.74,-253.685,652.9,1,6.2195653991003965
2019-08-21 18:38:52.000,-232.29,4.038,0.0,188.532,199.52,57.971,362.0,14.7,18.0,-0.74,-253.685,284.19,1,5.210635243925911
2019-08-21 18:39:00.000,-232.29,5.223,0.0,189.222,184.57,57.971,350.0,14.7,18.0,-0.74,-253.685,308.24,1,4.201705088751427
2019-08-21 18:39:08.000,-232.29,5.495,0.0,186.24,180.84,57.973,334.0,14.7,18.0,-0.74,-253.685,571.03,1,5.86347240315646
2019-08-21 18:39:16.000,-232.29,4.291,0.0,181.585,188.53,57.979,324.0,14.7,18.0,-0.74,-254.653,129.08,1,3.0740772682622977
2019-08-21 18:39:24.000,-232.29,3.56,0.0,172.772,154.91,57.981,331.0,14.7,18.0,-0.74,-253.685,571.03,1,5.843689458937353
2019-08-21 18:39:32.000,-232.29,2.905,0.0,183.125,176.44,57.984,352.0,14.6,18.0,-0.74,-253.685,389.77,1,4.726306814371092
2019-08-21 18:39:39.000,-232.29,3.162,0.0,185.403,183.26,57.988,389.0,14.7,18.0,-0.74,-253.685,467.38,1,5.062263162282606
2019-08-21 18:39:49.000,-232.29,2.675,0.0,180.752,177.54,57.993,430.0,14.7,18.0,-0.74,-253.685,134.1,1,3.1631005172482816
2019-08-21 18:39:57.000,-232.29,1.56,0.0,174.184,166.78,57.996,450.0,14.7,18.0,-0.74,-253.685,498.77,1,5.329332909240557
2019-08-21 18:40:06.000,-232.29,1.239,0.0,182.606,173.15,58.001,469.0,14.7,18.0,-0.74,-253.685,307.18,1,3.954418286012583
2019-08-21 18:40:15.000,-232.29,0.645,0.0,177.502,170.29,58.007,478.0,14.8,18.0,-0.74,-254.653,660.22,1,5.9916170166479095
2019-08-21 18:40:23.000,-232.29,0.354,0.0,186.4,195.12,58.011,478.0,14.9,18.0,-0.74,-253.685,467.38,1,5.0417275874552185
2019-08-21 18:40:31.000,-232.29,0.602,0.0,180.489,197.32,58.014,475.0,14.9,18.0,-0.74,-253.685,571.03,1,5.862601907754809
2019-08-21 18:40:39.000,-232.29,1.583,0.0,183.885,163.04,58.022,467.0,14.9,18.0,-0.74,-254.653,467.38,1,5.0911778477142295
2019-08-21 18:40:48.000,-232.29,1.273,0.0,178.474,186.11,58.027,463.0,14.8,18.0,-0.74,-254.653,469.04,1,4.903633195831184
2019-08-21 18:40:57.000,-232.29,-0.366,0.0,166.418,164.8,58.035,451.0,14.7,18.0,-0.74,-253.685,330.36,1,4.310511281956519
2019-08-21 18:41:07.000,-232.29,-4.213,0.0,168.509,171.83,58.044,434.0,14.8,18.0,-0.74,-253.685,469.04,1,4.9827592918905825
2019-08-21 18:41:16.000,-232.29,-7.735,0.0,158.643,174.03,58.056,396.0,14.9,18.0,-0.74,-253.685,301.12,1,3.835141237135338
2019-08-21 18:41:25.000,-232.29,-7.314,0.0,187.066,192.27,58.073,351.0,14.8,18.0,-0.74,-255.621,330.36,1,4.339859761407972
2019-08-21 18:41:34.000,-232.29,-4.083,0.0,186.737,181.28,58.081,331.0,14.7,18.0,-0.74,-254.653,492.5,1,5.1216119949399275
2019-08-21 18:41:41.000,-232.29,-1.792,0.0,192.802,213.14,58.088,316.0,14.7,18.0,-0.74,-253.685,326.33,1,4.251162449299196
2019-08-21 18:41:51.000,-232.29,1.986,0.0,197.038,173.81,58.1,314.0,14.7,18.0,-0.74,-253.685,326.33,1,4.251162449299196
2019-08-21 18:41:58.000,-232.29,3.669,0.0,186.649,171.83,58.109,303.0,14.7,18.0,-0.74,-254.653,308.24,1,4.112681839765443
2019-08-21 18:42:08.000,-232.29,2.542,0.0,186.611,189.19,58.123,281.0,14.7,18.0,-0.74,-253.685,326.33,1,4.290728337737411
2019-08-21 18:42:17.000,-232.29,4.11,0.0,192.484,188.31,58.134,272.0,14.7,18.0,-0.74,-253.685,496.77,1,5.200743771816358
2019-08-21 18:42:26.000,-232.29,4.598,0.0,182.714,177.32,58.143,263.0,14.7,18.0,-0.74,-254.653,284.19,1,4.053333007108121
2019-08-21 18:42:35.000,-232.29,4.396,0.0,182.402,175.35,58.153,260.0,14.7,18.0,-0.74,-253.685,393.21,1,4.41931747516161
2019-08-21 18:42:44.000,-232.29,4.185,0.0,180.295,183.92,58.165,262.0,14.7,18.0,-0.74,-253.685,326.33,1,4.221488032970535
2019-08-21 18:42:53.000,-232.29,1.693,0.0,170.237,155.35,58.175,272.0,14.8,18.0,-0.74,-253.685,214.62,1,3.588161848843689
2019-08-21 18:43:03.000,-232.29,0.751,0.0,192.753,211.38,58.182,267.0,14.7,18.0,-0.74,-253.685,214.62,1,3.5884338179590936
2019-08-21 18:43:11.000,-232.29,3.704,0.0,184.163,177.1,58.187,253.0,14.7,18.0,-0.74,-253.685,102.14,1,2.5498292464559476
2019-08-21 18:43:20.000,-232.29,4.6,0.0,195.364,209.18,58.192,238.0,14.7,18.0,-0.74,-253.685,308.24,1,4.18192214453232
2019-08-21 18:43:29.000,-232.29,7.154,0.0,195.54,194.68,58.194,235.0,14.7,18.0,-0.74,-253.685,284.19,1,4.043441534998567
2019-08-21 18:43:39.000,-232.29,8.805,0.0,187.913,197.32,58.197,235.0,14.7,18.0,-0.74,-255.621,433.43,1,4.57758102891447
2019-08-21 18:43:47.000,-232.29,9.748,0.0,192.957,209.84,58.198,239.0,14.7,18.0,-0.74,-253.685,429.18,1,4.666604277900454
2019-08-21 18:43:56.000,-232.29,10.46,0.0,189.686,176.44,58.199,260.0,14.7,18.0,-0.74,-253.685,660.22,1,5.675534433074939
2019-08-21 18:44:06.000,-232.29,12.073,0.0,197.695,192.27,58.198,270.0,14.7,18.0,-0.74,-255.621,389.77,1,4.725953110557778
2019-08-21 18:44:15.000,-232.29,10.912,0.0,182.177,179.52,58.202,272.0,14.7,18.0,-0.74,-253.685,144.28,1,2.886139298180776
2019-08-21 18:44:24.000,-232.29,10.037,0.0,191.692,192.05,58.207,274.0,14.7,18.0,-0.74,-254.653,405.82,1,4.795193415324653
2019-08-21 18:44:34.000,-232.29,11.732,0.0,198.866,185.23,58.208,270.0,14.7,18.0,-0.74,-253.685,469.04,1,4.94356549696796
2019-08-21 18:44:43.000,-232.29,10.253,0.0,179.598,172.27,58.21,257.0,14.7,18.0,-0.74,-253.685,121.32,1,2.4509145253604103
2019-08-21 18:44:51.000,-232.29,6.398,0.0,162.744,167.44,58.209,246.0,14.7,18.0,-0.74,-253.685,190.89,1,3.65767412272597
2019-08-21 18:44:59.000,-232.29,0.052,0.0,167.267,181.72,58.207,237.0,14.7,18.0,-0.74,-253.685,391.37,1,4.320402754066072
2019-08-21 18:45:06.000,-232.29,-1.206,0.0,168.062,173.81,58.209,234.0,14.7,18.0,-0.74,-255.621,205.51,1,3.4301702642062333
2019-08-21 18:45:14.000,-232.29,-4.891,0.0,156.444,157.33,58.21,232.0,14.7,18.0,-0.74,-253.685,284.19,1,4.1027903676558894
2019-08-21 18:45:21.000,-232.29,-7.685,0.0,160.245,158.43,58.209,229.0,14.7,18.0,-0.74,-253.685,334.79,1,4.162139200313212
2019-08-21 18:45:28.000,-232.29,-11.962,0.0,145.766,145.9,58.211,226.0,14.6,18.0,-0.74,-254.653,492.5,1,5.102209743981737
2019-08-21 18:45:38.000,-232.29,-18.815,0.0,146.127,156.45,58.213,229.0,14.6,18.0,-0.74,-253.685,205.51,1,2.31261431897642
2019-08-21 18:45:47.000,-232.29,-19.763,0.0,158.219,168.75,58.216,240.0,14.6,18.0,-0.74,-253.685,284.19,1,4.0932071434478985
2019-08-21 18:45:54.000,-232.29,-18.821,0.0,164.549,167.0,58.218,246.0,14.6,18.0,-0.74,-253.685,391.37,1,4.38008043183497
2019-08-21 18:46:05.000,-232.29,-16.706,0.0,164.923,143.92,58.22,248.0,14.7,18.0,-0.74,-255.621,135.92,1,3.2125578777960504
2019-08-21 18:46:14.000,-232.29,-19.226,0.0,154.368,152.71,58.221,241.0,14.7,18.0,-0.74,-253.685,389.77,1,4.7358445826673305
2019-08-21 18:46:21.000,-232.29,-19.905,0.0,162.988,173.81,58.221,237.0,14.6,18.1,-0.74,-254.653,210.66,1,3.7667651256281274
2019-08-21 18:46:28.000,-232.29,-17.07,0.0,174.239,177.54,58.222,234.0,14.6,18.0,-0.74,-254.653,307.18,1,4.004177502224325
2019-08-21 18:46:37.000,-232.29,-14.415,0.0,167.308,150.3,58.221,235.0,14.6,18.0,-0.74,-253.685,334.79,1,4.182236784671472
2019-08-21 18:46:47.000,-232.29,-15.619,0.0,158.108,177.76,58.221,231.0,14.6,18.0,-0.74,-253.685,334.79,1,4.162452419955123
2019-08-21 18:46:54.000,-230.782,-16.361,0.837,166.983,170.29,58.222,226.0,14.6,18.0,-0.74,-253.685,102.49,1,2.362075230767294
2019-08-21 18:47:01.000,-227.263,-16.351,0.408,168.648,149.42,58.223,222.0,14.7,18.0,-0.74,-250.78,71.7,1,2.2629765552788887
2019-08-21 18:47:08.000,-224.749,-14.856,0.336,174.411,188.31,58.224,218.0,14.7,18.0,-0.74,-247.875,210.66,1,3.7269144274928463
2019-08-21 18:47:17.000,-221.229,-10.665,0.403,190.637,184.35,58.221,212.0,14.7,18.0,-0.74,-242.065,429.18,1,4.814976359543762
2019-08-21 18:47:27.000,-221.229,-5.645,0.0,185.398,179.52,58.218,214.0,14.7,18.0,-0.74,-244.002,158.14,1,3.1136431567005127
2019-08-21 18:47:34.000,-221.229,-3.468,0.0,179.918,177.76,58.221,230.0,14.7,18.0,-0.74,-242.065,210.66,1,3.7269144274928463
2019-08-21 18:47:43.000,-221.229,-2.178,0.0,179.033,167.44,58.22,248.0,14.6,18.0,-0.74,-243.034,423.35,1,4.914258279176414
2019-08-21 18:47:52.000,-221.229,-1.043,0.0,183.877,190.73,58.217,256.0,14.6,18.0,-0.74,-244.002,334.79,1,4.162452419955123
2019-08-21 18:48:01.000,-221.229,-0.201,0.0,184.483,198.64,58.22,258.0,14.7,18.0,-0.74,-242.065,405.82,1,4.874325192201083
2019-08-21 18:48:08.000,-221.229,0.689,0.0,186.88,171.61,58.218,255.0,14.7,18.0,-0.74,-242.065,492.5,1,5.141394939159036
2019-08-21 18:48:16.000,-221.229,0.126,0.0,178.986,193.8,58.217,245.0,14.7,18.0,-0.74,-242.065,205.51,1,3.4598446805348946
2019-08-21 18:48:25.000,-221.229,-1.141,0.0,176.395,159.09,58.217,241.0,14.7,18.1,-0.74,-242.065,205.51,1,3.449953208425341
2019-08-21 18:48:32.000,-221.229,-2.064,0.0,177.704,184.79,58.217,238.0,14.7,18.1,-0.74,-243.034,266.98,1,3.6279997063973086
2019-08-21 18:48:39.000,-221.229,-1.518,0.0,183.075,201.27,58.218,243.0,14.7,18.1,-0.74,-243.034,210.66,1,3.746697371711954
2019-08-21 18:48:47.000,-221.229,0.165,0.0,179.759,173.37,58.22,248.0,14.8,18.1,-0.74,-243.034,393.21,1,4.478330429511919
2019-08-21 18:48:56.000,-221.229,-0.891,0.0,174.317,166.56,58.217,256.0,14.9,18.1,-0.74,-244.002,214.62,1,3.5285496235294667
2019-08-21 18:49:05.000,-221.229,-2.111,0.0,174.187,176.88,58.217,260.0,14.9,18.1,-0.74,-243.034,110.42,1,2.648334990919062
2019-08-21 18:49:14.000,-221.229,-1.017,0.0,184.56,189.19,58.221,257.0,14.8,18.1,-0.74,-243.034,307.18,1,3.9145569950887067
2019-08-21 18:49:23.000,-221.229,0.424,0.0,186.625,189.19,58.224,250.0,14.7,18.1,-0.74,-242.065,153.87,1,3.390604375768018
2019-08-21 18:49:29.000,-221.229,1.051,0.0,178.36,184.35,58.222,243.0,14.7,18.2,-0.74,-242.065,205.51,1,3.4301702642062333
2019-08-21 18:49:38.000,-221.229,-0.374,0.0,175.325,158.65,58.224,232.0,14.7,18.2,-0.74,-242.065,208.75,1,3.2719067104533726
2019-08-21 18:49:45.000,-221.229,-0.843,0.0,175.433,179.3,58.226,225.0,14.7,18.2,-0.74,-242.065,334.79,1,4.132464783984551
2019-08-21 18:49:54.000,-221.229,-2.156,0.0,169.682,166.78,58.228,220.0,14.7,18.2,-0.74,-243.034,123.21,1,2.97516254716676
