时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-27 17:55:02.000,-9.553,-3.733,0.0,168.305,161.72,51.454,781.0,19.7,18.7,-0.72,-25.175,591.26,1,6.2952006872513495
2019-08-27 17:55:11.000,-9.553,-4.723,0.0,172.164,181.06,51.469,736.0,19.6,18.7,-0.72,-25.175,657.91,1,6.532228295547036
2019-08-27 17:55:20.000,-9.553,-5.141,0.0,167.732,146.78,51.483,721.0,19.4,18.7,-0.72,-25.175,404.72,1,5.241757249698891
2019-08-27 17:55:29.000,-9.553,-6.525,0.0,172.749,181.5,51.493,710.0,19.4,18.7,-0.72,-25.175,270.11,1,4.5713958493736655
2019-08-27 17:55:38.000,-9.553,-6.86,0.0,166.208,163.04,51.515,707.0,19.4,18.7,-0.72,-25.175,387.17,1,4.955867828971957
2019-08-27 17:55:47.000,-9.553,-6.932,0.0,178.176,179.08,51.532,723.0,19.5,18.7,-0.72,-25.175,605.01,1,6.3848451927676555
2019-08-27 17:55:56.000,-9.553,-5.258,0.0,180.621,197.1,51.55,750.0,19.5,18.7,-0.72,-25.175,619.62,1,6.11869127030549
2019-08-27 17:56:05.000,-9.553,-3.877,0.0,175.028,181.06,51.575,801.0,19.7,18.7,-0.72,-25.175,613.79,1,6.2262076602244
2019-08-27 17:56:14.000,-9.553,-3.938,0.0,174.851,176.0,51.601,775.0,20.0,18.8,-0.72,-25.175,591.26,1,6.3135196946633325
2019-08-27 17:56:23.000,-9.553,-2.918,0.0,185.764,211.16,51.626,731.0,20.4,18.8,-0.72,-25.175,561.77,1,5.819101817290852
2019-08-27 17:56:32.000,-9.553,0.107,0.0,188.52,197.76,51.662,711.0,20.4,18.7,-0.72,-25.175,252.88,1,4.203500020178413
2019-08-27 17:56:42.000,-9.553,-0.368,0.0,182.274,179.96,51.695,696.0,20.0,18.8,-0.72,-25.175,391.22,1,5.45621831276362
2019-08-27 17:56:51.000,-9.553,0.364,0.0,181.112,181.06,51.723,692.0,19.8,18.8,-0.72,-25.175,515.1,1,5.624567377909559
2019-08-27 17:57:00.000,-9.553,0.159,0.0,173.719,188.53,51.751,690.0,19.7,18.8,-0.72,-25.175,251.69,1,4.422532810805589
2019-08-27 17:57:07.000,-9.553,-0.952,0.0,172.297,179.74,51.768,691.0,19.6,18.8,-0.72,-25.175,355.54,1,4.81713646037107
2019-08-27 17:57:14.000,-9.553,-0.94,0.0,185.534,184.35,51.796,691.0,19.5,18.7,-0.72,-25.175,446.07,1,5.507523003910887
2019-08-27 17:57:23.000,-9.553,0.631,0.0,186.253,189.63,51.829,688.0,19.6,18.7,-0.72,-25.175,923.38,1,8.129037935193624
2019-08-27 17:57:32.000,-9.553,1.761,0.0,186.377,182.16,51.862,683.0,19.9,18.8,-0.72,-25.175,691.51,1,7.151637040094834
2019-08-27 17:57:41.000,-9.553,3.118,0.0,191.817,189.63,51.892,672.0,20.1,18.7,-0.72,-25.175,619.62,1,6.155402075564637
2019-08-27 17:57:48.000,-9.553,5.933,0.0,199.756,196.0,51.92,666.0,20.4,18.7,-0.72,-25.175,749.03,1,7.306637618290718
2019-08-27 17:57:57.000,-9.553,10.422,0.0,208.454,208.53,51.95,624.0,20.7,18.8,-0.72,-25.175,337.0,1,5.06928225636584
2019-08-27 17:58:06.000,-9.553,10.773,0.0,179.485,192.92,51.976,566.0,20.9,18.7,-0.72,-25.175,500.01,1,5.373811374628063
2019-08-27 17:58:13.000,-9.553,10.211,0.0,186.703,184.57,51.994,528.0,21.1,18.7,-0.72,-25.175,619.62,1,6.062260428878076
2019-08-27 17:58:20.000,-9.553,9.136,0.0,190.385,198.42,52.019,515.0,21.3,18.8,-0.72,-25.175,415.65,1,5.165481492570431
2019-08-27 17:58:27.000,-9.553,9.851,0.0,193.213,209.18,52.031,500.0,21.4,18.8,-0.72,-25.175,515.1,1,5.578556999674993
2019-08-27 17:58:36.000,-9.553,11.466,0.0,192.748,195.34,52.051,465.0,21.5,18.8,-0.72,-25.175,415.65,1,5.145031088049971
2019-08-27 17:58:45.000,-9.553,11.73,0.0,189.856,208.96,52.072,443.0,21.4,18.8,-0.72,-25.175,152.55,1,2.9698387630244425
2019-08-27 17:58:54.000,-9.553,11.642,0.0,197.099,202.59,52.094,422.0,21.2,18.8,-0.72,-25.175,227.03,1,3.8071676354379473
2019-08-27 17:59:03.000,-9.553,12.51,0.0,197.427,196.0,52.115,404.0,21.3,18.8,-0.72,-25.175,506.95,1,5.323000215288095
2019-08-27 17:59:12.000,-9.553,14.11,0.0,198.157,195.78,52.137,406.0,21.4,18.8,-0.72,-25.175,497.29,1,5.676999197284448
2019-08-27 17:59:21.000,-9.553,16.198,0.348,199.217,197.54,52.155,438.0,21.4,18.8,-0.72,-25.175,713.95,1,6.907526667402632
2019-08-27 17:59:29.000,-13.073,15.706,-0.56,185.774,180.4,52.166,485.0,21.6,18.8,-0.72,-27.111,561.77,1,5.804119824567055
2019-08-27 17:59:36.000,-15.587,13.909,-0.377,185.219,186.11,52.175,513.0,21.7,18.8,-0.72,-32.921,613.79,1,6.18753550166225
2019-08-27 17:59:45.000,-19.106,11.085,-0.468,177.343,191.17,52.192,526.0,22.0,18.7,-0.72,-34.857,205.46,1,3.716328118197688
2019-08-27 17:59:54.000,-19.609,7.373,0.0,181.78,198.64,52.206,514.0,22.2,18.7,-0.72,-35.826,506.95,1,5.309628200668416
2019-08-27 18:00:03.000,-19.609,7.965,0.0,190.998,189.63,52.217,475.0,22.3,18.8,-0.72,-36.794,669.1,1,6.5488149738285815
2019-08-27 18:00:12.000,-19.609,7.187,0.0,180.372,174.69,52.227,438.0,22.2,18.8,-0.72,-36.794,251.69,1,4.424152239846706
2019-08-27 18:00:19.000,-19.609,6.011,0.0,177.413,189.19,52.231,417.0,22.2,18.8,-0.72,-35.826,401.27,1,4.502861214141969
2019-08-27 18:00:27.000,-19.609,2.567,0.0,173.723,177.98,52.241,396.0,22.4,18.7,-0.72,-36.794,387.17,1,4.89568191027729
2019-08-27 18:00:34.000,-19.609,1.826,0.0,179.655,180.84,52.25,400.0,22.2,18.8,-0.72,-34.857,506.95,1,5.280112335307693
2019-08-27 18:00:43.000,-19.609,-0.046,0.0,172.992,174.03,52.26,398.0,22.3,18.7,-0.72,-36.794,497.29,1,5.673239853317293
2019-08-27 18:00:52.000,-19.609,-1.435,0.0,187.46,218.41,52.268,389.0,21.9,18.8,-0.72,-36.794,387.17,1,4.907333640303423
2019-08-27 18:01:01.000,-19.609,-0.379,0.0,176.976,188.75,52.274,370.0,21.5,18.8,-0.72,-36.794,335.25,1,4.7020727105872675
2019-08-27 18:01:10.000,-19.609,-0.356,0.0,170.981,144.14,52.28,355.0,21.4,18.8,-0.72,-36.794,92.67,1,2.2019896216706956
2019-08-27 18:01:17.000,-19.609,-2.496,0.0,172.499,194.9,52.284,349.0,21.6,18.8,-0.72,-36.794,176.76,1,3.25482960397219
2019-08-27 18:01:24.000,-19.609,-4.545,0.0,163.227,172.05,52.29,353.0,21.7,18.8,-0.72,-35.826,387.17,1,5.459218664800915
2019-08-27 18:01:33.000,-19.609,-7.759,0.0,165.325,179.3,52.295,360.0,21.9,18.8,-0.72,-36.794,387.17,1,4.946696519997476
2019-08-27 18:01:42.000,-19.609,-6.826,0.0,169.073,160.84,52.296,371.0,22.0,18.8,-0.72,-36.794,497.29,1,5.743372320078903
2019-08-27 18:01:51.000,-19.609,-9.839,0.0,157.407,161.94,52.296,375.0,22.2,18.8,-0.72,-36.794,337.0,1,5.0341467906349955
2019-08-27 18:02:00.000,-19.609,-13.331,0.0,152.164,155.35,52.298,362.0,22.3,18.8,-0.72,-36.794,349.17,1,4.4041478247110435
2019-08-27 18:02:09.000,-19.609,-16.609,0.0,162.406,169.63,52.3,353.0,22.5,18.8,-0.72,-36.794,355.54,1,4.7871181622397225
2019-08-27 18:02:16.000,-19.609,-15.199,0.0,178.702,185.23,52.303,349.0,22.4,18.8,-0.72,-36.794,605.01,1,6.3811026987944155
2019-08-27 18:02:23.000,-19.609,-12.216,0.0,174.814,152.93,52.307,364.0,22.5,18.9,-0.72,-35.826,252.82,1,4.364147588321955
2019-08-27 18:02:30.000,-19.609,-12.053,0.0,170.273,172.05,52.308,377.0,22.5,18.9,-0.72,-35.826,497.29,1,5.6724054099745835
2019-08-27 18:02:40.000,-19.609,-12.936,0.0,161.852,172.27,52.309,404.0,22.4,18.8,-0.72,-36.794,355.54,1,4.767798001332107
2019-08-27 18:02:49.000,-18.101,-14.423,-0.002,163.085,177.32,52.311,437.0,22.3,18.9,-0.72,-35.826,539.54,1,5.545346858186431
2019-08-27 18:02:58.000,-14.581,-16.139,0.362,157.399,167.44,52.316,461.0,22.3,18.9,-0.72,-32.921,415.65,1,5.132154104686721
2019-08-27 18:03:07.000,-11.061,-16.63,0.381,154.89,144.14,52.318,478.0,22.4,18.9,-0.72,-27.111,561.77,1,5.8302181679536265
2019-08-27 18:03:16.000,-8.045,-18.307,0.524,167.303,192.05,52.323,477.0,22.4,18.9,-0.72,-25.175,386.87,1,4.649751316151938
2019-08-27 18:03:25.000,-5.531,-14.231,0.004,185.098,193.36,52.327,472.0,22.1,18.9,-0.72,-21.302,415.65,1,5.123072671068963
2019-08-27 18:03:34.000,-5.531,-8.78,0.0,189.618,192.92,52.334,485.0,22.0,18.9,-0.72,-21.302,488.88,1,5.093930973845116
2019-08-27 18:03:41.000,-5.531,-4.333,0.0,197.525,205.67,52.341,494.0,21.9,18.9,-0.72,-21.302,577.8,1,6.029175711583943
2019-08-27 18:03:49.000,-5.531,1.598,0.0,202.036,207.65,52.348,501.0,21.7,18.9,-0.72,-21.302,497.29,1,5.695429530809997
2019-08-27 18:03:58.000,-5.531,5.943,0.0,193.598,192.27,52.363,521.0,21.9,18.9,-0.72,-21.302,497.29,1,5.714272674031516
2019-08-27 18:04:08.000,-5.531,8.055,0.0,201.274,213.8,52.37,528.0,22.1,18.9,-0.72,-21.302,613.79,1,6.156201378023197
2019-08-27 18:04:17.000,-5.531,10.126,0.0,196.673,192.49,52.384,624.0,22.2,18.9,-0.72,-21.302,561.77,1,5.80155929001381
2019-08-27 18:04:26.000,-5.531,12.271,0.0,201.439,197.54,52.39,648.0,22.2,18.9,-0.72,-21.302,701.67,1,7.110095987672559
2019-08-27 18:04:35.000,-5.531,14.848,0.0,204.866,205.45,52.4,648.0,22.4,18.9,-0.72,-21.302,782.42,1,7.325476180235767
2019-08-27 18:04:42.000,-5.531,17.016,0.0,205.88,206.55,52.408,611.0,22.4,19.0,-0.72,-21.302,438.38,1,4.984216924162416
2019-08-27 18:04:49.000,-5.531,18.533,0.271,207.122,197.54,52.421,557.0,22.3,18.9,-0.72,-21.302,539.54,1,5.4764813992698125
2019-08-27 18:04:58.000,-9.05,20.644,-0.463,212.365,224.35,52.433,512.0,22.0,18.9,-0.72,-23.238,252.82,1,4.365769464431475
2019-08-27 18:05:05.000,-12.067,22.233,-0.374,208.291,206.77,52.447,488.0,21.8,19.0,-0.72,-27.111,506.95,1,5.3505606525402785
2019-08-27 18:05:15.000,-15.587,21.938,-0.387,189.117,188.09,52.461,481.0,21.5,19.0,-0.72,-32.921,335.25,1,4.721759749585609
2019-08-27 18:05:22.000,-18.101,18.81,-0.326,182.996,176.22,52.471,497.0,21.4,19.0,-0.72,-34.857,682.54,1,6.789396030271286
2019-08-27 18:05:32.000,-21.117,13.933,-0.013,176.288,186.33,52.487,514.0,21.4,19.0,-0.72,-38.73,539.54,1,5.489959021826484
2019-08-27 18:05:39.000,-21.117,11.39,0.0,179.211,179.74,52.5,517.0,21.6,19.0,-0.72,-38.73,387.17,1,4.94779453811241
2019-08-27 18:05:46.000,-21.117,8.084,0.0,181.953,181.72,52.511,514.0,21.7,19.0,-0.72,-38.73,227.03,1,3.8647953192396134
2019-08-27 18:05:54.000,-21.117,5.958,0.0,177.758,180.62,52.524,507.0,21.9,19.0,-0.72,-38.73,488.88,1,5.143510918467743
2019-08-27 18:06:01.000,-21.117,4.855,0.0,182.276,190.51,52.535,501.0,22.1,19.0,-0.72,-38.73,539.54,1,5.526484832832045
2019-08-27 18:06:09.000,-21.117,5.33,0.0,195.529,189.85,52.552,479.0,22.3,18.9,-0.72,-38.73,545.74,1,5.90934999817427
2019-08-27 18:06:17.000,-21.117,7.543,0.0,196.795,194.24,52.565,464.0,22.3,19.0,-0.72,-37.762,515.1,1,5.6535640079125455
2019-08-27 18:06:25.000,-21.117,7.452,0.0,175.303,153.15,52.58,474.0,22.2,19.0,-0.72,-38.73,577.8,1,5.988493103965061
2019-08-27 18:06:33.000,-21.117,4.74,0.0,169.57,164.58,52.593,482.0,22.2,19.0,-0.72,-38.73,539.54,1,5.506400636406574
2019-08-27 18:06:40.000,-21.117,2.308,0.0,181.067,182.6,52.605,471.0,22.4,19.0,-0.72,-38.73,591.26,1,6.292567684909288
2019-08-27 18:06:48.000,-21.117,2.605,0.0,187.943,185.01,52.619,457.0,22.2,19.0,-0.72,-38.73,537.59,1,5.732688937505455
2019-08-27 18:06:55.000,-21.117,3.835,0.0,189.278,181.72,52.63,440.0,22.3,18.9,-0.72,-38.73,539.54,1,5.515833090079308
2019-08-27 18:07:02.000,-21.117,5.307,0.0,192.366,195.56,52.64,437.0,22.4,19.0,-0.72,-38.73,561.77,1,5.800706496658584
2019-08-27 18:07:10.000,-21.117,7.419,0.0,192.508,179.96,52.65,445.0,22.6,19.0,-0.72,-38.73,506.95,1,5.258883614166119
2019-08-27 18:07:17.000,-21.117,7.499,0.0,178.276,176.22,52.662,463.0,22.6,19.0,-0.72,-38.73,539.54,1,5.5047792724618905
2019-08-27 18:07:25.000,-21.117,4.063,0.0,164.069,165.46,52.675,491.0,22.5,19.0,-0.72,-38.73,349.17,1,4.452676313095441
2019-08-27 18:07:33.000,-21.117,0.277,0.0,166.591,169.63,52.688,501.0,22.7,19.0,-0.72,-38.73,545.74,1,5.9272846418371765
2019-08-27 18:07:41.000,-21.117,-1.84,0.0,168.819,152.71,52.695,495.0,22.7,19.0,-0.72,-38.73,401.27,1,4.5405316169590995
2019-08-27 18:07:48.000,-21.117,-3.116,0.0,178.008,191.83,52.707,477.0,22.8,19.0,-0.72,-38.73,205.46,1,3.7239373654673513
2019-08-27 18:07:56.000,-21.117,-3.817,0.0,169.642,145.9,52.716,463.0,22.9,19.0,-0.72,-38.73,252.88,1,4.254680272535558
2019-08-27 18:08:04.000,-21.117,-6.238,0.0,159.615,152.71,52.725,456.0,22.9,19.0,-0.72,-38.73,222.99,1,4.136675497104152
2019-08-27 18:08:13.000,-21.117,-8.377,0.0,164.757,177.98,52.736,441.0,22.9,19.0,-0.72,-38.73,252.82,1,4.362851316681012
2019-08-27 18:08:20.000,-21.117,-7.537,0.0,179.608,188.09,52.75,433.0,22.8,19.0,-0.72,-38.73,151.54,1,3.1240371667367532
2019-08-27 18:08:29.000,-21.117,-6.898,0.0,170.997,174.69,52.76,416.0,22.7,19.0,-0.72,-37.762,201.17,1,3.4881729385055236
2019-08-27 18:08:36.000,-21.117,-6.711,0.0,166.114,141.95,52.772,410.0,22.7,19.0,-0.72,-38.73,486.59,1,5.238825693316145
2019-08-27 18:08:44.000,-21.117,-10.506,0.0,154.869,169.63,52.782,407.0,22.7,19.0,-0.72,-38.73,279.17,1,4.048775225158363
2019-08-27 18:08:52.000,-21.117,-11.025,0.0,180.887,178.2,52.795,403.0,22.7,19.0,-0.72,-38.73,438.38,1,4.973277241743747
2019-08-27 18:09:01.000,-21.117,-10.882,0.0,163.551,163.7,52.804,396.0,22.7,19.0,-0.72,-38.73,201.51,1,3.429162171489435
2019-08-27 18:09:08.000,-21.117,-12.889,0.0,151.445,123.49,52.817,394.0,22.8,19.0,-0.72,-38.73,401.27,1,4.510691724458299
2019-08-27 18:09:16.000,-21.117,-16.238,0.0,148.149,147.66,52.826,391.0,22.7,19.0,-0.72,-36.794,561.77,1,5.769922596460941
2019-08-27 18:09:26.000,-21.117,-17.516,0.0,179.909,207.43,52.838,396.0,22.5,19.0,-0.72,-38.73,450.18,1,4.905156461937704
2019-08-27 18:09:33.000,-21.117,-13.472,0.0,187.189,187.43,52.846,412.0,22.5,19.0,-0.72,-38.73,619.62,1,6.134722083791679
2019-08-27 18:09:40.000,-21.117,-8.496,0.0,193.828,191.39,52.859,435.0,22.5,19.0,-0.72,-38.73,605.01,1,6.341289108263147
2019-08-27 18:09:49.000,-21.117,-3.512,0.0,191.248,189.85,52.87,452.0,22.5,19.0,-0.72,-38.73,713.95,1,6.400308258112137
2019-08-27 18:09:56.000,-21.117,-0.312,0.0,189.426,190.29,52.884,474.0,22.5,19.0,-0.72,-38.73,669.1,1,6.606875282583605
2019-08-27 18:10:06.000,-21.117,2.456,0.0,188.114,174.69,52.896,485.0,22.6,19.0,-0.72,-38.73,335.25,1,4.678569860588099
2019-08-27 18:10:14.000,-21.117,3.506,0.0,186.88,185.89,52.901,480.0,22.6,19.0,-0.72,-38.73,682.54,1,6.803108348263562
2019-08-27 18:10:24.000,-21.117,6.503,0.0,199.871,198.64,52.912,470.0,22.6,19.0,-0.72,-38.73,500.01,1,5.445764314470906
2019-08-27 18:10:32.000,-21.117,9.028,0.0,197.154,204.79,52.921,463.0,22.7,19.0,-0.72,-38.73,252.82,1,4.284818293222716
2019-08-27 18:10:40.000,-21.117,10.402,0.0,189.152,184.14,52.933,454.0,22.9,19.0,-0.72,-38.73,355.54,1,4.785701761976883
2019-08-27 18:10:49.000,-21.117,11.383,0.0,199.609,207.21,52.94,448.0,22.9,19.0,-0.72,-38.73,539.54,1,5.483896683279365
2019-08-27 18:10:56.000,-21.117,13.013,0.0,202.053,208.96,52.948,437.0,22.7,19.0,-0.72,-36.794,222.99,1,4.16679675919054
2019-08-27 18:11:04.000,-21.117,15.365,0.0,202.554,201.71,52.953,439.0,22.7,19.0,-0.72,-38.73,591.26,1,6.281349243933707
2019-08-27 18:11:12.000,-21.117,15.546,0.0,191.433,190.73,52.964,453.0,22.8,19.0,-0.72,-38.73,539.54,1,5.513803532171757
2019-08-27 18:11:20.000,-21.117,15.467,0.0,194.591,186.77,52.973,458.0,22.9,19.0,-0.72,-38.73,488.88,1,5.139716088271099
2019-08-27 18:11:31.000,-21.117,14.521,0.0,189.067,188.75,52.986,482.0,22.9,19.0,-0.72,-37.762,682.54,1,6.309930111299204
2019-08-27 18:11:39.000,-21.117,12.433,0.0,179.655,180.84,52.992,497.0,23.0,19.0,-0.72,-38.73,577.8,1,6.014477002439907
2019-08-27 18:11:47.000,-21.117,10.023,0.0,183.052,180.4,53.0,505.0,22.9,19.0,-0.72,-38.73,537.59,1,5.680571308998375
2019-08-27 18:11:54.000,-21.117,8.391,0.0,184.455,186.11,53.006,517.0,23.0,19.0,-0.72,-38.73,506.95,1,5.296665576525171
2019-08-27 18:12:02.000,-21.117,8.065,0.0,187.403,187.43,53.019,534.0,23.1,19.0,-0.72,-38.73,500.01,1,5.365101793760181
2019-08-27 18:12:11.000,-21.117,8.0,0.0,182.803,167.22,53.026,529.0,22.9,19.1,-0.72,-38.73,401.27,1,4.539858479828121
2019-08-27 18:12:19.000,-21.117,6.65,0.0,183.796,190.51,53.035,507.0,22.9,19.1,-0.72,-38.73,537.59,1,5.700238771570275
2019-08-27 18:12:26.000,-21.117,6.752,0.0,194.81,204.79,53.041,482.0,22.9,19.0,-0.72,-38.73,572.43,1,5.857578472145483
2019-08-27 18:12:35.000,-21.117,6.896,0.0,181.908,168.97,53.047,474.0,22.9,19.0,-0.72,-38.73,500.01,1,5.415060564277712
2019-08-27 18:12:42.000,-21.117,5.048,0.0,175.356,168.75,53.056,472.0,22.9,19.0,-0.72,-38.73,438.38,1,4.972542656409941
2019-08-27 18:12:50.000,-21.117,4.126,0.0,186.085,185.23,53.068,459.0,22.9,19.0,-0.72,-38.73,450.18,1,4.903706537408288
2019-08-27 18:12:57.000,-21.117,4.489,0.0,182.695,189.19,53.079,455.0,22.7,19.0,-0.72,-38.73,572.43,1,5.878109002657102
2019-08-27 18:13:04.000,-21.117,4.157,0.0,183.721,188.53,53.09,458.0,22.6,19.0,-0.72,-37.762,561.77,1,5.7605107570894925
2019-08-27 18:13:11.000,-21.117,3.987,0.0,185.224,192.92,53.099,465.0,22.6,19.0,-0.72,-38.73,682.54,1,6.547376863635961
2019-08-27 18:13:18.000,-21.117,3.877,0.0,176.119,165.46,53.11,469.0,22.5,19.0,-0.72,-36.794,572.43,1,5.947828109269874
2019-08-27 18:13:26.000,-21.117,2.314,0.0,173.076,173.81,53.119,463.0,22.6,19.0,-0.72,-38.73,438.38,1,5.003152129538518
2019-08-27 18:13:36.000,-21.117,-0.227,0.0,173.123,170.07,53.134,426.0,22.9,19.0,-0.72,-38.73,488.88,1,5.129882356985148
2019-08-27 18:13:45.000,-21.117,-1.695,0.0,171.885,177.98,53.146,398.0,23.0,19.0,-0.72,-38.73,201.17,1,3.5168865615858933
2019-08-27 18:13:53.000,-21.117,-2.476,0.0,175.261,170.29,53.157,376.0,23.2,19.0,-0.72,-38.73,205.46,1,3.7031601132339786
2019-08-27 18:14:00.000,-21.117,-1.881,0.0,191.129,201.93,53.161,367.0,23.2,19.0,-0.72,-38.73,177.51,1,3.604843737585768
2019-08-27 18:14:07.000,-21.117,-0.417,0.0,174.417,178.2,53.17,365.0,23.2,19.0,-0.72,-38.73,488.88,1,5.069757734744113
2019-08-27 18:14:14.000,-21.117,-1.132,0.0,175.461,207.65,53.187,364.0,23.1,19.0,-0.72,-37.762,450.18,1,4.9521437101242665
2019-08-27 18:14:21.000,-21.117,-0.731,0.0,182.714,175.57,53.198,359.0,22.9,19.0,-0.72,-38.73,450.18,1,4.95287519383804
2019-08-27 18:14:28.000,-21.117,-1.161,0.0,171.184,155.57,53.21,353.0,22.8,19.0,-0.72,-38.73,355.54,1,4.854896756516838
2019-08-27 18:14:37.000,-21.117,-4.749,0.0,154.334,148.54,53.225,360.0,22.9,19.0,-0.72,-38.73,335.25,1,4.707031911689279
2019-08-27 18:14:45.000,-21.117,-8.662,0.0,157.473,157.33,53.231,386.0,22.9,19.0,-0.72,-36.794,486.59,1,5.208552207272752
2019-08-27 18:14:53.000,-21.117,-9.872,0.0,165.773,174.69,53.243,407.0,22.9,19.0,-0.72,-38.73,386.87,1,5.896913397289285
2019-08-27 18:15:01.000,-21.117,-11.039,0.0,159.128,161.28,53.253,418.0,23.0,19.0,-0.72,-37.762,386.87,1,4.598520217073852
2019-08-27 18:15:09.000,-21.117,-11.405,0.0,166.2,173.37,53.26,419.0,22.9,19.0,-0.72,-38.73,386.87,1,4.667696986545477
2019-08-27 18:15:17.000,-21.117,-13.131,0.0,153.511,170.51,53.269,414.0,22.9,19.0,-0.72,-38.73,241.27,1,3.979335796528945
2019-08-27 18:15:24.000,-21.117,-14.523,0.0,164.799,174.69,53.276,406.0,23.0,19.0,-0.72,-36.794,241.27,1,3.8807087911591163
2019-08-27 18:15:32.000,-21.117,-14.162,0.0,167.315,168.31,53.285,393.0,23.1,19.0,-0.72,-36.794,151.54,1,3.123329339736645
2019-08-27 18:15:40.000,-21.117,-14.18,0.0,156.18,125.69,53.295,378.0,23.0,19.0,-0.72,-38.73,252.88,1,4.254364053964047
2019-08-27 18:15:48.000,-21.117,-16.824,0.0,145.449,132.5,53.303,364.0,22.9,19.0,-0.72,-36.794,252.88,1,4.205511616105806
2019-08-27 18:15:56.000,-21.117,-18.407,0.0,161.524,175.57,53.312,365.0,23.0,19.0,-0.72,-36.794,201.17,1,3.5758847609761455
2019-08-27 18:16:04.000,-19.106,-18.012,1.126,164.708,191.17,53.325,375.0,23.0,19.1,-0.72,-38.73,177.51,1,3.6545490268298155
2019-08-27 18:16:12.000,-16.089,-15.167,0.436,185.058,193.58,53.329,391.0,22.9,19.0,-0.72,-34.857,537.59,1,5.700238771570275
2019-08-27 18:16:19.000,-12.57,-10.599,0.371,186.32,208.09,53.337,402.0,22.8,19.0,-0.72,-29.048,450.18,1,4.904068903953773
2019-08-27 18:16:28.000,-11.564,-7.355,0.0,181.106,173.81,53.343,423.0,22.9,19.0,-0.72,-27.111,355.54,1,4.815202955834733
2019-08-27 18:16:36.000,-11.564,-5.411,0.0,176.848,176.0,53.349,431.0,23.0,19.0,-0.72,-27.111,386.87,1,4.60835325030556
2019-08-27 18:16:44.000,-11.564,-4.373,0.0,181.786,189.41,53.362,453.0,23.1,19.0,-0.72,-27.111,488.88,1,5.070131734020242
2019-08-27 18:16:52.000,-11.564,-2.694,0.0,188.497,184.79,53.367,475.0,23.0,19.0,-0.72,-27.111,355.41,1,4.3231952865860075
2019-08-27 18:17:00.000,-11.564,-0.76,0.0,189.546,191.17,53.373,498.0,23.0,19.0,-0.72,-27.111,658.11,1,6.692956295427807
2019-08-27 18:17:10.000,-11.564,1.932,0.0,185.47,181.28,53.38,521.0,23.0,19.0,-0.72,-27.111,713.95,1,6.83061876067173
2019-08-27 18:17:18.000,-11.564,2.8,0.0,184.056,184.14,53.389,529.0,23.0,19.0,-0.72,-27.111,622.93,1,6.122640367988702
2019-08-27 18:17:28.000,-11.564,6.019,0.0,203.39,196.88,53.396,517.0,22.9,19.0,-0.72,-27.111,488.88,1,5.090547431841347
2019-08-27 18:17:36.000,-11.564,8.029,0.0,192.755,204.13,53.406,513.0,22.9,19.0,-0.72,-27.111,486.59,1,5.198718475986802
2019-08-27 18:17:43.000,-11.564,10.436,0.0,205.142,215.56,53.411,518.0,22.9,19.0,-0.72,-27.111,622.93,1,6.103421754294244
2019-08-27 18:17:51.000,-11.564,14.071,0.0,207.248,203.47,53.421,520.0,22.9,19.0,-0.72,-27.111,506.95,1,5.267554594988455
2019-08-27 18:17:59.000,-11.564,18.528,0.0,215.802,217.97,53.43,520.0,22.7,19.0,-0.72,-27.111,515.1,1,5.612560551084705
2019-08-27 18:18:06.000,-11.564,21.747,0.0,212.296,219.73,53.44,527.0,22.7,19.0,-0.72,-27.111,605.01,1,6.379700522293854
2019-08-27 18:18:14.000,-11.564,23.908,0.003,214.139,219.95,53.446,529.0,22.6,19.0,-0.72,-27.111,613.79,1,6.321152858003851
2019-08-27 18:18:21.000,-15.587,27.095,-0.385,220.995,215.56,53.456,526.0,22.5,19.1,-0.72,-32.921,450.18,1,4.944502561837031
2019-08-27 18:18:30.000,-18.603,29.139,-0.38,216.663,210.94,53.462,518.0,22.6,19.1,-0.72,-34.857,335.25,1,4.698241513251761
2019-08-27 18:18:37.000,-21.62,29.558,-0.394,204.032,200.83,53.471,500.0,22.8,19.1,-0.72,-38.73,438.38,1,5.041750916777189
2019-08-27 18:18:45.000,-23.631,28.404,-0.382,203.738,211.6,53.48,481.0,22.9,19.1,-0.72,-40.667,401.27,1,4.549692211114071
2019-08-27 18:18:56.000,-28.156,25.943,-0.352,192.258,197.54,53.498,452.0,23.0,19.2,-0.72,-44.54,682.54,1,6.781453594513186
2019-08-27 18:19:04.000,-31.173,24.323,-0.428,201.831,201.93,53.51,439.0,23.0,19.1,-0.72,-48.413,500.01,1,5.4244950085373835
2019-08-27 18:19:11.000,-34.19,23.859,-0.358,198.389,195.34,53.525,426.0,22.9,19.1,-0.72,-52.286,500.01,1,5.424894295563662
2019-08-27 18:19:18.000,-36.201,22.673,-0.327,194.755,197.32,53.535,440.0,22.9,19.1,-0.72,-54.223,691.51,1,7.185132195748794
2019-08-27 18:19:26.000,-36.201,21.318,0.0,197.181,202.15,53.552,486.0,22.8,19.1,-0.72,-54.223,617.46,1,6.280889032187931
2019-08-27 18:19:34.000,-36.201,19.636,0.0,183.857,179.52,53.565,522.0,22.9,19.1,-0.72,-54.223,500.01,1,5.356058176562009
