时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-14 18:57:44.000,-342.402,103.485,0.439,301.013,304.55,50.27,0.0,24.0,24.0,87.81,-366.003,272.35,0,4.7719867575135515
2019-08-14 18:57:53.000,-338.883,108.511,0.355,303.574,301.03,50.262,0.0,23.9,24.0,87.81,-360.193,320.67,0,4.939394103332965
2019-08-14 18:58:02.000,-335.363,111.796,0.385,303.041,303.67,50.255,0.0,23.8,24.0,87.81,-358.257,392.13,0,5.411476289454559
2019-08-14 18:58:11.000,-332.346,115.117,0.454,306.786,306.09,50.247,0.0,23.7,24.0,87.81,-354.384,293.57,0,4.419230957641149
2019-08-14 18:58:20.000,-329.33,118.221,0.334,314.121,319.71,50.241,0.0,23.6,24.0,87.81,-351.479,320.67,0,4.861856718715683
2019-08-14 18:58:30.000,-325.81,123.738,0.397,328.435,335.53,50.233,0.0,23.3,24.0,87.81,-348.574,223.03,0,4.105951699055238
2019-08-14 18:58:39.000,-321.788,131.338,0.411,335.584,327.62,50.223,0.0,23.0,23.9,87.81,-342.765,187.9,0,3.9102078908542417
2019-08-14 18:58:48.000,-318.268,136.132,0.404,331.659,333.55,50.211,0.0,22.7,23.9,87.81,-338.892,187.9,0,3.9012483076181423
2019-08-14 18:58:57.000,-315.251,140.473,0.335,336.717,343.88,50.199,0.0,22.5,23.9,87.81,-336.955,352.94,0,5.121560011384004
2019-08-14 18:59:06.000,-311.732,145.445,0.397,340.512,341.9,50.187,0.0,22.4,23.8,87.81,-335.019,150.31,0,3.420098345525179
2019-08-14 18:59:15.000,-307.71,150.09,0.414,339.885,334.87,50.176,0.0,22.4,23.7,87.81,-329.209,187.9,0,3.8922850862458542
2019-08-14 18:59:24.000,-304.19,152.792,0.393,346.759,352.67,50.167,0.0,22.4,23.7,87.81,-327.272,163.38,0,3.4791216881152636
2019-08-14 18:59:33.000,-301.173,156.611,0.337,345.484,0.36,50.159,0.0,22.5,23.7,87.81,-321.463,187.9,0,3.9411770144041878
2019-08-14 18:59:43.000,-297.654,134.818,0.4,295.541,344.98,50.152,0.0,22.4,23.7,87.81,-317.59,140.58,0,3.184004975164841
2019-08-14 18:59:52.000,-294.134,136.396,0.44,341.871,355.09,50.144,0.0,22.1,23.7,87.81,-314.685,105.53,0,2.2303122915971048
2019-08-14 19:00:01.000,-290.615,130.97,0.34,305.684,356.41,50.137,0.0,22.1,23.7,87.81,-311.78,183.13,0,3.3323162456816218
2019-08-14 19:00:10.000,-287.598,128.468,0.395,245.631,359.48,50.129,0.0,22.0,23.6,87.81,-307.907,171.38,0,3.1948070371311617
2019-08-14 19:00:19.000,-284.078,108.361,0.46,228.92,12.08,50.122,0.0,21.9,23.6,87.81,-305.971,116.27,0,2.7325345372069747
2019-08-14 19:00:28.000,-280.559,82.436,0.368,104.243,11.21,50.113,0.0,21.7,23.5,87.81,-300.161,223.03,0,4.09116406583165
2019-08-14 19:00:37.000,-277.039,44.455,0.359,73.805,17.8,50.107,0.0,21.7,23.5,87.81,-296.288,208.7,0,3.8647953192396134
2019-08-14 19:00:46.000,-273.52,3.867,0.426,105.315,17.8,50.102,0.0,21.7,23.6,87.81,-294.352,187.9,0,3.9238480357418846
2019-08-14 19:00:55.000,-271.508,-31.179,0.0,18.228,2.34,50.1,0.0,21.7,23.5,87.81,-292.415,274.26,0,4.504533081347543
2019-08-14 19:01:04.000,-271.508,-63.558,0.0,14.913,10.11,50.1,0.0,21.7,23.5,87.81,-292.415,178.46,0,3.6777950503157575
2019-08-14 19:01:13.000,-271.508,-88.302,0.0,13.109,14.06,50.099,0.0,21.8,23.5,87.81,-292.415,121.46,0,2.8213158161877048
2019-08-14 19:01:22.000,-271.508,-107.057,0.0,18.531,28.12,50.095,0.0,21.8,23.5,87.81,-292.415,116.27,0,2.7721087182041915
2019-08-14 19:01:31.000,-271.508,-118.943,0.0,16.813,11.86,50.089,0.0,21.8,23.5,87.81,-292.415,67.72,0,1.6403454645833904
2019-08-14 19:01:40.000,-271.508,-120.362,0.0,98.41,1.46,50.082,0.0,21.9,23.5,87.81,-292.415,101.97,0,2.447153659425088
2019-08-14 19:01:47.000,-271.508,-100.828,0.0,137.162,2.34,50.077,0.0,21.9,23.5,87.81,-292.415,163.38,0,3.519792131088042
2019-08-14 19:01:55.000,-271.508,-82.338,0.0,237.983,2.12,50.069,0.0,21.9,23.5,87.81,-292.415,171.38,0,3.195048373612102
2019-08-14 19:02:02.000,-269.497,-77.566,1.338,63.639,14.06,50.064,0.0,22.0,23.5,73.2,-290.479,183.13,0,3.3817674246833125
2019-08-14 19:02:10.000,-265.978,-93.454,0.422,15.993,11.86,50.056,0.0,21.9,23.4,50.52,-286.605,223.03,0,4.169279646039922
2019-08-14 19:02:19.000,-262.458,-110.207,0.34,19.873,23.51,50.048,0.0,21.8,23.4,49.84,-282.732,190.22,0,3.7070435798909407
2019-08-14 19:02:29.000,-259.441,-122.706,0.395,18.038,18.9,50.041,0.0,21.7,23.4,49.84,-278.859,208.7,0,3.815584722154388
2019-08-14 19:02:37.000,-255.419,-132.577,0.401,23.902,23.51,50.033,0.0,21.7,23.4,49.84,-274.986,327.12,0,4.7702703056077596
2019-08-14 19:02:46.000,-251.899,-137.824,0.43,26.753,25.71,50.026,0.0,21.7,23.3,49.84,-271.113,232.44,0,3.746689886235073
2019-08-14 19:02:55.000,-248.883,-141.816,0.333,26.07,19.34,50.018,0.0,21.7,23.2,49.84,-267.24,101.97,0,2.486898600853304
2019-08-14 19:03:04.000,-245.363,-144.612,0.423,24.259,25.27,50.011,0.0,21.7,23.2,49.84,-263.367,150.31,0,3.39237358722145
2019-08-14 19:03:13.000,-242.346,-146.741,0.383,25.955,19.55,50.005,0.0,21.7,23.2,49.84,-259.494,232.44,0,4.03211134932938
2019-08-14 19:03:22.000,-238.827,-148.255,0.339,25.508,29.22,50.001,0.0,21.7,23.2,49.84,-257.558,190.22,0,3.7368477668180278
2019-08-14 19:03:32.000,-235.307,-147.914,0.399,35.972,33.62,50.0,0.0,21.6,23.2,49.84,-253.685,183.13,0,3.3532577978175517
2019-08-14 19:03:40.000,-231.788,-146.546,0.427,38.868,41.53,50.0,0.0,21.5,23.2,49.84,-249.812,183.13,0,3.343667019701639
2019-08-14 19:03:47.000,-229.777,-145.595,0.452,38.721,38.01,49.998,0.0,21.5,23.2,49.84,-247.875,272.35,0,4.603637515595555
2019-08-14 19:03:56.000,-225.754,-144.694,0.432,36.709,34.72,49.991,0.0,21.5,23.3,49.84,-242.065,187.9,0,3.9047476311543985
2019-08-14 19:04:03.000,-223.24,-144.224,0.394,39.939,37.35,49.986,0.0,21.5,23.3,49.84,-240.129,208.7,0,3.8555300336585425
2019-08-14 19:04:12.000,-219.218,-142.58,0.416,42.918,40.43,49.978,0.0,21.5,23.3,49.84,-238.192,183.13,0,3.343667019701639
2019-08-14 19:04:21.000,-216.201,-141.22,0.372,44.388,47.9,49.971,0.0,21.5,23.3,49.84,-233.351,187.9,0,3.8949041116552277
2019-08-14 19:04:28.000,-213.687,-139.604,0.432,47.139,39.55,49.966,0.0,21.5,23.3,49.84,-230.446,178.46,0,4.032713384643624
2019-08-14 19:04:35.000,-211.173,-138.318,0.392,47.034,49.44,49.959,0.0,21.5,23.2,49.84,-229.478,138.72,0,2.9991438372306463
2019-08-14 19:04:44.000,-207.151,-135.448,0.407,57.206,59.55,49.95,0.0,21.5,23.2,49.84,-222.7,183.13,0,3.343667019701639
2019-08-14 19:04:54.000,-204.134,-131.699,0.345,64.279,68.78,49.94,0.0,21.5,23.2,49.84,-220.764,190.22,0,3.6881902021726316
2019-08-14 19:05:03.000,-200.615,-126.89,0.329,68.7,65.04,49.925,0.0,21.5,23.2,49.84,-216.891,150.31,0,3.4716327731908647
2019-08-14 19:05:12.000,-197.095,-123.364,0.39,67.747,66.58,49.911,0.0,21.6,23.2,49.84,-213.986,150.31,0,3.412314714124769
2019-08-14 19:05:21.000,-193.575,-119.429,0.442,77.428,87.23,49.896,0.0,21.6,23.2,49.84,-211.081,121.46,0,2.861116828590744
2019-08-14 19:05:31.000,-190.056,-115.094,0.325,82.602,83.5,49.879,0.0,21.7,23.2,49.84,-204.303,138.16,0,3.038057288207828
2019-08-14 19:05:39.000,-187.039,-110.108,0.39,90.12,95.36,49.864,0.0,21.7,23.3,49.84,-201.398,318.17,0,4.691533350271399
2019-08-14 19:05:48.000,-183.52,-105.248,0.459,80.669,75.59,49.852,0.0,21.7,23.3,49.84,-197.525,121.46,0,2.8510570192839717
2019-08-14 19:05:57.000,-179.497,-103.607,0.433,83.381,92.95,49.843,0.0,21.7,23.3,49.84,-195.589,97.79,0,2.0833717047544558
2019-08-14 19:06:06.000,-176.48,-99.853,0.326,87.98,83.06,49.835,0.0,21.7,23.4,49.84,-192.684,108.12,0,2.358951048431718
2019-08-14 19:06:15.000,-172.961,-97.82,0.442,91.743,95.58,49.829,0.0,21.7,23.4,49.84,-189.779,106.38,0,2.5557934367726194
2019-08-14 19:06:21.000,-170.95,-95.977,0.397,94.112,96.68,49.824,0.0,21.8,23.4,49.84,-184.938,183.13,0,3.3527524744096464
2019-08-14 19:06:30.000,-167.43,-92.876,0.444,99.261,96.9,49.816,0.0,21.9,23.4,49.84,-182.033,121.46,0,2.8309417364421083
2019-08-14 19:06:39.000,-163.911,-90.245,0.331,100.26,101.3,49.81,0.0,21.9,23.4,49.84,-179.128,108.12,0,2.319224300419415
2019-08-14 19:06:46.000,-161.899,-87.958,0.376,106.413,109.65,49.805,0.0,21.9,23.5,49.84,-176.224,121.46,0,2.8604638962126483
2019-08-14 19:06:52.000,-159.385,-85.225,0.454,105.148,103.71,49.802,0.0,21.9,23.5,49.84,-174.287,272.35,0,4.66131564221559
2019-08-14 19:07:02.000,-155.866,-82.606,0.379,109.027,111.84,49.8,0.0,21.9,23.5,49.84,-170.414,163.38,0,3.578836450629122
2019-08-14 19:07:10.000,-152.346,-79.143,0.345,115.287,119.09,49.8,0.0,21.9,23.5,49.84,-166.541,163.38,0,3.490269971317502
2019-08-14 19:07:19.000,-148.827,-75.598,0.413,116.689,122.39,49.8,0.0,21.9,23.5,49.84,-162.668,370.03,0,5.202555238008824
2019-08-14 19:07:28.000,-145.307,-72.005,0.403,120.418,124.59,49.8,0.0,22.0,23.6,49.84,-158.795,239.13,0,4.27720928085414
2019-08-14 19:07:35.000,-142.793,-68.949,0.388,121.744,118.87,49.8,0.0,22.0,23.6,49.84,-156.858,274.26,0,4.493689729598736
2019-08-14 19:07:44.000,-139.274,-65.791,0.454,126.109,129.42,49.798,0.0,22.0,23.7,49.84,-152.985,272.35,0,4.660970076355924
2019-08-14 19:07:53.000,-135.754,-61.971,0.377,130.666,125.47,49.794,0.0,22.0,23.7,49.84,-151.049,318.17,0,4.720010198740813
2019-08-14 19:08:00.000,-133.743,-59.792,0.36,137.632,140.63,49.791,0.0,22.1,23.7,49.84,-145.239,392.13,0,5.359216375515645
2019-08-14 19:08:08.000,-130.223,-55.37,0.379,138.635,134.7,49.784,0.0,22.1,23.7,49.84,-143.303,491.64,0,6.156201378023197
2019-08-14 19:08:17.000,-126.704,-52.038,0.448,142.322,141.73,49.776,0.0,22.2,23.7,49.84,-139.43,327.12,0,4.798019867749206
2019-08-14 19:08:27.000,-123.687,-48.228,0.38,151.44,147.44,49.769,0.0,22.2,23.7,49.84,-135.557,409.42,0,5.4768847710458495
2019-08-14 19:08:35.000,-120.67,-43.603,0.391,156.793,157.55,49.761,0.0,22.2,23.7,49.84,-133.62,417.03,0,5.634302719636376
2019-08-14 19:08:43.000,-117.654,-37.51,0.382,175.35,183.48,49.752,0.0,22.1,23.8,49.64,-127.811,320.67,0,4.906607608659504
2019-08-14 19:08:51.000,-114.134,-31.779,0.341,157.498,149.42,49.741,0.0,22.1,23.7,37.86,-123.937,434.12,0,5.683913969129833
2019-08-14 19:08:59.000,-111.62,-29.895,0.377,160.709,173.37,49.731,0.0,22.2,23.7,28.8,-122.001,243.05,0,4.217541182321641
2019-08-14 19:09:07.000,-108.101,-26.742,0.34,157.313,136.67,49.719,0.0,22.4,23.7,19.83,-120.064,327.12,0,4.856333015217233
2019-08-14 19:09:15.000,-105.587,-25.198,0.443,172.204,114.04,49.708,0.0,22.7,23.7,16.7,-116.191,101.97,0,2.455484515723977
2019-08-14 19:09:24.000,-101.061,-20.065,0.419,185.052,185.89,49.695,0.0,22.9,23.8,15.95,-112.318,392.13,0,5.37572563913391
2019-08-14 19:09:31.000,-99.05,-14.946,0.437,195.558,210.28,49.686,36.0,23.1,23.8,14.91,-108.445,624.29,0,5.6502395181754554
2019-08-14 19:09:42.000,-97.542,-5.216,0.0,203.91,204.35,49.672,52.0,23.2,23.8,8.75,-106.509,487.84,0,5.915278565318727
2019-08-14 19:09:50.000,-97.542,1.037,0.0,198.521,190.29,49.662,83.0,23.4,23.8,3.16,-106.509,579.89,0,6.553376588394976
2019-08-14 19:09:58.000,-97.542,4.491,0.0,197.263,202.37,49.655,117.0,23.5,23.8,-0.74,-107.477,409.42,0,5.5404543784162525
2019-08-14 19:10:05.000,-97.542,7.074,0.0,194.822,195.56,49.65,182.0,23.5,23.8,-0.74,-107.477,655.44,0,7.005056608525879
2019-08-14 19:10:13.000,-97.542,8.728,0.0,196.333,198.42,49.646,245.0,23.6,23.8,-0.74,-106.509,803.72,0,7.191293694124647
2019-08-14 19:10:21.000,-97.542,9.895,0.0,194.041,197.76,49.642,355.0,23.6,23.8,-0.74,-106.509,826.82,0,7.3387264140872395
2019-08-14 19:10:29.000,-97.542,10.672,0.0,189.456,179.74,49.637,430.0,23.5,23.8,-0.74,-106.509,371.5,0,5.265227113697665
2019-08-14 19:10:37.000,-97.542,10.126,0.0,190.054,191.83,49.637,459.0,23.7,23.8,-0.74,-106.509,821.11,0,7.308707343910293
2019-08-14 19:10:45.000,-97.542,10.002,0.0,189.956,202.37,49.637,471.0,23.8,23.8,-0.74,-106.509,320.67,0,4.920103584598643
2019-08-14 19:10:53.000,-97.542,10.591,0.0,193.72,199.3,49.64,469.0,23.9,23.8,-0.74,-106.509,467.26,0,5.971203626946658
2019-08-14 19:11:01.000,-97.542,11.542,0.0,197.603,206.55,49.647,473.0,23.9,23.8,-0.74,-106.509,477.4,0,6.118604987462899
2019-08-14 19:11:09.000,-97.542,13.693,0.0,204.152,197.1,49.652,478.0,23.9,23.8,-0.74,-106.509,434.12,0,5.725534692752922
2019-08-14 19:11:17.000,-97.542,14.932,0.0,195.344,187.65,49.662,468.0,23.8,23.8,-0.74,-106.509,327.12,0,4.851311405918815
2019-08-14 19:11:25.000,-97.542,14.588,0.0,193.04,188.75,49.672,451.0,23.9,23.8,-0.74,-106.509,371.5,0,5.273503853836447
2019-08-14 19:11:33.000,-97.542,14.397,0.0,196.821,185.67,49.684,424.0,23.9,23.8,-0.74,-106.509,232.44,1,4.0156789107645166
2019-08-14 19:11:40.000,-97.542,14.143,0.0,191.577,192.27,49.696,403.0,23.9,23.8,-0.74,-106.509,491.64,1,6.1972190464048955
2019-08-14 19:11:47.000,-97.542,13.172,0.0,185.86,178.64,49.709,387.0,23.9,23.8,-0.74,-107.477,293.57,1,4.398922448106745
2019-08-14 19:11:55.000,-97.542,11.846,0.0,189.854,188.53,49.727,379.0,23.9,23.8,-0.74,-106.509,409.42,1,5.528999545397933
2019-08-14 19:12:03.000,-97.542,11.677,0.0,193.879,197.32,49.748,373.0,23.9,23.8,-0.74,-106.509,579.89,1,6.600116098482623
2019-08-14 19:12:11.000,-97.542,11.425,0.0,189.644,191.61,49.766,383.0,23.9,23.8,-0.74,-106.509,395.58,1,5.833629023798165
2019-08-14 19:12:18.000,-97.542,11.725,0.0,188.737,177.76,49.786,382.0,23.9,23.8,-0.74,-106.509,223.03,1,4.143426756545259
2019-08-14 19:12:26.000,-100.056,9.999,-0.433,186.692,202.81,49.81,371.0,24.0,23.8,-0.74,-108.445,392.13,1,5.391028587006347
2019-08-14 19:12:33.000,-103.073,8.999,-0.374,182.256,177.54,49.832,355.0,23.9,23.8,-0.74,-114.255,320.67,1,4.890260316494218
2019-08-14 19:12:41.000,-105.587,7.463,-0.44,182.704,184.79,49.851,342.0,23.9,23.8,-0.74,-116.191,274.26,1,4.546323808622987
2019-08-14 19:12:49.000,-106.089,6.436,0.0,180.884,179.74,49.876,330.0,23.9,23.8,-0.74,-116.191,116.27,1,2.7087201808538386
2019-08-14 19:12:57.000,-106.089,4.676,0.0,181.537,183.48,49.896,319.0,24.0,23.9,-0.74,-117.16,105.53,1,2.227037014043177
2019-08-14 19:13:05.000,-106.089,5.865,0.0,192.01,201.05,49.917,303.0,24.1,23.9,-0.74,-117.16,243.05,1,4.250890050854173
2019-08-14 19:13:13.000,-106.089,6.579,0.0,189.857,187.87,49.939,293.0,24.0,23.9,-0.74,-116.191,243.05,1,4.182423110377558
2019-08-14 19:13:21.000,-106.089,7.174,0.0,193.945,204.57,49.963,293.0,24.0,23.8,-0.74,-116.191,163.38,1,3.533903098527964
2019-08-14 19:13:29.000,-106.089,8.303,0.0,189.803,199.3,49.984,297.0,24.0,23.8,-0.74,-116.191,243.05,1,4.241379475091157
2019-08-14 19:13:37.000,-106.089,7.587,0.0,180.669,172.71,50.004,307.0,24.0,23.8,-0.74,-117.16,341.34,1,5.04711645951035
2019-08-14 19:13:45.000,-106.089,4.171,0.0,178.477,186.11,50.023,331.0,23.9,23.9,-0.74,-116.191,620.97,1,6.6983836721601175
2019-08-14 19:13:53.000,-106.089,4.063,0.0,187.944,187.87,50.041,386.0,23.9,23.8,-0.74,-117.16,533.64,1,6.236526075875894
2019-08-14 19:14:02.000,-106.089,4.77,0.0,184.926,168.75,50.054,419.0,23.8,23.8,-0.74,-116.191,477.4,1,6.138707892641315
2019-08-14 19:14:11.000,-106.089,4.66,0.0,181.208,187.43,50.084,430.0,23.8,23.8,-0.74,-117.16,370.03,1,5.185444845220839
2019-08-14 19:14:20.000,-106.089,2.751,0.0,174.902,168.75,50.1,423.0,23.9,23.8,-0.74,-116.191,352.94,1,5.145756008055704
2019-08-14 19:14:29.000,-106.089,-0.987,0.0,159.606,163.92,50.12,405.0,23.9,23.8,-0.74,-117.16,190.22,1,3.760183219203031
2019-08-14 19:14:38.000,-106.089,-4.909,0.0,167.858,178.86,50.139,376.0,23.8,23.8,-0.74,-117.16,272.35,1,4.6154525075879755
2019-08-14 19:14:47.000,-106.089,-6.54,0.0,158.464,127.66,50.158,353.0,23.9,23.8,-0.74,-116.191,232.44,1,4.045159182867765
2019-08-14 19:14:56.000,-106.089,-10.295,0.0,163.877,164.8,50.178,330.0,23.9,23.8,-0.74,-118.128,138.72,1,2.954389115047575
2019-08-14 19:15:05.000,-106.089,-12.437,0.0,157.319,179.08,50.198,306.0,23.9,23.7,-0.74,-116.191,138.16,1,3.0919637181960677
2019-08-14 19:15:14.000,-106.089,-10.279,0.0,184.981,192.49,50.216,321.0,23.9,23.8,-0.74,-116.191,351.67,1,4.9787011328039625
2019-08-14 19:15:23.000,-106.089,-7.296,0.0,185.935,190.07,50.235,375.0,23.9,23.7,-0.74,-116.191,655.44,1,6.973532878457102
2019-08-14 19:15:32.000,-106.089,-3.806,0.0,188.519,198.64,50.256,443.0,23.8,23.8,-0.74,-117.16,467.26,1,6.040433351670131
2019-08-14 19:15:41.000,-106.089,-0.57,0.0,190.902,197.76,50.279,485.0,23.7,23.8,-0.74,-116.191,589.27,1,6.434001907250586
2019-08-14 19:15:48.000,-106.089,0.979,0.0,186.797,204.57,50.296,503.0,23.7,23.7,-0.74,-116.191,1174.3,1,8.153928327648888
2019-08-14 19:15:57.000,-106.089,2.826,0.0,184.515,170.73,50.316,526.0,23.7,23.8,-0.74,-116.191,371.5,1,5.30376454527456
2019-08-14 19:16:06.000,-106.089,1.268,0.0,168.025,165.24,50.339,660.0,23.7,23.8,-0.74,-117.16,705.14,1,7.0630035695676785
2019-08-14 19:16:15.000,-106.089,-3.026,0.0,158.286,164.36,50.361,711.0,23.5,23.8,-0.74,-116.191,392.13,1,5.61909073976442
2019-08-14 19:16:24.000,-106.089,-5.729,0.0,168.706,159.74,50.381,825.0,23.4,23.7,-0.74,-117.16,417.03,1,5.648994279614281
2019-08-14 19:16:33.000,-106.089,-8.995,0.0,157.57,159.09,50.406,1012.0,23.2,23.8,-0.78,-116.191,655.44,1,7.00659033501387
2019-08-14 19:16:42.000,-106.089,-11.915,0.0,158.309,149.64,50.427,930.0,23.2,23.7,-0.78,-117.16,533.64,1,6.259385880087466
2019-08-14 19:16:51.000,-106.089,-14.67,0.0,158.903,168.53,50.452,874.0,23.3,23.8,-0.78,-118.128,533.64,1,6.317913188295942
2019-08-14 19:17:00.000,-106.089,-16.165,0.0,161.54,149.2,50.479,857.0,23.4,23.8,-0.78,-116.191,655.44,1,6.976077015325084
2019-08-14 19:17:09.000,-106.089,-17.991,0.0,155.282,155.35,50.511,778.0,23.4,23.8,-0.78,-116.191,487.84,1,5.943901554216682
2019-08-14 19:17:18.000,-104.581,-20.012,0.747,156.228,161.28,50.547,722.0,23.4,23.8,-0.78,-116.191,477.4,1,6.1405064039516155
2019-08-14 19:17:27.000,-101.061,-20.276,0.379,161.496,179.96,50.581,702.0,23.4,23.8,-0.69,-112.318,327.12,1,4.783932940780573
2019-08-14 19:17:37.000,-98.547,-18.812,0.388,174.746,170.51,50.614,664.0,23.5,23.8,-0.69,-106.509,352.94,1,5.10795439100133
2019-08-14 19:17:45.000,-94.525,-13.801,0.392,183.904,180.4,50.655,618.0,23.7,23.8,-0.69,-102.636,491.64,1,6.217782585829086
2019-08-14 19:17:52.000,-94.022,-10.646,0.0,186.522,188.53,50.684,602.0,23.7,23.8,-0.69,-102.636,589.27,1,6.4733145111454045
2019-08-14 19:18:01.000,-94.022,-7.455,0.0,172.109,152.05,50.726,610.0,23.5,23.8,-0.69,-102.636,274.26,1,4.498522590553029
2019-08-14 19:18:10.000,-94.022,-7.851,0.0,159.405,157.55,50.773,595.0,23.5,23.8,-0.69,-102.636,392.13,1,5.442158926731043
2019-08-14 19:18:20.000,-94.022,-10.768,0.0,166.439,183.26,50.816,582.0,23.7,23.9,-0.69,-103.604,370.03,1,5.19565488456381
2019-08-14 19:18:28.000,-94.022,-11.156,0.0,167.645,173.59,50.861,565.0,23.8,23.9,-0.69,-103.604,327.12,1,4.802174135433224
2019-08-14 19:18:37.000,-94.022,-10.1,0.0,181.333,198.64,50.904,539.0,23.7,23.8,-0.69,-103.604,293.57,1,4.3700902027726265
2019-08-14 19:18:46.000,-94.022,-7.503,0.0,180.161,184.35,50.954,529.0,23.7,23.8,-0.69,-102.636,272.35,1,4.635450279062649
2019-08-14 19:18:55.000,-94.022,-6.002,0.0,171.933,176.88,51.0,520.0,23.7,23.8,-0.69,-103.604,553.11,1,6.365204850434654
2019-08-14 19:19:05.000,-94.022,-7.172,0.0,169.086,176.0,51.045,508.0,23.7,23.9,-0.69,-104.572,223.03,1,4.094901975508898
2019-08-14 19:19:13.000,-94.022,-9.136,0.0,156.013,158.21,51.079,498.0,23.7,23.9,-0.69,-102.636,352.94,1,5.146514129695287
2019-08-14 19:19:20.000,-94.022,-11.401,0.0,158.514,158.21,51.102,493.0,23.7,23.9,-0.69,-104.572,351.67,1,5.048232619958242
2019-08-14 19:19:28.000,-94.022,-12.705,0.0,172.544,179.96,51.137,485.0,23.8,23.8,-0.69,-103.604,223.03,1,4.084769986343587
2019-08-14 19:19:37.000,-94.022,-11.836,0.0,171.394,180.62,51.17,481.0,23.7,23.9,-0.69,-104.572,223.03,1,3.6034944268236693
2019-08-14 19:19:46.000,-94.022,-11.87,0.0,162.525,155.35,51.199,472.0,23.8,23.8,-0.69,-104.572,274.26,1,4.5073505125196744
2019-08-14 19:19:56.000,-94.022,-15.133,0.0,157.682,157.33,51.227,462.0,23.8,23.8,-0.69,-104.572,620.97,1,6.689045322079941
2019-08-14 19:20:04.000,-92.011,-14.544,1.269,173.878,163.7,51.256,456.0,23.8,23.8,-0.69,-100.699,183.13,1,3.3673658372539492
2019-08-14 19:20:13.000,-88.492,-14.383,0.401,169.544,169.85,51.282,453.0,23.8,23.9,-0.69,-98.763,223.03,1,4.1535621650234145
2019-08-14 19:20:22.000,-84.972,-14.172,0.424,165.786,153.15,51.308,451.0,23.8,23.8,-0.69,-94.89,359.31,1,4.782519227238987
2019-08-14 19:20:32.000,-81.453,-15.314,0.362,159.597,156.45,51.331,454.0,23.7,23.8,-0.69,-89.08,272.35,1,4.596137675167831
2019-08-14 19:20:40.000,-80.447,-15.664,0.0,158.196,148.76,51.359,452.0,23.9,23.9,-0.69,-89.08,352.94,1,5.076968706481457
2019-08-14 19:20:49.000,-80.447,-16.272,0.0,168.275,175.57,51.376,456.0,24.0,23.9,-0.69,-89.08,370.03,1,5.165029188937549
2019-08-14 19:20:56.000,-80.447,-14.615,0.0,175.447,184.79,51.388,474.0,24.0,23.9,-0.69,-89.08,467.26,1,5.980592234142341
2019-08-14 19:21:05.000,-80.447,-10.281,0.0,185.831,180.62,51.412,511.0,24.1,23.9,-0.69,-89.08,272.35,1,4.614428531829018
2019-08-14 19:21:13.000,-80.447,-6.434,0.0,188.783,205.45,51.434,543.0,24.2,23.9,-0.69,-89.08,553.11,1,6.36287826606116
2019-08-14 19:21:22.000,-80.447,-2.557,0.0,196.274,189.63,51.454,602.0,24.3,23.9,-0.69,-89.08,705.14,1,7.109035110328468
2019-08-14 19:21:31.000,-80.447,1.242,0.0,194.351,193.8,51.472,604.0,24.1,23.9,-0.69,-89.08,417.03,1,5.56748887384415
2019-08-14 19:21:40.000,-80.447,4.281,0.0,195.517,198.42,51.493,606.0,24.0,23.9,-0.69,-89.08,852.26,1,7.5724140814095255
2019-08-14 19:21:47.000,-80.447,6.16,0.0,199.331,208.09,51.506,608.0,24.0,23.8,-0.69,-88.112,714.46,1,6.864937704846333
2019-08-14 19:21:55.000,-80.447,9.361,0.0,197.235,209.62,51.53,617.0,24.0,23.8,-0.69,-89.08,1185.68,1,8.270064397187118
2019-08-14 19:22:04.000,-80.447,12.98,0.0,206.428,208.53,51.551,589.0,24.0,23.8,-0.69,-89.08,624.29,1,6.786329218561534
2019-08-14 19:22:13.000,-80.447,17.366,0.0,213.481,210.72,51.573,556.0,24.0,23.9,-0.69,-89.08,533.64,1,6.255721936139138
2019-08-14 19:22:22.000,-80.447,21.547,0.0,219.161,220.17,51.59,537.0,24.0,23.8,-0.69,-89.08,351.67,1,4.99798615558235
2019-08-14 19:22:32.000,-80.447,25.384,0.001,212.155,208.09,51.617,532.0,24.0,23.8,-0.69,-89.08,714.46,1,6.864937704846333
2019-08-14 19:22:40.000,-84.972,26.018,-0.345,209.607,216.22,51.637,556.0,23.9,23.8,-0.69,-93.921,579.89,1,6.609942855850372
2019-08-14 19:22:49.000,-88.492,27.396,-0.382,205.787,208.96,51.661,597.0,23.9,23.8,-0.69,-98.763,705.14,1,7.111107481605595
2019-08-14 19:22:58.000,-92.011,27.583,-0.439,208.266,207.65,51.685,620.0,23.8,23.9,-0.69,-100.699,655.44,1,6.98386894499349
2019-08-14 19:23:07.000,-95.531,26.896,-0.379,205.628,209.4,51.707,662.0,23.8,23.9,-0.69,-104.572,803.72,1,7.16076311874162
2019-08-14 19:23:16.000,-99.05,26.015,-0.364,198.214,197.76,51.732,706.0,23.7,23.9,-0.69,-108.445,852.26,1,7.554411118252907
2019-08-14 19:23:23.000,-101.061,24.491,-0.341,192.84,186.33,51.751,795.0,23.7,23.9,-0.69,-112.318,1028.85,1,8.026162364990727
2019-08-14 19:23:31.000,-103.575,21.824,-0.014,195.604,197.1,51.777,886.0,23.5,23.9,-0.69,-114.255,849.86,1,7.457215686277844
