时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-10 23:06:02.000,-56.313,7.488,0.0,181.831,177.54,52.499,284.0,15.8,19.7,-0.59,-63.905,534.95,1,5.048228263581512
2019-08-10 23:06:11.000,-56.313,6.887,0.0,182.738,167.87,52.504,287.0,15.9,19.7,-0.59,-63.905,155.29,1,4.2374492898656655
2019-08-10 23:06:20.000,-56.313,6.354,0.0,189.417,181.28,52.509,294.0,15.9,19.7,-0.59,-63.905,378.4,1,4.158385605413716
2019-08-10 23:06:30.000,-56.313,5.152,0.0,176.059,192.27,52.515,289.0,15.9,19.7,-0.59,-63.905,221.9,1,3.5654079720240945
2019-08-10 23:06:38.000,-56.313,4.027,0.0,178.359,179.74,52.521,287.0,15.9,19.7,-0.59,-63.905,155.29,1,3.3973976425637016
2019-08-10 23:06:46.000,-56.313,4.265,0.0,188.926,193.58,52.523,288.0,15.9,19.7,-0.59,-63.905,278.33,1,4.08920488151826
2019-08-10 23:06:54.000,-56.313,5.466,0.0,188.645,190.29,52.527,289.0,15.9,19.7,-0.59,-63.905,416.2,1,4.850192844368274
2019-08-10 23:07:02.000,-56.313,5.92,0.0,187.383,187.65,52.529,290.0,15.9,19.7,-0.59,-63.905,191.41,1,3.654354617032537
2019-08-10 23:07:10.000,-56.313,7.389,0.0,195.572,195.12,52.532,286.0,15.9,19.7,-0.59,-63.905,305.78,1,3.8717797492753983
2019-08-10 23:07:18.000,-56.313,8.923,0.0,193.297,175.57,52.54,284.0,15.9,19.7,-0.59,-63.905,77.86,1,2.527697113592257
2019-08-10 23:07:26.000,-56.313,8.902,0.0,189.095,183.48,52.546,286.0,15.9,19.7,-0.59,-63.905,432.97,1,4.296747053204627
2019-08-10 23:07:34.000,-56.313,9.561,0.0,190.898,186.33,52.55,288.0,15.9,19.7,-0.59,-63.905,432.97,1,4.35604481654359
2019-08-10 23:07:42.000,-56.313,9.018,0.0,183.832,191.39,52.555,290.0,16.0,19.7,-0.59,-63.905,314.5,1,4.227248991580485
2019-08-10 23:07:50.000,-56.313,7.073,0.0,179.086,187.87,52.561,292.0,16.0,19.7,-0.59,-63.905,446.79,1,4.741126106674647
2019-08-10 23:07:58.000,-56.313,5.268,0.0,175.046,172.71,52.565,294.0,16.0,19.7,-0.59,-63.905,305.78,1,3.8616056596865604
2019-08-10 23:08:06.000,-56.313,4.086,0.0,182.355,177.76,52.569,297.0,16.0,19.7,-0.59,-63.905,526.5,1,5.373590248329002
2019-08-10 23:08:14.000,-56.313,3.822,0.0,187.753,195.78,52.575,295.0,16.0,19.7,-0.59,-63.905,184.42,1,3.2983172835256505
2019-08-10 23:08:22.000,-56.313,4.638,0.0,189.03,183.48,52.579,293.0,16.0,19.7,-0.59,-63.905,378.4,1,4.177837730513737
2019-08-10 23:08:30.000,-56.313,4.716,0.0,186.482,177.1,52.583,293.0,16.0,19.7,-0.59,-63.905,217.61,1,3.792429894193115
2019-08-10 23:08:38.000,-56.313,4.632,0.0,183.228,193.8,52.589,294.0,16.0,19.7,-0.59,-63.905,396.13,1,4.602774575687757
2019-08-10 23:08:46.000,-56.313,3.436,0.0,171.49,172.05,52.594,288.0,16.0,19.7,-0.59,-63.905,191.41,1,3.693607372059622
2019-08-10 23:08:54.000,-56.313,0.832,0.0,168.626,183.48,52.602,284.0,16.0,19.7,-0.59,-63.905,217.61,1,3.703489624272972
2019-08-10 23:09:02.000,-56.313,0.306,0.0,182.107,179.96,52.607,284.0,16.0,19.7,-0.59,-63.905,526.63,1,5.185827456275366
2019-08-10 23:09:10.000,-56.313,0.79,0.0,183.297,203.47,52.614,285.0,16.0,19.7,-0.59,-63.905,432.97,1,4.335953765927326
2019-08-10 23:09:18.000,-56.313,2.485,0.0,190.377,198.42,52.618,281.0,16.0,19.7,-0.59,-63.905,549.55,1,5.462530518249146
2019-08-10 23:09:26.000,-56.313,3.553,0.0,187.71,180.4,52.623,275.0,16.0,19.7,-0.59,-63.905,390.71,1,4.444658540274169
2019-08-10 23:09:34.000,-56.313,4.704,0.0,193.793,196.88,52.632,271.0,16.0,19.7,-0.59,-63.905,278.33,1,4.9585356553683315
2019-08-10 23:09:42.000,-56.313,5.939,0.0,188.975,184.57,52.635,273.0,16.0,19.7,-0.59,-63.905,396.13,1,4.691714845607901
2019-08-10 23:09:50.000,-56.313,6.621,0.0,191.3,193.36,52.64,277.0,15.9,19.7,-0.59,-63.905,396.13,1,4.682182514907881
2019-08-10 23:09:58.000,-56.313,7.027,0.0,183.54,174.69,52.646,277.0,15.9,19.7,-0.59,-63.905,534.95,1,4.998437252715679
2019-08-10 23:10:06.000,-56.313,6.203,0.0,180.163,165.46,52.652,273.0,15.9,19.7,-0.59,-63.905,300.75,1,4.207800408196184
2019-08-10 23:10:14.000,-56.313,3.685,0.0,178.077,184.57,52.658,269.0,16.0,19.7,-0.59,-63.905,184.42,1,3.278552779098952
2019-08-10 23:10:22.000,-56.313,3.523,0.0,189.014,181.06,52.667,270.0,16.0,19.7,-0.59,-63.905,584.82,1,5.235238717342112
2019-08-10 23:10:30.000,-56.313,3.754,0.0,183.841,179.96,52.675,268.0,15.9,19.7,-0.59,-63.905,432.97,1,4.326395934874109
2019-08-10 23:10:38.000,-56.313,3.478,0.0,179.143,167.22,52.683,267.0,15.9,19.7,-0.59,-63.905,221.9,1,3.545642050911107
2019-08-10 23:10:46.000,-56.313,2.559,0.0,185.189,183.04,52.689,267.0,16.0,19.7,-0.59,-63.905,494.2,1,4.9783001597950305
2019-08-10 23:10:54.000,-56.313,2.672,0.0,183.035,183.26,52.692,265.0,16.0,19.7,-0.59,-63.905,90.33,1,2.794322420644836
2019-08-10 23:11:02.000,-56.313,2.182,0.0,183.752,194.24,52.702,265.0,15.9,19.7,-0.59,-63.905,366.96,1,4.504289224890994
2019-08-10 23:11:10.000,-56.313,3.153,0.0,187.501,187.43,52.708,267.0,15.9,19.7,-0.59,-63.905,100.85,1,3.4764613270156515
2019-08-10 23:11:18.000,-56.313,3.276,0.0,183.235,200.62,52.714,268.0,15.9,19.7,-0.59,-63.905,378.4,1,4.118853763187741
2019-08-10 23:11:26.000,-56.313,3.684,0.0,182.276,181.06,52.722,264.0,15.9,19.7,-0.59,-63.905,416.2,1,4.869958765481261
2019-08-10 23:11:34.000,-56.313,3.663,0.0,184.467,201.05,52.727,262.0,15.9,19.7,-0.59,-63.905,278.33,1,4.01014119706631
2019-08-10 23:11:42.000,-56.313,4.034,0.0,186.764,189.19,52.735,259.0,15.9,19.7,-0.59,-63.905,327.65,1,3.940960473170855
2019-08-10 23:11:51.000,-56.313,6.105,0.0,189.249,186.33,52.742,259.0,15.8,19.7,-0.59,-63.905,305.78,1,3.862187978026369
2019-08-10 23:11:58.000,-56.313,7.02,0.0,188.042,179.3,52.75,260.0,15.8,19.7,-0.59,-63.905,278.33,1,4.089512366091104
2019-08-10 23:12:06.000,-56.313,7.631,0.0,183.044,172.71,52.757,259.0,15.7,19.7,-0.59,-63.905,396.13,1,4.69276695295339
2019-08-10 23:12:14.000,-56.313,6.886,0.0,186.247,185.01,52.766,260.0,15.7,19.7,-0.59,-63.905,584.82,1,5.275945236234702
2019-08-10 23:12:22.000,-56.313,8.018,0.0,192.214,173.15,52.77,258.0,15.7,19.7,-0.59,-63.905,100.85,1,3.4671041202943584
2019-08-10 23:12:30.000,-56.313,6.344,0.0,181.841,195.34,52.774,257.0,15.8,19.7,-0.59,-63.905,366.96,1,4.563928480313162
2019-08-10 23:12:38.000,-56.313,5.109,0.0,178.344,167.22,52.779,257.0,15.8,19.7,-0.59,-63.905,191.41,1,3.615096251869047
2019-08-10 23:12:46.000,-56.313,2.551,0.0,166.834,176.22,52.785,258.0,15.9,19.7,-0.59,-63.905,341.49,1,4.4845233037780075
2019-08-10 23:12:54.000,-56.313,2.314,0.0,183.215,185.01,52.791,255.0,15.9,19.7,-0.59,-63.905,781.69,1,6.787253113441036
2019-08-10 23:13:02.000,-56.313,2.784,0.0,184.017,186.11,52.796,257.0,15.9,19.7,-0.59,-63.905,432.97,1,4.336278895430602
2019-08-10 23:13:10.000,-56.313,3.783,0.0,191.365,192.27,52.799,259.0,15.9,19.7,-0.59,-63.905,366.96,1,4.5635869882299565
2019-08-10 23:13:18.000,-56.313,5.697,0.0,194.475,210.94,52.805,264.0,15.9,19.7,-0.59,-63.905,526.63,1,5.146681661063084
2019-08-10 23:13:25.000,-56.313,6.674,0.0,190.279,205.89,52.808,262.0,15.8,19.7,-0.59,-63.905,305.78,1,3.891838985165247
2019-08-10 23:13:34.000,-56.313,7.347,0.0,192.331,198.2,52.814,260.0,15.7,19.7,-0.59,-63.905,327.65,1,3.9810917597965334
2019-08-10 23:13:43.000,-56.313,8.79,0.0,191.872,185.89,52.818,255.0,15.6,19.7,-0.59,-63.905,534.95,1,5.078636172739642
2019-08-10 23:13:52.000,-56.313,9.59,0.0,189.155,182.38,52.824,253.0,15.7,19.7,-0.59,-63.905,278.33,1,4.060166781258405
2019-08-10 23:14:01.000,-56.313,9.816,0.0,191.49,200.83,52.83,252.0,15.8,19.7,-0.59,-63.905,378.4,1,4.129047042276276
2019-08-10 23:14:10.000,-56.313,10.016,0.0,190.05,189.85,52.836,251.0,15.7,19.7,-0.59,-63.905,416.2,1,4.821263862828933
2019-08-10 23:14:19.000,-56.313,9.97,0.0,195.051,196.88,52.841,249.0,15.7,19.7,-0.59,-63.905,327.65,1,3.990976137479267
2019-08-10 23:14:28.000,-56.313,10.249,0.0,185.695,191.17,52.848,248.0,15.7,19.7,-0.59,-63.905,432.97,1,4.317160601009493
2019-08-10 23:14:37.000,-56.313,10.676,0.0,190.448,191.61,52.856,245.0,15.7,19.7,-0.59,-63.905,341.49,1,3.7240979400454455
2019-08-10 23:14:46.000,-56.313,10.756,0.0,193.687,188.53,52.86,243.0,15.7,19.7,-0.59,-63.905,378.4,1,4.11947304735481
2019-08-10 23:14:55.000,-56.313,11.422,0.0,194.53,191.17,52.866,245.0,15.7,19.7,-0.59,-63.905,341.49,1,4.4061200001541
2019-08-10 23:15:04.000,-56.313,12.108,0.0,196.251,188.09,52.874,244.0,15.7,19.7,-0.59,-63.905,327.65,1,3.990976137479267
2019-08-10 23:15:13.000,-57.821,12.216,-0.006,187.749,179.74,52.882,240.0,15.5,19.7,-0.59,-63.905,278.33,1,4.09043520164318
2019-08-10 23:15:22.000,-60.838,12.441,-0.383,190.373,197.1,52.889,238.0,15.5,19.7,-0.59,-67.778,305.78,1,3.813632930569426
2019-08-10 23:15:31.000,-64.358,12.139,-0.349,192.388,180.4,52.896,239.0,15.5,19.7,-0.59,-73.588,196.06,1,3.4972874779137086
2019-08-10 23:15:40.000,-67.374,11.005,-0.426,188.509,179.96,52.906,244.0,15.5,19.7,-0.59,-77.461,378.4,1,4.110206792434163
2019-08-10 23:15:49.000,-67.374,10.258,0.0,190.078,189.41,52.915,249.0,15.5,19.7,-0.59,-77.461,396.13,1,4.6539255391861785
2019-08-10 23:15:59.000,-67.374,8.453,0.0,185.222,215.12,52.918,246.0,15.4,19.7,-0.59,-77.461,305.78,1,3.8238073200147973
2019-08-10 23:16:07.000,-67.374,7.321,0.0,180.026,176.22,52.922,245.0,15.4,19.7,-0.59,-77.461,341.49,1,4.476316615152332
2019-08-10 23:16:15.000,-67.374,3.587,0.0,175.345,174.69,52.929,239.0,15.4,19.7,-0.59,-77.461,494.2,1,4.891549802967127
2019-08-10 23:16:23.000,-67.374,2.053,0.0,175.504,178.86,52.934,233.0,15.4,19.7,-0.59,-75.524,300.75,1,4.288473030188496
2019-08-10 23:16:31.000,-67.374,2.367,0.0,184.032,171.39,52.936,228.0,15.4,19.7,-0.59,-76.493,305.78,1,3.8238073200147973
2019-08-10 23:16:39.000,-67.374,3.374,0.0,186.025,187.43,52.941,224.0,15.5,19.7,-0.59,-77.461,252.02,1,3.7246607720100062
2019-08-10 23:16:47.000,-67.374,3.368,0.0,178.211,191.17,52.948,223.0,15.5,19.7,-0.59,-77.461,305.78,1,3.8235187259649184
2019-08-10 23:16:55.000,-67.374,2.675,0.0,176.475,174.03,52.953,220.0,15.5,19.7,-0.59,-77.461,378.4,1,4.129978383225145
2019-08-10 23:17:03.000,-67.374,1.448,0.0,174.841,182.38,52.957,220.0,15.4,19.7,-0.59,-77.461,196.06,1,3.438233645615345
2019-08-10 23:17:11.000,-67.374,-0.503,0.0,175.857,204.79,52.961,219.0,15.4,19.7,-0.59,-76.493,378.4,1,4.140175463111784
2019-08-10 23:17:19.000,-67.374,0.9,0.0,192.558,220.61,52.967,216.0,15.5,19.7,-0.59,-77.461,221.9,1,3.556602250286655
2019-08-10 23:17:27.000,-67.374,3.218,0.0,188.759,176.22,52.969,213.0,15.4,19.7,-0.59,-77.461,84.99,1,2.8845893951956185
2019-08-10 23:17:34.000,-67.374,3.346,0.0,183.747,202.15,52.971,212.0,15.4,19.7,-0.59,-77.461,494.2,1,4.980528343213154
2019-08-10 23:17:42.000,-67.374,2.837,0.0,170.146,153.81,52.974,209.0,15.4,19.7,-0.59,-77.461,196.06,1,3.4085741322000023
2019-08-10 23:17:50.000,-67.374,0.519,0.0,176.219,176.22,52.977,208.0,15.4,19.7,-0.59,-77.461,366.96,1,4.505976128567674
2019-08-10 23:17:58.000,-67.374,0.159,0.0,182.28,197.54,52.982,208.0,15.4,19.7,-0.59,-77.461,92.87,1,4.140175463111784
2019-08-10 23:18:06.000,-67.374,1.297,0.0,189.464,196.0,52.984,207.0,15.4,19.7,-0.59,-77.461,549.55,1,5.41553453997151
2019-08-10 23:18:14.000,-67.374,1.418,0.0,179.85,186.55,52.987,208.0,15.4,19.7,-0.59,-77.461,300.75,1,4.219267498886031
2019-08-10 23:18:22.000,-67.374,1.165,0.0,177.917,185.67,52.988,210.0,15.5,19.7,-0.59,-77.461,155.29,1,3.339114751585849
2019-08-10 23:18:30.000,-67.374,0.936,0.0,180.408,141.73,52.99,210.0,15.5,19.7,-0.59,-75.524,53.6,1,2.083618736358467
2019-08-10 23:18:38.000,-67.374,1.035,0.0,185.535,182.6,52.991,209.0,15.5,19.7,-0.59,-77.461,378.4,1,4.129978383225145
2019-08-10 23:18:46.000,-67.374,1.994,0.0,189.039,170.95,52.992,207.0,15.4,19.7,-0.59,-77.461,252.02,1,3.73482877976877
2019-08-10 23:18:54.000,-67.374,3.334,0.0,189.11,184.57,52.994,206.0,15.4,19.7,-0.59,-77.461,83.28,1,3.0625464756876735
2019-08-10 23:19:02.000,-67.374,1.666,0.0,170.946,162.16,52.997,206.0,15.4,19.7,-0.59,-77.461,494.2,1,4.940982325326031
2019-08-10 23:19:10.000,-67.374,0.23,0.0,178.065,184.79,52.996,204.0,15.4,19.7,-0.59,-76.493,278.33,1,4.0215374094504135
2019-08-10 23:19:18.000,-67.374,0.099,0.0,174.097,173.37,52.998,202.0,15.4,19.7,-0.59,-77.461,221.9,1,3.537098690333153
2019-08-10 23:19:26.000,-67.374,-1.395,0.0,176.81,181.28,53.002,199.0,15.4,19.7,-0.59,-77.461,191.41,1,3.6359637350509613
2019-08-10 23:19:34.000,-67.374,-1.141,0.0,182.368,181.28,53.003,198.0,15.4,19.7,-0.59,-77.461,494.2,1,4.970641838741374
2019-08-10 23:19:42.000,-67.374,0.03,0.0,187.733,204.79,53.005,199.0,15.4,19.7,-0.59,-77.461,292.01,1,3.8732398423737013
2019-08-10 23:19:50.000,-67.374,2.492,0.0,189.125,167.87,53.006,199.0,15.5,19.7,-0.59,-77.461,292.01,1,3.8432903167559003
2019-08-10 23:19:58.000,-67.374,3.062,0.0,185.624,179.3,53.008,200.0,15.4,19.7,-0.59,-77.461,252.02,1,3.794147806599455
2019-08-10 23:20:06.000,-67.374,4.719,0.0,191.345,176.22,53.01,199.0,15.4,19.7,-0.59,-77.461,155.29,1,3.3986876277282216
2019-08-10 23:20:14.000,-67.374,6.817,0.0,193.605,211.82,53.011,202.0,15.3,19.7,-0.59,-75.524,191.41,1,3.6263516998334726
2019-08-10 23:20:23.000,-67.374,8.187,0.0,192.225,207.43,53.013,202.0,15.3,19.7,-0.59,-77.461,92.51,1,3.161652656184446
2019-08-10 23:20:32.000,-67.374,9.453,0.0,188.114,190.51,53.017,204.0,15.3,19.6,-0.59,-76.493,278.33,1,4.061389102398518
2019-08-10 23:20:41.000,-67.374,9.604,0.0,189.391,173.81,53.02,203.0,15.3,19.7,-0.59,-76.493,221.9,1,3.6065772724441523
2019-08-10 23:20:50.000,-67.374,7.232,0.0,184.271,191.39,53.022,203.0,15.4,19.6,-0.59,-76.493,221.9,1,3.556871699276715
2019-08-10 23:20:59.000,-67.374,6.646,0.0,187.252,182.16,53.025,200.0,15.4,19.6,-0.59,-75.524,300.75,1,4.239040507829593
2019-08-10 23:21:08.000,-67.374,6.552,0.0,193.026,200.62,53.026,199.0,15.4,19.6,-0.59,-77.461,292.01,1,3.8633533379019207
2019-08-10 23:21:17.000,-67.374,7.481,0.0,192.233,206.11,53.029,196.0,15.4,19.6,-0.59,-77.461,327.65,1,3.9918778960350716
2019-08-10 23:21:26.000,-67.374,8.477,0.0,190.431,185.01,53.03,195.0,15.4,19.7,-0.59,-77.461,318.58,1,4.189607985470689
2019-08-10 23:21:35.000,-67.374,8.654,0.0,184.576,186.33,53.032,194.0,15.3,19.6,-0.59,-75.524,327.65,1,3.9031936832839564
2019-08-10 23:21:44.000,-67.374,7.686,0.0,185.697,176.0,53.036,196.0,15.3,19.7,-0.59,-77.461,83.28,1,3.102329374016485
2019-08-10 23:21:51.000,-67.374,8.024,0.0,196.315,193.58,53.037,195.0,15.4,19.7,-0.59,-77.461,221.9,1,3.5272121858613725
2019-08-10 23:22:00.000,-67.374,9.889,0.0,195.592,205.45,53.039,196.0,15.4,19.7,-0.59,-77.461,184.42,1,3.2306170517079478
2019-08-10 23:22:09.000,-67.374,11.279,0.0,196.109,188.53,53.043,197.0,15.5,19.7,-0.59,-77.461,341.49,1,4.456209631276355
2019-08-10 23:22:18.000,-67.374,11.441,0.0,182.697,177.54,53.045,197.0,15.4,19.7,-0.59,-77.461,191.41,1,3.6952827618816464
2019-08-10 23:22:27.000,-67.374,8.43,0.0,175.802,180.62,53.047,196.0,15.5,19.7,-0.59,-76.493,262.88,1,4.041006224665725
2019-08-10 23:22:36.000,-67.374,6.09,0.0,179.787,186.77,53.049,198.0,15.5,19.7,-0.59,-77.461,432.97,1,4.307922700343986
2019-08-10 23:22:45.000,-67.374,6.33,0.0,191.202,177.54,53.052,197.0,15.5,19.6,-0.59,-77.461,252.02,1,3.704889181219024
2019-08-10 23:22:54.000,-67.374,7.075,0.0,190.529,188.31,53.056,197.0,15.5,19.7,-0.59,-77.461,327.65,1,3.9718056568972857
2019-08-10 23:23:03.000,-67.374,7.333,0.0,187.951,201.71,53.057,197.0,15.4,19.6,-0.59,-77.461,416.2,1,4.10062944522466
2019-08-10 23:23:12.000,-67.374,9.931,0.0,197.057,187.43,53.059,201.0,15.4,19.6,-0.59,-77.461,221.9,1,3.5469851948049342
2019-08-10 23:23:21.000,-67.374,10.855,0.0,194.526,197.76,53.062,204.0,15.4,19.7,-0.59,-77.461,252.02,1,3.724942275296989
2019-08-10 23:23:30.000,-67.374,11.118,0.0,193.377,186.99,53.065,203.0,15.5,19.7,-0.59,-77.461,191.41,1,3.6653459996370588
2019-08-10 23:23:39.000,-67.374,11.943,0.0,192.243,197.1,53.065,207.0,15.5,19.6,-0.59,-76.493,327.65,1,3.9223766799198296
2019-08-10 23:23:48.000,-67.374,11.345,0.0,187.87,185.01,53.068,210.0,15.4,19.6,-0.59,-77.461,446.79,1,4.743252235890415
2019-08-10 23:23:57.000,-67.374,10.381,0.0,187.468,184.14,53.071,212.0,15.4,19.6,-0.59,-77.461,221.9,1,3.507439176917811
2019-08-10 23:24:06.000,-67.374,10.038,-0.049,188.992,203.47,53.074,215.0,15.3,19.6,-0.59,-77.461,191.41,1,3.675787768306773
2019-08-10 23:24:15.000,-71.397,9.832,-0.42,185.799,175.79,53.079,216.0,15.2,19.7,-0.59,-81.334,92.87,1,2.964135380517006
2019-08-10 23:24:24.000,-74.413,8.733,-0.355,183.745,148.54,53.08,217.0,15.2,19.7,-0.59,-83.271,196.06,1,3.448643610658672
2019-08-10 23:24:34.000,-76.927,6.582,0.0,183.82,173.37,53.085,217.0,15.3,19.6,-0.59,-85.207,352.77,1,4.387667154322303
2019-08-10 23:24:42.000,-76.927,6.111,0.0,180.922,176.0,53.087,216.0,15.2,19.7,-0.59,-85.207,252.02,1,3.8837122254797602
2019-08-10 23:24:49.000,-76.927,5.753,0.0,181.377,176.88,53.087,214.0,15.2,19.7,-0.59,-86.175,122.19,1,2.894919919068196
2019-08-10 23:24:56.000,-76.927,3.109,0.0,162.405,161.06,53.091,210.0,15.2,19.7,-0.59,-85.207,72.06,1,2.647721842465305
2019-08-10 23:25:05.000,-76.927,0.029,0.0,172.046,153.59,53.091,209.0,15.1,19.7,-0.59,-85.207,352.77,1,4.388325517182046
2019-08-10 23:25:13.000,-76.927,-1.027,0.0,182.1,183.48,53.097,208.0,15.2,19.7,-0.59,-85.207,526.5,1,5.287797300584182
2019-08-10 23:25:21.000,-76.927,-1.89,0.0,174.504,163.26,53.098,206.0,15.2,19.7,-0.59,-85.207,221.9,1,3.5870745335562915
2019-08-10 23:25:30.000,-76.927,-3.621,0.0,176.616,185.23,53.103,205.0,15.2,19.7,-0.59,-85.207,92.51,1,3.1618938417993183
2019-08-10 23:25:39.000,-76.927,-3.451,0.0,179.323,184.79,53.108,205.0,15.2,19.7,-0.59,-85.207,191.41,1,3.6365141488768695
2019-08-10 23:25:48.000,-76.927,-2.315,0.0,182.285,196.0,53.112,203.0,15.2,19.7,-0.59,-85.207,396.13,1,4.605530609160203
2019-08-10 23:25:57.000,-76.927,-2.76,0.0,162.272,169.63,53.115,200.0,15.2,19.7,-0.59,-85.207,526.5,1,5.287797300584182
2019-08-10 23:26:06.000,-76.927,-5.262,0.0,171.382,177.98,53.117,199.0,15.2,19.6,-0.59,-85.207,184.42,1,3.2508851493763595
2019-08-10 23:26:15.000,-76.927,-6.568,0.0,164.814,146.12,53.122,193.0,15.2,19.7,-0.59,-85.207,262.88,1,4.081470686762073
2019-08-10 23:26:24.000,-76.927,-8.56,0.0,169.357,148.54,53.127,191.0,15.2,19.7,-0.59,-85.207,72.06,1,3.201445534055781
2019-08-10 23:26:33.000,-76.927,-10.827,0.0,164.367,170.51,53.13,188.0,15.2,19.7,-0.59,-85.207,37.54,1,1.5402744592843534
2019-08-10 23:26:42.000,-76.927,-9.763,0.0,171.933,136.89,53.134,188.0,15.2,19.7,-0.59,-85.207,196.06,1,3.4189798414663253
2019-08-10 23:26:51.000,-76.927,-9.518,0.0,173.097,174.47,53.14,188.0,15.2,19.7,-0.59,-85.207,292.92,1,3.943039763864455
2019-08-10 23:27:00.000,-76.927,-9.197,0.0,169.145,174.03,53.145,187.0,15.2,19.7,-0.59,-85.207,77.86,1,2.598282227144727
2019-08-10 23:27:09.000,-76.927,-9.21,0.0,173.279,150.52,53.149,186.0,15.4,19.7,-0.59,-85.207,300.75,1,4.278586525716716
2019-08-10 23:27:18.000,-76.927,-7.953,0.0,177.749,159.74,53.153,187.0,15.2,19.7,-0.59,-85.207,300.75,1,4.249565378852039
2019-08-10 23:27:27.000,-76.927,-6.508,0.0,181.574,179.96,53.157,187.0,15.4,19.7,-0.59,-85.207,300.75,1,4.229154003357812
2019-08-10 23:27:36.000,-76.927,-7.459,0.0,169.22,186.33,53.162,186.0,15.3,19.7,-0.59,-85.207,90.33,1,2.785938535787361
2019-08-10 23:27:45.000,-76.927,-7.355,0.0,177.954,180.62,53.165,187.0,15.3,19.7,-0.59,-85.207,184.42,1,3.220975938352407
2019-08-10 23:27:54.000,-76.927,-5.863,0.0,179.396,180.4,53.171,186.0,15.2,19.7,-0.59,-85.207,155.29,1,3.3497643800175156
2019-08-10 23:28:03.000,-76.927,-4.667,0.0,176.583,188.53,53.174,187.0,15.1,19.7,-0.59,-85.207,155.29,1,3.3895736265885397
2019-08-10 23:28:12.000,-76.927,-4.862,0.0,172.077,169.85,53.177,186.0,15.1,19.7,-0.59,-85.207,252.02,1,3.7554530320534876
2019-08-10 23:28:21.000,-76.927,-5.214,0.0,173.528,183.04,53.178,187.0,15.2,19.7,-0.59,-85.207,341.49,1,4.457211763198468
2019-08-10 23:28:30.000,-76.927,-5.044,0.0,175.144,184.79,53.182,188.0,15.2,19.7,-0.59,-85.207,191.41,1,3.6562899950051007
2019-08-10 23:28:39.000,-76.927,-3.325,0.0,175.698,180.4,53.186,189.0,15.2,19.7,-0.59,-85.207,90.33,1,2.736713150042346
2019-08-10 23:28:48.000,-76.927,-5.046,0.0,164.492,164.8,53.192,188.0,15.1,19.7,-0.59,-85.207,70.88,1,1.9952764327896861
2019-08-10 23:28:57.000,-76.927,-5.13,0.0,182.458,184.57,53.197,188.0,15.2,19.7,-0.59,-85.207,196.06,1,3.488195302915135
2019-08-10 23:29:06.000,-76.927,-4.618,0.0,182.729,173.59,53.199,189.0,15.1,19.7,-0.59,-85.207,292.92,1,3.9433370510760284
2019-08-10 23:29:15.000,-76.927,-3.416,0.0,179.488,179.96,53.203,190.0,15.1,19.7,-0.59,-85.207,300.75,1,4.220218763319772
2019-08-10 23:29:24.000,-76.927,-1.987,0.0,181.01,156.45,53.205,189.0,15.0,19.6,-0.59,-85.207,252.02,1,3.7755155815656347
2019-08-10 23:29:33.000,-76.927,-2.658,0.0,175.702,203.69,53.209,191.0,15.1,19.7,-0.59,-85.207,416.2,1,4.8135367181277955
2019-08-10 23:29:42.000,-76.927,-2.552,0.0,177.163,167.22,53.213,193.0,15.2,19.6,-0.59,-85.207,396.13,1,4.6846339936731285
2019-08-10 23:29:51.000,-76.927,-3.469,0.0,169.052,162.16,53.217,194.0,15.2,19.7,-0.59,-85.207,416.2,1,4.852728685763094
2019-08-10 23:30:00.000,-76.927,-5.181,0.0,170.815,163.26,53.219,194.0,15.2,19.6,-0.59,-85.207,90.33,1,2.786152765362924
2019-08-10 23:30:09.000,-76.927,-5.636,0.0,178.889,177.54,53.222,194.0,15.1,19.7,-0.59,-85.207,203.57,1,3.320353198527604
2019-08-10 23:30:18.000,-76.927,-5.053,0.0,171.844,176.22,53.227,196.0,15.1,19.7,-0.59,-85.207,262.88,1,4.091666539778034
2019-08-10 23:30:27.000,-76.927,-5.783,0.0,168.223,163.7,53.227,196.0,15.1,19.7,-0.59,-85.207,292.92,1,3.973002948816429
2019-08-10 23:30:36.000,-76.927,-6.875,0.0,170.317,163.26,53.232,196.0,15.0,19.7,-0.59,-85.207,292.92,1,3.9535237419342453
2019-08-10 23:30:45.000,-76.927,-7.493,0.0,173.801,187.43,53.236,197.0,15.1,19.7,-0.59,-85.207,218.46,1,3.6763439714124178
2019-08-10 23:30:54.000,-76.927,-7.876,0.0,157.895,151.18,53.238,201.0,15.0,19.6,-0.59,-85.207,92.51,1,3.132708335790097
2019-08-10 23:31:03.000,-76.927,-8.784,0.0,176.98,196.0,53.243,201.0,15.1,19.7,-0.59,-85.207,318.58,1,4.190552865579372
2019-08-10 23:31:12.000,-76.927,-8.011,0.0,169.525,143.26,53.247,200.0,15.2,19.7,-0.59,-85.207,218.46,1,3.6562899950051007
2019-08-10 23:31:21.000,-76.927,-9.388,0.0,166.555,176.22,53.251,201.0,15.2,19.7,-0.59,-85.207,221.9,1,3.596962456620407
2019-08-10 23:31:30.000,-76.927,-8.289,0.0,181.639,173.81,53.254,202.0,15.2,19.7,-0.59,-85.207,196.06,1,3.4684194567869033
