时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-26 17:14:47.000,-73.911,-10.144,0.0,180.065,190.73,57.774,577.0,11.4,13.8,4.13,-92.953,617.83,0,7.7319900539810185
2019-08-26 17:14:56.000,-73.911,-7.007,0.0,173.865,147.88,57.721,578.0,11.4,13.7,3.85,-92.953,678.12,0,4.767408771305613
2019-08-26 17:15:05.000,-73.911,-8.165,0.0,166.645,161.5,57.675,577.0,11.4,13.7,4.56,-92.953,637.62,0,6.780151247503296
2019-08-26 17:15:14.000,-73.911,-10.4,0.0,161.008,164.8,57.626,579.0,11.4,13.7,4.27,-93.921,710.9,0,7.08751586209506
2019-08-26 17:15:21.000,-73.911,-11.705,0.0,154.397,143.7,57.59,579.0,11.4,13.7,3.55,-93.921,658.11,0,5.778737503188193
2019-08-26 17:15:29.000,-73.911,-13.575,0.0,172.039,189.19,57.544,579.0,11.4,13.7,3.86,-92.953,678.12,0,5.282988124814379
2019-08-26 17:15:36.000,-73.911,-12.199,0.0,172.249,183.04,57.502,578.0,11.4,13.7,3.46,-92.953,603.37,0,5.818397453458098
2019-08-26 17:15:45.000,-73.911,-9.411,0.0,184.498,197.32,57.448,581.0,11.4,13.7,2.51,-92.953,627.47,0,6.978450998852822
2019-08-26 17:15:53.000,-73.911,-7.305,0.0,177.06,180.62,57.408,577.0,11.4,13.7,3.25,-92.953,627.47,0,5.8878023664304315
2019-08-26 17:16:02.000,-73.911,-5.09,0.0,176.073,162.6,57.353,576.0,11.4,13.7,3.65,-93.921,603.37,0,6.096017105347433
2019-08-26 17:16:09.000,-73.911,-5.343,0.0,170.672,174.47,57.315,582.0,11.4,13.7,3.72,-93.921,617.83,0,6.353806782101817
2019-08-26 17:16:17.000,-73.911,-5.935,0.0,174.559,183.04,57.278,577.0,11.4,13.6,3.08,-92.953,603.37,0,6.135677055617339
2019-08-26 17:16:24.000,-73.911,-6.338,0.0,168.107,174.69,57.236,578.0,11.4,13.7,2.8,-92.953,631.28,0,7.1965807253372995
2019-08-26 17:16:33.000,-73.911,-6.243,0.0,171.419,177.76,57.186,577.0,11.4,13.6,3.48,-94.89,603.37,0,7.107345837230014
2019-08-26 17:16:42.000,-73.911,-6.32,0.0,173.553,183.26,57.159,578.0,11.4,13.6,3.33,-92.953,678.12,0,6.869386135610583
2019-08-26 17:16:51.000,-73.911,-5.643,0.0,173.232,179.52,57.083,578.0,11.4,13.6,2.3,-92.953,627.47,0,5.6101827145410965
2019-08-26 17:17:00.000,-73.911,-5.653,0.0,174.525,179.74,57.037,578.0,11.4,13.6,1.66,-92.953,595.57,0,5.183838249139616
2019-08-26 17:17:09.000,-73.911,-5.336,0.0,180.939,183.48,56.978,577.0,11.4,13.5,0.54,-92.953,595.57,0,5.6101827145410965
2019-08-26 17:17:18.000,-73.911,-4.135,0.0,184.118,179.52,56.942,579.0,11.4,13.5,0.25,-92.953,627.47,0,4.618683957793469
2019-08-26 17:17:27.000,-73.911,-1.351,0.0,182.148,183.26,56.881,578.0,11.3,13.5,2.87,-92.953,617.83,0,6.859980280550876
2019-08-26 17:17:34.000,-73.911,-1.007,0.0,179.405,187.87,56.848,578.0,11.3,13.5,3.4,-92.953,637.62,0,6.235291014153819
2019-08-26 17:17:42.000,-73.911,-0.2,0.0,185.888,186.55,56.802,577.0,11.3,13.5,2.83,-93.921,637.62,0,6.8996430911157685
2019-08-26 17:17:51.000,-73.911,-1.124,0.0,172.71,178.64,56.749,578.0,11.4,13.5,2.43,-92.953,631.28,0,5.1243483237347585
2019-08-26 17:17:59.000,-73.911,-1.63,0.0,180.967,179.08,56.71,579.0,11.4,13.5,1.9,-92.953,595.57,0,5.25324316211195
2019-08-26 17:18:08.000,-73.911,-0.917,0.0,179.881,181.06,56.656,576.0,11.3,13.5,-0.23,-92.953,627.47,0,5.372624884367405
2019-08-26 17:18:17.000,-73.911,-0.244,0.0,184.109,186.11,56.62,560.0,11.3,13.5,-0.73,-92.953,389.93,0,5.590770342474314
2019-08-26 17:18:26.000,-73.911,0.266,0.0,180.417,168.53,56.552,534.0,11.4,13.5,-0.73,-92.953,549.66,0,5.818397453458098
2019-08-26 17:18:35.000,-73.911,-3.871,0.0,167.535,168.75,56.508,533.0,11.4,13.5,-0.11,-92.953,454.98,0,5.3623080253541895
2019-08-26 17:18:43.000,-73.911,-7.049,0.0,160.786,157.99,56.471,537.0,11.4,13.6,-0.42,-92.953,541.46,0,5.907632341565384
2019-08-26 17:18:50.000,-73.911,-9.158,0.0,172.881,175.79,56.431,549.0,11.4,13.6,2.6,-92.953,541.46,0,5.808482465890621
2019-08-26 17:18:59.000,-73.911,-5.709,0.0,180.674,158.21,56.376,540.0,11.4,13.5,1.8,-92.953,541.46,0,4.807068721575518
2019-08-26 17:19:09.000,-73.911,-2.966,0.0,184.874,184.35,56.33,539.0,11.4,13.5,2.91,-92.953,549.66,0,5.292903112381855
2019-08-26 17:19:16.000,-73.911,-1.442,0.0,187.684,201.05,56.289,537.0,11.4,13.5,2.75,-92.953,549.66,0,5.1441782988697105
2019-08-26 17:19:25.000,-73.911,1.454,0.0,195.11,197.1,56.235,535.0,11.4,13.5,3.78,-92.953,582.91,0,5.937377304267813
2019-08-26 17:19:33.000,-73.911,3.522,0.0,186.224,188.75,56.194,535.0,11.3,13.5,4.3,-92.953,595.57,0,6.086555474535471
2019-08-26 17:19:42.000,-73.911,3.87,0.0,186.822,181.06,56.149,533.0,11.4,13.4,4.6,-92.953,603.37,0,7.7121600788460665
2019-08-26 17:19:50.000,-73.911,4.14,0.0,180.625,172.49,56.11,533.0,11.4,13.4,3.72,-92.953,627.47,0,6.165422018319767
2019-08-26 17:19:59.000,-73.911,1.843,0.0,181.726,184.57,56.056,535.0,11.4,13.4,3.0,-92.953,549.66,0,5.203668224274569
2019-08-26 17:20:08.000,-73.911,1.205,0.0,169.899,154.03,56.0,534.0,11.3,13.4,3.64,-92.953,627.47,0,4.91650256287114
2019-08-26 17:20:15.000,-73.911,-1.341,0.0,165.645,166.56,55.964,535.0,11.3,13.4,3.88,-92.953,627.47,0,7.246692683558578
2019-08-26 17:20:24.000,-73.911,-2.839,0.0,176.389,169.85,55.908,535.0,11.3,13.3,4.27,-92.953,617.83,0,6.046892663970579
2019-08-26 17:20:33.000,-73.911,-1.164,0.0,185.083,166.78,55.85,536.0,11.3,13.4,4.11,-92.953,678.12,0,7.276439791482248
2019-08-26 17:20:45.000,-73.911,0.191,0.0,181.466,171.83,55.795,533.0,11.3,13.3,5.11,-92.953,701.68,0,6.641834822443967
2019-08-26 17:20:53.000,-73.911,-0.362,0.0,175.584,167.0,55.741,533.0,11.3,13.4,4.98,-92.953,716.88,0,6.562509201314183
2019-08-26 17:21:01.000,-73.911,-1.377,0.0,177.635,176.0,55.696,536.0,11.4,13.4,4.57,-92.953,716.88,0,6.274486881562007
2019-08-26 17:21:12.000,-73.911,-0.233,0.0,185.569,179.96,55.638,534.0,11.4,13.4,4.57,-92.953,760.8,0,5.75890752805324
2019-08-26 17:21:20.000,-73.911,0.411,0.0,173.393,186.77,55.59,535.0,11.4,13.3,3.11,-92.953,690.24,0,6.621511446423676
2019-08-26 17:21:29.000,-73.911,-1.983,0.0,164.065,158.21,55.54,537.0,11.4,13.3,3.37,-92.953,617.83,0,4.499704106983754
2019-08-26 17:21:38.000,-73.911,-5.121,0.0,165.368,168.09,55.486,534.0,11.3,13.3,4.48,-92.953,678.12,0,6.503014985466843
2019-08-26 17:21:48.000,-73.911,-6.16,0.0,172.916,162.6,55.431,535.0,11.4,13.3,4.47,-92.953,678.12,0,5.6200977021085725
2019-08-26 17:21:56.000,-73.911,-8.035,0.0,160.382,161.28,55.378,536.0,11.3,13.3,4.34,-92.953,678.12,0,5.521360423985752
2019-08-26 17:22:05.000,-73.911,-9.519,0.0,164.617,157.33,55.319,532.0,11.4,13.3,4.85,-92.953,710.9,0,6.710746334530962
2019-08-26 17:22:12.000,-73.911,-10.732,0.0,160.504,159.09,55.285,534.0,11.4,13.2,4.57,-92.953,690.24,0,6.294316856696959
2019-08-26 17:22:19.000,-73.911,-13.514,0.0,156.774,157.77,55.238,535.0,11.3,13.2,4.03,-92.953,637.62,0,6.542677796031735
2019-08-26 17:22:26.000,-73.911,-14.014,0.0,168.925,153.15,55.213,535.0,11.4,13.2,3.71,-92.953,637.62,0,5.342478050219237
2019-08-26 17:22:36.000,-73.911,-12.864,0.0,165.786,162.82,55.164,535.0,11.4,13.2,2.94,-92.953,595.57,0,5.183838249139616
2019-08-26 17:22:45.000,-73.911,-14.437,0.0,152.406,156.01,55.105,537.0,11.4,13.2,3.41,-92.953,595.57,0,5.09460336103233
2019-08-26 17:22:53.000,-73.911,-15.872,-0.283,162.909,161.28,55.064,536.0,11.4,13.2,3.81,-92.953,617.83,0,7.494030352361587
2019-08-26 17:23:02.000,-70.391,-16.403,0.422,170.587,187.43,55.016,536.0,11.4,13.2,4.97,-89.08,690.24,0,6.50253159561396
2019-08-26 17:23:12.000,-66.872,-12.291,0.371,189.105,196.88,54.961,539.0,11.4,13.3,4.94,-85.207,760.8,0,7.533690302631493
2019-08-26 17:23:19.000,-64.358,-8.536,0.433,189.293,207.87,54.913,542.0,11.4,13.3,5.22,-82.302,854.14,0,7.38496548911935
2019-08-26 17:23:28.000,-64.358,-4.073,0.0,189.267,171.61,54.855,540.0,11.4,13.4,4.63,-81.334,854.14,0,6.224911943724625
2019-08-26 17:23:36.000,-64.358,-2.353,0.0,180.103,167.44,54.817,538.0,11.4,13.4,4.96,-81.334,854.14,0,6.314146831831912
2019-08-26 17:23:47.000,-64.358,-1.225,0.0,184.411,191.39,54.756,536.0,11.4,13.3,4.81,-83.271,845.35,0,7.603095215603827
2019-08-26 17:23:56.000,-64.358,-0.533,0.0,177.56,176.88,54.701,535.0,11.4,13.4,5.18,-82.302,845.35,0,7.156920775067395
2019-08-26 17:24:06.000,-64.358,-1.223,0.0,170.587,179.3,54.646,532.0,11.4,13.3,5.8,-81.334,845.35,0,6.294316856696959
2019-08-26 17:24:15.000,-64.358,-3.199,0.0,172.328,175.57,54.595,534.0,11.4,13.3,5.83,-81.334,850.04,0,5.6101827145410965
2019-08-26 17:24:23.000,-64.358,-3.872,0.0,170.967,170.51,54.555,533.0,11.4,13.3,5.43,-81.334,768.82,0,4.807068721575518
2019-08-26 17:24:32.000,-64.358,-3.904,0.0,175.812,170.07,54.489,536.0,11.4,13.3,5.45,-81.334,760.8,0,7.335390551281967
2019-08-26 17:24:42.000,-64.358,-5.163,0.0,170.807,172.49,54.438,536.0,11.4,13.3,5.61,-81.334,785.76,0,6.234826931292101
2019-08-26 17:24:50.000,-64.358,-5.082,0.0,181.468,173.59,54.398,535.0,11.4,13.3,5.16,-81.334,768.82,0,7.127175812364966
2019-08-26 17:24:58.000,-64.358,-5.173,0.0,164.628,167.0,54.355,535.0,11.4,13.2,4.69,-81.334,701.68,0,7.028025936690203
2019-08-26 17:25:05.000,-64.358,-5.127,0.0,174.146,158.65,54.315,536.0,11.4,13.3,5.16,-81.334,691.51,0,7.474200377226635
2019-08-26 17:25:15.000,-64.358,-4.973,0.0,173.346,158.43,54.263,534.0,11.4,13.3,5.17,-82.302,701.68,0,5.689502615080906
2019-08-26 17:25:23.000,-64.358,-6.204,0.0,166.032,161.72,54.221,534.0,11.4,13.3,5.06,-81.334,691.51,0,5.848142416160526
2019-08-26 17:25:30.000,-64.358,-7.74,0.0,167.384,180.62,54.189,537.0,11.3,13.2,4.75,-81.334,716.88,0,6.770738956779868
2019-08-26 17:25:37.000,-64.358,-8.89,0.0,169.807,181.72,54.141,533.0,11.3,13.3,4.78,-83.271,710.9,0,4.906586860229917
2019-08-26 17:25:44.000,-64.358,-8.536,0.0,173.604,179.52,54.111,533.0,11.3,13.3,3.94,-81.334,637.62,0,7.276439791482248
2019-08-26 17:25:55.000,-64.358,-6.277,0.0,184.081,182.82,54.064,538.0,11.4,13.3,4.24,-81.334,637.62,0,5.560607776703714
2019-08-26 17:26:02.000,-64.358,-4.712,0.0,180.67,181.72,54.021,532.0,11.4,13.3,5.56,-81.334,768.82,0,6.591766483721247
2019-08-26 17:26:12.000,-64.358,-2.898,0.0,181.261,178.2,53.974,531.0,11.4,13.3,4.8,-81.334,710.9,0,6.214996956157148
2019-08-26 17:26:20.000,-64.358,-0.006,0.0,193.842,189.85,53.932,537.0,11.4,13.3,5.27,-82.302,785.76,0,8.495444096676692
2019-08-26 17:26:27.000,-64.358,0.442,0.0,177.576,190.73,53.898,535.0,11.4,13.2,6.44,-81.334,948.99,0,5.977037254537718
2019-08-26 17:26:35.000,-64.358,0.071,0.0,179.577,171.39,53.847,531.0,11.3,13.2,5.91,-82.302,948.99,0,6.7013290382913056
2019-08-26 17:26:42.000,-64.358,-0.74,0.0,174.599,185.01,53.811,533.0,11.3,13.2,5.65,-81.334,850.04,0,7.097957143940231
2019-08-26 17:26:51.000,-64.358,1.16,0.0,195.688,201.71,53.761,537.0,11.3,13.2,6.29,-81.334,948.99,0,8.724132377100828
2019-08-26 17:27:00.000,-64.358,2.249,0.0,182.019,181.06,53.726,531.0,11.3,13.2,6.68,-83.271,1118.56,0,7.405343925818149
2019-08-26 17:27:10.000,-64.358,1.927,0.0,177.335,171.39,53.673,535.0,11.3,13.2,5.77,-81.334,923.38,0,6.750907551497422
2019-08-26 17:27:17.000,-64.358,1.47,0.0,180.525,177.1,53.632,535.0,11.3,13.2,5.77,-82.302,923.38,0,6.731076146214975
2019-08-26 17:27:24.000,-64.358,0.687,0.0,177.031,173.15,53.586,536.0,11.3,13.2,5.84,-81.334,1028.33,0,8.049864597497654
2019-08-26 17:27:32.000,-64.358,0.496,0.0,182.494,190.73,53.56,535.0,11.3,13.2,6.24,-82.302,922.42,0,8.89269932200162
2019-08-26 17:27:41.000,-64.358,-0.385,0.0,168.194,172.71,53.499,536.0,11.3,13.2,6.25,-82.302,1118.56,0,8.109358813344993
2019-08-26 17:27:51.000,-64.358,-2.238,0.0,173.938,171.39,53.46,534.0,11.3,13.2,6.45,-81.334,1118.56,0,6.840148875268429
2019-08-26 17:27:59.000,-64.358,-2.996,0.0,179.616,180.62,53.42,534.0,11.3,13.2,5.78,-82.302,922.42,0,6.473267877543174
2019-08-26 17:28:07.000,-64.358,-2.054,0.0,181.195,180.4,53.376,535.0,11.3,13.2,5.73,-81.334,922.42,0,8.277925758245788
2019-08-26 17:28:14.000,-64.358,-1.07,0.0,183.848,185.67,53.336,532.0,11.3,13.1,5.88,-81.334,1086.82,0,7.097957143940231
2019-08-26 17:28:23.000,-64.358,0.284,0.0,187.673,204.35,53.298,535.0,11.3,13.1,5.16,-81.334,1086.82,0,7.1475356571463475
2019-08-26 17:28:32.000,-64.358,1.745,0.0,183.666,184.79,53.252,534.0,11.3,13.1,5.08,-83.271,1028.33,0,7.702815005054843
2019-08-26 17:28:41.000,-64.358,2.134,0.0,180.148,168.31,53.201,533.0,11.3,13.1,5.34,-81.334,922.42,0,7.335934007329587
2019-08-26 17:28:49.000,-64.358,1.071,0.0,174.941,189.85,53.171,534.0,11.3,13.1,5.34,-83.271,948.99,0,6.453436472260727
2019-08-26 17:28:58.000,-64.358,-1.163,0.0,173.127,189.41,53.119,536.0,11.3,13.1,4.64,-83.271,760.8,0,5.6106017477567605
2019-08-26 17:29:05.000,-64.358,-1.491,0.0,182.11,187.43,53.082,535.0,11.3,13.1,5.71,-82.302,845.35,0,8.31758856881068
2019-08-26 17:29:15.000,-64.358,-0.658,0.0,179.591,185.01,53.022,536.0,11.3,13.1,5.75,-81.334,850.04,0,6.5724249039554055
2019-08-26 17:29:24.000,-64.358,-0.487,0.0,180.753,180.4,52.981,533.0,11.3,13.0,6.47,-82.302,948.99,0,7.405343925818149
2019-08-26 17:29:31.000,-64.358,-0.595,0.0,179.264,188.09,52.941,536.0,11.3,13.1,6.47,-81.334,923.38,0,7.167367062428793
2019-08-26 17:29:39.000,-64.358,-0.431,0.0,181.362,198.42,52.906,534.0,11.3,13.1,6.98,-83.271,923.38,0,7.068210036016562
2019-08-26 17:29:49.000,-64.358,0.114,0.0,175.946,167.22,52.853,535.0,11.3,13.1,6.57,-81.334,1028.33,0,8.149021623909885
2019-08-26 17:29:57.000,-64.358,-0.847,0.0,179.473,179.96,52.808,538.0,11.3,13.1,6.39,-81.334,1086.82,0,6.869895983192099
2019-08-26 17:30:04.000,-64.358,-0.986,0.0,181.385,182.16,52.771,534.0,11.3,13.0,6.47,-82.302,922.42,0,7.5441637627952725
2019-08-26 17:30:13.000,-64.358,0.135,0.0,185.305,190.07,52.729,534.0,11.3,13.0,5.51,-82.302,1028.33,0,6.096471177176694
2019-08-26 17:30:20.000,-64.358,0.555,0.0,182.284,186.11,52.701,537.0,11.3,13.0,5.87,-81.334,1086.82,0,7.851550544673189
2019-08-26 17:30:28.000,-64.358,0.732,0.0,181.527,181.06,52.648,533.0,11.3,13.0,6.22,-81.334,1170.99,0,8.010201786932761
2019-08-26 17:30:35.000,-64.358,1.375,0.0,190.165,184.57,52.621,533.0,11.3,13.0,5.69,-83.271,1074.83,0,7.891213355238082
2019-08-26 17:30:43.000,-64.358,3.015,0.0,186.34,186.55,52.581,536.0,11.4,13.0,4.9,-82.302,922.42,0,7.2064957129047755
2019-08-26 17:30:50.000,-64.358,4.064,0.0,191.971,198.2,52.541,533.0,11.4,13.0,5.78,-83.271,1170.99,0,7.7518200291159705
2019-08-26 17:30:59.000,-64.358,6.145,0.0,197.711,195.34,52.5,532.0,11.4,13.0,6.26,-81.334,1170.99,0,7.543605290198969
2019-08-26 17:31:08.000,-64.358,7.712,0.0,184.549,171.83,52.457,535.0,11.4,13.0,7.36,-81.334,1204.47,0,8.396294221001929
2019-08-26 17:31:17.000,-64.358,6.763,0.0,183.567,180.84,52.421,536.0,11.3,13.0,6.98,-81.334,1291.28,0,9.23974891444443
2019-08-26 17:31:24.000,-64.358,6.379,0.0,186.659,195.12,52.387,534.0,11.3,13.0,7.48,-83.271,1266.43,0,7.960623273726646
2019-08-26 17:31:33.000,-64.358,6.73,0.0,188.973,189.19,52.351,536.0,11.3,13.0,7.49,-82.302,1320.8,0,8.377082784658018
2019-08-26 17:31:43.000,-64.358,6.05,0.0,178.397,189.63,52.304,533.0,11.3,13.0,7.77,-83.271,1320.8,0,8.44649270314658
2019-08-26 17:31:50.000,-64.358,4.681,0.0,178.013,177.32,52.276,532.0,11.3,13.0,7.23,-82.302,1266.43,0,8.258094352963338
2019-08-26 17:31:59.000,-64.358,3.498,0.0,181.502,187.43,52.228,533.0,11.3,12.9,6.96,-81.334,1241.4,0,7.18719846771124
2019-08-26 17:32:08.000,-64.358,3.762,0.0,185.911,192.05,52.189,537.0,11.4,12.9,6.31,-81.334,1210.94,0,6.641341421558629
2019-08-26 17:32:17.000,-64.358,5.321,0.0,190.279,203.03,52.136,535.0,11.3,12.9,7.08,-81.334,1226.83,0,6.592256309237851
2019-08-26 17:32:24.000,-64.358,5.641,0.0,182.838,187.65,52.108,535.0,11.3,12.9,7.57,-82.302,1204.47,0,8.505986918993917
2019-08-26 17:32:34.000,-64.358,4.008,0.0,179.067,176.44,52.055,533.0,11.3,12.9,6.67,-82.302,1210.94,0,7.712730707696067
2019-08-26 17:32:43.000,-64.358,3.134,0.0,178.475,177.1,52.007,538.0,11.3,12.9,6.3,-83.271,1224.26,0,7.524332357512827
2019-08-26 17:32:51.000,-64.358,2.56,0.0,180.122,179.3,51.971,534.0,11.3,12.9,7.0,-81.334,1210.94,0,7.474753844306711
2019-08-26 17:32:59.000,-64.358,2.08,0.0,180.182,179.96,51.935,536.0,11.4,12.9,6.3,-81.334,1226.83,0,8.188079482084929
2019-08-26 17:33:07.000,-64.358,1.4,0.0,178.184,182.16,51.891,537.0,11.4,12.9,6.28,-81.334,1210.94,0,8.059184643707736
2019-08-26 17:33:14.000,-64.358,2.151,0.0,188.091,183.48,51.85,536.0,11.4,12.9,5.57,-82.302,1074.83,0,7.573350252901398
2019-08-26 17:33:23.000,-64.358,2.816,0.0,183.23,184.57,51.809,536.0,11.4,12.9,6.03,-81.334,1086.82,0,7.137090799932443
2019-08-26 17:33:32.000,-64.358,3.412,0.0,184.174,181.06,51.764,535.0,11.4,12.9,5.35,-81.334,1086.82,0,7.672500128576162
2019-08-26 17:33:39.000,-64.358,3.047,0.0,178.79,177.32,51.726,536.0,11.4,12.9,5.49,-81.334,1074.83,0,7.791479979385876
2019-08-26 17:33:46.000,-64.358,2.804,0.0,180.584,174.69,51.689,532.0,11.4,12.9,7.35,-83.271,1294.81,0,8.049269656140261
2019-08-26 17:33:54.000,-64.358,2.278,0.0,180.625,190.73,51.648,533.0,11.4,12.9,8.03,-81.334,1266.43,0,7.870799879925687
2019-08-26 17:34:01.000,-64.358,1.702,0.0,178.674,177.98,51.608,535.0,11.4,12.9,7.8,-81.334,1266.43,0,8.733403798296123
2019-08-26 17:34:10.000,-64.358,1.09,0.0,178.94,181.72,51.561,535.0,11.4,12.9,7.23,-82.302,1241.4,0,7.047855911825155
2019-08-26 17:34:17.000,-64.358,0.403,0.0,177.265,179.96,51.538,535.0,11.3,12.9,7.23,-81.334,1210.94,0,6.750907551497422
2019-08-26 17:34:26.000,-64.358,0.06,0.0,180.012,186.99,51.493,534.0,11.4,12.8,5.59,-81.334,1086.82,0,6.869386135610583
2019-08-26 17:34:35.000,-64.358,0.418,0.0,185.271,181.28,51.451,538.0,11.4,12.8,5.2,-81.334,923.38,0,5.203668224274569
2019-08-26 17:34:41.000,-64.358,0.663,0.0,186.776,193.8,51.43,536.0,11.4,12.8,7.78,-81.334,1224.26,0,8.594593972351454
2019-08-26 17:34:50.000,-64.358,2.352,0.0,189.827,186.77,51.385,534.0,11.4,12.8,7.21,-81.334,1170.99,0,6.710746334530962
2019-08-26 17:34:59.000,-64.358,2.642,0.0,179.923,185.01,51.346,536.0,11.4,12.8,6.72,-83.271,1074.83,0,7.454370402091683
2019-08-26 17:35:05.000,-64.358,2.383,0.0,181.354,199.08,51.319,534.0,11.4,12.9,8.49,-83.271,1204.47,0,7.821224942088304
2019-08-26 17:35:14.000,-64.358,1.784,0.0,180.334,172.05,51.281,536.0,11.4,12.9,8.31,-81.334,1275.86,0,6.363721769669293
2019-08-26 17:35:23.000,-64.358,0.517,0.0,176.07,176.22,51.235,534.0,11.4,12.9,8.77,-82.302,1275.86,0,5.788652490755669
2019-08-26 17:35:33.000,-64.358,-0.429,0.0,176.632,181.72,51.197,536.0,11.3,12.9,8.77,-81.334,1266.43,0,8.099443110703769
2019-08-26 17:35:45.000,-64.358,-1.466,0.0,179.583,179.08,51.148,534.0,11.3,12.8,8.34,-81.334,1275.86,0,8.585312540123702
2019-08-26 17:35:56.000,-64.358,-1.306,0.0,177.839,179.3,51.09,536.0,11.3,12.7,8.01,-83.271,1275.86,0,7.246692683558578
2019-08-26 17:36:05.000,-64.358,-2.167,0.0,180.483,179.3,51.042,537.0,11.3,12.8,7.05,-81.334,1204.47,0,7.335934007329587
2019-08-26 17:36:14.000,-64.358,-1.463,0.0,179.154,176.44,51.005,538.0,11.4,12.7,7.52,-82.302,1241.4,0,8.584678984783979
2019-08-26 17:36:23.000,-64.358,-1.358,0.0,177.172,170.29,50.964,533.0,11.4,12.7,7.0,-82.302,1210.94,0,7.464285389659159
2019-08-26 17:36:30.000,-64.358,-3.325,0.0,163.082,173.81,50.92,536.0,11.4,12.7,6.19,-81.334,1074.83,0,7.107345837230014
2019-08-26 17:36:38.000,-64.358,-4.292,0.0,178.148,189.19,50.891,535.0,11.4,12.7,5.97,-81.334,922.42,0,6.720661322098439
2019-08-26 17:36:48.000,-64.358,-2.227,0.0,189.302,191.61,50.853,536.0,11.4,12.7,5.97,-81.334,1074.83,0,6.9387910485829165
2019-08-26 17:36:55.000,-64.358,0.856,0.0,193.34,190.51,50.806,535.0,11.4,12.8,5.94,-81.334,1074.83,0,7.86088489235821
2019-08-26 17:37:03.000,-64.358,3.469,0.0,193.417,186.33,50.773,534.0,11.4,12.7,4.99,-83.271,1118.56,0,5.441627925894
2019-08-26 17:37:12.000,-64.358,6.025,0.0,194.487,188.53,50.737,539.0,11.5,12.7,4.85,-81.334,1028.33,0,7.671932475887558
2019-08-26 17:37:20.000,-64.358,7.508,0.0,189.573,191.17,50.691,536.0,11.5,12.7,5.75,-82.302,1170.99,0,8.177560380510059
2019-08-26 17:37:29.000,-64.358,8.421,0.0,190.788,188.53,50.661,537.0,11.5,12.8,5.81,-82.302,1224.26,0,7.543046931572018
2019-08-26 17:37:36.000,-64.358,8.338,0.0,184.607,173.81,50.624,534.0,11.5,12.7,6.75,-82.302,1204.47,0,7.057247572228832
2019-08-26 17:37:45.000,-64.358,7.159,0.0,184.503,188.31,50.595,537.0,11.5,12.7,6.54,-81.334,1291.28,0,7.196047389184027
2019-08-26 17:37:54.000,-64.358,5.998,0.0,180.311,175.57,50.562,534.0,11.4,12.7,6.51,-83.271,1204.47,0,6.69091635939601
2019-08-26 17:38:03.000,-64.358,4.581,0.0,181.239,176.44,50.516,538.0,11.4,12.7,4.92,-81.334,1086.82,0,5.729162565350812
2019-08-26 17:38:13.000,-64.358,2.86,0.0,174.658,172.05,50.474,537.0,11.4,12.7,6.18,-82.302,1224.26,0,8.039354668572784
2019-08-26 17:38:23.000,-64.358,0.923,0.0,178.004,162.82,50.433,537.0,11.4,12.7,5.5,-82.302,1074.83,0,7.00819596155525
2019-08-26 17:38:31.000,-64.358,-1.018,0.0,177.989,189.41,50.396,536.0,11.4,12.7,5.02,-82.302,900.59,0,6.601681471288724
2019-08-26 17:38:41.000,-64.358,0.75,0.0,191.189,191.17,50.345,537.0,11.5,12.7,5.43,-83.271,900.59,0,6.948190573192606
2019-08-26 17:38:49.000,-64.358,1.211,0.0,172.596,177.1,50.312,536.0,11.4,12.7,6.16,-83.271,923.38,0,7.7518200291159705
2019-08-26 17:38:56.000,-64.358,0.794,0.0,183.656,173.37,50.291,535.0,11.4,12.7,6.2,-82.302,1028.33,0,6.968536011285346
2019-08-26 17:39:03.000,-64.358,0.777,0.0,179.296,183.92,50.25,535.0,11.4,12.7,5.41,-83.271,850.04,0,6.562021521018819
2019-08-26 17:39:11.000,-64.358,0.739,0.0,182.886,177.1,50.216,534.0,11.4,12.7,4.93,-81.334,845.35,0,7.295730601012062
2019-08-26 17:39:18.000,-64.358,0.382,0.0,171.564,168.97,50.185,536.0,11.4,12.7,4.98,-83.271,854.14,0,7.494030352361587
2019-08-26 17:39:26.000,-64.358,-0.573,0.0,179.93,167.0,50.149,534.0,11.4,12.7,6.25,-81.334,923.38,0,6.522361570748913
2019-08-26 17:39:35.000,-64.358,-0.148,0.0,181.224,175.35,50.106,534.0,11.4,12.7,6.7,-81.334,922.42,0,7.2064957129047755
2019-08-26 17:39:43.000,-64.358,0.76,0.0,186.501,193.58,50.071,536.0,11.4,12.7,5.38,-81.334,1028.33,0,7.870799879925687
2019-08-26 17:39:53.000,-64.358,3.625,0.0,193.527,193.36,50.034,536.0,11.5,12.7,5.98,-81.334,1028.33,0,7.870217928680696
2019-08-26 17:40:02.000,-64.358,5.526,0.0,186.141,186.55,49.993,535.0,11.4,12.7,5.91,-82.302,1170.99,0,7.801394966953352
2019-08-26 17:40:11.000,-64.358,5.987,0.0,185.138,170.07,49.967,535.0,11.4,12.7,5.46,-81.334,1086.82,0,5.491202863731381
2019-08-26 17:40:18.000,-64.358,5.746,0.0,186.998,187.43,49.941,538.0,11.4,12.7,5.46,-81.334,1086.82,0,6.879301123178059
2019-08-26 17:40:25.000,-64.358,6.175,0.0,190.248,202.15,49.906,536.0,11.4,12.7,4.82,-81.334,1118.56,0,8.079014618842688
