时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-16 16:26:48.000,267.486,4.894,0.0,189.906,205.45,55.729,399.0,24.0,25.6,-0.73,271.113,697.56,1,6.12798314592634
2019-08-16 16:26:56.000,267.486,5.434,0.0,190.901,200.83,55.741,418.0,23.9,25.6,-0.73,272.082,647.62,1,6.000683899049906
2019-08-16 16:27:04.000,267.486,7.648,0.0,201.471,206.77,55.757,424.0,23.9,25.6,-0.73,273.05,759.43,1,6.914572334250606
2019-08-16 16:27:12.000,267.486,11.3,0.0,208.437,219.95,55.773,426.0,23.9,25.6,-0.73,271.113,603.61,1,5.646920633810926
2019-08-16 16:27:20.000,267.486,16.386,0.0,216.779,215.34,55.786,413.0,23.9,25.6,-0.73,272.082,179.25,1,3.7405297044675314
2019-08-16 16:27:28.000,267.486,19.263,0.0,192.121,171.83,55.801,396.0,24.0,25.6,-0.73,272.082,136.83,1,3.1703388494607676
2019-08-16 16:27:36.000,267.486,16.375,0.0,188.222,203.03,55.818,374.0,24.0,25.6,-0.73,272.082,196.58,1,3.8385109828815613
2019-08-16 16:27:44.000,267.486,13.628,0.0,184.428,189.63,55.835,384.0,24.0,25.6,-0.73,272.082,518.52,1,5.115898885009549
2019-08-16 16:27:52.000,267.486,11.995,0.0,186.981,184.79,55.852,434.0,24.0,25.6,-0.73,271.113,688.18,1,6.530851638135935
2019-08-16 16:28:00.000,267.486,11.245,0.0,191.348,189.41,55.872,492.0,24.1,25.6,-0.73,272.082,738.76,1,6.933214518587484
2019-08-16 16:28:08.000,267.486,12.627,0.0,206.772,208.53,55.889,563.0,24.0,25.5,-0.73,271.113,417.1,1,4.713030392799953
2019-08-16 16:28:16.000,267.486,16.05,0.0,213.791,215.56,55.904,632.0,24.0,25.5,-0.73,273.05,909.06,1,7.660848628479925
2019-08-16 16:28:24.000,267.486,19.578,0.0,209.935,210.28,55.926,658.0,23.9,25.6,-0.49,272.082,936.15,1,7.867767798922304
2019-08-16 16:28:32.000,264.469,21.303,-0.37,202.456,192.27,55.944,582.0,23.8,25.6,2.12,269.177,693.53,0,4.674417232170685
2019-08-16 16:28:40.000,261.453,19.117,-0.393,184.919,167.22,55.961,519.0,23.9,25.6,-0.73,267.24,706.97,0,6.246352833243642
2019-08-16 16:28:48.000,258.436,12.601,-0.381,156.599,146.12,55.975,530.0,23.9,25.7,-0.73,265.304,449.05,0,4.998354647539462
2019-08-16 16:28:56.000,257.43,3.477,0.0,153.158,152.93,55.998,581.0,23.9,25.6,2.25,263.367,696.06,0,4.202387300751757
2019-08-16 16:29:04.000,257.43,-4.07,0.0,153.688,180.84,56.016,580.0,23.7,25.6,3.97,263.367,706.97,0,5.274280092353447
2019-08-16 16:29:12.000,257.43,-7.328,0.0,162.295,154.47,56.037,572.0,23.5,25.6,4.14,263.367,706.97,0,4.970340758642036
2019-08-16 16:29:19.000,257.43,-10.294,0.0,159.984,166.56,56.064,574.0,23.5,25.6,3.0,263.367,697.56,0,6.287499811223847
2019-08-16 16:29:26.000,257.43,-12.056,0.0,164.412,179.96,56.081,569.0,23.5,25.6,3.22,263.367,634.0,0,7.280283873244467
2019-08-16 16:29:33.000,257.43,-12.491,0.0,164.159,167.22,56.1,581.0,23.5,25.6,-0.73,263.367,567.86,0,5.766533917292236
2019-08-16 16:29:41.000,257.43,-14.365,0.0,153.677,152.71,56.128,658.0,23.4,25.6,-0.71,263.367,740.59,0,6.74998143812991
2019-08-16 16:29:49.000,257.43,-17.019,0.0,152.307,156.67,56.156,667.0,23.4,25.6,-0.71,263.367,315.61,0,4.557837363585398
2019-08-16 16:29:56.000,257.43,-18.786,-0.365,158.651,164.36,56.178,664.0,23.5,25.6,-0.71,263.367,672.56,0,6.326817991897931
2019-08-16 16:30:03.000,260.447,-19.144,0.377,160.726,169.19,56.201,661.0,23.6,25.6,-0.71,264.335,449.05,0,5.009289438678275
2019-08-16 16:30:11.000,262.961,-18.926,0.426,162.985,158.43,56.225,652.0,23.7,25.6,-0.71,266.272,518.52,0,5.077717072879356
2019-08-16 16:30:19.000,265.978,-18.121,0.349,174.693,184.57,56.254,661.0,23.7,25.5,-0.71,267.24,561.52,0,5.696890584222744
2019-08-16 16:30:27.000,268.994,-13.996,0.432,186.28,189.63,56.282,693.0,23.7,25.5,-0.71,270.145,529.29,0,5.284108243327151
2019-08-16 16:30:35.000,269.497,-9.282,0.0,184.544,171.83,56.314,719.0,23.7,25.5,-0.71,272.082,787.4,1,7.141628777357315
2019-08-16 16:30:43.000,269.497,-7.69,0.0,174.726,157.99,56.35,792.0,23.7,25.5,-0.71,271.113,697.56,1,6.0801884721972215
2019-08-16 16:30:50.000,269.497,-7.879,0.0,169.296,176.22,56.38,813.0,23.6,25.5,-0.71,271.113,417.1,1,4.684937454760571
2019-08-16 16:30:57.000,269.497,-8.413,0.0,171.702,164.8,56.404,806.0,23.7,25.5,-0.71,271.113,740.59,1,6.768159040356542
2019-08-16 16:31:05.000,269.497,-7.443,0.0,185.685,179.08,56.438,736.0,23.8,25.5,-0.71,272.082,518.52,1,5.077342850152537
2019-08-16 16:31:13.000,269.497,-4.125,0.0,191.16,189.85,56.471,723.0,23.7,25.5,-0.71,271.113,787.4,1,7.180941381252134
2019-08-16 16:31:21.000,269.497,-2.174,0.0,179.917,180.4,56.508,730.0,23.7,25.5,-0.71,271.113,647.62,1,5.952422509539062
2019-08-16 16:31:29.000,269.497,-1.063,0.0,178.833,163.04,56.54,798.0,23.7,25.5,-0.71,271.113,561.52,1,5.687062433249039
2019-08-16 16:31:37.000,269.497,-1.731,0.0,171.591,163.04,56.57,798.0,23.7,25.5,-0.71,271.113,740.59,1,6.325892246539835
2019-08-16 16:31:45.000,269.497,-4.442,0.0,161.419,173.15,56.601,734.0,23.8,25.5,-0.71,271.113,245.8,1,4.055287624052231
2019-08-16 16:31:53.000,269.497,-6.105,0.0,161.718,162.16,56.641,707.0,23.9,25.5,-0.71,271.113,511.55,1,5.244023581733198
2019-08-16 16:32:01.000,269.497,-9.384,0.0,165.7,184.57,56.674,677.0,23.8,25.5,-0.71,271.113,417.1,1,4.70389959446204
2019-08-16 16:32:09.000,269.497,-8.811,0.0,177.038,159.31,56.707,651.0,23.9,25.5,-0.71,271.113,332.2,1,4.615111110197233
2019-08-16 16:32:17.000,269.497,-8.526,0.0,175.367,182.38,56.742,565.0,24.0,25.5,-0.71,271.113,295.84,1,4.369118265303957
2019-08-16 16:32:25.000,269.497,-6.869,0.0,172.276,132.28,56.78,524.0,24.0,25.5,-0.71,271.113,417.1,1,4.742508575156752
2019-08-16 16:32:33.000,269.497,-7.084,0.0,178.98,191.17,56.817,518.0,24.0,25.5,-0.71,271.113,561.52,1,5.6661582890031434
2019-08-16 16:32:41.000,269.497,-4.334,0.0,183.118,178.2,56.849,527.0,24.0,25.5,-0.71,271.113,518.52,1,5.135551006580749
2019-08-16 16:32:49.000,269.497,-1.651,0.0,192.724,199.08,56.878,534.0,24.0,25.5,-0.71,271.113,561.52,1,5.7152885929311426
2019-08-16 16:32:57.000,269.497,0.498,0.0,178.465,177.1,56.911,588.0,23.9,25.5,-0.71,271.113,706.97,1,6.324966892185638
2019-08-16 16:33:07.000,269.497,-1.432,0.0,164.465,155.35,56.946,599.0,23.8,25.5,-0.71,271.113,315.61,1,4.556487783005266
2019-08-16 16:33:16.000,269.497,-4.792,0.0,160.717,179.3,56.975,596.0,23.9,25.5,-0.71,272.082,433.7,1,4.801819500184473
2019-08-16 16:33:23.000,269.497,-8.597,0.0,152.776,162.6,57.008,570.0,23.9,25.5,-0.71,271.113,590.34,1,5.912243082740161
2019-08-16 16:33:33.000,269.497,-9.606,0.0,177.102,179.96,57.038,585.0,23.9,25.5,-0.71,271.113,697.56,1,6.118604987462899
2019-08-16 16:33:42.000,269.497,-10.253,0.0,162.355,169.85,57.072,559.0,23.8,25.5,-0.71,271.113,590.34,1,5.883194086116239
2019-08-16 16:33:49.000,269.497,-10.943,0.0,171.379,159.74,57.086,512.0,23.8,25.5,-0.71,272.082,186.5,1,3.9078758125954565
2019-08-16 16:33:58.000,269.497,-11.469,0.0,170.168,179.96,57.112,470.0,23.8,25.5,-0.71,271.113,511.55,1,5.214927207512193
2019-08-16 16:34:07.000,269.497,-11.097,0.0,170.487,167.87,57.142,422.0,23.9,25.5,-0.71,271.113,315.61,1,4.516843536519739
2019-08-16 16:34:16.000,269.497,-10.888,0.0,178.689,184.35,57.166,375.0,23.8,25.5,-0.71,272.082,146.8,1,3.2297814798942928
2019-08-16 16:34:25.000,269.497,-8.063,0.0,173.298,171.39,57.185,342.0,24.0,25.5,-0.71,271.113,179.25,1,3.6911200710975627
2019-08-16 16:34:34.000,269.497,-8.291,0.0,174.134,192.49,57.207,302.0,24.0,25.5,-0.71,270.145,299.08,1,4.133292806449559
2019-08-16 16:34:41.000,269.497,-6.817,0.0,181.313,183.48,57.226,275.0,24.0,25.5,-0.71,271.113,186.5,1,3.9564237123087604
2019-08-16 16:34:50.000,269.497,-4.028,0.0,185.037,163.04,57.251,259.0,24.0,25.5,-0.71,272.082,295.84,1,4.457552812374355
2019-08-16 16:34:59.000,269.497,-2.424,0.0,185.168,184.35,57.271,260.0,24.0,25.5,-0.71,271.113,433.7,1,5.695636471359943
2019-08-16 16:35:08.000,269.497,1.11,0.0,201.51,199.3,57.286,288.0,24.0,25.5,-0.71,271.113,561.52,1,5.705462532145543
2019-08-16 16:35:17.000,269.497,6.746,0.0,205.066,206.77,57.306,323.0,24.1,25.5,-0.71,272.082,590.34,1,5.881900533065637
2019-08-16 16:35:26.000,269.497,10.751,0.0,195.851,191.61,57.319,364.0,24.0,25.5,-0.71,271.113,761.32,1,7.06145892055833
2019-08-16 16:35:35.000,269.497,11.729,0.0,192.319,191.39,57.332,404.0,23.9,25.5,-0.71,272.082,759.43,1,6.875265304779608
2019-08-16 16:35:44.000,269.497,11.934,0.0,193.323,187.43,57.347,457.0,23.9,25.5,-0.71,271.113,955.29,1,7.622098864728566
2019-08-16 16:35:52.000,269.497,11.804,0.0,188.169,182.16,57.356,533.0,23.8,25.5,-0.71,272.082,1140.43,1,8.340057610395819
2019-08-16 16:36:01.000,269.497,10.137,0.0,186.09,191.39,57.369,699.0,23.6,25.5,-0.71,272.082,1445.05,1,9.619019149508674
2019-08-16 16:36:10.000,269.497,9.967,0.0,185.468,180.62,57.371,735.0,23.6,25.5,-0.71,272.082,688.18,1,6.483616638304202
2019-08-16 16:36:19.000,269.497,7.988,0.0,172.284,169.85,57.38,763.0,23.7,25.5,-0.71,273.05,603.61,1,5.598609074485698
2019-08-16 16:36:28.000,269.497,6.82,0.0,196.052,203.69,57.391,734.0,23.6,25.5,-0.71,271.113,904.69,1,7.604105310019906
2019-08-16 16:36:37.000,269.497,7.282,0.0,181.313,180.4,57.4,696.0,23.5,25.5,-0.71,272.082,148.69,1,3.436931712352763
2019-08-16 16:36:46.000,269.497,2.562,0.0,152.295,138.87,57.411,608.0,23.6,25.5,-0.71,271.113,372.88,1,4.861856718715683
2019-08-16 16:36:55.000,269.497,-5.706,0.0,138.615,123.93,57.425,535.0,23.7,25.5,-0.71,271.113,272.59,1,4.242324240114466
2019-08-16 16:37:04.000,269.497,-10.94,0.0,157.656,150.96,57.44,581.0,23.6,25.5,-0.71,271.113,647.62,1,5.982345390431386
2019-08-16 16:37:13.000,269.497,-14.516,0.0,153.059,147.66,57.456,616.0,23.4,25.5,-0.71,272.082,1170.71,1,8.539085570717809
2019-08-16 16:37:22.000,269.497,-17.766,0.0,151.725,150.3,57.471,652.0,23.4,25.5,-0.71,272.082,590.34,1,5.943901554216682
2019-08-16 16:37:31.000,269.497,-20.297,0.0,152.672,157.33,57.489,647.0,23.4,25.5,-0.71,271.113,697.56,1,6.1405064039516155
2019-08-16 16:37:40.000,269.497,-21.149,0.0,165.746,168.75,57.509,632.0,23.4,25.5,-0.71,271.113,150.1,1,3.535492144963742
2019-08-16 16:37:47.000,269.497,-21.057,0.0,154.371,139.97,57.526,651.0,23.5,25.5,-0.71,271.113,634.0,1,6.208863449875679
2019-08-16 16:37:56.000,271.508,-21.836,0.431,158.053,149.64,57.548,672.0,23.4,25.5,-0.71,274.018,738.76,1,6.976077015325084
2019-08-16 16:38:05.000,275.531,-23.294,0.452,152.101,164.36,57.58,720.0,23.2,25.5,-0.71,276.923,693.53,1,6.711641208069237
2019-08-16 16:38:14.000,279.05,-23.07,0.399,172.159,197.1,57.611,826.0,23.4,25.5,-0.71,282.732,834.43,1,7.438098412202178
2019-08-16 16:38:23.000,282.067,-19.502,0.348,176.452,188.53,57.641,1011.0,23.4,25.5,-0.76,284.669,1036.54,1,8.273669023575648
2019-08-16 16:38:32.000,284.078,-13.701,0.0,191.159,186.77,57.669,1002.0,23.3,25.5,-0.76,286.605,1302.02,1,8.657676896915
2019-08-16 16:38:41.000,284.078,-7.731,0.0,189.955,190.07,57.697,1013.0,23.3,25.5,-0.76,286.605,1310.9,1,8.854295695958617
2019-08-16 16:38:50.000,284.078,-3.536,0.0,188.838,189.63,57.73,864.0,23.3,25.5,-0.76,286.605,697.56,1,6.0819706294436
2019-08-16 16:38:59.000,284.078,-0.848,0.0,190.322,198.42,57.763,830.0,23.4,25.5,-0.76,286.605,567.86,1,5.766957189455241
2019-08-16 16:39:08.000,284.078,-0.974,0.0,176.736,184.57,57.802,817.0,23.5,25.5,-0.76,286.605,693.53,1,6.700340708301728
2019-08-16 16:39:17.000,284.078,-0.095,0.0,186.757,189.41,57.841,774.0,23.5,25.5,-0.76,286.605,697.56,1,6.081079362684907
2019-08-16 16:39:24.000,284.078,1.126,0.0,184.347,168.75,57.876,749.0,23.5,25.5,-0.76,286.605,672.56,1,6.602045256616519
2019-08-16 16:39:32.000,284.078,1.72,0.0,182.881,178.86,57.921,765.0,23.6,25.5,-0.76,286.605,561.52,1,5.707137646501214
2019-08-16 16:39:41.000,284.078,2.571,0.0,183.106,186.11,57.956,836.0,23.6,25.5,-0.76,286.605,979.88,1,8.00708807791766
2019-08-16 16:39:50.000,284.078,2.931,0.0,178.306,172.49,58.001,842.0,23.6,25.5,-0.76,286.605,688.18,1,6.46395894230919
2019-08-16 16:40:00.000,284.078,2.498,0.0,181.426,184.79,58.046,856.0,23.5,25.5,-0.76,286.605,1258.94,1,8.744886103354093
2019-08-16 16:40:08.000,284.078,3.174,0.0,188.518,201.27,58.088,855.0,23.4,25.5,-0.76,286.605,832.95,1,7.3496262298214585
2019-08-16 16:40:17.000,284.078,5.339,0.0,187.03,186.11,58.135,847.0,23.4,25.5,-0.76,286.605,672.56,1,6.63201852828895
2019-08-16 16:40:24.000,284.078,5.075,0.0,173.81,152.71,58.165,842.0,23.4,25.5,-0.76,286.605,406.4,1,4.695460758399852
2019-08-16 16:40:32.000,284.078,2.088,0.0,168.256,164.58,58.212,777.0,23.5,25.5,-0.76,286.605,697.56,1,6.081079362684907
2019-08-16 16:40:40.000,284.078,-1.052,0.0,164.478,165.24,58.247,716.0,23.5,25.5,-0.71,286.605,449.05,1,4.9801703038105565
2019-08-16 16:40:48.000,284.078,-3.863,0.0,167.709,154.03,58.291,689.0,23.6,25.5,-0.7,286.605,511.55,1,5.1960375506308925
2019-08-16 16:40:57.000,284.078,-5.501,0.0,177.168,180.4,58.333,635.0,23.7,25.5,-0.7,286.605,406.4,1,4.6747628829574674
2019-08-16 16:41:06.000,284.078,-3.02,0.0,195.013,207.43,58.377,530.0,23.8,25.5,-0.7,286.605,542.16,1,5.440958651745914
2019-08-16 16:41:15.000,284.078,1.361,0.0,198.063,199.52,58.412,550.0,23.7,25.5,-0.7,287.574,529.29,1,5.284108243327151
2019-08-16 16:41:24.000,284.078,5.115,0.0,190.576,196.44,58.449,618.0,23.6,25.5,-0.7,286.605,693.53,1,6.699851294249338
2019-08-16 16:41:33.000,284.078,6.77,0.0,189.801,183.92,58.485,652.0,23.5,25.5,-0.7,286.605,672.56,1,6.552897530773914
2019-08-16 16:41:42.000,284.078,7.405,0.0,191.763,191.17,58.52,666.0,23.7,25.5,-0.7,286.605,542.16,1,5.618265376433107
2019-08-16 16:41:51.000,284.078,7.472,0.0,177.953,161.72,58.556,638.0,23.7,25.5,-0.7,286.605,518.52,1,5.117029676774174
2019-08-16 16:42:00.000,284.078,3.924,0.0,169.511,168.09,58.588,526.0,23.7,25.5,-0.7,286.605,150.1,1,3.5740099739025557
2019-08-16 16:42:09.000,284.078,0.095,0.0,166.486,168.75,58.617,472.0,23.7,25.5,-0.7,286.605,567.86,1,5.785343942986084
2019-08-16 16:42:19.000,284.078,-2.532,0.0,166.384,176.22,58.646,427.0,23.7,25.5,-0.7,286.605,109.27,1,2.5617104236109847
2019-08-16 16:42:27.000,284.078,-1.799,0.0,186.834,179.52,58.673,403.0,23.6,25.5,-0.7,286.605,542.16,1,5.441758750568547
2019-08-16 16:42:36.000,284.078,-1.814,0.0,176.916,178.86,58.697,376.0,23.6,25.5,-0.7,286.605,446.64,1,5.500731838553584
2019-08-16 16:42:45.000,284.078,-2.964,0.0,161.533,159.53,58.72,361.0,23.5,25.5,-0.7,286.605,372.88,1,4.940852123136473
2019-08-16 16:42:54.000,284.078,-6.583,0.0,172.172,182.82,58.742,359.0,23.5,25.5,-0.7,286.605,299.08,1,4.11517032898071
2019-08-16 16:43:01.000,284.078,-5.306,0.0,186.752,176.44,58.756,352.0,23.5,25.5,-0.7,286.605,80.64,1,2.434318105163623
2019-08-16 16:43:09.000,284.078,-4.406,0.0,174.988,149.42,58.776,348.0,23.4,25.5,-0.7,286.605,150.1,1,3.5256619024769957
2019-08-16 16:43:18.000,284.078,-4.687,0.0,174.124,157.33,58.791,366.0,23.4,25.5,-0.7,286.605,299.08,1,4.115476451681797
2019-08-16 16:43:27.000,284.078,-5.188,0.0,172.279,157.77,58.809,383.0,23.4,25.5,-0.7,286.605,372.88,1,4.911726093108279
2019-08-16 16:43:34.000,284.078,-6.521,0.0,167.347,173.37,58.814,384.0,23.4,25.5,-0.7,286.605,706.97,1,6.327281011199802
2019-08-16 16:43:42.000,284.078,-7.566,0.0,166.708,172.05,58.828,401.0,23.5,25.5,-0.7,286.605,372.88,1,4.921193032799431
2019-08-16 16:43:51.000,284.078,-8.364,0.0,166.428,167.44,58.838,412.0,23.4,25.5,-0.7,286.605,451.78,1,5.078840215382973
2019-08-16 16:44:00.000,284.078,-8.216,0.0,177.03,180.62,58.846,413.0,23.4,25.5,-0.7,286.605,196.58,1,3.800908692105903
2019-08-16 16:44:10.000,284.078,-6.491,0.0,184.25,185.89,58.851,400.0,23.4,25.5,-0.7,286.605,272.12,1,4.312081301416731
2019-08-16 16:44:19.000,284.078,-2.93,0.0,190.78,180.84,58.854,364.0,23.4,25.5,-0.7,286.605,299.08,1,4.1449671791420375
2019-08-16 16:44:28.000,284.078,-0.73,0.0,186.33,180.62,58.856,348.0,23.4,25.5,-0.7,286.605,561.52,1,5.688315249561268
2019-08-16 16:44:37.000,284.078,2.16,0.0,190.1,192.05,58.864,347.0,23.5,25.5,-0.7,286.605,561.52,1,5.707556646281109
2019-08-16 16:44:46.000,284.078,4.483,0.0,187.877,179.96,58.871,352.0,23.5,25.5,-0.7,286.605,698.06,1,6.346477082234974
2019-08-16 16:44:55.000,284.078,4.44,0.0,178.379,185.89,58.873,374.0,23.5,25.5,-0.7,286.605,511.55,1,5.216079387855061
2019-08-16 16:45:04.000,284.078,3.742,0.0,185.808,185.01,58.874,410.0,23.4,25.5,-0.7,286.605,761.32,1,7.674024231884099
2019-08-16 16:45:13.000,284.078,5.725,0.0,199.768,207.65,58.879,440.0,23.4,25.5,-0.7,286.605,659.22,1,6.0913551915178825
2019-08-16 16:45:22.000,284.078,9.951,0.0,201.351,191.17,58.88,457.0,23.4,25.5,-0.7,286.605,603.61,1,5.560522097233561
2019-08-16 16:45:29.000,284.078,11.499,0.0,198.022,195.34,58.881,470.0,23.4,25.5,-0.7,286.605,511.55,1,5.216463610197426
2019-08-16 16:45:37.000,284.078,13.753,0.0,205.035,198.42,58.886,480.0,23.4,25.5,-0.7,286.605,740.59,1,6.80896289305039
2019-08-16 16:45:46.000,284.078,16.2,0.0,197.321,193.8,58.89,468.0,23.4,25.5,-0.7,286.605,542.16,1,5.4032382174456135
2019-08-16 16:45:56.000,284.078,18.031,0.0,205.45,184.35,58.892,453.0,23.4,25.5,-0.7,286.605,179.25,1,3.732096994698676
2019-08-16 16:46:05.000,284.078,17.055,0.0,191.512,191.17,58.899,439.0,23.4,25.5,-0.7,286.605,567.86,1,5.835768886862468
2019-08-16 16:46:14.000,284.078,17.203,0.0,206.342,203.03,58.904,418.0,23.4,25.5,-0.7,286.605,542.16,1,5.373747489985374
2019-08-16 16:46:23.000,282.57,18.842,-0.807,202.122,214.46,58.914,403.0,23.4,25.5,-0.7,286.605,688.18,1,6.51405561844799
2019-08-16 16:46:32.000,279.05,21.049,-0.405,208.336,212.7,58.92,426.0,23.3,25.5,-0.7,284.669,759.43,1,6.907769585426797
2019-08-16 16:46:41.000,275.531,21.045,-0.38,195.346,210.94,58.926,465.0,23.2,25.5,-0.7,282.732,603.61,1,5.620329438374094
2019-08-16 16:46:50.000,272.011,20.212,-0.466,190.483,179.96,58.934,501.0,23.2,25.5,-0.7,275.955,590.34,1,5.905446927753906
2019-08-16 16:46:59.000,268.492,16.699,-0.327,175.392,168.09,58.946,528.0,23.2,25.5,-0.7,273.05,542.16,1,5.384370136818387
2019-08-16 16:47:08.000,268.492,12.479,0.0,175.919,174.03,58.957,593.0,23.4,25.5,-0.7,273.05,451.78,1,5.157482155276947
2019-08-16 16:47:17.000,268.492,10.064,0.0,189.325,190.07,58.966,571.0,23.3,25.5,-0.7,274.986,738.76,1,7.025740864852967
2019-08-16 16:47:26.000,268.492,10.646,0.0,197.622,212.48,58.976,550.0,23.2,25.5,-0.7,273.05,740.59,1,6.800125946152627
2019-08-16 16:47:35.000,268.492,11.637,0.0,188.606,176.22,58.986,536.0,23.0,25.5,-0.7,274.018,449.05,1,5.031173679269036
2019-08-16 16:47:44.000,268.492,9.721,0.0,178.219,174.25,58.996,557.0,23.0,25.5,-0.7,274.986,449.05,1,5.021340646037326
2019-08-16 16:47:53.000,268.492,6.886,0.0,185.386,203.91,59.012,608.0,23.0,25.5,-0.7,273.05,693.53,1,6.7224553951229336
2019-08-16 16:48:02.000,268.492,9.514,0.0,201.391,189.19,59.024,656.0,23.0,25.5,-0.7,273.05,603.61,1,5.61132263993985
2019-08-16 16:48:11.000,268.492,10.519,0.0,193.266,193.14,59.039,682.0,22.9,25.5,-0.7,274.986,832.95,1,7.381806821467803
2019-08-16 16:48:18.000,268.492,10.206,0.0,187.221,191.61,59.05,698.0,23.0,25.5,-0.7,273.05,813.61,1,7.282938289330331
2019-08-16 16:48:27.000,268.492,9.697,0.0,189.885,188.09,59.062,727.0,22.9,25.5,-0.7,274.018,1447.3,1,8.945370095933928
2019-08-16 16:48:36.000,268.492,9.499,0.0,190.776,192.92,59.077,810.0,22.9,25.5,-0.7,273.05,955.29,1,7.647317566188466
2019-08-16 16:48:45.000,268.492,8.608,0.0,182.789,186.55,59.094,764.0,22.9,25.5,-0.7,273.05,909.06,1,7.765322341619871
2019-08-16 16:48:54.000,268.492,6.915,0.0,187.193,196.44,59.115,735.0,22.8,25.5,-0.7,273.05,529.29,1,5.277777224474473
2019-08-16 16:49:03.000,268.492,4.51,0.0,165.89,163.7,59.132,750.0,22.8,25.5,-0.7,273.05,372.88,1,4.953241051390707
2019-08-16 16:49:12.000,268.492,0.072,0.0,167.073,165.68,59.152,801.0,22.8,25.5,-0.7,273.05,446.64,1,5.5433068206339176
2019-08-16 16:49:21.000,268.492,-3.656,0.0,165.642,159.74,59.176,866.0,22.8,25.4,-0.7,273.05,567.86,1,5.759664269356428
2019-08-16 16:49:30.000,268.492,-5.184,0.0,175.476,171.39,59.208,1052.0,22.8,25.4,-0.75,273.05,698.06,1,6.389067756549187
2019-08-16 16:49:39.000,268.492,-5.787,0.0,166.231,164.8,59.237,1020.0,22.8,25.5,-0.75,273.05,647.62,1,6.025193865515873
2019-08-16 16:49:48.000,268.492,-8.871,0.0,154.079,158.65,59.268,920.0,22.7,25.4,-0.75,274.018,832.95,1,7.382883561567357
2019-08-16 16:49:57.000,268.492,-13.025,0.0,154.248,152.27,59.301,858.0,22.7,25.5,-0.75,273.05,446.64,1,5.494539017052529
2019-08-16 16:50:06.000,268.492,-14.074,0.0,176.466,184.79,59.339,814.0,22.7,25.5,-0.75,274.986,529.29,1,5.278166204660205
2019-08-16 16:50:15.000,268.492,-12.529,0.0,177.203,192.05,59.378,729.0,22.7,25.5,-0.75,273.05,511.55,1,5.199485181972086
2019-08-16 16:50:22.000,268.492,-10.155,0.0,182.275,175.79,59.411,714.0,22.7,25.5,-0.72,273.05,196.58,1,3.8422375406020537
2019-08-16 16:50:31.000,268.492,-8.837,0.0,167.743,171.83,59.451,681.0,22.7,25.5,-0.72,273.05,179.25,1,3.6848754952258185
2019-08-16 16:50:39.000,268.492,-9.088,0.0,171.343,141.95,59.495,600.0,22.7,25.5,-0.72,273.05,245.8,1,4.009434713814304
2019-08-16 16:50:49.000,268.492,-12.491,0.0,161.12,179.52,59.538,562.0,22.7,25.5,-0.72,273.05,688.18,1,6.487886928490016
2019-08-16 16:50:58.000,268.492,-13.938,0.0,161.405,161.06,59.572,629.0,22.6,25.5,-0.72,274.986,706.97,1,6.3113170316720195
2019-08-16 16:51:06.000,268.492,-14.445,0.0,163.587,168.75,59.616,678.0,22.7,25.4,-0.72,273.05,603.61,1,5.612560551084705
2019-08-16 16:51:13.000,268.492,-14.324,0.0,171.931,187.65,59.65,705.0,22.7,25.5,-0.72,273.05,1374.03,1,8.907328376149641
2019-08-16 16:51:21.000,268.492,-14.196,-0.209,164.994,172.71,59.692,819.0,22.6,25.4,-0.72,273.05,963.73,1,7.924392550092278
2019-08-16 16:51:31.000,272.011,-13.787,0.351,166.004,163.92,59.727,948.0,22.6,25.4,-0.72,274.018,659.22,1,6.114600505035403
2019-08-16 16:51:40.000,275.531,-12.521,0.377,178.31,175.79,59.764,862.0,22.5,25.4,-0.74,276.923,659.22,1,6.134722083791679
2019-08-16 16:51:48.000,279.05,-12.065,0.409,167.369,167.0,59.803,845.0,22.5,25.4,-0.74,282.732,706.97,1,6.547856132734615
2019-08-16 16:51:57.000,279.553,-12.443,0.0,165.413,173.15,59.84,769.0,22.7,25.4,-0.74,282.732,529.29,1,5.307671588168248
2019-08-16 16:52:06.000,279.553,-11.291,0.0,180.64,173.59,59.872,727.0,22.7,25.4,-0.74,282.732,299.08,1,4.097950864338437
2019-08-16 16:52:15.000,279.553,-8.709,0.0,182.176,171.61,59.904,779.0,22.8,25.4,-0.74,282.732,740.59,1,6.792279365532047
2019-08-16 16:52:24.000,279.553,-7.85,0.0,175.405,180.84,59.928,808.0,22.7,25.4,-0.74,282.732,738.76,1,6.989478448126767
2019-08-16 16:52:33.000,279.553,-7.969,0.0,164.761,147.88,59.961,824.0,22.7,25.4,-0.74,282.732,659.22,1,6.074811559377397
2019-08-16 16:52:42.000,279.553,-8.45,0.0,179.259,179.08,59.993,859.0,22.7,25.4,-0.74,282.732,909.06,1,7.717277907991858
2019-08-16 16:52:52.000,279.553,-5.675,0.0,186.045,184.57,60.027,917.0,22.5,25.4,-0.74,282.732,787.4,1,7.206903306048345
2019-08-16 16:53:01.000,279.553,-3.398,0.0,181.87,176.22,60.058,868.0,22.4,25.3,-0.74,282.732,738.76,1,7.010685019755316
2019-08-16 16:53:09.000,279.553,-3.761,0.0,165.67,173.59,60.089,774.0,22.3,25.1,-0.74,282.732,634.0,1,6.2143256019478645
