时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-12 19:49:14.000,-602.849,-0.572,0.0,181.197,176.44,87.387,1762.0,18.2,21.2,14.6,-635.18,2000.0,0,15.754463265188692
2019-08-12 19:49:23.000,-602.849,-0.163,0.0,180.292,184.57,87.417,1761.0,18.2,21.2,14.09,-635.18,2000.0,0,12.47871694234228
2019-08-12 19:49:30.000,-602.849,0.186,0.0,181.564,177.54,87.442,1756.0,18.2,21.2,15.56,-635.18,2000.0,0,14.580325275975671
2019-08-12 19:49:37.000,-602.849,0.119,0.0,179.88,177.1,87.47,1762.0,18.2,21.2,15.01,-635.18,2000.0,0,16.139264791065226
2019-08-12 19:49:44.000,-602.849,-0.459,0.0,171.853,164.58,87.499,1760.0,18.2,21.2,14.56,-635.18,2000.0,0,16.376065730066173
2019-08-12 19:49:53.000,-602.849,-1.686,0.0,177.503,179.96,87.535,1762.0,18.2,21.2,13.89,-635.18,2000.0,0,14.698725745476143
2019-08-12 19:50:02.000,-602.849,-2.432,0.0,179.561,185.01,87.572,1766.0,18.2,21.2,12.7,-635.18,2000.0,0,14.175790338515721
2019-08-12 19:50:10.000,-602.849,-1.791,0.0,181.333,189.85,87.602,1771.0,18.2,21.2,13.35,-635.18,2000.0,0,13.909389282139658
2019-08-12 19:50:18.000,-602.849,-1.605,0.0,176.686,180.4,87.636,1760.0,18.2,21.2,13.89,-635.18,2000.0,0,13.919255987931365
2019-08-12 19:50:25.000,-602.849,-1.896,0.0,175.546,172.71,87.666,1762.0,18.2,21.0,13.27,-635.18,2037.88,0,13.55418787363824
2019-08-12 19:50:32.000,-602.849,-1.217,0.0,186.27,190.07,87.694,1756.0,18.2,21.1,13.55,-635.18,2037.88,0,14.669125628101025
2019-08-12 19:50:41.000,-602.849,0.493,0.0,186.132,182.38,87.735,1765.0,18.2,21.1,12.34,-635.18,2059.34,0,14.274457396432782
2019-08-12 19:50:48.000,-602.849,1.483,0.0,184.025,183.48,87.764,1759.0,18.3,21.1,13.02,-635.18,2000.0,0,14.589135236364578
2019-08-12 19:50:55.000,-602.849,2.133,0.0,182.021,173.59,87.794,1762.0,18.2,21.2,12.75,-635.18,2037.88,0,15.359795033520447
2019-08-12 19:51:02.000,-602.849,2.063,0.0,182.165,183.92,87.816,1769.0,18.3,21.1,13.12,-635.18,2040.4,0,16.562335401323157
2019-08-12 19:51:11.000,-602.849,1.896,0.0,180.258,180.4,87.851,1761.0,18.3,21.2,13.34,-635.18,2000.0,0,13.75052516625718
2019-08-12 19:51:20.000,-602.849,1.605,0.0,179.643,179.96,87.889,1761.0,18.2,21.2,13.73,-635.18,2000.0,0,15.399261856687273
2019-08-12 19:51:29.000,-602.849,-0.169,0.0,171.129,170.73,87.927,1758.0,18.2,21.2,12.76,-635.18,2000.0,0,15.132860800311208
2019-08-12 19:51:38.000,-602.849,-1.527,0.0,182.407,190.29,87.967,1771.0,18.2,21.2,11.09,-635.18,2066.57,0,15.537395737771156
2019-08-12 19:51:47.000,-602.849,-0.374,0.0,180.542,180.4,88.002,1761.0,18.2,21.2,11.26,-635.18,2074.69,0,12.75498470451005
2019-08-12 19:51:55.000,-602.849,0.032,0.0,181.928,184.57,88.041,1758.0,18.2,21.2,11.22,-635.18,2080.73,0,14.195523750099133
2019-08-12 19:52:02.000,-602.849,0.96,0.0,188.402,191.83,88.065,1761.0,18.2,21.2,11.0,-635.18,2080.73,0,14.136323515348897
2019-08-12 19:52:11.000,-602.849,1.813,0.0,176.823,170.95,88.102,1761.0,18.2,21.2,11.9,-635.18,2074.53,0,12.912851997177345
2019-08-12 19:52:20.000,-602.849,-0.277,0.0,172.392,177.76,88.145,1761.0,18.2,21.3,10.79,-635.18,2080.73,0,13.425920698346061
2019-08-12 19:52:29.000,-602.849,-0.207,0.0,184.958,189.63,88.182,1751.0,18.2,21.3,10.1,-635.18,2080.83,0,14.146190221140603
2019-08-12 19:52:37.000,-602.849,1.158,0.0,182.968,185.23,88.217,1760.0,18.2,21.2,12.14,-635.18,2077.75,0,13.534454462054828
2019-08-12 19:52:47.000,-602.849,1.683,0.0,184.016,184.57,88.252,1760.0,18.2,21.2,12.11,-635.18,2074.53,0,15.497928914604334
2019-08-12 19:52:55.000,-602.849,1.676,0.0,178.21,177.54,88.292,1766.0,18.2,21.2,12.03,-635.18,2074.5,0,13.47525422730459
2019-08-12 19:53:02.000,-602.849,0.502,0.0,173.396,176.44,88.316,1760.0,18.2,21.2,12.45,-635.18,2074.5,0,13.860055753181127
2019-08-12 19:53:09.000,-602.849,-0.653,0.0,177.342,177.98,88.343,1762.0,18.2,21.2,12.26,-635.18,2074.5,0,13.662721637347007
2019-08-12 19:53:19.000,-602.849,-0.227,0.0,183.605,180.62,88.378,1755.0,18.2,21.2,12.13,-635.18,2069.56,0,15.014460330810737
2019-08-12 19:53:26.000,-602.849,0.61,0.0,185.069,187.43,88.413,1765.0,18.2,21.2,10.88,-635.18,2077.67,0,14.540858452808845
2019-08-12 19:53:33.000,-602.849,1.222,0.0,184.602,191.17,88.442,1755.0,18.2,21.2,11.84,-635.18,2074.53,0,14.25472398484937
2019-08-12 19:53:42.000,-602.849,2.598,0.0,189.089,191.61,88.479,1754.0,18.2,21.2,9.17,-635.18,2082.77,0,13.60352140259677
2019-08-12 19:53:49.000,-602.849,3.786,0.0,187.831,183.92,88.5,1762.0,18.2,21.2,10.26,-635.18,2082.77,0,13.169386347761705
2019-08-12 19:53:56.000,-602.849,4.355,0.0,189.597,204.35,88.537,1747.0,18.2,21.1,12.28,-635.18,2079.45,0,13.218719876720234
2019-08-12 19:54:03.000,-602.849,6.776,0.0,196.572,188.09,88.562,1757.0,18.2,21.1,11.6,-635.18,2077.67,0,14.974993507643912
2019-08-12 19:54:10.000,-602.849,8.164,0.0,190.343,185.23,88.587,1766.0,18.2,21.0,10.97,-635.18,2080.9,0,11.936048123798448
2019-08-12 19:54:19.000,-602.849,8.245,0.0,190.826,199.08,88.618,1769.0,18.3,21.0,11.4,-635.18,2082.77,0,14.520073230591027
2019-08-12 19:54:29.000,-602.849,9.487,0.0,198.463,204.13,88.653,1762.0,18.2,21.1,11.24,-635.18,2074.5,0,16.435265964816406
2019-08-12 19:54:39.000,-602.849,12.721,0.0,200.685,191.17,88.696,1766.0,18.2,21.1,12.97,-635.18,2056.32,0,13.613388108388477
2019-08-12 19:54:48.000,-602.849,12.895,0.0,193.093,193.36,88.73,1746.0,18.2,21.1,15.88,-635.18,2000.0,0,20.35234816412371
2019-08-12 19:54:56.000,-602.849,12.374,0.0,189.641,189.63,88.765,1768.0,18.1,21.0,14.83,-635.18,2000.0,0,18.68622447317671
2019-08-12 19:55:03.000,-602.849,12.059,0.315,189.005,177.76,88.786,1767.0,18.1,21.0,13.81,-635.18,2000.0,0,16.2884436231339
2019-08-12 19:55:12.000,-607.374,9.515,-0.416,178.615,180.62,88.826,1760.0,18.1,21.0,13.06,-640.989,2000.0,0,13.555170802303206
2019-08-12 19:55:19.000,-609.385,7.594,-0.375,176.053,171.83,88.852,1765.0,18.1,21.1,14.68,-642.926,2000.0,0,16.189769514078638
2019-08-12 19:55:26.000,-610.391,5.567,0.0,178.638,176.22,88.88,1766.0,18.1,21.1,14.23,-645.831,2000.0,0,15.173426190809465
2019-08-12 19:55:34.000,-610.391,2.764,0.0,170.992,167.22,88.913,1764.0,18.1,21.1,14.07,-646.799,2000.0,0,16.574598539394152
2019-08-12 19:55:44.000,-610.391,-0.709,0.0,166.289,165.24,88.953,1756.0,18.1,21.1,14.85,-644.862,2000.0,0,15.874012365101809
2019-08-12 19:55:54.000,-610.391,-3.032,0.0,166.143,168.09,88.988,1758.0,18.0,21.2,14.95,-646.799,2000.0,0,16.49685255328367
2019-08-12 19:56:02.000,-610.391,-5.52,0.0,170.309,180.4,89.019,1763.0,18.0,21.2,15.18,-644.862,2000.0,0,15.381755426498174
2019-08-12 19:56:09.000,-610.391,-6.397,0.0,168.357,161.06,89.05,1760.0,18.0,21.2,15.92,-645.831,2000.0,0,18.026410559051378
2019-08-12 19:56:17.000,-610.391,-7.967,0.0,168.75,174.03,89.081,1760.0,18.0,21.3,15.08,-645.831,2000.0,0,18.30271781170619
2019-08-12 19:56:24.000,-610.391,-8.747,0.0,166.305,165.02,89.108,1763.0,18.0,21.3,14.8,-645.831,2000.0,0,17.207356917253186
2019-08-12 19:56:32.000,-610.391,-10.238,0.0,164.396,163.04,89.146,1767.0,18.0,21.2,14.35,-646.799,2000.0,0,15.973842396472772
2019-08-12 19:56:40.000,-610.391,-10.682,0.0,172.064,173.59,89.171,1757.0,18.0,21.3,15.0,-644.862,2000.0,0,14.612042365531195
2019-08-12 19:56:47.000,-610.391,-10.357,0.0,168.962,165.68,89.197,1761.0,18.0,21.2,15.97,-645.831,2000.0,0,17.01986271009456
2019-08-12 19:56:55.000,-610.391,-11.023,0.0,167.4,172.05,89.233,1771.0,18.0,21.3,14.99,-644.862,2000.0,0,15.036371360679658
2019-08-12 19:57:03.000,-608.38,-11.37,0.428,168.061,171.39,89.256,1764.0,18.0,21.3,15.65,-644.862,2000.0,0,16.704082992774776
2019-08-12 19:57:10.000,-605.363,-11.353,0.395,170.173,164.36,89.287,1767.0,18.0,21.3,15.2,-639.053,2000.0,0,15.963974280306527
2019-08-12 19:57:19.000,-601.844,-10.547,0.411,172.429,168.09,89.322,1762.0,17.9,21.3,15.15,-635.18,2000.0,0,15.481557480845307
2019-08-12 19:57:29.000,-601.341,-8.208,0.0,183.291,183.04,89.354,1759.0,17.9,21.4,15.66,-635.18,2000.0,0,15.807228592782309
2019-08-12 19:57:36.000,-601.341,-6.065,0.0,181.522,175.57,89.382,1754.0,17.9,21.4,16.4,-635.18,2000.0,0,17.61322294079659
2019-08-12 19:57:45.000,-601.341,-4.96,0.0,174.296,172.49,89.417,1761.0,17.9,21.4,15.82,-635.18,2000.0,0,16.715160177576372
2019-08-12 19:57:52.000,-601.341,-4.672,0.0,177.571,174.25,89.441,1766.0,17.9,21.3,15.73,-634.211,2000.0,0,16.12303088314546
2019-08-12 19:57:59.000,-601.341,-3.792,0.0,181.146,193.14,89.472,1764.0,17.9,21.3,14.62,-635.18,2000.0,0,15.826966235930005
2019-08-12 19:58:06.000,-601.341,-3.392,0.0,175.08,177.98,89.501,1764.0,17.9,21.3,14.05,-633.243,2000.0,0,15.076935796317517
2019-08-12 19:58:16.000,-601.341,-2.886,0.0,183.477,188.53,89.532,1764.0,17.9,21.3,13.26,-635.18,2000.0,0,14.85982172169285
2019-08-12 19:58:23.000,-601.341,-1.31,0.0,184.344,182.82,89.567,1761.0,17.9,21.3,13.69,-635.18,2000.0,0,14.001234244768028
2019-08-12 19:58:31.000,-601.341,-0.275,0.0,185.816,178.2,89.597,1757.0,17.9,21.3,14.16,-635.18,2000.0,0,13.567006095518693
2019-08-12 19:58:39.000,-601.341,0.52,0.0,180.041,172.05,89.626,1756.0,17.9,21.3,15.07,-635.18,2000.0,0,16.152637347867007
2019-08-12 19:58:47.000,-601.341,-0.431,0.0,175.82,176.44,89.657,1768.0,17.9,21.3,15.28,-635.18,2000.0,0,15.807228592782309
2019-08-12 19:58:56.000,-601.341,-0.347,0.0,185.108,187.87,89.686,1768.0,17.9,21.3,14.4,-635.18,2000.0,0,15.501295123993005
2019-08-12 19:59:03.000,-601.341,0.42,0.0,183.272,184.35,89.716,1760.0,17.9,21.3,15.3,-634.211,2000.0,0,17.07043775423492
2019-08-12 19:59:10.000,-601.341,1.045,0.0,181.935,179.96,89.744,1765.0,17.9,21.3,16.5,-634.211,2000.0,0,17.455321795615014
2019-08-12 19:59:18.000,-601.341,0.73,0.0,176.881,171.83,89.773,1768.0,17.8,21.3,16.24,-635.18,2000.0,0,16.035372126106125
2019-08-12 19:59:26.000,-601.341,-0.555,0.0,172.745,172.27,89.805,1749.0,17.8,21.3,16.79,-635.18,2000.0,0,19.993052504567256
2019-08-12 19:59:33.000,-601.341,-1.872,0.0,172.86,173.59,89.834,1764.0,17.8,21.3,16.14,-635.18,2000.0,0,18.45340627254746
2019-08-12 19:59:40.000,-601.341,-2.41,0.0,177.769,181.06,89.852,1755.0,17.7,21.3,15.64,-635.18,2000.0,0,15.592372527494243
2019-08-12 19:59:48.000,-601.341,-2.317,0.0,176.345,180.84,89.884,1759.0,17.8,21.3,16.89,-635.18,2000.0,0,15.502417661176198
2019-08-12 19:59:55.000,-601.341,-1.954,0.0,183.25,192.05,89.914,1765.0,17.8,21.3,15.62,-634.211,2000.0,0,20.042400140208915
2019-08-12 20:00:03.000,-601.341,-1.038,0.0,182.73,176.0,89.942,1761.0,17.8,21.4,16.32,-635.18,2000.0,0,15.285288064352894
2019-08-12 20:00:12.000,-601.341,-0.5,0.0,179.591,179.08,89.97,1764.0,17.8,21.4,16.05,-635.18,2000.0,0,15.640591040972847
2019-08-12 20:00:19.000,-601.341,-0.127,0.0,179.393,172.71,89.996,1759.0,17.8,21.4,15.21,-635.18,2000.0,0,16.331457939956085
2019-08-12 20:00:28.000,-601.341,-1.208,0.0,174.902,177.54,90.039,1752.0,17.7,21.3,15.01,-635.18,2000.0,0,16.609006508951687
2019-08-12 20:00:37.000,-601.341,-2.016,0.0,180.572,192.27,90.072,1760.0,17.7,21.3,14.64,-635.18,2000.0,0,17.220960944392086
2019-08-12 20:00:44.000,-601.341,-0.504,0.0,190.424,188.75,90.097,1768.0,17.8,21.3,14.89,-635.18,2000.0,0,17.10128105596598
2019-08-12 20:00:58.000,-601.341,2.313,0.0,182.905,177.1,90.149,1755.0,17.8,21.2,14.85,-635.18,2000.0,0,13.390338855713152
2019-08-12 20:00:51.000,-601.341,1.612,0.0,187.463,186.99,90.123,1761.0,17.8,21.3,14.44,-635.18,2000.0,0,15.956415909079471
2019-08-12 20:01:05.000,-601.341,2.04,0.0,179.856,186.11,90.177,1765.0,17.8,21.3,14.51,-635.18,2000.0,0,13.794989467974764
2019-08-12 20:01:13.000,-601.341,1.687,0.0,179.311,182.16,90.207,1757.0,17.8,21.3,12.89,-635.18,2000.0,0,14.061466700439727
2019-08-12 20:01:21.000,-601.341,2.338,0.0,193.749,206.55,90.237,1769.0,17.8,21.2,12.51,-634.211,2000.0,0,14.357552514289686
2019-08-12 20:01:32.000,-601.341,4.942,0.0,192.224,191.39,90.275,1764.0,17.8,21.2,12.58,-635.18,2000.0,0,16.183415033031107
2019-08-12 20:01:39.000,-601.341,6.528,0.0,192.822,190.29,90.305,1760.0,17.8,21.3,12.46,-635.18,2000.0,0,16.85454287775768
2019-08-12 20:01:48.000,-601.341,7.616,0.0,187.309,172.71,90.338,1762.0,17.8,21.3,12.98,-635.18,2000.0,0,12.452733778521614
2019-08-12 20:01:57.000,-601.341,6.768,0.0,186.225,186.11,90.372,1772.0,17.8,21.3,11.54,-635.18,2059.34,0,14.091075281824724
2019-08-12 20:02:04.000,-601.341,6.823,0.0,185.877,172.27,90.397,1750.0,17.8,21.3,13.18,-635.18,2040.4,0,14.051597173311395
2019-08-12 20:02:14.000,-601.341,6.065,0.0,186.965,185.23,90.437,1765.0,17.8,21.3,11.28,-634.211,2056.32,0,14.959593669117938
2019-08-12 20:02:21.000,-601.341,6.138,0.0,188.432,190.73,90.457,1769.0,17.8,21.2,11.05,-635.18,2069.56,0,13.706163723819776
2019-08-12 20:02:33.000,-601.341,7.137,0.0,189.784,188.53,90.494,1767.0,17.8,21.2,9.87,-635.18,2077.75,0,13.716033250948108
2019-08-12 20:02:42.000,-601.341,8.927,0.0,191.731,192.05,90.539,1739.0,17.8,21.2,11.89,-635.18,2074.53,0,16.00576354472113
2019-08-12 20:02:50.000,-601.341,10.289,0.0,197.349,203.69,90.569,1764.0,17.8,21.1,13.06,-635.18,2037.25,0,16.85454287775768
2019-08-12 20:02:57.000,-601.341,10.582,0.0,185.19,188.31,90.597,1760.0,17.8,21.2,12.39,-635.18,2000.0,0,13.508773181253137
2019-08-12 20:03:05.000,-601.341,8.776,0.0,176.997,168.97,90.628,1764.0,17.8,21.2,12.41,-635.18,2074.0,0,12.916601553553216
2019-08-12 20:03:13.000,-601.341,6.441,0.0,176.617,180.4,90.659,1763.0,17.7,21.2,13.11,-634.211,2059.48,0,15.947700909362862
2019-08-12 20:03:20.000,-601.341,5.539,0.0,188.061,191.17,90.685,1755.0,17.7,21.2,13.57,-635.18,2000.0,0,17.7046023530466
2019-08-12 20:03:29.000,-601.341,6.87,0.0,190.927,189.63,90.717,1760.0,17.7,21.2,14.52,-635.18,2000.0,0,15.088990653180364
2019-08-12 20:03:37.000,-603.855,7.06,-0.333,185.536,195.34,90.75,1769.0,17.7,21.1,14.3,-635.18,2000.0,0,16.520174413484533
2019-08-12 20:03:46.000,-607.374,6.472,-0.35,180.394,159.74,90.783,1761.0,17.7,21.2,14.05,-640.989,2000.0,0,15.266654844114674
2019-08-12 20:03:56.000,-607.877,3.966,0.0,175.727,177.98,90.813,1774.0,17.6,21.2,14.86,-642.926,2000.0,0,16.323951346795088
2019-08-12 20:04:04.000,-607.877,2.344,0.0,174.465,172.71,90.834,1778.0,17.6,21.2,15.42,-642.926,2000.0,0,15.119696828091984
2019-08-12 20:04:11.000,-607.877,0.045,0.0,172.283,174.69,90.876,1759.0,17.7,21.2,14.62,-642.926,2000.0,0,14.032875740404187
2019-08-12 20:04:19.000,-607.877,-1.699,0.0,171.222,171.39,90.901,1772.0,17.6,21.2,15.11,-642.926,2000.0,0,15.356599356361446
2019-08-12 20:04:28.000,-607.877,-2.545,0.0,179.574,177.1,90.937,1768.0,17.6,21.2,14.05,-642.926,2000.0,0,17.22220676648347
2019-08-12 20:04:36.000,-607.877,-2.21,0.0,178.909,180.62,90.965,1760.0,17.6,21.2,14.11,-642.926,2000.0,0,16.244983837371937
2019-08-12 20:04:43.000,-607.877,-2.397,0.0,174.01,182.82,90.991,1776.0,17.6,21.2,13.65,-642.926,2000.0,0,14.44847299799517
2019-08-12 20:04:50.000,-607.877,-2.626,0.0,174.581,174.47,91.012,1774.0,17.6,21.2,14.53,-642.926,2000.0,0,15.02098744131304
2019-08-12 20:04:57.000,-607.877,-3.121,0.0,174.144,174.69,91.045,1766.0,17.6,21.2,14.25,-642.926,2000.0,0,14.211570469725705
2019-08-12 20:05:05.000,-607.877,-3.444,0.0,173.649,171.83,91.06,1778.0,17.6,21.2,14.77,-642.926,2000.0,0,15.692211271409855
2019-08-12 20:05:12.000,-607.877,-3.913,0.0,171.619,169.63,91.1,1760.0,17.6,21.2,15.67,-642.926,2000.0,0,16.955691422180326
2019-08-12 20:05:21.000,-607.877,-4.902,0.0,172.769,174.69,91.132,1764.0,17.5,21.2,15.18,-642.926,2000.0,0,15.219508979152836
2019-08-12 20:05:31.000,-607.877,-5.578,0.0,173.623,179.96,91.165,1766.0,17.6,21.2,15.62,-642.926,2000.0,0,15.662598455376171
2019-08-12 20:05:38.000,-607.877,-5.646,0.0,175.139,176.0,91.193,1767.0,17.6,21.2,16.5,-642.926,2000.0,0,15.860017228934058
2019-08-12 20:05:47.000,-607.877,-5.918,0.0,174.411,175.13,91.224,1768.0,17.6,21.2,16.4,-642.926,2000.0,0,16.975433299536114
2019-08-12 20:05:56.000,-607.877,-5.916,0.0,177.398,179.74,91.26,1765.0,17.6,21.2,15.91,-642.926,2000.0,0,15.050600257346723
2019-08-12 20:06:06.000,-607.877,-5.187,0.0,174.168,175.57,91.292,1773.0,17.6,21.2,15.7,-642.926,2000.0,0,16.1364035119151
2019-08-12 20:06:13.000,-607.877,-5.454,0.0,172.706,170.07,91.319,1762.0,17.6,21.2,15.54,-642.926,2000.0,0,17.03465893160348
2019-08-12 20:06:20.000,-607.877,-5.914,0.0,171.707,169.85,91.345,1755.0,17.5,21.2,14.77,-642.926,2000.0,0,17.10499311168689
2019-08-12 20:06:27.000,-607.877,-6.755,0.0,173.815,182.16,91.369,1764.0,17.5,21.2,13.73,-642.926,2000.0,0,13.077362085122001
2019-08-12 20:06:37.000,-607.877,-5.782,0.0,177.978,172.49,91.404,1763.0,17.5,21.2,14.6,-642.926,2000.0,0,14.597595364756788
2019-08-12 20:06:46.000,-607.877,-5.436,0.0,175.901,172.71,91.437,1764.0,17.6,21.2,14.46,-642.926,2000.0,0,16.46214448828561
2019-08-12 20:06:53.000,-607.877,-5.423,0.0,171.818,172.27,91.457,1767.0,17.6,21.2,14.78,-642.926,2000.0,0,15.800791596866691
2019-08-12 20:07:01.000,-607.877,-5.526,0.0,172.468,159.53,91.481,1776.0,17.6,21.2,13.69,-642.926,2000.0,0,14.093119205590975
2019-08-12 20:07:08.000,-607.877,-5.58,0.0,178.5,177.32,91.508,1769.0,17.6,21.2,15.54,-642.926,2000.0,0,14.073377328235186
2019-08-12 20:07:15.000,-607.877,-5.331,0.0,174.757,175.35,91.529,1762.0,17.5,21.3,15.91,-642.926,2000.0,0,15.298482136536462
2019-08-12 20:07:23.000,-607.877,-4.765,0.0,177.924,180.62,91.561,1760.0,17.5,21.3,15.26,-642.926,2000.0,0,17.578832055988645
2019-08-12 20:07:30.000,-607.877,-3.908,0.0,180.971,175.57,91.59,1754.0,17.5,21.4,15.97,-642.926,2000.0,0,17.59857534533455
2019-08-12 20:07:39.000,-607.877,-3.1,0.0,177.843,172.49,91.622,1760.0,17.5,21.4,15.21,-642.926,2000.0,0,14.923359638964243
2019-08-12 20:07:48.000,-607.877,-3.12,0.0,177.849,170.73,91.653,1767.0,17.5,21.3,14.51,-642.926,2000.0,0,14.459392339335443
2019-08-12 20:07:57.000,-607.877,-3.043,0.0,179.09,167.87,91.689,1763.0,17.5,21.3,13.35,-642.926,2000.0,0,13.087233729794955
2019-08-12 20:08:06.000,-607.877,-3.248,0.0,176.693,179.74,91.718,1764.0,17.5,21.3,13.71,-642.926,2000.0,0,15.584759832052104
2019-08-12 20:08:16.000,-607.877,-3.721,0.0,169.929,162.6,91.752,1771.0,17.5,21.3,12.28,-642.926,2000.0,0,11.5176422267954
2019-08-12 20:08:23.000,-607.877,-3.985,0.0,177.426,168.53,91.781,1767.0,17.5,21.3,11.57,-642.926,2058.41,0,14.627210298775648
2019-08-12 20:08:32.000,-607.877,-4.041,0.0,174.138,167.87,91.811,1771.0,17.5,21.4,13.17,-642.926,2059.34,0,15.762449436165262
2019-08-12 20:08:40.000,-607.877,-5.061,0.0,168.057,170.51,91.837,1769.0,17.5,21.3,13.1,-642.926,2037.88,0,14.281702735222288
2019-08-12 20:08:47.000,-607.877,-5.778,0.0,174.039,180.62,91.862,1769.0,17.5,21.4,11.23,-642.926,2070.08,0,14.074398197090272
2019-08-12 20:08:55.000,-607.877,-5.02,0.0,183.63,188.75,91.889,1766.0,17.5,21.3,12.08,-642.926,2069.56,0,13.284666623254019
2019-08-12 20:09:03.000,-607.877,-3.492,0.0,179.473,173.37,91.919,1757.0,17.5,21.3,14.07,-642.926,2000.0,0,15.841422593548888
2019-08-12 20:09:13.000,-607.877,-3.017,0.0,176.111,172.27,91.955,1770.0,17.5,21.3,14.44,-642.926,2000.0,0,14.29157437989524
2019-08-12 20:09:20.000,-607.877,-4.399,0.0,168.175,165.68,91.985,1768.0,17.5,21.3,14.53,-642.926,2000.0,0,15.337968715228275
2019-08-12 20:09:29.000,-607.877,-5.788,0.0,173.031,170.07,92.012,1762.0,17.5,21.3,14.23,-642.926,2000.0,0,16.789100482152392
2019-08-12 20:09:38.000,-607.877,-5.411,0.0,182.065,180.84,92.047,1685.0,17.5,21.3,13.92,-642.926,2000.0,0,16.16718686775634
2019-08-12 20:09:45.000,-607.877,-3.77,0.0,185.002,188.09,92.075,1692.0,17.5,21.2,13.65,-642.926,2000.0,0,14.44952069466249
2019-08-12 20:09:53.000,-607.877,-2.568,0.0,177.948,179.74,92.104,1692.0,17.5,21.2,14.75,-642.926,2000.0,0,15.673604634108681
2019-08-12 20:10:04.000,-607.877,-2.85,0.0,178.334,178.2,92.137,1701.0,17.5,21.3,13.9,-642.926,2000.0,0,13.570944318769659
2019-08-12 20:10:14.000,-607.877,-2.48,0.0,176.567,179.74,92.17,1701.0,17.4,21.3,14.47,-642.926,2000.0,0,13.098056547603225
2019-08-12 20:10:22.000,-607.877,-2.612,0.0,174.508,164.8,92.182,1702.0,17.4,21.3,13.89,-642.926,2000.0,0,13.41397177367843
2019-08-12 20:10:30.000,-607.877,-3.34,0.0,177.808,177.76,92.211,1696.0,17.4,21.2,13.7,-642.926,2000.0,0,14.875079694276259
2019-08-12 20:10:40.000,-607.877,-2.343,0.0,181.122,179.08,92.234,1702.0,17.4,21.2,14.37,-642.926,2000.0,0,15.003420254869313
2019-08-12 20:10:50.000,-607.877,-2.165,0.0,176.689,180.4,92.257,1698.0,17.4,21.2,14.51,-642.926,2000.0,0,15.220611972796016
2019-08-12 20:10:59.000,-607.877,-3.271,0.0,173.838,175.35,92.282,1696.0,17.4,21.2,13.71,-642.926,2000.0,0,15.33908018257422
2019-08-12 20:11:06.000,-607.877,-3.685,0.0,175.76,178.86,92.291,1711.0,17.4,21.2,13.53,-642.926,2000.0,0,14.638143274719855
2019-08-12 20:11:14.000,-607.877,-3.348,0.0,184.313,189.41,92.306,1692.0,17.4,21.2,12.85,-642.926,2038.77,0,14.470313310867402
2019-08-12 20:11:24.000,-607.877,-1.228,0.0,180.982,168.97,92.317,1691.0,17.4,21.2,12.15,-642.926,2078.6,0,13.117801249232924
2019-08-12 20:11:32.000,-607.877,-1.007,0.0,179.923,183.48,92.332,1738.0,17.4,21.2,10.41,-642.926,2079.29,0,13.463333527752681
2019-08-12 20:11:40.000,-607.877,-0.745,0.0,181.774,175.57,92.34,1872.0,17.4,21.2,10.38,-642.926,1942.94,0,13.660780544049684
2019-08-12 20:11:47.000,-607.877,-1.047,0.0,177.302,180.62,92.347,2047.0,17.4,21.2,9.76,-642.926,1936.69,0,13.137545950862624
2019-08-12 20:11:54.000,-607.877,-0.974,0.0,181.749,186.77,92.356,2125.0,17.4,21.2,9.27,-642.926,2077.3,0,15.595761303760325
2019-08-12 20:12:05.000,-607.877,0.632,0.0,188.273,189.19,92.371,2122.0,17.4,21.2,11.04,-642.926,2075.44,0,17.195082135766057
2019-08-12 20:12:14.000,-607.877,0.942,0.0,181.778,179.96,92.392,2116.0,17.4,21.1,11.4,-642.926,1857.72,0,12.752524269083466
2019-08-12 20:12:22.000,-607.877,1.51,0.0,180.295,170.29,92.426,2092.0,17.4,21.2,9.61,-642.926,2050.8,0,14.83559029101686
2019-08-12 20:12:29.000,-607.877,0.623,0.0,176.209,166.78,92.465,2073.0,17.4,21.2,9.76,-642.926,1787.11,0,12.87099247886167
2019-08-12 20:12:36.000,-607.877,-0.005,0.0,172.656,175.57,92.482,2070.0,17.4,21.2,9.51,-642.926,1942.94,0,13.641035842419985
2019-08-12 20:12:44.000,-607.877,-0.841,0.0,171.479,185.01,92.554,2065.0,17.4,21.2,8.5,-642.926,1849.3,1,12.910481882121069
2019-08-12 20:12:54.000,-607.877,-1.347,0.0,181.037,185.89,92.635,2060.0,17.4,21.2,8.39,-642.926,1996.8,1,13.729886999753637
2019-08-12 20:13:02.000,-607.877,-0.308,0.0,184.007,180.4,92.702,2068.0,17.4,21.2,9.08,-641.958,1772.0,1,11.528352768042042
2019-08-12 20:13:09.000,-607.877,-0.623,0.0,177.653,181.72,92.799,2080.0,17.4,21.2,9.33,-642.926,1844.86,1,13.078311845973522
2019-08-12 20:13:19.000,-607.877,-0.301,0.0,181.122,170.51,92.872,2066.0,17.4,21.1,9.62,-642.926,1853.44,1,12.48597079708251
2019-08-12 20:13:27.000,-607.877,-0.442,0.0,183.3,182.16,93.02,2066.0,17.4,21.0,8.79,-642.926,2074.39,1,15.181122569536617
