时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-15 22:07:33.000,-40.223,5.781,0.0,180.548,185.01,54.776,142.0,18.8,21.8,-0.84,-46.477,182.63,1,3.380079584475382
2019-08-15 22:07:41.000,-40.223,4.863,0.0,188.409,182.82,54.771,148.0,18.9,21.7,-0.84,-47.445,268.88,1,4.326554315968358
2019-08-15 22:07:51.000,-40.223,5.018,0.0,184.278,186.99,54.765,154.0,19.0,21.7,-0.84,-47.445,201.14,1,3.941649471630347
2019-08-15 22:08:01.000,-40.223,3.199,0.0,179.641,180.4,54.762,160.0,19.0,21.7,-0.84,-46.477,186.95,1,3.626095226172797
2019-08-15 22:08:09.000,-40.223,2.648,0.0,179.579,179.96,54.757,162.0,19.1,21.7,-0.84,-48.413,364.45,1,4.542836228400045
2019-08-15 22:08:17.000,-40.223,2.152,0.0,177.044,173.37,54.752,165.0,19.2,21.7,-0.84,-47.445,237.09,1,4.384743171708283
2019-08-15 22:08:25.000,-40.223,3.326,0.0,193.278,203.47,54.749,164.0,19.2,21.8,-0.84,-48.413,343.8,1,4.434041485382566
2019-08-15 22:08:33.000,-40.223,5.71,0.0,195.769,207.87,54.745,165.0,19.2,21.8,-0.84,-46.477,268.88,1,4.305865869829431
2019-08-15 22:08:41.000,-40.223,7.352,0.0,191.427,201.93,54.739,165.0,19.2,21.8,-0.84,-46.477,186.95,1,3.645268466594044
2019-08-15 22:08:50.000,-40.223,7.702,0.0,187.675,180.62,54.733,165.0,19.2,21.8,-0.84,-46.477,237.09,1,3.872040709495744
2019-08-15 22:08:57.000,-40.223,7.823,0.0,190.309,183.48,54.732,164.0,19.2,21.8,-0.84,-46.477,186.95,1,3.655128129328901
2019-08-15 22:09:05.000,-40.223,8.176,0.0,186.473,189.41,54.726,162.0,19.2,21.8,-0.84,-46.477,201.14,1,3.94105834863974
2019-08-15 22:09:13.000,-40.223,7.903,0.0,184.211,182.82,54.722,160.0,19.2,21.8,-0.84,-46.477,159.35,1,3.45793487463177
2019-08-15 22:09:21.000,-40.223,8.029,0.0,191.309,207.65,54.716,157.0,19.2,21.8,-0.84,-46.477,167.23,1,3.3001802708740655
2019-08-15 22:09:29.000,-40.223,9.572,0.0,194.202,207.43,54.712,149.0,19.2,21.8,-0.84,-48.413,201.14,1,3.9706373368443098
2019-08-15 22:09:37.000,-40.223,9.803,0.0,191.95,190.51,54.709,143.0,19.2,21.8,-0.84,-46.477,179.72,1,3.5072331883060524
2019-08-15 22:09:45.000,-40.223,9.589,0.0,195.759,210.28,54.702,134.0,19.2,21.8,-0.84,-46.477,147.15,1,2.9945307260935135
2019-08-15 22:09:53.000,-40.223,11.278,0.0,199.832,217.97,54.698,128.0,19.1,21.8,-0.84,-48.413,157.51,1,3.122943469793795
2019-08-15 22:10:01.000,-40.223,12.674,0.0,196.929,190.51,54.69,122.0,19.1,21.8,-0.84,-48.413,167.23,1,3.270848965481946
2019-08-15 22:10:09.000,-40.223,13.582,0.0,197.856,205.67,54.684,118.0,19.0,21.8,-0.84,-48.413,169.64,1,3.0442920861104388
2019-08-15 22:10:17.000,-40.223,14.717,0.0,196.414,178.86,54.682,112.0,19.0,21.8,-0.84,-48.413,135.82,1,2.610404998606307
2019-08-15 22:10:25.000,-40.223,16.181,0.0,207.335,219.73,54.678,108.0,19.0,21.8,-0.84,-48.413,87.24,1,1.811658314791883
2019-08-15 22:10:33.000,-40.223,19.627,0.0,209.37,204.79,54.675,108.0,18.9,21.8,-0.84,-48.413,132.08,1,2.70922336211474
2019-08-15 22:10:41.000,-43.24,21.305,-0.523,206.833,205.23,54.672,106.0,18.9,21.8,-0.84,-52.286,159.35,1,3.4389946461706407
2019-08-15 22:10:49.000,-46.257,21.501,-0.372,196.055,196.88,54.668,106.0,18.9,21.8,-0.84,-54.223,50.43,1,1.5948428878131617
2019-08-15 22:10:57.000,-49.274,21.208,-0.414,200.666,184.35,54.664,108.0,18.9,21.8,-0.84,-58.096,241.99,1,4.119457059682224
2019-08-15 22:11:05.000,-52.291,20.543,-0.365,202.951,203.69,54.659,107.0,18.8,21.8,-0.84,-60.032,135.82,1,2.58121885074947
2019-08-15 22:11:13.000,-55.307,20.695,-0.404,201.803,207.43,54.658,107.0,18.8,21.7,-0.84,-63.905,127.74,1,2.8475057619914406
2019-08-15 22:11:21.000,-58.324,20.099,-0.376,182.897,183.92,54.655,107.0,18.8,21.7,-0.84,-65.842,110.3,1,2.305069461313353
2019-08-15 22:11:29.000,-59.33,15.711,0.0,183.79,188.53,54.65,107.0,18.7,21.7,-0.84,-67.778,77.35,1,1.664141478587833
2019-08-15 22:11:37.000,-59.33,12.666,0.0,184.97,207.65,54.646,104.0,18.7,21.8,-0.84,-66.81,103.07,1,2.137574235054584
2019-08-15 22:11:45.000,-59.33,11.07,0.0,179.437,163.48,54.642,103.0,18.7,21.8,-0.84,-67.778,43.45,1,1.4767410124864107
2019-08-15 22:11:53.000,-59.33,9.375,0.0,192.347,199.3,54.64,103.0,18.7,21.8,-0.84,-67.778,84.9,1,1.8318155798364744
2019-08-15 22:12:01.000,-59.33,10.02,0.0,196.575,184.57,54.638,104.0,18.6,21.8,-0.84,-65.842,186.48,1,3.69623528820638
2019-08-15 22:12:09.000,-59.33,12.903,0.0,205.428,204.79,54.638,101.0,18.6,21.8,-0.84,-67.778,135.82,1,2.5520244187584304
2019-08-15 22:12:17.000,-59.33,14.898,0.0,201.911,188.75,54.632,101.0,18.6,21.8,-0.84,-67.778,186.95,1,3.656779740984037
2019-08-15 22:12:25.000,-59.33,16.273,0.0,198.853,207.87,54.627,98.0,18.7,21.8,-0.84,-67.778,110.3,1,2.305248336303225
2019-08-15 22:12:33.000,-59.33,18.143,0.0,207.289,197.32,54.623,97.0,18.7,21.8,-0.84,-67.778,86.04,1,2.0093528635115057
2019-08-15 22:12:41.000,-59.33,19.854,0.0,193.87,172.71,54.62,97.0,18.7,21.8,-0.84,-67.778,110.3,1,2.285521971450444
2019-08-15 22:12:49.000,-59.33,16.577,0.0,184.039,180.62,54.612,97.0,18.7,21.8,-0.84,-67.778,135.82,1,2.581417444242163
2019-08-15 22:12:56.000,-59.33,15.104,0.0,195.908,181.72,54.607,99.0,18.7,21.7,-0.84,-67.778,103.07,1,2.1277110526281935
2019-08-15 22:13:04.000,-59.33,14.406,0.0,187.481,176.22,54.602,98.0,18.7,21.8,-0.84,-67.778,84.9,1,1.8811314919684274
2019-08-15 22:13:12.000,-59.33,10.823,0.0,177.749,199.08,54.598,98.0,18.7,21.7,-0.84,-67.778,110.3,1,2.255932424171272
2019-08-15 22:13:20.000,-59.33,9.832,0.0,191.029,196.66,54.596,97.0,18.8,21.8,-0.84,-67.778,86.04,1,2.403694243254823
2019-08-15 22:13:28.000,-59.33,10.818,0.0,196.127,210.06,54.592,101.0,18.8,21.8,-0.84,-67.778,186.95,1,3.606916582940764
2019-08-15 22:13:36.000,-59.33,11.773,0.0,188.728,163.92,54.589,105.0,18.9,21.8,-0.84,-67.778,169.64,1,3.0445236818161
2019-08-15 22:13:44.000,-59.33,9.327,0.0,170.156,150.96,54.587,104.0,18.8,21.8,-0.84,-67.778,105.39,1,2.492456547002147
2019-08-15 22:13:52.000,-59.33,4.796,0.0,171.717,171.83,54.584,107.0,18.8,21.7,-0.84,-67.778,87.24,1,1.792220595217706
2019-08-15 22:13:59.000,-59.33,2.538,0.0,176.694,186.77,54.583,107.0,18.9,21.7,-0.84,-67.778,159.35,1,3.478441742606095
2019-08-15 22:14:09.000,-59.33,3.494,0.0,200.513,217.1,54.579,107.0,18.8,21.7,-0.84,-67.778,103.07,1,2.147269810207
2019-08-15 22:14:17.000,-59.33,6.478,0.0,191.25,186.77,54.575,109.0,18.8,21.7,-0.84,-67.778,86.04,1,1.950020246324059
2019-08-15 22:14:25.000,-59.33,5.62,0.0,182.248,179.08,54.572,113.0,18.8,21.7,-0.84,-67.778,169.64,1,3.0644802822626764
2019-08-15 22:14:33.000,-59.33,4.408,0.0,175.728,173.59,54.569,114.0,18.8,21.7,-0.84,-67.778,87.24,1,1.7823581170235585
2019-08-15 22:14:41.000,-59.33,3.133,0.0,186.216,208.96,54.568,116.0,18.8,21.7,-0.84,-66.81,267.2,1,4.0310031452890875
2019-08-15 22:14:49.000,-59.33,3.33,0.0,174.032,168.75,54.566,118.0,18.8,21.7,-0.84,-67.778,86.04,1,2.009195115488941
2019-08-15 22:14:57.000,-59.33,3.248,0.0,191.075,189.41,54.566,117.0,18.8,21.7,-0.84,-67.778,192.14,1,3.3209047153104994
2019-08-15 22:15:05.000,-59.33,4.864,0.0,195.864,220.39,54.563,116.0,18.8,21.7,-0.84,-67.778,185.62,1,3.488566844611
2019-08-15 22:15:13.000,-59.33,6.403,0.0,186.896,161.72,54.562,118.0,18.8,21.7,-0.84,-67.778,127.74,1,2.8277808056031466
2019-08-15 22:15:20.000,-59.33,6.114,0.0,176.981,182.82,54.558,120.0,18.8,21.7,-0.84,-65.842,127.74,1,2.867230718379735
2019-08-15 22:15:28.000,-59.33,4.327,0.0,162.222,115.58,54.554,122.0,18.8,21.7,-0.84,-67.778,86.04,1,1.9302952899357646
2019-08-15 22:15:36.000,-59.33,-0.227,0.0,172.225,181.72,54.554,122.0,18.8,21.7,-0.84,-67.778,132.08,1,2.7192935454675293
2019-08-15 22:15:44.000,-59.33,-1.305,0.0,179.945,185.67,54.556,121.0,18.9,21.7,-0.84,-67.778,192.14,1,3.310791582755415
2019-08-15 22:15:52.000,-59.33,-0.87,0.0,173.059,159.96,54.557,123.0,18.9,21.7,-0.84,-66.81,87.24,1,1.7329077253372511
2019-08-15 22:15:59.000,-59.33,-1.08,0.0,181.306,198.86,54.554,125.0,18.9,21.7,-0.84,-67.778,185.62,1,3.4094093238440504
2019-08-15 22:16:09.000,-59.33,-0.034,0.0,181.72,173.81,54.554,131.0,18.9,21.7,-0.84,-67.778,147.15,1,2.9754912630540553
2019-08-15 22:16:17.000,-59.33,0.16,0.0,184.552,168.97,54.552,135.0,18.9,21.7,-0.84,-66.81,135.82,1,2.610605621026105
2019-08-15 22:16:26.000,-59.33,-3.002,0.0,164.728,173.81,54.549,139.0,18.9,21.7,-0.84,-67.778,132.08,1,2.7388086844413304
2019-08-15 22:16:33.000,-59.33,-5.099,0.0,178.463,181.72,54.552,139.0,18.8,21.7,-0.84,-67.778,110.3,1,2.2952069831192055
2019-08-15 22:16:41.000,-59.33,-3.853,0.0,177.717,178.64,54.549,138.0,18.8,21.7,-0.84,-67.778,74.53,1,2.1078198974304114
2019-08-15 22:16:49.000,-59.33,-3.673,0.0,182.205,167.0,54.548,140.0,18.8,21.7,-0.84,-67.778,169.64,1,3.1039301950392644
2019-08-15 22:16:58.000,-59.33,-5.645,0.0,169.379,189.85,54.547,136.0,18.7,21.7,-0.84,-67.778,103.07,1,2.186890147186537
2019-08-15 22:17:07.000,-59.33,-7.534,0.0,153.472,176.0,54.548,136.0,18.8,21.7,-0.84,-67.778,147.15,1,2.9362680657387648
2019-08-15 22:17:16.000,-59.33,-7.536,0.0,182.205,195.56,54.544,137.0,18.9,21.7,-0.84,-67.778,185.62,1,3.4883035167149585
2019-08-15 22:17:25.000,-59.33,-4.139,0.0,185.325,168.97,54.544,137.0,18.9,21.7,-0.84,-67.778,110.3,1,2.2753053013247446
2019-08-15 22:17:34.000,-59.33,-4.234,0.0,174.938,177.98,54.542,136.0,18.8,21.7,-0.84,-67.778,169.64,1,3.054617804068529
2019-08-15 22:17:43.000,-59.33,-5.107,0.0,171.783,149.2,54.537,137.0,18.7,21.7,-0.84,-67.778,105.39,1,2.4334697078463035
2019-08-15 22:17:52.000,-59.33,-4.148,0.0,188.631,184.57,54.535,137.0,18.7,21.7,-0.84,-67.778,135.82,1,2.512375167257429
2019-08-15 22:18:01.000,-59.33,-1.794,0.0,185.133,186.77,54.536,136.0,18.7,21.7,-0.84,-67.778,192.14,1,3.3901984032061967
2019-08-15 22:18:10.000,-59.33,0.048,0.0,183.702,168.09,54.532,137.0,18.7,21.7,-0.84,-67.778,186.95,1,3.6565043287187446
2019-08-15 22:18:17.000,-59.33,1.586,0.0,192.373,190.29,54.533,138.0,18.7,21.7,-0.84,-67.778,147.15,1,3.0055342885769614
2019-08-15 22:18:24.000,-59.33,3.905,0.0,200.069,215.56,54.534,137.0,18.7,21.7,-0.84,-67.778,135.03,1,2.7984074576227576
2019-08-15 22:18:33.000,-59.33,7.509,0.0,198.168,207.43,54.534,139.0,18.7,21.7,-0.84,-67.778,147.15,1,2.9759447412977895
2019-08-15 22:18:40.000,-59.33,9.745,0.0,201.181,201.05,54.533,141.0,18.6,21.7,-0.84,-67.778,186.95,1,3.646915854178451
2019-08-15 22:18:49.000,-59.33,12.482,0.0,195.501,185.23,54.533,142.0,18.6,21.7,-0.84,-65.842,119.0,1,2.2067883805629283
2019-08-15 22:18:58.000,-59.33,12.072,0.0,190.568,181.72,54.532,144.0,18.5,21.7,-0.84,-67.778,84.9,1,1.9011579536571592
2019-08-15 22:19:07.000,-59.33,11.601,0.0,194.406,211.16,54.533,146.0,18.5,21.7,-0.84,-66.81,201.14,1,3.903669993997081
2019-08-15 22:19:16.000,-59.33,11.505,0.0,187.391,214.46,54.536,146.0,18.5,21.7,-0.84,-66.81,192.14,1,3.3709820620839985
2019-08-15 22:19:25.000,-59.33,10.947,0.0,194.167,196.0,54.537,145.0,18.5,21.7,-0.84,-67.778,185.62,1,3.4104404274108937
2019-08-15 22:19:34.000,-59.33,12.595,0.0,204.725,201.27,54.537,143.0,18.5,21.7,-0.84,-67.778,127.74,1,2.877752495497811
2019-08-15 22:19:43.000,-59.33,15.402,0.0,200.987,199.3,54.537,139.0,18.5,21.7,-0.84,-67.778,186.95,1,3.6175968453770926
2019-08-15 22:19:51.000,-59.33,17.305,0.0,206.149,205.89,54.537,137.0,18.5,21.7,-0.84,-67.778,169.64,1,3.094773504795733
2019-08-15 22:19:58.000,-59.33,19.053,0.0,208.941,203.69,54.537,137.0,18.5,21.7,-0.84,-65.842,237.09,1,3.7951594893481198
2019-08-15 22:20:07.000,-59.33,21.277,0.0,208.445,212.48,54.536,139.0,18.4,21.7,-0.84,-67.778,185.62,1,3.4008330417504604
2019-08-15 22:20:16.000,-59.33,24.416,-0.102,216.588,217.1,54.539,143.0,18.4,21.7,-0.84,-67.778,237.09,1,3.874367249980658
2019-08-15 22:20:24.000,-63.855,26.831,-0.42,211.715,212.7,54.539,149.0,18.2,21.7,-0.84,-73.588,201.14,1,3.9834832556833666
2019-08-15 22:20:33.000,-66.872,27.111,-0.384,205.322,202.15,54.54,156.0,18.2,21.7,-0.84,-77.461,201.14,1,3.993349961475073
2019-08-15 22:20:42.000,-70.391,25.725,-0.35,203.157,204.79,54.541,162.0,18.2,21.7,-0.84,-79.397,237.09,1,3.8256159630160695
2019-08-15 22:20:52.000,-73.911,25.648,-0.415,203.079,199.08,54.542,171.0,18.1,21.7,-0.84,-83.271,407.65,1,4.704103220046408
2019-08-15 22:21:00.000,-77.43,24.883,-0.413,198.589,197.1,54.544,180.0,18.1,21.7,-0.84,-86.175,157.51,1,3.1450522969733044
2019-08-15 22:21:07.000,-79.441,22.579,-0.424,190.587,195.34,54.543,185.0,18.2,21.7,-0.84,-89.08,267.2,1,4.042683490433603
2019-08-15 22:21:15.000,-81.955,18.745,-0.009,184.931,177.32,54.542,191.0,18.2,21.7,-0.84,-92.953,212.2,1,3.7072154935155974
2019-08-15 22:21:22.000,-81.955,16.503,0.0,182.243,180.62,54.544,195.0,18.3,21.7,-0.84,-92.953,167.23,1,3.223502286203141
2019-08-15 22:21:30.000,-81.955,12.65,0.0,182.535,184.57,54.547,201.0,18.2,21.7,-0.84,-92.953,364.45,1,4.555752191602318
2019-08-15 22:21:39.000,-81.955,10.313,0.0,185.539,176.0,54.546,205.0,18.2,21.7,-0.84,-92.953,192.14,1,3.342147379222473
2019-08-15 22:21:49.000,-81.955,8.738,0.0,188.291,198.86,54.55,209.0,18.2,21.7,-0.84,-92.953,192.14,1,3.3618807908058854
2019-08-15 22:21:57.000,-81.955,7.255,0.0,180.576,180.84,54.552,211.0,18.2,21.7,-0.84,-92.953,179.72,1,3.5888150240151244
2019-08-15 22:22:06.000,-81.955,7.73,0.0,188.286,184.35,54.551,212.0,18.2,21.7,-0.84,-92.953,127.74,1,2.8685455012205825
2019-08-15 22:22:15.000,-81.955,7.125,0.0,184.092,154.47,54.547,213.0,18.2,21.7,-0.84,-92.953,86.04,1,1.980541979967038
2019-08-15 22:22:22.000,-81.955,5.621,0.0,181.586,180.84,54.547,212.0,18.3,21.7,-0.84,-92.953,267.2,1,4.062112356310538
2019-08-15 22:22:30.000,-81.955,4.272,0.0,189.855,205.45,54.544,212.0,18.3,21.7,-0.84,-92.953,135.82,1,2.5427482292924295
2019-08-15 22:22:39.000,-81.955,3.307,0.0,175.751,174.03,54.541,209.0,18.3,21.7,-0.84,-92.953,127.74,1,2.838728254036217
2019-08-15 22:22:49.000,-81.955,3.572,0.0,189.832,208.96,54.546,212.0,18.2,21.7,-0.84,-92.953,318.06,1,4.634685837935967
2019-08-15 22:22:57.000,-81.955,5.093,0.0,188.504,196.0,54.552,217.0,18.2,21.7,-0.84,-92.953,342.77,1,4.910953600103736
2019-08-15 22:23:06.000,-81.955,6.134,0.0,187.865,169.63,54.557,222.0,18.2,21.7,-0.84,-92.953,192.51,1,3.628281847181949
2019-08-15 22:23:15.000,-81.955,6.216,0.0,185.296,167.0,54.562,231.0,18.2,21.7,-0.84,-92.953,145.32,1,2.947479147554231
2019-08-15 22:23:21.000,-81.955,6.553,0.0,187.693,187.65,54.565,236.0,18.2,21.7,-0.84,-92.953,318.06,1,4.5952190147691425
2019-08-15 22:23:30.000,-81.955,6.375,0.0,184.294,206.55,54.569,246.0,18.2,21.7,-0.84,-92.953,241.99,1,4.111750430975546
2019-08-15 22:23:39.000,-81.955,7.953,0.0,190.739,195.56,54.576,250.0,18.2,21.7,-0.84,-92.953,237.09,1,3.8058825514326573
2019-08-15 22:23:48.000,-81.955,8.068,0.0,184.655,180.4,54.58,253.0,18.2,21.7,-0.84,-92.953,244.3,1,3.944016432516543
2019-08-15 22:23:57.000,-81.955,5.698,0.0,177.012,177.32,54.587,251.0,18.2,21.7,-0.84,-92.953,237.09,1,3.835482668807776
2019-08-15 22:24:06.000,-81.955,4.567,0.0,182.449,184.79,54.593,253.0,18.2,21.7,-0.84,-92.953,343.8,1,4.447218427893551
2019-08-15 22:24:15.000,-81.955,3.4,0.0,173.922,185.89,54.605,257.0,18.3,21.7,-0.84,-92.953,244.3,1,3.983184349712195
2019-08-15 22:24:22.000,-81.955,1.532,0.0,169.377,161.06,54.611,255.0,18.3,21.7,-0.84,-92.953,145.32,1,3.0064502680576966
2019-08-15 22:24:31.000,-81.955,-3.293,0.0,159.301,198.86,54.626,249.0,18.3,21.7,-0.84,-92.953,178.77,1,3.3024302928014837
2019-08-15 22:24:38.000,-81.955,-5.21,0.0,155.756,141.95,54.635,243.0,18.4,21.7,-0.84,-92.953,178.77,1,3.282449489692911
2019-08-15 22:24:47.000,-81.955,-9.874,0.0,155.431,148.98,54.642,235.0,18.4,21.7,-0.84,-92.953,185.62,1,3.479755409788827
2019-08-15 22:24:56.000,-81.955,-11.691,0.0,169.216,201.93,54.647,230.0,18.4,21.7,-0.84,-92.953,267.2,1,4.0618078740717785
2019-08-15 22:25:04.000,-81.955,-8.895,0.0,175.701,177.32,54.654,227.0,18.4,21.7,-0.84,-92.953,244.3,1,3.9039631379950457
2019-08-15 22:25:11.000,-81.955,-6.962,0.0,191.419,181.06,54.66,228.0,18.4,21.7,-0.84,-92.953,244.3,1,3.9532896180190242
2019-08-15 22:25:20.000,-81.955,-3.034,0.0,186.385,163.92,54.667,229.0,18.3,21.7,-0.84,-92.953,56.82,1,1.506818142689174
2019-08-15 22:25:28.000,-81.955,-1.929,0.0,180.268,189.19,54.675,236.0,18.2,21.7,-0.84,-92.953,237.09,1,3.8848161977663063
2019-08-15 22:25:37.000,-81.955,0.032,0.0,184.618,183.92,54.683,246.0,18.2,21.7,-0.84,-92.953,192.14,1,3.3717474965975915
2019-08-15 22:25:46.000,-81.955,1.5,0.0,185.573,181.06,54.692,254.0,18.1,21.7,-0.84,-92.953,352.19,1,4.783042507290616
2019-08-15 22:25:56.000,-81.955,1.173,0.0,179.977,167.0,54.7,260.0,18.1,21.7,-0.84,-92.953,236.16,1,4.220600085675636
2019-08-15 22:26:04.000,-81.955,0.554,0.0,183.945,179.74,54.709,267.0,18.2,21.7,-0.84,-92.953,268.88,1,4.289351135226254
2019-08-15 22:26:14.000,-81.955,0.271,0.0,186.887,172.49,54.718,272.0,18.1,21.7,-0.84,-92.953,244.3,1,3.9936496348485377
2019-08-15 22:26:22.000,-81.955,0.155,0.0,180.433,196.66,54.727,275.0,18.1,21.7,-0.84,-93.921,343.8,1,4.437683125597207
2019-08-15 22:26:31.000,-81.955,1.621,0.0,183.938,164.8,54.732,267.0,18.1,21.7,-0.84,-92.953,212.2,1,3.717362129493811
2019-08-15 22:26:39.000,-81.955,2.411,0.0,189.277,205.23,54.739,264.0,18.1,21.7,-0.84,-92.953,192.51,1,3.628555431344077
2019-08-15 22:26:48.000,-81.955,3.59,0.0,187.064,188.09,54.747,258.0,18.1,21.7,-0.84,-93.921,268.88,1,2.898367024335155
2019-08-15 22:26:57.000,-81.955,2.856,0.0,173.173,180.62,54.751,253.0,18.1,21.7,-0.84,-92.953,407.65,1,4.72383804185746
2019-08-15 22:27:06.000,-81.955,2.48,0.0,183.4,177.1,54.759,255.0,18.2,21.7,-0.84,-92.953,267.2,1,4.082150313600427
2019-08-15 22:27:15.000,-81.955,2.659,0.0,188.237,205.23,54.766,263.0,18.2,21.7,-0.84,-92.953,352.19,1,4.861620071145206
2019-08-15 22:27:24.000,-81.955,1.747,0.0,181.183,201.71,54.771,278.0,18.1,21.7,-0.84,-92.953,552.79,1,5.4145568052442785
2019-08-15 22:27:34.000,-81.955,2.611,0.0,184.763,179.96,54.778,290.0,18.1,21.7,-0.84,-92.953,523.61,1,5.6415072560713755
2019-08-15 22:27:42.000,-81.955,2.876,0.0,184.938,184.79,54.784,305.0,18.0,21.6,-0.84,-92.953,468.09,1,4.990629103443976
2019-08-15 22:27:52.000,-81.955,2.832,0.0,180.82,183.48,54.794,316.0,18.0,21.6,-0.84,-92.953,552.79,1,5.424826214758681
2019-08-15 22:28:00.000,-81.955,2.949,0.0,190.422,206.77,54.802,319.0,18.0,21.6,-0.84,-92.953,352.19,1,4.862343593282813
2019-08-15 22:28:09.000,-81.955,3.826,0.0,181.028,192.49,54.809,322.0,18.0,21.6,-0.84,-92.953,523.61,1,5.592584189584818
2019-08-15 22:28:18.000,-81.955,3.544,0.0,184.629,173.59,54.818,320.0,18.0,21.6,-0.84,-92.953,352.19,1,4.85247547711657
2019-08-15 22:28:25.000,-81.955,2.903,0.0,174.988,176.22,54.823,317.0,18.0,21.6,-0.84,-92.953,178.77,1,3.283445006683885
2019-08-15 22:28:33.000,-81.955,2.961,0.0,184.292,172.71,54.833,313.0,18.0,21.6,-0.84,-92.953,237.09,1,3.8854000928247263
2019-08-15 22:28:42.000,-81.955,2.987,0.0,187.325,194.9,54.842,307.0,18.1,21.6,-0.84,-92.953,178.77,1,3.3029308714617196
2019-08-15 22:28:49.000,-81.955,3.175,0.0,183.146,186.33,54.847,300.0,18.1,21.6,-0.84,-92.953,237.09,1,3.8555058821711743
2019-08-15 22:28:57.000,-81.955,1.701,0.0,176.714,187.87,54.86,295.0,18.1,21.6,-0.84,-92.953,541.18,1,5.3356175180000704
2019-08-15 22:29:06.000,-81.955,0.459,0.0,174.393,181.06,54.868,295.0,18.1,21.6,-0.84,-92.953,465.44,1,5.542833147016116
2019-08-15 22:29:15.000,-81.955,0.557,0.0,178.982,174.25,54.881,293.0,18.0,21.6,-0.84,-92.953,236.16,1,4.2702566233082155
2019-08-15 22:29:24.000,-81.955,-0.978,0.0,166.738,169.63,54.893,287.0,18.1,21.6,-0.84,-92.953,185.62,1,3.4509420350446094
2019-08-15 22:29:33.000,-81.955,-2.448,0.0,177.759,173.15,54.907,276.0,18.1,21.6,-0.84,-92.953,267.2,1,4.023251867565116
2019-08-15 22:29:40.000,-81.955,-1.837,0.0,187.678,211.38,54.915,274.0,18.1,21.6,-0.84,-92.953,244.3,1,3.944312580320908
2019-08-15 22:29:48.000,-81.955,0.182,0.0,191.72,189.85,54.927,271.0,18.0,21.6,-0.84,-92.953,225.74,1,3.8360595119935104
2019-08-15 22:29:54.000,-81.955,1.226,0.0,179.811,191.39,54.933,274.0,18.0,21.6,-0.84,-92.953,598.14,1,5.69126535124725
2019-08-15 22:30:03.000,-81.955,1.216,0.0,181.975,181.72,54.943,279.0,18.0,21.6,-0.84,-92.953,468.09,1,5.010365335776463
2019-08-15 22:30:12.000,-81.955,1.304,0.0,186.334,191.17,54.953,288.0,18.0,21.6,-0.84,-92.953,479.07,1,6.16493492722693
2019-08-15 22:30:19.000,-81.955,1.725,0.0,180.032,180.4,54.96,291.0,17.9,21.6,-0.84,-92.953,418.11,1,4.852836645810445
2019-08-15 22:30:27.000,-81.955,1.836,0.0,175.316,170.51,54.971,297.0,18.0,21.6,-0.84,-92.953,236.16,1,4.230784158643242
2019-08-15 22:30:37.000,-81.955,1.406,0.0,184.056,170.07,54.98,299.0,18.0,21.6,-0.84,-92.953,468.09,1,5.030101568108949
2019-08-15 22:30:45.000,-81.955,1.37,0.0,181.266,176.22,54.991,296.0,18.0,21.6,-0.84,-92.953,477.43,1,5.197859542935086
2019-08-15 22:30:54.000,-81.955,1.878,0.0,186.246,183.48,54.999,294.0,18.0,21.6,-0.84,-92.953,468.09,1,5.030101568108949
2019-08-15 22:31:01.000,-81.955,2.162,0.0,185.159,202.81,55.003,290.0,18.0,21.6,-0.84,-92.953,192.14,1,3.3525218198475883
2019-08-15 22:31:09.000,-81.955,3.142,0.0,186.254,182.16,55.01,288.0,18.0,21.6,-0.84,-92.953,179.72,1,3.5893566078374275
2019-08-15 22:31:19.000,-81.955,3.487,0.0,183.605,177.54,55.016,290.0,18.0,21.6,-0.84,-92.953,343.8,1,4.398542133469379
2019-08-15 22:31:27.000,-81.955,1.367,0.0,167.906,178.2,55.025,293.0,18.0,21.6,-0.84,-92.953,268.88,1,4.309729087973189
2019-08-15 22:31:37.000,-81.955,-0.945,0.0,174.033,170.51,55.032,297.0,18.0,21.6,-0.84,-92.953,364.45,1,4.546563875963027
2019-08-15 22:31:45.000,-81.955,-1.458,0.0,179.546,187.65,55.037,299.0,18.0,21.6,-0.84,-92.953,185.62,1,3.4215986330112913
2019-08-15 22:31:55.000,-81.955,-1.714,0.0,171.215,185.89,55.045,298.0,18.0,21.6,-0.84,-92.953,479.07,1,5.1583870782701124
2019-08-15 22:32:04.000,-81.955,-1.944,0.0,181.022,191.17,55.053,293.0,18.0,21.5,-0.84,-92.953,541.18,1,5.286672588431275
2019-08-15 22:32:12.000,-81.955,-2.645,0.0,176.751,192.92,55.059,285.0,18.0,21.6,-0.84,-92.953,172.64,1,3.174895728855209
2019-08-15 22:32:19.000,-81.955,-2.727,0.0,172.92,159.53,55.062,283.0,18.0,21.6,-0.84,-92.953,364.45,1,4.507091411298054
2019-08-15 22:32:27.000,-81.955,-5.036,0.0,166.245,182.6,55.068,285.0,18.0,21.6,-0.84,-92.953,244.3,1,3.974213138320917
2019-08-15 22:32:35.000,-81.955,-6.922,0.0,161.686,179.52,55.071,283.0,18.0,21.6,-0.84,-92.953,132.08,1,2.7999073145379634
