时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-19 16:48:36.000,112.626,9.807,0.0,182.539,190.51,57.004,631.0,22.0,22.3,11.0,110.382,1783.54,0,8.852818765683098
2019-08-19 16:48:43.000,112.626,8.465,0.0,180.036,176.44,56.997,630.0,22.0,22.3,10.84,110.382,1821.82,0,9.246419581582364
2019-08-19 16:48:52.000,112.626,6.392,0.0,182.6,180.84,56.982,632.0,22.0,22.2,8.77,108.445,1799.83,0,9.384179867147108
2019-08-19 16:49:01.000,112.626,6.238,0.0,188.835,189.63,56.967,633.0,22.0,22.2,10.98,110.382,1844.86,0,11.40138404863084
2019-08-19 16:49:10.000,112.626,6.112,0.0,184.688,192.92,56.944,631.0,22.0,22.2,11.34,110.382,1996.8,0,11.116023457103873
2019-08-19 16:49:19.000,112.626,5.898,0.0,184.269,176.22,56.919,578.0,22.0,22.2,11.95,109.414,2009.86,0,11.283303803861061
2019-08-19 16:49:28.000,112.626,5.473,0.0,189.473,195.34,56.895,578.0,22.0,22.2,11.26,109.414,2009.86,0,12.021305333672183
2019-08-19 16:49:37.000,112.626,5.63,0.0,183.66,176.0,56.87,570.0,22.0,22.2,11.57,110.382,2068.35,0,10.899543008359277
2019-08-19 16:49:46.000,112.626,3.572,0.0,175.632,174.25,56.84,580.0,22.0,22.2,10.45,108.445,1901.13,0,9.83682080543126
2019-08-19 16:49:55.000,112.626,-0.775,0.0,157.696,152.93,56.809,575.0,22.0,22.2,11.03,110.382,2061.33,0,12.385386088379002
2019-08-19 16:50:04.000,112.626,-4.821,0.0,169.766,172.49,56.772,568.0,22.0,22.2,11.02,109.414,2027.29,0,10.338661845702825
2019-08-19 16:50:11.000,112.626,-5.737,0.0,167.092,157.11,56.752,572.0,22.0,22.2,11.77,109.414,2027.29,0,7.799936583152564
2019-08-19 16:50:18.000,112.626,-7.302,0.0,171.163,172.05,56.727,576.0,22.0,22.2,11.33,110.382,1990.2,0,9.915540968611113
2019-08-19 16:50:26.000,112.626,-7.808,0.0,167.652,164.36,56.698,572.0,21.9,22.2,10.87,109.414,1901.13,0,9.926100801295226
2019-08-19 16:50:36.000,112.626,-9.296,0.0,166.87,165.46,56.659,572.0,21.9,22.2,11.02,109.414,1844.86,0,9.72928640282496
2019-08-19 16:50:45.000,112.626,-10.767,0.0,169.602,171.39,56.622,572.0,21.9,22.2,11.58,110.382,1821.82,0,8.932188089020379
2019-08-19 16:50:52.000,112.626,-11.617,0.0,164.697,171.83,56.592,573.0,21.9,22.2,11.66,110.382,1787.11,0,9.19788752695524
2019-08-19 16:51:00.000,112.626,-11.193,0.0,174.732,163.92,56.557,569.0,21.9,22.2,11.06,108.445,1839.32,0,9.237250406649293
2019-08-19 16:51:07.000,112.626,-10.788,0.0,167.908,157.33,56.521,574.0,21.9,22.2,10.88,109.414,1839.32,0,9.22740968672578
2019-08-19 16:51:14.000,112.626,-11.131,0.0,168.174,173.37,56.492,570.0,21.9,22.2,10.97,110.382,1821.82,0,8.528718572156333
2019-08-19 16:51:21.000,112.626,-10.875,0.0,170.591,177.98,56.457,571.0,21.9,22.1,10.55,108.445,1853.44,0,9.502949844584153
2019-08-19 16:51:29.000,112.626,-10.262,0.0,169.194,173.37,56.427,574.0,21.9,22.1,10.87,108.445,1839.32,0,11.195553671428447
2019-08-19 16:51:37.000,112.626,-10.406,0.0,166.878,164.8,56.392,574.0,21.9,22.1,10.34,110.382,1867.85,0,10.506703276782515
2019-08-19 16:51:45.000,112.626,-11.028,0.0,168.98,172.49,56.353,571.0,21.9,22.1,10.79,108.445,1957.15,0,9.247091126572807
2019-08-19 16:51:55.000,112.626,-11.591,0.0,165.464,168.09,56.309,574.0,21.9,22.1,10.23,110.382,1902.47,0,10.073711600147925
2019-08-19 16:52:02.000,114.134,-11.623,0.694,170.751,165.68,56.277,568.0,21.9,22.1,9.53,109.414,1839.32,0,8.8731437694793
2019-08-19 16:52:10.000,117.151,-12.374,0.35,161.961,168.53,56.244,578.0,21.9,22.1,9.36,112.318,1799.83,0,7.446239380569864
2019-08-19 16:52:17.000,119.665,-12.89,0.376,167.962,161.72,56.213,577.0,21.9,22.1,9.08,116.191,1726.19,0,7.643053779040131
2019-08-19 16:52:25.000,122.682,-11.699,0.38,183.666,192.92,56.176,577.0,21.9,22.2,9.97,120.064,1680.32,0,9.532472004354693
2019-08-19 16:52:34.000,122.682,-7.588,0.0,188.866,184.79,56.134,575.0,21.9,22.2,10.84,118.128,1825.81,0,9.561994164125233
2019-08-19 16:52:44.000,122.682,-2.726,0.0,191.526,189.41,56.095,578.0,21.9,22.2,10.27,119.096,1833.64,0,10.31972959823576
2019-08-19 16:52:53.000,122.682,-0.012,0.0,188.692,190.07,56.057,570.0,22.0,22.2,11.78,119.096,1901.13,0,9.138179357210065
2019-08-19 16:53:02.000,122.682,1.987,0.0,188.34,186.55,56.021,574.0,21.9,22.2,11.35,119.096,1901.13,0,10.831447034258455
2019-08-19 16:53:11.000,122.682,3.747,0.0,188.396,181.72,55.986,570.0,21.9,22.2,11.24,118.128,1902.47,0,9.394701925425506
2019-08-19 16:53:20.000,122.682,4.235,0.0,183.69,179.74,55.959,573.0,21.9,22.1,11.23,118.128,1902.47,0,10.211481679077114
2019-08-19 16:53:27.000,122.682,4.211,0.0,181.738,184.14,55.917,572.0,21.9,22.1,11.1,118.128,1990.2,0,10.624791915864673
2019-08-19 16:53:34.000,122.682,4.096,0.0,182.261,177.54,55.892,576.0,21.8,22.1,10.7,118.128,1902.47,0,9.769358051459758
2019-08-19 16:53:43.000,122.682,4.008,0.0,185.583,177.76,55.853,573.0,21.9,22.0,11.89,118.128,2029.87,0,10.004826560683332
2019-08-19 16:53:50.000,122.682,4.016,0.0,183.1,181.72,55.832,573.0,21.8,22.1,11.95,118.128,2009.86,0,10.645244395566289
2019-08-19 16:53:57.000,122.682,3.724,0.0,184.354,188.09,55.799,574.0,21.8,22.0,11.5,118.128,1990.2,0,8.056951041633502
2019-08-19 16:54:07.000,122.682,4.361,0.0,188.766,189.19,55.762,572.0,21.7,22.0,11.26,119.096,1996.8,0,10.527910164579128
2019-08-19 16:54:14.000,122.682,4.497,0.0,182.989,189.85,55.733,570.0,21.7,22.0,10.83,118.128,1902.47,0,9.504329745206439
2019-08-19 16:54:23.000,122.682,3.934,0.0,183.689,190.07,55.698,571.0,21.7,22.0,10.99,120.064,1902.47,0,10.30154141798709
2019-08-19 16:54:31.000,122.682,3.969,0.0,183.31,180.4,55.673,573.0,21.7,22.0,10.78,118.128,1844.86,0,9.268118879197358
2019-08-19 16:54:39.000,122.682,4.463,0.0,186.835,188.09,55.644,573.0,21.7,22.0,10.57,118.128,1839.32,0,10.577120761664352
2019-08-19 16:54:47.000,122.682,5.67,0.0,192.02,188.75,55.613,565.0,21.8,22.0,9.25,119.096,1839.32,0,10.87159704629045
2019-08-19 16:54:55.000,122.682,6.107,0.0,185.592,188.75,55.582,568.0,21.8,22.0,9.83,118.128,1844.86,0,9.857930827830081
2019-08-19 16:55:03.000,122.682,5.732,0.0,182.283,181.5,55.548,574.0,21.8,22.0,9.49,119.096,1821.82,0,8.736008993805982
2019-08-19 16:55:11.000,122.682,5.868,0.0,189.357,190.29,55.518,570.0,21.8,22.0,11.21,118.128,1881.67,0,10.517305940809157
2019-08-19 16:55:19.000,122.682,6.809,0.0,188.66,185.01,55.49,574.0,21.7,22.0,11.22,118.128,2027.29,0,11.000331896597292
2019-08-19 16:55:27.000,122.682,7.583,0.0,193.574,192.27,55.465,571.0,21.7,22.0,11.45,118.128,2061.33,0,10.714910433502983
2019-08-19 16:55:35.000,122.682,8.367,0.0,190.629,190.07,55.434,573.0,21.7,22.0,11.06,119.096,2041.32,0,10.833015866507525
2019-08-19 16:55:44.000,122.682,8.628,0.0,188.113,190.51,55.404,572.0,21.7,22.0,11.39,119.096,2041.32,0,9.415750670453033
2019-08-19 16:55:53.000,122.682,8.071,0.0,185.004,186.11,55.372,575.0,21.8,22.0,11.74,118.128,2062.56,0,10.861755626693748
2019-08-19 16:56:02.000,122.682,7.362,0.0,182.741,181.28,55.338,570.0,21.7,21.9,11.31,118.128,2060.28,0,10.567278642247306
2019-08-19 16:56:11.000,122.682,6.458,0.0,186.799,189.41,55.308,572.0,21.7,21.9,11.19,118.128,2009.86,0,10.606647119915488
2019-08-19 16:56:20.000,122.682,6.632,0.0,188.778,189.19,55.274,572.0,21.7,21.9,12.28,118.128,2061.33,0,11.807385688794986
2019-08-19 16:56:29.000,122.682,7.003,0.0,187.479,188.31,55.242,578.0,21.7,21.9,11.7,118.128,2050.8,0,10.646015597583668
2019-08-19 16:56:39.000,122.682,7.483,0.0,187.107,181.72,55.21,575.0,21.7,21.9,11.76,118.128,2074.39,0,10.390120492740495
2019-08-19 16:56:49.000,122.682,7.265,0.0,186.203,184.57,55.177,572.0,21.6,21.9,12.0,118.128,2073.45,0,10.833800530065032
2019-08-19 16:56:56.000,122.682,7.744,0.0,190.621,189.41,55.149,571.0,21.6,21.9,11.36,118.128,2062.56,0,9.219578151001102
2019-08-19 16:57:03.000,122.682,8.356,0.0,190.163,189.19,55.132,575.0,21.6,21.9,11.58,118.128,2071.31,0,11.286570221753694
2019-08-19 16:57:10.000,122.682,8.688,0.0,189.237,192.49,55.108,574.0,21.6,21.9,10.84,118.128,2059.53,0,10.194017270070182
2019-08-19 16:57:19.000,122.682,8.89,0.0,188.247,189.63,55.079,570.0,21.7,21.9,11.2,118.128,2059.53,0,10.783805269422299
2019-08-19 16:57:28.000,122.682,9.191,0.0,191.969,194.9,55.052,571.0,21.7,21.9,11.22,118.128,2071.31,0,11.079068851933652
2019-08-19 16:57:37.000,120.168,9.56,-0.394,187.864,188.09,55.024,575.0,21.7,21.9,11.16,116.191,2041.32,0,9.425592789870079
2019-08-19 16:57:44.000,117.151,8.617,-0.42,180.485,179.08,55.002,575.0,21.7,21.9,11.45,114.255,2029.87,0,9.228750401529178
2019-08-19 16:57:51.000,115.14,6.469,-0.449,174.79,173.15,54.977,573.0,21.7,21.9,11.11,112.318,1990.2,0,10.26217294031891
2019-08-19 16:57:58.000,115.14,4.639,0.0,178.806,176.44,54.952,581.0,21.7,21.9,10.21,112.318,1901.13,0,11.108595210184786
2019-08-19 16:58:07.000,115.14,2.264,0.0,175.127,186.33,54.926,574.0,21.7,21.9,10.14,112.318,1881.67,0,9.819277566551882
2019-08-19 16:58:16.000,115.14,1.096,0.0,179.302,175.35,54.894,572.0,21.6,21.9,9.55,112.318,1777.55,0,8.432152600238208
2019-08-19 16:58:25.000,115.14,-0.393,0.0,172.619,169.85,54.861,574.0,21.6,21.9,9.28,112.318,1726.19,0,8.934136388849552
2019-08-19 16:58:34.000,115.14,-2.23,0.0,171.985,172.05,54.833,570.0,21.6,21.9,9.48,112.318,1686.13,0,8.48136669716089
2019-08-19 16:58:44.000,115.14,-4.925,0.0,164.617,151.18,54.8,572.0,21.6,21.9,9.41,112.318,1593.06,0,5.922233657181488
2019-08-19 16:58:51.000,115.14,-7.189,0.0,164.642,172.71,54.775,572.0,21.7,21.9,10.07,112.318,1622.85,0,9.00238165493714
2019-08-19 16:59:00.000,115.14,-7.473,0.0,176.133,174.47,54.743,569.0,21.7,21.9,10.52,112.318,1726.19,0,10.04564631314392
2019-08-19 16:59:07.000,115.14,-6.913,0.0,170.708,156.45,54.72,572.0,21.6,21.9,10.73,113.287,1680.32,0,7.861269075935112
2019-08-19 16:59:16.000,115.14,-8.124,0.0,166.957,168.09,54.693,574.0,21.6,21.9,10.36,112.318,1680.32,0,9.780618855919663
2019-08-19 16:59:23.000,115.14,-9.771,0.0,160.827,157.55,54.667,574.0,21.6,21.9,9.9,112.318,1850.94,0,11.197984847292869
2019-08-19 16:59:30.000,115.14,-11.623,0.0,159.073,163.04,54.642,570.0,21.6,21.9,9.11,112.318,1680.32,0,8.067968283010371
2019-08-19 16:59:38.000,115.14,-13.673,0.0,157.119,152.27,54.617,572.0,21.7,21.9,8.32,112.318,1553.93,0,7.555590100631515
2019-08-19 16:59:46.000,115.14,-15.539,0.0,160.746,167.0,54.591,571.0,21.7,21.9,7.44,112.318,1626.44,0,6.217061859913385
2019-08-19 16:59:54.000,115.14,-15.667,0.0,164.093,161.28,54.567,573.0,21.8,21.9,8.61,112.318,1400.44,0,6.157557059469894
2019-08-19 17:00:03.000,115.14,-15.61,-0.288,163.12,156.01,54.539,570.0,21.7,21.9,8.7,112.318,1400.44,0,8.264222698658761
2019-08-19 17:00:14.000,118.659,-16.449,0.414,161.277,171.39,54.507,572.0,21.7,21.9,8.21,114.255,1400.44,0,7.1815895627838024
2019-08-19 17:00:22.000,121.173,-16.036,0.342,165.335,168.53,54.478,578.0,21.7,21.9,8.69,118.128,1497.26,0,7.476853145295154
2019-08-19 17:00:30.000,124.693,-14.008,0.39,177.562,197.32,54.456,580.0,21.7,21.9,9.38,121.033,1408.11,0,8.539802042336024
2019-08-19 17:00:38.000,126.704,-11.927,0.004,173.16,176.22,54.432,577.0,21.7,21.9,9.23,122.001,1515.17,0,8.087064549151949
2019-08-19 17:00:46.000,126.704,-10.626,0.0,172.997,176.0,54.406,576.0,21.6,22.0,8.55,122.001,1515.17,0,8.067968283010371
2019-08-19 17:00:54.000,126.704,-9.813,0.0,175.386,182.16,54.383,575.0,21.6,21.9,8.88,122.001,1515.17,0,8.953822027618626
2019-08-19 17:01:02.000,126.704,-8.016,0.0,177.578,173.81,54.361,570.0,21.6,21.9,10.5,122.001,1553.93,0,9.465648635614507
2019-08-19 17:01:09.000,126.704,-7.474,0.0,173.44,168.75,54.34,568.0,21.6,21.9,11.67,122.001,1825.81,0,9.524705551921723
2019-08-19 17:01:16.000,126.704,-6.758,0.0,178.007,179.96,54.319,573.0,21.7,21.9,10.96,122.001,1853.44,0,10.212962343233684
2019-08-19 17:01:24.000,126.704,-5.35,0.0,182.986,192.49,54.296,573.0,21.7,21.9,9.84,122.001,1821.82,0,11.433385150947274
2019-08-19 17:01:31.000,126.704,-2.471,0.0,190.735,193.58,54.268,568.0,21.7,21.9,9.79,122.001,1821.82,0,9.376382192784854
2019-08-19 17:01:39.000,126.704,0.47,0.0,193.762,192.49,54.247,573.0,21.7,21.8,9.36,122.001,1853.44,0,10.153909626731414
2019-08-19 17:01:47.000,126.704,3.912,0.0,198.021,198.2,54.217,569.0,21.7,21.8,8.82,122.001,1853.44,0,9.868488163637108
2019-08-19 17:01:55.000,126.704,6.559,0.0,196.047,190.07,54.196,574.0,21.8,21.8,8.84,122.001,1783.54,0,9.336335589204841
2019-08-19 17:02:02.000,126.704,7.681,0.0,191.364,204.35,54.171,568.0,21.8,21.9,11.47,122.001,1957.15,0,11.422716543705798
2019-08-19 17:02:11.000,126.704,10.794,0.0,203.231,203.91,54.146,572.0,21.8,21.9,11.25,122.001,2034.25,0,11.216046732175041
2019-08-19 17:02:19.000,126.704,12.856,0.0,196.252,193.58,54.124,573.0,21.7,21.9,11.92,122.001,2050.8,0,11.777859330543851
2019-08-19 17:02:27.000,126.704,14.111,0.0,198.207,194.9,54.102,568.0,21.7,21.8,12.7,122.001,2075.84,0,11.21685852377228
2019-08-19 17:02:34.000,126.704,14.478,0.0,193.588,192.27,54.077,569.0,21.7,21.9,11.68,122.001,2075.84,0,12.24043894314497
2019-08-19 17:02:42.000,126.704,14.167,0.0,192.581,188.09,54.051,573.0,21.7,21.9,11.48,122.001,2073.96,0,11.285753359691597
2019-08-19 17:02:52.000,126.704,13.531,0.0,191.546,189.19,54.026,572.0,21.7,21.8,11.58,122.001,2074.0,0,10.813331627673433
2019-08-19 17:03:00.000,126.704,13.415,0.0,195.041,196.0,54.007,574.0,21.7,21.9,11.18,122.001,2073.45,0,10.685384075251848
2019-08-19 17:03:09.000,125.196,14.513,0.0,198.874,195.12,53.976,576.0,21.7,21.8,10.08,122.001,2062.56,0,11.11843732960183
2019-08-19 17:03:18.000,121.676,15.067,-0.35,198.191,193.14,53.946,573.0,21.8,21.8,9.33,118.128,2029.87,0,10.182697674521268
2019-08-19 17:03:28.000,118.659,15.281,-0.403,195.919,199.08,53.926,579.0,21.8,21.9,9.22,116.191,1901.13,0,10.586195877986075
2019-08-19 17:03:37.000,115.14,15.885,-0.424,192.897,185.89,53.894,576.0,21.8,21.9,9.18,110.382,1957.15,0,9.011568742513655
2019-08-19 17:03:46.000,113.631,13.512,0.0,185.403,197.32,53.867,574.0,21.8,21.9,8.21,110.382,1853.44,0,9.119824358077384
2019-08-19 17:03:55.000,113.631,12.187,0.0,190.761,195.56,53.842,574.0,21.8,21.9,9.26,110.382,1783.54,0,10.035076380570727
2019-08-19 17:04:04.000,113.631,12.639,0.0,193.046,186.55,53.815,571.0,21.8,21.9,9.3,110.382,1783.54,0,8.824581770176305
2019-08-19 17:04:13.000,113.631,12.409,0.0,191.302,185.89,53.787,573.0,21.9,21.8,8.14,110.382,1799.83,0,10.605110476017648
2019-08-19 17:04:20.000,113.631,11.944,0.0,189.286,193.36,53.77,573.0,21.9,21.9,9.71,110.382,1853.44,0,9.43406480511956
2019-08-19 17:04:29.000,113.631,10.805,0.0,186.187,184.14,53.74,573.0,21.9,21.9,10.16,110.382,1839.32,0,9.34549832580794
2019-08-19 17:04:36.000,113.631,9.731,0.0,181.521,179.3,53.722,605.0,21.9,21.9,7.41,110.382,1298.24,0,9.561994164125233
2019-08-19 17:04:45.000,113.631,7.535,0.0,177.915,170.51,53.693,797.0,21.9,21.9,2.98,110.382,981.91,0,8.194134094756878
2019-08-19 17:04:54.000,113.631,5.216,0.0,179.556,180.62,53.672,1422.0,21.9,21.9,2.19,110.382,1103.97,0,8.971550968714434
2019-08-19 17:05:01.000,113.631,4.453,0.0,183.298,184.57,53.653,1623.0,21.8,21.9,-0.92,110.382,1298.24,0,9.592212498719109
2019-08-19 17:05:10.000,113.631,5.059,0.0,187.811,190.29,53.625,1308.0,21.8,21.9,-0.94,110.382,1626.44,0,10.615720136776183
2019-08-19 17:05:19.000,113.631,5.505,0.0,184.391,181.5,53.612,1434.0,21.7,21.9,-0.94,110.382,1622.85,0,10.833015866507525
2019-08-19 17:05:28.000,113.631,4.834,0.0,177.253,157.33,53.602,1350.0,21.7,21.9,-0.94,110.382,1593.06,0,10.911752821843884
2019-08-19 17:05:37.000,113.631,1.524,0.0,169.393,165.02,53.601,1289.0,21.7,21.9,-0.94,110.382,1298.24,0,9.543698222874621
2019-08-19 17:05:44.000,113.631,-1.414,0.0,166.338,161.72,53.602,1274.0,21.7,21.9,-0.94,110.382,962.47,0,8.274064818075805
2019-08-19 17:05:53.000,113.631,-4.024,0.0,168.543,167.22,53.613,1265.0,21.7,21.9,-0.94,110.382,1119.61,0,8.874434102515556
2019-08-19 17:06:02.000,113.631,-6.843,0.0,164.012,168.31,53.631,1334.0,21.7,21.9,-0.94,110.382,1138.93,1,8.70711807242579
2019-08-19 17:06:12.000,113.631,-8.847,0.0,166.411,162.6,53.656,1261.0,21.7,21.9,-0.94,110.382,1204.82,1,9.00238165493714
2019-08-19 17:06:21.000,113.631,-11.315,0.0,161.865,162.6,53.694,1311.0,21.7,21.9,-0.94,110.382,1361.91,1,9.64211941704507
2019-08-19 17:06:30.000,113.631,-12.295,0.0,166.58,172.05,53.737,1327.0,21.7,21.9,-0.94,110.382,1369.58,1,9.898014521888243
2019-08-19 17:06:39.000,113.631,-12.203,0.0,174.614,197.76,53.777,1373.0,21.7,21.9,0.66,110.382,1233.47,0,11.394016673279092
2019-08-19 17:06:48.000,113.631,-8.952,0.0,182.065,173.15,53.832,1351.0,21.7,21.9,5.82,110.382,1699.51,0,9.651961536462116
2019-08-19 17:06:58.000,113.631,-6.579,0.0,182.005,175.35,53.895,1345.0,21.7,21.9,3.59,110.382,1400.44,0,7.821327324891732
2019-08-19 17:07:08.000,113.631,-5.586,0.0,165.266,160.84,53.968,1355.0,21.8,21.9,3.21,110.382,1233.47,0,6.974394885996211
2019-08-19 17:07:17.000,113.631,-5.596,0.0,182.879,187.65,54.044,1352.0,21.9,21.9,4.54,110.382,1400.44,0,10.418136797470893
2019-08-19 17:07:24.000,113.631,-3.734,0.0,188.03,192.05,54.097,1353.0,21.9,21.9,6.08,110.382,1506.19,0,12.287873582938428
2019-08-19 17:07:33.000,113.631,-0.759,0.0,186.149,190.51,54.167,1358.0,21.9,21.9,6.16,110.382,1773.73,0,9.955622961065767
2019-08-19 17:07:42.000,113.631,1.317,0.0,187.178,189.63,54.239,1348.0,21.8,21.9,5.83,110.382,1773.73,0,10.054759219764133
2019-08-19 17:07:51.000,113.631,2.668,0.0,184.006,180.62,54.308,1353.0,21.7,21.8,5.65,110.382,1773.73,0,9.789751208300746
2019-08-19 17:08:00.000,113.631,2.87,0.0,182.925,182.6,54.378,1347.0,21.7,21.9,5.65,110.382,1686.13,0,10.508225925745037
2019-08-19 17:08:09.000,113.631,2.663,0.0,183.955,185.01,54.449,1349.0,21.7,21.9,4.65,110.382,1553.93,0,9.74054061121552
2019-08-19 17:08:18.000,113.631,3.023,0.0,182.295,175.35,54.511,1350.0,21.7,21.9,4.26,110.382,1699.51,0,9.858646044220063
2019-08-19 17:08:27.000,113.631,3.007,0.0,183.981,188.75,54.578,1352.0,21.7,21.9,3.64,110.382,1470.91,0,9.770066969466658
2019-08-19 17:08:36.000,113.631,2.9,0.0,181.477,182.38,54.654,1349.0,21.7,21.9,2.33,110.382,1369.58,0,9.415750670453033
2019-08-19 17:08:45.000,113.631,2.009,0.0,184.878,195.56,54.727,1354.0,21.7,21.9,1.39,110.382,1201.77,0,7.60480069771674
2019-08-19 17:08:54.000,113.631,2.796,0.0,179.392,178.2,54.794,1356.0,21.8,21.8,2.94,110.382,1204.82,0,6.954712046802806
2019-08-19 17:09:03.000,113.631,2.132,0.0,179.98,172.05,54.862,1354.0,21.8,21.8,3.84,110.382,1233.47,0,9.493798302752083
2019-08-19 17:09:12.000,113.631,0.971,0.0,176.696,175.79,54.927,1355.0,21.8,21.8,3.79,110.382,1298.24,0,10.409050325245426
2019-08-19 17:09:21.000,113.631,1.105,0.0,187.388,185.89,54.995,1352.0,21.8,21.8,3.12,110.382,1233.47,0,8.608070539048846
2019-08-19 17:09:30.000,113.631,2.305,0.0,186.768,189.85,55.06,1352.0,21.8,21.8,2.5,110.382,1201.77,0,8.450607825501605
2019-08-19 17:09:39.000,113.631,4.296,0.0,191.579,193.36,55.125,1078.0,21.8,21.8,-0.87,110.382,1233.47,0,9.208397134447708
2019-08-19 17:09:48.000,113.631,5.482,0.0,188.841,191.39,55.179,1230.0,21.8,21.9,-0.87,110.382,1233.47,0,9.267445652027922
2019-08-19 17:09:55.000,113.631,6.685,0.0,197.141,204.13,55.228,1280.0,21.8,21.8,-0.87,110.382,1408.11,0,10.281111870488294
2019-08-19 17:10:05.000,113.631,9.749,0.0,196.848,196.88,55.288,1075.0,21.9,21.9,-0.87,110.382,795.76,0,7.485602260263917
2019-08-19 17:10:14.000,113.631,11.344,0.0,195.363,191.61,55.357,965.0,21.9,21.9,-0.87,110.382,1153.69,0,8.686170090932546
2019-08-19 17:10:23.000,113.631,11.306,0.0,189.446,189.19,55.409,1041.0,21.9,21.9,-0.87,110.382,1011.58,0,8.568081451850386
2019-08-19 17:10:32.000,113.631,11.895,0.0,193.03,195.56,55.459,1054.0,21.9,21.9,-0.87,109.414,1270.38,0,9.424224085196046
2019-08-19 17:10:41.000,113.631,12.568,0.0,191.235,180.84,55.502,1094.0,21.9,21.9,-0.87,110.382,907.41,1,7.8693903372809375
2019-08-19 17:10:51.000,113.631,10.913,0.0,183.505,180.84,55.542,1100.0,22.0,21.8,-0.87,110.382,737.27,1,7.544096052818041
2019-08-19 17:10:57.000,113.631,9.374,0.0,183.046,184.57,55.57,1026.0,22.0,21.8,-0.87,110.382,753.56,1,7.553936073215523
2019-08-19 17:11:07.000,110.615,8.377,-0.397,189.323,192.92,55.606,1311.0,22.1,21.8,-0.87,107.477,1408.11,1,10.278876884821527
2019-08-19 17:11:14.000,108.603,8.06,-0.389,185.315,174.69,55.625,1365.0,22.1,21.8,4.86,102.636,1011.58,0,8.802978732029763
2019-08-19 17:11:21.000,106.592,6.381,-0.002,179.427,177.54,55.642,1258.0,22.0,21.9,5.68,102.636,1361.91,0,7.760576501562637
2019-08-19 17:11:29.000,106.592,4.709,0.0,171.543,156.01,55.657,1130.0,22.0,21.9,6.17,102.636,1400.44,0,8.951218969657916
2019-08-19 17:11:37.000,106.592,0.098,0.0,159.123,157.99,55.672,1128.0,21.9,21.9,6.76,102.636,1408.11,0,9.49310912466064
2019-08-19 17:11:45.000,106.592,-4.764,0.0,156.368,156.23,55.687,1123.0,21.9,21.9,6.76,101.667,1622.85,0,10.359092477929813
2019-08-19 17:11:53.000,106.592,-8.665,0.0,155.815,164.36,55.697,1153.0,21.7,21.9,5.11,100.699,1553.93,0,11.079068851933652
2019-08-19 17:12:01.000,106.592,-10.402,0.0,163.102,158.43,55.707,1461.0,21.7,21.9,2.42,100.699,753.56,0,7.60480069771674
2019-08-19 17:12:09.000,106.592,-11.96,0.0,162.645,167.44,55.716,1357.0,21.7,21.9,-0.98,101.667,1298.24,0,9.573224581125755
2019-08-19 17:12:17.000,106.592,-12.312,0.0,167.072,169.19,55.727,1253.0,21.7,21.9,-0.91,102.636,1103.97,0,8.972855296686006
2019-08-19 17:12:25.000,106.592,-12.75,0.0,167.376,181.5,55.736,1316.0,21.7,21.9,-0.91,101.667,959.07,0,7.6343270559678755
2019-08-19 17:12:33.000,106.592,-11.87,0.0,173.405,174.69,55.748,1295.0,21.7,21.9,-0.91,100.699,1011.58,0,7.427642548209929
2019-08-19 17:12:41.000,107.598,-10.232,0.0,173.505,160.18,55.761,1320.0,21.7,21.9,-0.91,102.636,981.91,0,8.136275146237175
2019-08-19 17:12:49.000,110.615,-8.562,0.424,183.539,184.57,55.781,1380.0,21.7,21.9,-0.91,106.509,840.99,0,7.368589831707659
2019-08-19 17:12:57.000,113.128,-5.578,0.098,186.68,188.75,55.793,1313.0,21.7,21.9,6.63,108.445,1497.26,0,11.167647926687057
2019-08-19 17:13:05.000,113.128,-4.532,0.0,174.944,170.07,55.802,1291.0,21.7,21.9,7.29,108.445,1575.6,0,8.421696609331482
2019-08-19 17:13:13.000,113.128,-5.159,0.0,171.778,176.44,55.829,1290.0,21.6,21.9,6.4,108.445,1593.06,0,10.341659560838224
2019-08-19 17:13:22.000,113.128,-5.343,0.0,174.944,172.05,55.855,1286.0,21.6,21.9,5.87,108.445,1622.85,0,9.751090397766053
2019-08-19 17:13:30.000,113.128,-5.529,0.0,169.735,161.5,55.889,1292.0,21.6,21.9,4.79,109.414,1515.17,0,9.45580581622997
2019-08-19 17:13:38.000,113.128,-7.153,0.0,165.198,165.68,55.927,1290.0,21.6,21.9,3.79,108.445,1400.44,0,8.924293569465016
2019-08-19 17:13:45.000,113.128,-8.514,0.0,164.472,159.31,55.951,1292.0,21.6,21.9,3.03,109.414,1361.91,0,9.24910660915471
2019-08-19 17:13:52.000,113.128,-10.016,0.0,163.675,165.46,55.982,1293.0,21.5,21.9,3.83,109.414,1361.91,0,9.180874082710172
2019-08-19 17:14:02.000,113.128,-11.237,0.0,166.665,172.05,56.022,1296.0,21.5,21.8,3.95,109.414,1298.24,0,8.157148054796366
2019-08-19 17:14:10.000,113.128,-10.769,0.0,170.524,165.02,56.056,1294.0,21.5,21.8,5.24,108.445,1360.92,0,8.393392522776475
2019-08-19 17:14:19.000,113.128,-10.076,0.0,170.672,164.8,56.096,1290.0,21.5,21.8,5.74,108.445,1515.17,0,9.505710226182822
